User Name: Christie 
Edit Time: 2017-03-27 19:25:18.497000 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 
Agilent2 Visa Address: USB0::0x0957::0x1B07::MY53100568::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100568,A.01.09-02.25-01.09-00.35-01-01 
Agilent3 Visa Address: USB0::0x05E6::0x2450::04068460::INSTR 
Agilent3 Visa Name:  
Lakeshore Visa Address: ASRL3::INSTR 
Lakeshore Visa Name: LSCI,MODEL335,LSA15UI/#######,1.3 
Comments:  
 
00 Run_Number: 01 
01 Time Between Data Collection (s): 15 
 
12 Device 3 Measure (y/n): n 
13 Lock-in Sens: 200e-6 
14 Lock-In Output Voltage: 0.2 
15 Lock-In Resistor (Ohms): 1.8 
16 File Name: Device4 

Collected Data
Date,Time,Step,Temperature,Resistance
2017-3-27 21:11:48,15.3480000496,407,33.588,37720.2199
2017-3-27 21:12:4,15.3480000496,408,33.105,37878.2236
2017-3-27 21:12:20,15.3479998112,409,32.645,37862.24745
2017-3-27 21:12:35,15.3480000496,410,32.159,37941.48185
2017-3-27 21:12:51,15.3480000496,411,31.671,38045.6543
2017-3-27 21:13:7,15.3479998112,412,31.174,37935.82755
2017-3-27 21:13:22,15.3479998112,413,30.684,37730.03645
2017-3-27 21:13:38,15.3480000496,414,30.169,37794.7435
2017-3-27 21:13:54,15.3469998837,415,29.649,37611.5077
2017-3-27 21:14:10,15.3480000496,416,29.16,37771.5998
2017-3-27 21:14:25,15.3480000496,417,28.661,37709.77925
2017-3-27 21:14:41,15.3480000496,418,28.16,37806.6229
2017-3-27 21:14:57,15.3479998112,419,27.676,37904.53295
2017-3-27 21:15:12,15.3480000496,420,27.184,37973.6508
2017-3-27 21:15:28,15.3479998112,421,26.712,37845.6422
2017-3-27 21:15:44,15.3480000496,422,26.25,37824.16855
2017-3-27 21:15:59,15.3480000496,423,25.784,37828.2772
2017-3-27 21:16:15,15.3480000496,424,25.358,37970.8682
2017-3-27 21:16:31,15.3469998837,425,24.933,37983.5443
2017-3-27 21:16:47,15.3480000496,426,24.509,37888.7891
2017-3-27 21:17:2,15.3480000496,427,24.086,37718.71665
2017-3-27 21:17:18,15.3480000496,428,23.676,38054.7458
2017-3-27 21:17:34,15.3480000496,429,23.278,38176.52305
2017-3-27 21:17:49,15.3480000496,430,22.896,38000.6455
2017-3-27 21:18:5,15.3480000496,431,22.501,37612.5418
2017-3-27 21:18:21,15.3480000496,432,22.126,37760.3615
2017-3-27 21:18:36,15.3480000496,433,21.762,37811.5079
2017-3-27 21:18:52,15.3480000496,434,21.427,38010.5382
2017-3-27 21:19:8,15.3470001221,435,21.094,38058.6732
2017-3-27 21:19:24,15.3480000496,436,20.774,37365.5855
2017-3-27 21:19:39,15.3480000496,437,20.462,38029.0769
2017-3-27 21:19:55,15.3480000496,438,20.176,38387.07315
2017-3-27 21:20:11,15.3480000496,439,19.886,38262.63745
2017-3-27 21:20:26,15.3489999771,440,19.62,38243.2461
2017-3-27 21:20:42,15.3480000496,441,19.375,37460.0529
2017-3-27 21:20:58,15.3480000496,442,19.147,37560.0152
2017-3-27 21:21:13,15.3480000496,443,18.94,37435.10045
2017-3-27 21:21:29,15.3480000496,444,18.742,37449.136
2017-3-27 21:21:45,15.3470001221,445,18.566,37523.52035
2017-3-27 21:22:1,15.3480000496,446,18.397,37221.3497
2017-3-27 21:22:16,15.3480000496,447,18.249,37464.1131
2017-3-27 21:22:32,15.3480000496,448,18.127,37893.6571
2017-3-27 21:22:48,15.3480000496,449,18.009,37738.39985
2017-3-27 21:23:3,15.3479998112,450,17.908,37730.0658
2017-3-27 21:23:19,15.3480000496,451,17.831,37849.4837
2017-3-27 21:23:35,15.3480000496,452,17.764,37899.8833
2017-3-27 21:23:50,15.3480000496,453,17.679,37722.5973
2017-3-27 21:24:6,15.3469998837,454,17.609,38065.78105
2017-3-27 21:24:22,15.3470001221,455,17.553,38071.327
2017-3-27 21:24:38,15.3479998112,456,17.5,38027.74755
2017-3-27 21:24:53,15.3480000496,457,17.461,37996.46425
2017-3-27 21:25:9,15.3480000496,458,17.428,38031.61985
2017-3-27 21:25:25,15.3480000496,459,17.401,37920.2994
2017-3-27 21:25:40,15.3479998112,460,17.376,37836.71345
2017-3-27 21:25:56,15.3480000496,461,17.344,37863.98965
2017-3-27 21:26:12,15.3480000496,462,17.314,37805.49735
2017-3-27 21:26:27,15.3480000496,463,17.288,38056.5141
2017-3-27 21:26:43,15.3470001221,464,17.272,37886.302
2017-3-27 21:26:59,15.3480000496,465,17.254,37888.8516
2017-3-27 21:27:15,15.4010000229,466,17.23,37923.3548
2017-3-27 21:27:30,15.3540000916,467,17.21,38002.61775
2017-3-27 21:27:46,15.3519999981,468,17.188,37928.6194
2017-3-27 21:28:2,15.3540000916,469,17.17,38172.4741
2017-3-27 21:28:17,15.353000164,470,17.165,38022.0429
2017-3-27 21:28:33,15.3540000916,471,17.155,37806.49715
2017-3-27 21:28:49,15.3519999981,472,17.148,37847.77575
2017-3-27 21:29:5,15.3540000916,473,17.134,38060.27135
2017-3-27 21:29:20,15.3510000706,474,17.122,37797.94855
2017-3-27 21:29:36,15.356000185,475,17.109,52425.206
2017-3-27 21:29:52,15.3489999771,476,17.096,52054.2185
2017-3-27 21:30:7,15.3540000916,477,17.088,51190.401
2017-3-27 21:30:23,15.3480000496,478,17.078,50972.8445
2017-3-27 21:30:39,15.4000000954,479,17.064,50935.0685
2017-3-27 21:30:55,15.3539998531,480,17.031,51321.6965
2017-3-27 21:31:10,15.3519999981,481,16.993,51178.8875
2017-3-27 21:31:26,15.3529999256,482,16.971,51218.708
2017-3-27 21:31:42,15.3519999981,483,16.941,50016.3055
2017-3-27 21:31:57,15.3529999256,484,16.931,49694.23635
2017-3-27 21:32:13,15.3519999981,485,16.918,49513.9231
2017-3-27 21:32:29,15.3540000916,486,16.898,49522.45005
2017-3-27 21:32:44,15.3519999981,487,16.894,49454.9599
2017-3-27 21:33:0,15.3539998531,488,16.889,49743.92065
2017-3-27 21:33:16,15.3529999256,489,16.884,48973.61235
2017-3-27 21:33:32,15.3540000916,490,16.892,48944.32465
2017-3-27 21:33:47,15.3519999981,491,16.885,49045.72395
2017-3-27 21:34:3,15.3550000191,492,16.884,48269.9225
2017-3-27 21:34:19,15.3510000706,493,16.877,48241.8259
2017-3-27 21:34:34,15.3529999256,494,16.875,48569.48735
2017-3-27 21:34:50,15.3519999981,495,16.884,48731.3943
2017-3-27 21:35:6,15.3529999256,496,16.881,48878.37475
