User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/28/2017 0:44,15.34800005,462,2.979,11678.2446
3/28/2017 0:44,15.34799981,463,2.987,11694.8619
3/28/2017 0:44,15.34800005,464,2.989,11664.987
3/28/2017 0:45,15.34800005,465,2.98,11694.5352
3/28/2017 0:45,15.34800005,466,2.962,11712.2673
3/28/2017 0:45,15.34699988,467,2.958,11678.9533
3/28/2017 0:45,15.34800005,468,2.966,11644.0743
3/28/2017 0:46,15.34800005,469,2.98,11638.8377
3/28/2017 0:46,15.34800005,470,2.986,11659.056
3/28/2017 0:46,15.34800005,471,2.983,11665.7477
3/28/2017 0:47,15.34800005,472,2.969,11652.3722
3/28/2017 0:47,15.34800005,473,2.953,11632.7167
3/28/2017 0:47,15.34800005,474,2.959,11669.9927
3/28/2017 0:47,15.34799981,475,2.969,11667.1648
3/28/2017 0:48,15.34800005,476,2.979,11682.5849
3/28/2017 0:48,15.34700012,477,2.983,11665.1043
3/28/2017 0:48,15.34800005,478,2.97,11677.3542
3/28/2017 0:48,15.34800005,479,2.951,11682.8477
3/28/2017 0:49,15.34800005,480,2.956,11676.0042
3/28/2017 0:49,15.34800005,481,2.966,11670.2483
3/28/2017 0:49,15.34800005,482,2.975,11679.275
3/28/2017 0:49,15.34800005,483,2.981,11684.1204
3/28/2017 0:50,15.34800005,484,2.977,11693.2583
3/28/2017 0:50,15.34800005,485,2.96,11687.0787
3/28/2017 0:50,15.34700012,486,2.949,11683.5713
3/28/2017 0:50,15.34700012,487,2.961,11659.6063
3/28/2017 0:51,15.34899998,488,2.971,11674.1727
3/28/2017 0:51,15.34800005,489,2.978,11678.9707
3/28/2017 0:51,15.34800005,490,2.978,11681.5269
3/28/2017 0:52,15.34800005,491,2.963,11676.5596
3/28/2017 0:52,15.34800005,492,2.947,11668.0255
3/28/2017 0:52,15.34800005,493,2.953,11665.7269
3/28/2017 0:52,15.34800005,494,2.963,11672.908
3/28/2017 0:53,15.34800005,495,2.976,11583.1006
3/28/2017 0:53,15.34700012,496,2.977,11577.8131
3/28/2017 0:53,15.34800005,497,2.967,11579.0322
3/28/2017 0:53,15.34800005,498,2.948,11600.6836
3/28/2017 0:54,15.34800005,499,2.95,11601.244
3/28/2017 0:54,15.34800005,500,2.961,11593.9975
3/28/2017 0:54,15.34800005,501,2.971,11607.9253
3/28/2017 0:54,15.34800005,502,2.976,11604.5146
3/28/2017 0:55,15.34800005,503,2.971,11597.7578
3/28/2017 0:55,15.34799981,504,2.945,11652.2247
3/28/2017 0:55,15.34800005,505,2.949,11611.5286
3/28/2017 0:55,15.34699988,506,2.959,11592.8205
3/28/2017 0:56,15.34800005,507,2.969,11595.9619
3/28/2017 0:56,15.34800005,508,2.974,11609.411
3/28/2017 0:56,15.34800005,509,2.97,11598.6911
3/28/2017 0:56,15.34799981,510,2.952,11599.2217
3/28/2017 0:57,15.34800005,511,2.944,11598.5614
3/28/2017 0:57,15.34800005,512,2.957,11597.9592
3/28/2017 0:57,15.34800005,513,2.967,11581.4078
3/28/2017 0:58,15.34800005,514,2.973,11589.1838
3/28/2017 0:58,15.34800005,515,2.972,11595.9604
3/28/2017 0:58,15.34699988,516,2.957,11582.787
3/28/2017 0:58,15.34800005,517,2.942,11579.6652
3/28/2017 0:59,15.34799981,518,2.948,11603.4479
3/28/2017 0:59,15.34799981,519,2.958,11607.8467
3/28/2017 0:59,15.34800005,520,2.968,11615.1695
3/28/2017 0:59,15.34800005,521,2.972,11606.9263
3/28/2017 1:00,15.34799981,522,2.964,11602.4263
3/28/2017 1:00,15.34800005,523,2.946,11626.8705
3/28/2017 1:00,15.34799981,524,2.944,11617.0922
3/28/2017 1:00,15.34800005,525,2.953,11608.6587
3/28/2017 1:01,15.34699988,526,2.963,11579.5912
3/28/2017 1:01,15.34799981,527,2.971,11598.4317
3/28/2017 1:01,15.34800005,528,2.971,11598.6094
3/28/2017 1:01,15.34800005,529,2.959,11575.6463
3/28/2017 1:02,15.34799981,530,2.942,11549.1268
3/28/2017 1:02,15.34800005,531,2.95,11558.6903
3/28/2017 1:02,15.34799981,532,2.96,11552.1836
3/28/2017 1:03,15.34800005,533,2.97,11553.3811
3/28/2017 1:03,15.34799981,534,2.97,11551.6812
3/28/2017 1:03,15.34700012,535,2.957,11559.8885
3/28/2017 1:03,15.34699988,536,2.939,11572.913
3/28/2017 1:04,15.34800005,537,2.944,11596.495
3/28/2017 1:04,15.34799981,538,2.959,11576.0994
3/28/2017 1:04,15.34800005,539,2.969,11578.5346
3/28/2017 1:04,15.34799981,540,2.97,11579.1124
3/28/2017 1:05,15.34800005,541,2.96,11567.9242
3/28/2017 1:05,15.34799981,542,2.94,11576.8908
3/28/2017 1:05,15.34800005,543,2.942,11582.8161
3/28/2017 1:05,15.34899998,544,2.953,11598.6739
3/28/2017 1:06,15.34699988,545,2.963,11589.2381
3/28/2017 1:06,15.40100002,546,2.97,11595.7667
3/28/2017 1:06,15.35299993,547,2.963,11599.7078
3/28/2017 1:06,15.35299993,548,2.943,11580.372
3/28/2017 1:07,15.35299993,549,2.94,11574.36
3/28/2017 1:07,15.35299993,550,2.951,11580.5302
3/28/2017 1:07,15.35400009,551,2.961,11584.5386
3/28/2017 1:07,15.35299993,552,2.968,11587.2118
3/28/2017 1:08,15.35399985,553,2.968,11584.6372
3/28/2017 1:08,15.352,554,2.955,11551.0794
3/28/2017 1:08,15.352,555,2.937,11575.8552
3/28/2017 1:09,15.35299993,556,2.946,11570.3299
3/28/2017 1:09,15.35399985,557,2.956,11573.6049
3/28/2017 1:09,15.352,558,2.965,11582.9583
3/28/2017 1:09,15.35399985,559,2.968,11566.4201
3/28/2017 1:10,15.352,560,2.961,11585.8823
3/28/2017 1:10,15.35399985,561,2.943,11581.1676
3/28/2017 1:10,15.352,562,2.938,11566.9227
3/28/2017 1:10,15.35399985,563,2.948,11572.4744
3/28/2017 1:11,15.352,564,2.961,11574.4318
3/28/2017 1:11,15.35299993,565,2.968,11562.0583
3/28/2017 1:11,15.35299993,566,2.964,11578.8085
3/28/2017 1:11,15.35400009,567,2.947,11560.0745
3/28/2017 1:12,15.352,568,2.937,11559.0492
3/28/2017 1:12,15.35399985,569,2.947,11555.1571
3/28/2017 1:12,15.352,570,2.957,11561.1474
3/28/2017 1:12,15.35399985,571,2.966,11560.9877
3/28/2017 1:13,15.35400009,572,2.967,11537.9427
3/28/2017 1:13,15.352,573,2.949,11551.4917
3/28/2017 1:13,15.35299993,574,2.936,11535.4622
3/28/2017 1:13,15.35299993,575,2.944,11528.5591
3/28/2017 1:14,15.35299993,576,2.953,11557.3659
3/28/2017 1:14,15.35399985,577,2.962,11559.3587
3/28/2017 1:14,15.352,578,2.966,11541.6795
3/28/2017 1:15,15.35399985,579,2.96,11531.5829
3/28/2017 1:15,15.352,580,2.942,11551.7237
3/28/2017 1:15,15.35400009,581,2.94,11544.7019
3/28/2017 1:15,15.35299993,582,2.95,11554.1404
3/28/2017 1:16,15.35399985,583,2.96,11542.7918
3/28/2017 1:16,15.35100007,584,2.965,11543.3265
3/28/2017 1:16,15.35299993,585,2.962,11548.8288
3/28/2017 1:16,15.352,586,2.945,11563.8379
3/28/2017 1:17,15.35400009,587,2.935,11558.7447
3/28/2017 1:17,15.35299993,588,2.944,11561.7964
3/28/2017 1:17,15.35399985,589,2.954,11559.4095
3/28/2017 1:17,15.35100007,590,2.966,11544.2202
3/28/2017 1:18,15.35399985,591,2.964,11552.7006
3/28/2017 1:18,15.352,592,2.951,11543.9488
3/28/2017 1:18,15.35500002,593,2.935,11530.8286
3/28/2017 1:18,15.35100007,594,2.939,11550.2958
3/28/2017 1:19,15.35299993,595,2.95,11559.9076
3/28/2017 1:19,15.35300016,596,2.96,11545.3266
3/28/2017 1:19,15.35400009,597,2.965,11561.0327
3/28/2017 1:20,15.35500002,598,2.96,11545.2216
3/28/2017 1:20,15.35100007,599,2.935,11566.2582
3/28/2017 1:20,15.35299993,600,2.939,11563.3467
3/28/2017 1:20,15.35400009,601,2.941,11552.9178
3/28/2017 1:21,15.34799981,602,2.952,11562.6722
3/28/2017 1:21,15.34800005,603,2.96,11555.2311
3/28/2017 1:21,15.34699988,604,2.965,11563.5431
3/28/2017 1:21,15.34800005,605,2.958,11568.7215
3/28/2017 1:22,15.34800005,606,2.941,11642.012
3/28/2017 1:22,15.34800005,607,2.938,11627.1962
3/28/2017 1:22,15.34800005,608,2.949,11632.6403
3/28/2017 1:22,15.34800005,609,2.958,11631.5498
3/28/2017 1:23,15.34799981,610,2.964,11633.906
3/28/2017 1:23,15.34800005,611,2.961,11646.1362
3/28/2017 1:23,15.34800005,612,2.946,11634.2018
3/28/2017 1:23,15.34800005,613,2.934,11628.782
3/28/2017 1:24,15.34699988,614,2.942,11637.2295
3/28/2017 1:24,15.34800005,615,2.952,11657.9128
3/28/2017 1:24,15.34800005,616,2.963,11647.1967
3/28/2017 1:24,15.34800005,617,2.963,11640.3844
3/28/2017 1:25,15.34800005,618,2.951,11657.3291
3/28/2017 1:25,15.34800005,619,2.934,11642.1819
3/28/2017 1:25,15.34800005,620,2.938,11649.6567
3/28/2017 1:26,15.34800005,621,2.947,11653.4369
3/28/2017 1:26,15.34799981,622,2.958,11643.1891
3/28/2017 1:26,15.34800005,623,2.964,11619.3741
3/28/2017 1:26,15.34700012,624,2.956,11596.7036
3/28/2017 1:27,15.34800005,625,2.937,11613.6289
3/28/2017 1:27,15.34800005,626,2.936,11615.3022
3/28/2017 1:27,15.34800005,627,2.946,11625.1749
3/28/2017 1:27,15.34800005,628,2.956,11604.0011
3/28/2017 1:28,15.34800005,629,2.963,11603.5691
3/28/2017 1:28,15.34800005,630,2.961,11601.8085
3/28/2017 1:28,15.34800005,631,2.945,11625.7326
3/28/2017 1:28,15.34800005,632,2.933,11630.2038
3/28/2017 1:29,15.34800005,633,2.944,11631.7907
3/28/2017 1:29,15.34700012,634,2.955,11590.9061
3/28/2017 1:29,15.34800005,635,2.963,11674.8343
3/28/2017 1:29,15.34800005,636,2.963,11691.9192
3/28/2017 1:30,15.34800005,637,2.948,11742.2573
3/28/2017 1:30,15.34800005,638,2.933,11675.6739
3/28/2017 1:30,15.34800005,639,2.939,11672.1623
3/28/2017 1:31,15.34800005,640,2.949,11710.0715
3/28/2017 1:31,15.34800005,641,2.959,11694.6073
3/28/2017 1:31,15.39899993,642,2.962,11708.6213
3/28/2017 1:31,15.352,643,2.949,11691.7917
3/28/2017 1:32,15.35400009,644,2.945,11705.4042
3/28/2017 1:32,15.34800005,645,2.932,11683.9161
3/28/2017 1:32,15.34800005,646,2.941,11704.2083
3/28/2017 1:32,15.34799981,647,2.951,11673.8319
3/28/2017 1:33,15.34800005,648,2.961,11668.5819
3/28/2017 1:33,15.39999986,649,2.963,11682.5362
3/28/2017 1:33,15.35299993,650,2.942,11659.5004
3/28/2017 1:33,15.35299993,651,2.934,11650.0124
3/28/2017 1:34,15.35299993,652,2.942,11650.5067
3/28/2017 1:34,15.35299993,653,2.953,11641.8265
3/28/2017 1:34,15.35299993,654,2.961,11654.0873
3/28/2017 1:34,15.35500002,655,2.961,11676.6739
3/28/2017 1:35,15.352,656,2.947,11685.1109
3/28/2017 1:35,15.35399985,657,2.932,11696.6319
3/28/2017 1:35,15.35299993,658,2.939,11702.3658
3/28/2017 1:35,15.35299993,659,2.954,11662.1477
3/28/2017 1:36,15.35299993,660,2.963,11677.646
3/28/2017 1:36,15.35399985,661,2.962,11675.165
3/28/2017 1:36,15.35299993,662,2.948,11780.0897
3/28/2017 1:37,15.352,663,2.932,11766.3985
3/28/2017 1:37,15.352,664,2.938,11805.616
3/28/2017 1:37,15.35399985,665,2.949,11809.347
3/28/2017 1:37,15.35299993,666,2.958,11809.9657
3/28/2017 1:38,15.35700011,667,2.966,11817.3118
3/28/2017 1:38,15.34899998,668,2.952,11816.7536
3/28/2017 1:38,15.35299993,669,2.933,11805.3329
3/28/2017 1:38,15.35299993,670,2.936,11805.0029
3/28/2017 1:39,15.35399985,671,2.946,11815.7884
3/28/2017 1:39,15.352,672,2.949,11786.8111
3/28/2017 1:39,15.34699988,673,2.959,11758.8075
3/28/2017 1:39,15.34800005,674,2.963,11657.4245
3/28/2017 1:40,15.34800005,675,2.958,11736.6042
3/28/2017 1:40,15.34799981,676,2.934,11747.9699
3/28/2017 1:40,15.34800005,677,2.937,11759.0395
3/28/2017 1:40,15.34800005,678,2.946,11743.6933
3/28/2017 1:41,15.34800005,679,2.958,11736.7259
3/28/2017 1:41,15.34799981,680,2.963,11741.7853
3/28/2017 1:41,15.34800005,681,2.96,11701.8453
3/28/2017 1:41,15.34799981,682,2.942,11730.6189
3/28/2017 1:42,15.34700012,683,2.932,11725.4161
3/28/2017 1:42,15.34799981,684,2.941,11659.2566
3/28/2017 1:42,15.34800005,685,2.956,11659.8634
3/28/2017 1:43,15.34800005,686,2.963,11699.0223
3/28/2017 1:43,15.34800005,687,2.961,11708.5206
3/28/2017 1:43,15.34799981,688,2.947,11699.1242
3/28/2017 1:43,15.34800005,689,2.932,11690.9792
3/28/2017 1:44,15.34799981,690,2.939,11700.1732
3/28/2017 1:44,15.34800005,691,2.949,11703.6725
3/28/2017 1:44,15.34800005,692,2.958,11719.2708
3/28/2017 1:44,15.34699988,693,2.962,11709.1683
3/28/2017 1:45,15.34800005,694,2.953,11717.4526
3/28/2017 1:45,15.34800005,695,2.934,11735.3328
3/28/2017 1:45,15.34800005,696,2.936,11728.4412
3/28/2017 1:45,15.34800005,697,2.945,11723.9503
3/28/2017 1:46,15.34800005,698,2.955,11721.9228
3/28/2017 1:46,15.34800005,699,2.962,11698.212
3/28/2017 1:46,15.34799981,700,2.962,11723.738
3/28/2017 1:46,15.34800005,701,2.947,11736.4701
3/28/2017 1:47,15.34699988,702,2.933,11769.1832
3/28/2017 1:47,15.34700012,703,2.942,11752.2249
3/28/2017 1:47,15.34800005,704,2.953,11726.5165
3/28/2017 1:48,15.34800005,705,2.962,11732.2557
3/28/2017 1:48,15.34800005,706,2.962,11731.1886
3/28/2017 1:48,15.34899998,707,2.952,11749.7943
3/28/2017 1:48,15.34800005,708,2.933,11754.518
3/28/2017 1:49,15.34800005,709,2.935,11747.4704
3/28/2017 1:49,15.34800005,710,2.945,11733.6415
3/28/2017 1:49,15.34800005,711,2.959,11724.2354
3/28/2017 1:49,15.34700012,712,2.962,11695.3803
3/28/2017 1:50,15.34800005,713,2.957,11711.6331
3/28/2017 1:50,15.34800005,714,2.94,11674.1513
3/28/2017 1:50,15.34800005,715,2.933,11677.5567
3/28/2017 1:50,15.34800005,716,2.941,11709.5818
3/28/2017 1:51,15.34800005,717,2.952,11684.2078
3/28/2017 1:51,15.34800005,718,2.96,11675.6611
3/28/2017 1:51,15.34799981,719,2.959,11694.5585
3/28/2017 1:51,15.34800005,720,2.945,11679.6172
3/28/2017 1:52,15.34800005,721,2.932,11663.8201
3/28/2017 1:52,15.34699988,722,2.938,11683.1911
3/28/2017 1:52,15.34800005,723,2.949,11695.6776
3/28/2017 1:52,15.34799981,724,2.958,11684.1439
3/28/2017 1:53,15.35100007,725,2.963,11673.6052
3/28/2017 1:53,15.35400009,726,2.956,11648.7118
3/28/2017 1:53,15.35299993,727,2.936,11665.4346
3/28/2017 1:54,15.35299993,728,2.938,11662.0446
3/28/2017 1:54,15.35299993,729,2.947,11685.3074
3/28/2017 1:54,15.35400009,730,2.958,11676.7764
3/28/2017 1:54,15.352,731,2.962,11654.6489
3/28/2017 1:55,15.352,732,2.957,11673.6707
3/28/2017 1:55,15.35300016,733,2.938,11662.2729
3/28/2017 1:55,15.35400009,734,2.933,11686.9561
3/28/2017 1:55,15.352,735,2.943,11695.1293
3/28/2017 1:56,15.35300016,736,2.956,11698.5026
3/28/2017 1:56,15.35299993,737,2.962,11683.5502
3/28/2017 1:56,15.35400009,738,2.961,11684.7364
3/28/2017 1:56,15.34799981,739,2.956,11680.9785
3/28/2017 1:57,15.34800005,740,2.937,11668.1752
3/28/2017 1:57,15.34800005,741,2.933,11660.9567
3/28/2017 1:57,15.34700012,742,2.942,11653.8781
3/28/2017 1:57,15.34800005,743,2.952,11677.9672
3/28/2017 1:58,15.34800005,744,2.961,11675.4481
3/28/2017 1:58,15.34800005,745,2.959,11679.8224
3/28/2017 1:58,15.34800005,746,2.942,11691.6576
3/28/2017 1:59,15.34800005,747,2.932,11693.3336
3/28/2017 1:59,15.34800005,748,2.941,11727.7633
3/28/2017 1:59,15.34800005,749,2.951,11704.2534
3/28/2017 1:59,15.34800005,750,2.96,11681.0456
3/28/2017 2:00,15.34699988,751,2.961,11673.1436
3/28/2017 2:00,15.34700012,752,2.952,11676.9602
3/28/2017 2:00,15.34899998,753,2.934,11658.7971
3/28/2017 2:00,15.34799981,754,2.94,11673.6001
3/28/2017 2:01,15.34800005,755,2.949,11696.9921
3/28/2017 2:01,15.34800005,756,2.959,11674.5911
3/28/2017 2:01,15.34800005,757,2.961,11684.5109
3/28/2017 2:01,15.34800005,758,2.952,11666.0292
3/28/2017 2:02,15.34800005,759,2.932,11649.3349
3/28/2017 2:02,15.40100002,760,2.934,11674.9933
3/28/2017 2:02,15.352,761,2.945,11657.0333
3/28/2017 2:02,15.35300016,762,2.958,11656.2435
3/28/2017 2:03,15.35400009,763,2.961,11670.5667
3/28/2017 2:03,15.352,764,2.955,11683.3663
3/28/2017 2:03,15.35400009,765,2.936,11704.74
3/28/2017 2:03,15.35299993,766,2.933,11686.8952
3/28/2017 2:04,15.35400009,767,2.943,11669.408
3/28/2017 2:04,15.352,768,2.953,11669.7591
3/28/2017 2:04,15.35299993,769,2.961,11608.3863
3/28/2017 2:05,15.35299993,770,2.96,11578.9448
3/28/2017 2:05,15.35299993,771,2.939,11602.465
3/28/2017 2:05,15.35300016,772,2.932,11605.1148
3/28/2017 2:05,15.35400009,773,2.941,11636.4146
3/28/2017 2:06,15.352,774,2.952,11594.3005
3/28/2017 2:06,15.35400009,775,2.96,11592.1972
3/28/2017 2:06,15.35300016,776,2.961,11616.0193
3/28/2017 2:06,15.35299993,777,2.951,11623.4747
3/28/2017 2:07,15.352,778,2.933,11596.8763
3/28/2017 2:07,15.35600019,779,2.934,11597.5195
3/28/2017 2:07,15.35100007,780,2.949,11604.2591
3/28/2017 2:07,15.35300016,781,2.958,11598.3315
3/28/2017 2:08,15.352,782,2.961,11608.2343
3/28/2017 2:08,15.35400009,783,2.953,11592.0176
3/28/2017 2:08,15.35300016,784,2.934,11495.8352
3/28/2017 2:08,15.35400009,785,2.933,11487.7422
3/28/2017 2:09,15.352,786,2.943,11495.5678
3/28/2017 2:09,15.35300016,787,2.953,11503.2007
3/28/2017 2:09,15.35300016,788,2.961,11503.7526
3/28/2017 2:10,15.35400009,789,2.957,11482.5731
3/28/2017 2:10,15.352,790,2.939,11524.326
3/28/2017 2:10,15.35300016,791,2.933,11488.538
3/28/2017 2:10,15.352,792,2.941,11471.0059
3/28/2017 2:11,15.35400009,793,2.952,11505.2844
3/28/2017 2:11,15.352,794,2.96,11491.3585
3/28/2017 2:11,15.35300016,795,2.961,11534.5112
3/28/2017 2:11,15.35300016,796,2.949,11521.9586
3/28/2017 2:12,15.35300016,797,2.931,11570.9978
3/28/2017 2:12,15.352,798,2.934,11541.0746
3/28/2017 2:12,15.34800005,799,2.943,11570.2162
3/28/2017 2:12,15.34700012,800,2.954,11532.4464
3/28/2017 2:13,15.34700012,801,2.961,11582.3834
3/28/2017 2:13,15.34800005,802,2.96,11575.9435
3/28/2017 2:13,15.34800005,803,2.946,11508.1587
3/28/2017 2:13,15.34800005,804,2.931,11541.0749
3/28/2017 2:14,15.34800005,805,2.943,11551.7261
3/28/2017 2:14,15.34800005,806,2.953,11539.9309
3/28/2017 2:14,15.34800005,807,2.961,11503.6924
3/28/2017 2:14,15.34800005,808,2.961,11518.6036
3/28/2017 2:15,15.34800005,809,2.948,11539.5388
3/28/2017 2:15,15.34700012,810,2.931,11513.7021
3/28/2017 2:15,15.34800005,811,2.934,11549.7747
3/28/2017 2:16,15.34800005,812,2.945,11532.9119
3/28/2017 2:16,15.34800005,813,2.956,11572.9254
3/28/2017 2:16,15.34800005,814,2.962,11493.5859
3/28/2017 2:16,15.34800005,815,2.955,11545.9757
3/28/2017 2:17,15.34800005,816,2.936,11493.8882
3/28/2017 2:17,15.34800005,817,2.933,11502.5647
3/28/2017 2:17,15.34800005,818,2.942,11507.0278
3/28/2017 2:17,15.34800005,819,2.952,11549.8485
3/28/2017 2:18,15.34700012,820,2.962,11552.1823
3/28/2017 2:18,15.34800005,821,2.96,11519.2914
3/28/2017 2:18,15.34800005,822,2.944,11542.932
3/28/2017 2:18,15.34800005,823,2.932,11541.1715
3/28/2017 2:19,15.34800005,824,2.942,11510.2204
3/28/2017 2:19,15.34800005,825,2.953,11508.5409
3/28/2017 2:19,15.34899998,826,2.961,11469.5372
3/28/2017 2:19,15.34899998,827,2.961,11485.6136
3/28/2017 2:20,15.34800005,828,2.948,11519.823
3/28/2017 2:20,15.34800005,829,2.931,11467.0432
3/28/2017 2:20,15.34700012,830,2.936,11477.0886
3/28/2017 2:20,15.34799981,831,2.95,11423.9046
3/28/2017 2:21,15.34800005,832,2.96,11461.471
3/28/2017 2:21,15.34800005,833,2.961,11493.885
3/28/2017 2:21,15.34800005,834,2.955,11460.7345
3/28/2017 2:22,15.34799981,835,2.935,11490.9027
3/28/2017 2:22,15.34800005,836,2.932,11464.6008
3/28/2017 2:22,15.34800005,837,2.941,11505.8486
3/28/2017 2:22,15.34800005,838,2.951,11496.0603
3/28/2017 2:23,15.34800005,839,2.959,15595.6276
3/28/2017 2:23,15.34700012,840,2.959,15535.9786
3/28/2017 2:23,15.34800005,841,2.944,15731.729
3/28/2017 2:23,15.34800005,842,2.931,15450.0387
3/28/2017 2:24,15.34799981,843,2.938,15231.4228
3/28/2017 2:24,15.34800005,844,2.947,15033.4594
3/28/2017 2:24,15.34799981,845,2.957,14989.1629
3/28/2017 2:24,15.34800005,846,2.961,14978.9479
3/28/2017 2:25,15.34800005,847,2.955,14957.373
3/28/2017 2:25,15.34800005,848,2.938,14882.8727
3/28/2017 2:25,15.34799981,849,2.935,14995.5949
3/28/2017 2:25,15.34700012,850,2.945,14951.486
3/28/2017 2:26,15.34799981,851,2.954,14877.7222
3/28/2017 2:26,15.34799981,852,2.96,14864.5144
3/28/2017 2:26,15.34800005,853,2.959,14866.3429
3/28/2017 2:27,15.34800005,854,2.945,14826.4817
3/28/2017 2:27,15.34799981,855,2.931,14675.8101
3/28/2017 2:27,15.34800005,856,2.939,14740.56
3/28/2017 2:27,15.34799981,857,2.952,14670.7265
3/28/2017 2:28,15.34800005,858,2.961,14537.5577
3/28/2017 2:28,15.34699988,859,2.961,14397.5853
3/28/2017 2:28,15.34699988,860,2.95,14229.4493
3/28/2017 2:28,15.34800005,861,2.932,14411.5675
3/28/2017 2:29,15.34800005,862,2.935,14431.6241
3/28/2017 2:29,15.34799981,863,2.945,14336.7762
3/28/2017 2:29,15.34799981,864,2.956,14355.7297
3/28/2017 2:29,15.34800005,865,2.961,14314.3719
3/28/2017 2:30,15.34800005,866,2.957,14327.3897
3/28/2017 2:30,15.34800005,867,2.938,14275.5743
3/28/2017 2:30,15.34800005,868,2.933,14236.7431
3/28/2017 2:30,15.34699988,869,2.943,14254.9805
3/28/2017 2:31,15.34800005,870,2.953,14273.4755
3/28/2017 2:31,15.34800005,871,2.961,14223.4377
3/28/2017 2:31,15.34799981,872,2.963,14154.2052
3/28/2017 2:31,15.34800005,873,2.949,14082.6701
3/28/2017 2:32,15.40100002,874,2.934,13965.4929
3/28/2017 2:32,15.35299993,875,2.942,13927.3654
3/28/2017 2:32,15.35299993,876,2.944,13782.219
3/28/2017 2:33,15.34800005,877,2.954,13745.5871
3/28/2017 2:33,15.34800005,878,2.962,13706.3058
3/28/2017 2:33,15.34700012,879,2.962,13684.5384
3/28/2017 2:33,15.34899998,880,2.952,13667.9116
3/28/2017 2:34,15.34799981,881,2.933,13598.9045
3/28/2017 2:34,15.34800005,882,2.935,13596.378
3/28/2017 2:34,15.34800005,883,2.949,13592.0365
3/28/2017 2:34,15.34799981,884,2.959,13592.6245
3/28/2017 2:35,15.34800005,885,2.962,13581.922
3/28/2017 2:35,15.34799981,886,2.957,13532.7422
3/28/2017 2:35,15.34800005,887,2.938,13562.866
3/28/2017 2:35,15.34800005,888,2.934,13512.4858
3/28/2017 2:36,15.34699988,889,2.944,13447.002
3/28/2017 2:36,15.34800005,890,2.953,13451.3419
3/28/2017 2:36,15.34800005,891,2.962,13461.3789
3/28/2017 2:36,15.34899998,892,2.961,13452.6622
3/28/2017 2:37,15.34800005,893,2.945,13441.7624
3/28/2017 2:37,15.34799981,894,2.932,13448.9157
3/28/2017 2:37,15.34799981,895,2.938,13433.496
3/28/2017 2:38,15.34800005,896,2.949,13372.9222
3/28/2017 2:38,15.34800005,897,2.958,13341.0942
3/28/2017 2:38,15.34799981,898,2.964,13374.9131
3/28/2017 2:38,15.34699988,899,2.961,13299.8676
3/28/2017 2:39,15.34800005,900,2.937,13345.8581
3/28/2017 2:39,15.34799981,901,2.936,13279.1003
3/28/2017 2:39,15.34800005,902,2.945,13287.5438
3/28/2017 2:39,15.34799981,903,2.956,13245.6349
3/28/2017 2:40,15.34800005,904,2.964,13222.0833
3/28/2017 2:40,15.34800005,905,2.963,13232.4118
3/28/2017 2:40,15.34799981,906,2.949,13245.9284
3/28/2017 2:40,15.34800005,907,2.934,13205.5804
3/28/2017 2:41,15.39599991,908,2.939,13214.4737
3/28/2017 2:41,15.34700012,909,2.953,13228.9119
3/28/2017 2:41,15.34800005,910,2.963,13230.537
3/28/2017 2:41,15.34800005,911,2.963,13195.8241
3/28/2017 2:42,15.34799981,912,2.953,13199.8375
3/28/2017 2:42,15.34800005,913,2.935,13227.0841
3/28/2017 2:42,15.34800005,914,2.938,13175.8946
3/28/2017 2:42,15.34800005,915,2.949,13217.8072
3/28/2017 2:43,15.35099983,916,2.959,13191.875
3/28/2017 2:43,15.35299993,917,2.967,13203.1828
3/28/2017 2:43,15.35100007,918,2.958,13197.7077
3/28/2017 2:44,15.35399985,919,2.939,13224.1241
3/28/2017 2:44,15.35299993,920,2.936,13197.1578
3/28/2017 2:44,15.39699984,921,2.947,13185.5453
3/28/2017 2:44,15.34800005,922,2.958,13180.7288
3/28/2017 2:45,15.34799981,923,2.965,13132.4369
3/28/2017 2:45,15.34800005,924,2.962,13171.604
3/28/2017 2:45,15.34800005,925,2.946,13212.8623
3/28/2017 2:45,15.34800005,926,2.936,13255.1251
3/28/2017 2:46,15.34799981,927,2.947,13273.6419
3/28/2017 2:46,15.34800005,928,2.956,13276.1741
3/28/2017 2:46,15.34799981,929,2.964,13282.2716
3/28/2017 2:46,15.34800005,930,2.964,13200.1946
3/28/2017 2:47,15.35399985,931,2.952,13204.0775
3/28/2017 2:47,15.35299993,932,2.934,13200.5311
3/28/2017 2:47,15.35399985,933,2.938,13202.7711
3/28/2017 2:47,15.35400009,934,2.949,13211.6328
3/28/2017 2:48,15.35100007,935,2.963,13168.0411
3/28/2017 2:48,15.35299993,936,2.964,13141.7112
3/28/2017 2:48,15.35399985,937,2.957,13152.4606
3/28/2017 2:48,15.352,938,2.939,13135.4197
3/28/2017 2:49,15.35399985,939,2.936,13123.6703
3/28/2017 2:49,15.352,940,2.945,13048.2228
3/28/2017 2:49,15.35399985,941,2.957,13088.2432
3/28/2017 2:50,15.352,942,2.965,13066.4465
