Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:09:19 2016	801.512001536	248.4	246.8	52.52	51.8	71.06	73.94	0.0
Mon Jan 25 12:09:20 2016	802.521948212	248.3	246.8	52.52	51.8	70.7	73.76	0.0
Mon Jan 25 12:09:21 2016	803.542020081	248.5	246.5	52.52	51.98	70.7	73.94	0.0
Mon Jan 25 12:09:22 2016	804.55197261	248.3	246.7	52.34	52.16	71.06	73.94	0.0
Mon Jan 25 12:09:23 2016	805.571935613	248.3	247.0	52.52	51.8	71.06	73.94	0.0
Mon Jan 25 12:09:24 2016	806.581882874	248.3	246.7	52.52	51.98	70.88	73.94	0.0
Mon Jan 25 12:09:25 2016	807.591891299	248.6	246.5	52.52	51.8	71.06	74.12	0.0
Mon Jan 25 12:09:26 2016	808.61189264	248.4	246.7	52.52	51.98	70.88	73.94	0.0
Mon Jan 25 12:09:27 2016	809.621864484	248.4	246.7	52.52	51.98	70.88	73.94	0.0
Mon Jan 25 12:09:28 2016	810.641812854	248.4	246.7	52.52	51.8	70.7	74.12	0.0
Mon Jan 25 12:09:29 2016	811.651772406	248.5	246.7	52.7	51.98	70.7	73.94	0.0
Mon Jan 25 12:09:30 2016	812.66174425	248.4	246.6	52.34	51.8	70.88	74.12	0.0
Mon Jan 25 12:09:31 2016	813.681746761	248.4	246.7	52.7	52.16	70.7	74.12	0.0
Mon Jan 25 12:09:32 2016	814.691740261	248.6	246.6	52.52	51.98	70.88	73.94	0.0
Mon Jan 25 12:09:33 2016	815.711746577	248.4	246.8	52.52	51.98	70.7	73.76	0.0
Mon Jan 25 12:09:34 2016	816.721747393	248.6	246.8	52.52	52.16	70.88	74.12	0.0
Mon Jan 25 12:09:35 2016	817.731702556	248.5	246.8	52.7	51.98	71.06	73.94	0.0
Mon Jan 25 12:09:37 2016	818.75169541	248.2	246.8	52.52	51.98	71.06	74.12	0.0
Mon Jan 25 12:09:38 2016	819.761697689	248.3	247.0	52.52	51.98	70.88	73.76	0.0
Mon Jan 25 12:09:39 2016	820.781623233	248.4	246.8	52.16	51.98	70.88	74.12	0.0
Mon Jan 25 12:09:40 2016	821.791692237	248.7	246.8	52.52	51.8	70.88	73.94	0.0
Mon Jan 25 12:09:41 2016	822.801636572	248.4	246.8	52.52	51.98	71.06	74.12	0.0
Mon Jan 25 12:09:42 2016	823.82171927	248.2	246.8	52.52	51.98	71.06	73.94	0.0
Mon Jan 25 12:09:43 2016	824.831552689	248.5	246.6	52.52	51.8	70.88	73.94	0.0
Mon Jan 25 12:09:44 2016	825.851576271	248.6	246.7	52.52	52.16	70.88	74.12	0.0
Mon Jan 25 12:09:45 2016	826.861550748	248.4	246.7	52.52	51.8	70.88	74.12	0.0
Mon Jan 25 12:09:46 2016	827.871541907	248.6	246.7	52.52	51.8	70.7	74.12	0.0
Mon Jan 25 12:09:47 2016	828.89153798	248.6	246.7	52.34	51.98	71.06	74.12	0.0
Mon Jan 25 12:09:48 2016	829.90151597	248.4	246.6	52.52	51.8	70.88	73.94	0.0
Mon Jan 25 12:09:49 2016	830.921491557	248.6	246.7	52.52	51.98	71.06	74.12	0.0
Mon Jan 25 12:09:50 2016	831.931424185	248.4	246.8	52.52	51.98	71.06	73.94	0.0
Mon Jan 25 12:09:51 2016	832.941423538	248.3	246.6	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:09:52 2016	833.961420196	248.4	246.8	52.52	51.98	70.7	73.94	0.0
Mon Jan 25 12:09:53 2016	834.971373603	248.4	246.6	52.52	51.98	71.06	74.12	0.0
Mon Jan 25 12:09:54 2016	835.991398941	248.5	246.8	52.52	51.8	70.88	74.12	0.0
Mon Jan 25 12:09:55 2016	837.001330984	248.3	246.7	52.52	52.16	70.88	74.12	0.0
Mon Jan 25 12:09:56 2016	838.011315997	248.4	246.7	52.34	51.98	71.06	74.3	0.0
Mon Jan 25 12:09:57 2016	839.031317045	248.4	246.8	52.52	51.8	70.88	74.12	0.0
Mon Jan 25 12:09:58 2016	840.041254356	248.3	246.7	52.52	51.8	71.06	74.12	0.0
Mon Jan 25 12:09:59 2016	841.061254233	248.3	246.7	52.52	52.16	70.88	74.12	0.0
Mon Jan 25 12:10:00 2016	842.071275535	248.4	246.6	52.52	51.98	71.06	74.12	0.0
Mon Jan 25 12:10:01 2016	843.081179776	248.4	246.7	52.16	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:02 2016	844.101202773	248.3	246.7	52.34	51.98	71.06	74.12	0.0
Mon Jan 25 12:10:03 2016	845.1111673	248.4	246.7	52.34	52.16	70.88	74.3	0.0
Mon Jan 25 12:10:04 2016	846.131178298	248.4	246.7	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:05 2016	847.141175896	248.4	246.5	52.52	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:06 2016	848.151159738	248.3	246.6	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:07 2016	849.171118937	248.3	246.7	52.52	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:08 2016	850.181062686	248.6	246.6	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:09 2016	851.201030956	248.4	246.5	52.52	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:10 2016	852.211075964	248.4	246.7	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:11 2016	853.221058343	248.4	246.7	52.34	51.62	71.06	74.12	0.0
Mon Jan 25 12:10:12 2016	854.241032467	248.3	246.6	52.34	51.8	70.88	74.48	0.0
Mon Jan 25 12:10:13 2016	855.251012797	248.4	246.8	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:14 2016	856.271091983	248.4	246.7	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:15 2016	857.280924232	248.3	246.7	52.34	52.16	71.06	74.12	0.0
Mon Jan 25 12:10:16 2016	858.290968946	248.4	246.7	52.52	51.8	71.06	73.94	0.0
Mon Jan 25 12:10:17 2016	859.310939266	248.6	246.5	52.52	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:18 2016	860.32090233	248.4	246.5	52.34	51.8	70.88	74.3	0.0
Mon Jan 25 12:10:19 2016	861.340854505	248.7	246.7	52.52	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:20 2016	862.35086849	248.5	246.8	52.52	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:21 2016	863.360848821	248.3	246.7	52.52	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:22 2016	864.380768512	248.4	246.7	52.52	51.98	70.88	74.3	0.0
Mon Jan 25 12:10:23 2016	865.390797715	248.4	246.6	52.7	51.98	71.06	74.3	0.0
Mon Jan 25 12:10:24 2016	866.410781497	248.4	246.6	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:25 2016	867.420734611	248.5	246.8	52.34	51.8	70.88	74.3	0.0
Mon Jan 25 12:10:26 2016	868.430724014	248.5	246.8	52.34	51.98	71.24	74.3	0.0
Mon Jan 25 12:10:27 2016	869.450706917	248.5	246.7	52.52	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:28 2016	870.46067642	248.6	246.5	52.34	51.8	70.88	74.3	0.0
Mon Jan 25 12:10:29 2016	871.480609279	248.4	246.6	52.52	52.16	70.88	74.3	0.0
Mon Jan 25 12:10:30 2016	872.490600731	248.6	246.6	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:31 2016	873.500595694	248.4	246.8	52.16	51.98	71.06	74.3	0.0
Mon Jan 25 12:10:32 2016	874.520598205	248.3	246.8	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:10:33 2016	875.530562148	248.4	246.7	52.52	52.16	71.06	74.3	0.0
Mon Jan 25 12:10:34 2016	876.550559976	248.7	246.8	52.52	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:35 2016	877.560535624	248.3	246.6	52.34	52.16	70.88	74.48	0.0
Mon Jan 25 12:10:36 2016	878.570530003	248.3	246.6	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:37 2016	879.590546854	248.6	246.5	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:38 2016	880.600467191	248.4	246.8	52.34	51.8	70.88	74.48	0.0
Mon Jan 25 12:10:39 2016	881.620455069	248.6	246.8	52.52	51.98	71.06	74.3	0.0
Mon Jan 25 12:10:40 2016	882.630437741	248.3	246.7	52.52	51.8	71.24	74.12	0.0
Mon Jan 25 12:10:41 2016	883.640444996	248.3	246.7	52.34	51.8	71.24	74.12	0.0
Mon Jan 25 12:10:42 2016	884.660417364	248.7	246.9	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:43 2016	885.670349699	248.5	246.9	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:45 2016	886.690364209	248.7	246.8	52.52	51.8	70.88	74.3	0.0
Mon Jan 25 12:10:45 2016	887.700351856	248.4	246.6	52.34	51.8	71.06	74.12	0.0
Mon Jan 25 12:10:46 2016	888.710322237	248.3	246.7	52.52	51.8	71.24	74.3	0.0
Mon Jan 25 12:10:47 2016	889.730369524	248.4	246.8	52.34	51.8	71.24	74.3	0.0
Mon Jan 25 12:10:49 2016	890.740279033	248.4	246.6	52.16	51.98	70.88	74.3	0.0
Mon Jan 25 12:10:50 2016	891.760251108	248.4	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:51 2016	892.770258948	248.4	246.8	52.52	52.16	71.06	74.48	0.0
Mon Jan 25 12:10:52 2016	893.780186894	248.4	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:53 2016	894.800216621	248.3	246.6	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:54 2016	895.81015481	248.5	246.8	52.34	51.8	71.24	74.48	0.0
Mon Jan 25 12:10:55 2016	896.830173417	248.4	246.7	52.52	51.98	71.06	74.3	0.0
Mon Jan 25 12:10:56 2016	897.840163991	248.5	246.8	52.16	51.8	71.06	74.48	0.0
Mon Jan 25 12:10:57 2016	898.850110374	248.4	246.6	52.34	51.98	71.06	74.48	0.0
Mon Jan 25 12:10:58 2016	899.870089765	248.4	246.7	52.7	51.8	71.06	74.3	0.0
Mon Jan 25 12:10:59 2016	900.88001976	248.4	246.6	52.52	51.8	71.24	74.3	0.0
Mon Jan 25 12:11:00 2016	901.90015016	248.6	246.6	52.34	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:01 2016	902.910049133	248.3	246.7	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:02 2016	903.920000492	248.6	246.7	52.34	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:03 2016	904.940019976	248.3	246.7	52.52	51.8	70.88	74.66	0.0
Mon Jan 25 12:11:04 2016	905.949909585	248.5	246.9	52.52	51.62	71.06	74.48	0.0
Mon Jan 25 12:11:05 2016	906.969946044	248.6	246.7	52.34	51.98	71.06	74.48	0.0
Mon Jan 25 12:11:06 2016	907.979881306	248.2	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:07 2016	908.989916948	248.3	246.8	52.34	51.98	71.24	74.48	0.0
Mon Jan 25 12:11:08 2016	910.009911557	248.3	246.8	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:09 2016	911.019889547	248.7	246.8	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:10 2016	912.039885327	248.3	246.8	52.52	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:11 2016	913.049806542	248.3	246.5	52.34	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:12 2016	914.059804139	248.3	246.5	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:13 2016	915.07976685	248.4	246.7	52.34	51.8	71.06	74.3	0.0
Mon Jan 25 12:11:14 2016	916.089797517	248.4	246.7	52.7	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:15 2016	917.10978042	248.4	246.7	52.52	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:16 2016	918.119751678	248.6	246.5	52.52	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:17 2016	919.129684014	248.4	246.8	52.34	51.98	71.24	74.66	0.0
Mon Jan 25 12:11:18 2016	920.149646139	248.5	246.6	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:19 2016	921.159673002	248.4	246.6	52.34	51.98	71.24	74.48	0.0
Mon Jan 25 12:11:20 2016	922.179621372	248.3	246.7	52.34	51.62	71.24	74.48	0.0
Mon Jan 25 12:11:21 2016	923.189609312	248.2	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:22 2016	924.199608665	248.3	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:23 2016	925.219605908	248.3	246.6	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:24 2016	926.229525367	248.3	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:25 2016	927.249574703	248.5	246.9	52.16	51.98	71.24	74.48	0.0
Mon Jan 25 12:11:26 2016	928.259573178	248.4	246.8	52.34	51.62	71.24	74.48	0.0
Mon Jan 25 12:11:27 2016	929.269533316	248.5	246.7	52.16	51.98	71.06	74.66	0.0
Mon Jan 25 12:11:28 2016	930.289518268	248.3	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:29 2016	931.29951089	248.5	246.8	52.16	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:30 2016	932.319481794	248.4	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:31 2016	933.329448663	248.4	246.6	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:32 2016	934.339472306	248.4	246.7	52.16	51.98	71.06	74.48	0.0
Mon Jan 25 12:11:33 2016	935.359400484	248.4	246.6	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:34 2016	936.369380522	248.4	246.6	52.34	51.62	71.24	74.66	0.0
Mon Jan 25 12:11:35 2016	937.389394154	248.6	246.6	52.16	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:36 2016	938.399343171	248.7	246.8	52.52	51.62	71.06	74.66	0.0
Mon Jan 25 12:11:37 2016	939.409259118	248.4	246.5	52.34	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:38 2016	940.429303478	248.6	246.7	52.16	51.8	71.06	74.66	0.0
Mon Jan 25 12:11:39 2016	941.439275615	248.3	246.5	52.16	52.16	71.24	74.48	0.0
Mon Jan 25 12:11:40 2016	942.459243593	248.3	246.7	52.52	51.62	71.06	74.66	0.0
Mon Jan 25 12:11:41 2016	943.4692886	248.7	246.8	52.16	51.62	71.24	74.66	0.0
Mon Jan 25 12:11:42 2016	944.479193426	248.5	246.8	52.52	51.62	71.24	74.66	0.0
Mon Jan 25 12:11:43 2016	945.499197108	248.4	246.6	52.52	51.62	71.24	74.48	0.0
Mon Jan 25 12:11:44 2016	946.509193242	248.3	246.8	52.34	51.98	71.06	74.66	0.0
Mon Jan 25 12:11:45 2016	947.529158586	248.3	246.6	52.34	51.8	71.06	74.66	0.0
Mon Jan 25 12:11:46 2016	948.539195691	248.4	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:47 2016	949.549068619	248.3	246.6	52.16	51.8	71.06	74.66	0.0
Mon Jan 25 12:11:48 2016	950.569099224	248.6	246.6	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:49 2016	951.579033023	248.4	246.8	51.98	51.98	71.06	74.66	0.0
Mon Jan 25 12:11:50 2016	952.599076798	248.4	246.5	52.16	51.8	71.24	74.48	0.0
Mon Jan 25 12:11:51 2016	953.60900211	248.4	246.7	52.34	51.98	71.06	74.66	0.0
Mon Jan 25 12:11:52 2016	954.619025754	248.7	246.7	52.34	51.8	71.06	74.48	0.0
Mon Jan 25 12:11:53 2016	955.638973246	248.5	246.7	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:54 2016	956.648977574	248.3	246.8	52.34	51.62	71.06	74.66	0.0
Mon Jan 25 12:11:55 2016	957.668968379	248.6	246.6	52.34	51.98	71.24	74.84	0.0
Mon Jan 25 12:11:56 2016	958.67890013	248.3	246.8	52.34	51.98	71.24	74.66	0.0
Mon Jan 25 12:11:57 2016	959.688878997	248.6	246.8	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:58 2016	960.70887946	248.5	246.6	52.16	51.8	71.24	74.66	0.0
Mon Jan 25 12:11:59 2016	961.718865936	248.4	246.7	52.52	51.8	71.24	74.48	0.0
Mon Jan 25 12:12:01 2016	962.738828646	248.6	246.6	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:02 2016	963.748781468	248.2	246.7	52.16	51.8	71.24	74.48	0.0
Mon Jan 25 12:12:03 2016	964.758817988	248.4	246.9	52.34	51.62	71.06	74.84	0.0
Mon Jan 25 12:12:04 2016	965.77881289	248.3	246.7	52.34	51.8	71.06	74.66	0.0
Mon Jan 25 12:12:05 2016	966.788804049	248.4	246.6	52.34	51.62	71.24	74.48	0.0
Mon Jan 25 12:12:06 2016	967.808748029	248.4	246.7	52.34	51.62	71.24	74.84	0.0
Mon Jan 25 12:12:07 2016	968.818736554	248.3	246.7	52.52	51.62	71.24	74.66	0.0
Mon Jan 25 12:12:08 2016	969.828704594	248.6	246.7	52.52	52.16	71.24	74.66	0.0
Mon Jan 25 12:12:09 2016	970.848656769	248.4	246.8	52.34	51.8	71.42	74.66	0.0
Mon Jan 25 12:12:10 2016	971.858658463	248.7	246.7	52.16	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:11 2016	972.878613272	248.4	246.6	52.52	51.98	71.06	74.84	0.0
Mon Jan 25 12:12:12 2016	973.888647743	248.3	246.7	52.52	51.8	71.06	74.84	0.0
Mon Jan 25 12:12:13 2016	974.898609344	248.2	246.7	52.16	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:14 2016	975.918624439	248.1	246.5	52.16	52.16	71.24	74.66	0.0
Mon Jan 25 12:12:15 2016	976.928598624	248.4	246.7	52.16	51.98	71.24	74.84	0.0
Mon Jan 25 12:12:16 2016	977.948576552	248.4	246.7	52.52	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:17 2016	978.958533471	248.3	246.6	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:18 2016	979.968505022	248.2	246.6	52.34	52.16	71.06	74.84	0.0
Mon Jan 25 12:12:19 2016	980.988484121	248.4	246.9	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:20 2016	981.998494888	248.4	246.7	52.34	51.8	71.06	74.66	0.0
Mon Jan 25 12:12:21 2016	983.018440624	248.3	246.6	52.34	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:22 2016	984.028440563	248.6	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:23 2016	985.038388116	248.4	246.6	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:24 2016	986.058392676	248.2	246.8	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:25 2016	987.068344912	248.4	246.8	52.16	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:26 2016	988.088314646	248.4	246.7	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:27 2016	989.098307854	248.5	246.8	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:28 2016	990.108299305	248.4	246.7	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:29 2016	991.128266112	248.2	246.6	52.34	52.16	71.24	75.02	0.0
Mon Jan 25 12:12:30 2016	992.138217471	248.4	246.7	52.52	51.62	71.24	74.66	0.0
Mon Jan 25 12:12:31 2016	993.158265343	248.4	246.6	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:32 2016	994.168216116	248.5	246.8	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:33 2016	995.178146988	248.3	246.6	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:34 2016	996.198180228	248.3	246.7	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:35 2016	997.208126904	248.4	246.6	52.16	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:36 2016	998.228119172	248.4	246.6	52.16	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:37 2016	999.238075505	248.2	246.7	52.52	51.8	71.06	74.66	0.0
Mon Jan 25 12:12:38 2016	1000.24810295	248.6	246.6	52.52	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:39 2016	1001.2680443	248.4	246.7	52.34	51.62	71.24	75.02	0.0
Mon Jan 25 12:12:40 2016	1002.27799185	248.3	246.6	52.16	51.8	71.24	75.02	0.0
Mon Jan 25 12:12:41 2016	1003.29802568	248.3	246.7	52.34	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:42 2016	1004.3080183	248.7	246.8	52.34	51.8	71.42	74.84	0.0
Mon Jan 25 12:12:43 2016	1005.31798722	248.4	246.6	52.34	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:44 2016	1006.33812932	248.4	246.7	52.52	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:45 2016	1007.34792704	248.3	246.7	52.52	51.98	71.24	75.02	0.0
Mon Jan 25 12:12:46 2016	1008.36791463	248.4	246.8	52.34	51.98	71.24	75.02	0.0
Mon Jan 25 12:12:47 2016	1009.37785428	248.5	246.8	52.16	51.98	71.24	74.84	0.0
Mon Jan 25 12:12:48 2016	1010.38789021	248.3	246.7	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:12:49 2016	1011.40781546	248.3	246.6	52.52	51.8	71.42	74.84	0.0
Mon Jan 25 12:12:50 2016	1012.41786515	248.4	246.7	52.16	51.98	71.24	74.66	0.0
Mon Jan 25 12:12:51 2016	1013.43783811	248.2	246.7	52.16	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:52 2016	1014.44781024	248.3	246.7	52.34	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:53 2016	1015.45776043	248.3	246.7	52.34	51.8	71.42	74.84	0.0
Mon Jan 25 12:12:54 2016	1016.47772109	248.4	246.7	52.34	51.8	71.24	74.84	0.0
Mon Jan 25 12:12:55 2016	1017.48774473	248.4	246.6	52.16	51.8	71.24	75.02	0.0
Mon Jan 25 12:12:56 2016	1018.50774081	248.4	246.7	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:12:57 2016	1019.51771177	248.4	246.7	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:12:58 2016	1020.5277161	248.7	246.6	52.16	51.8	71.24	75.02	0.0
Mon Jan 25 12:12:59 2016	1021.54765569	248.3	246.5	52.34	51.62	71.42	74.66	0.0
Mon Jan 25 12:13:00 2016	1022.55761378	248.3	246.6	52.34	51.8	71.24	74.66	0.0
Mon Jan 25 12:13:01 2016	1023.57757415	248.3	246.5	52.16	51.62	71.24	74.84	0.0
Mon Jan 25 12:13:02 2016	1024.58760423	248.6	246.7	52.16	51.62	71.24	75.02	0.0
Mon Jan 25 12:13:03 2016	1025.59756349	248.4	246.7	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:04 2016	1026.61754815	248.3	246.7	52.34	51.98	71.42	75.02	0.0
Mon Jan 25 12:13:05 2016	1027.62754077	248.3	246.5	52.16	51.8	71.24	74.84	0.0
Mon Jan 25 12:13:06 2016	1028.64746573	248.3	246.6	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:07 2016	1029.65748528	248.3	246.7	52.34	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:08 2016	1030.66746327	248.3	246.6	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:10 2016	1031.6875246	248.3	246.5	52.34	51.98	71.24	74.84	0.0
Mon Jan 25 12:13:10 2016	1032.69743528	248.4	246.6	52.34	51.98	71.24	75.02	0.0
Mon Jan 25 12:13:11 2016	1033.71743194	248.3	246.8	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:13 2016	1034.72735725	248.2	246.5	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:14 2016	1035.74738669	248.3	246.8	52.16	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:15 2016	1036.7573436	248.5	246.7	52.52	51.98	71.24	74.84	0.0
Mon Jan 25 12:13:16 2016	1037.76733213	248.3	246.6	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:17 2016	1038.78731679	248.4	246.7	52.52	51.98	71.24	75.02	0.0
Mon Jan 25 12:13:18 2016	1039.79728395	248.2	246.8	52.16	51.62	71.24	75.02	0.0
Mon Jan 25 12:13:19 2016	1040.81727212	248.3	246.6	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:20 2016	1041.82725362	248.4	246.5	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:21 2016	1042.83720352	248.3	246.5	52.52	51.8	71.6	75.2	0.0
Mon Jan 25 12:13:22 2016	1043.85725139	248.4	246.7	52.34	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:23 2016	1044.86713749	248.3	246.8	52.34	51.98	71.42	75.02	0.0
Mon Jan 25 12:13:24 2016	1045.88718682	248.4	246.6	52.52	51.8	71.42	74.84	0.0
Mon Jan 25 12:13:25 2016	1046.89713613	248.4	246.6	52.52	51.8	71.24	74.66	0.0
Mon Jan 25 12:13:26 2016	1047.9071589	248.3	246.6	52.34	52.16	71.24	75.2	0.0
Mon Jan 25 12:13:27 2016	1048.92712863	248.4	246.6	52.34	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:28 2016	1049.9370993	248.3	246.6	52.16	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:29 2016	1050.95707284	248.4	246.5	52.16	51.98	71.24	75.02	0.0
Mon Jan 25 12:13:30 2016	1051.96704469	248.4	246.5	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:31 2016	1052.97699019	248.3	246.6	52.52	51.98	71.24	75.02	0.0
Mon Jan 25 12:13:32 2016	1053.99701611	248.7	246.7	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:33 2016	1055.00696367	248.3	247.0	52.52	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:34 2016	1056.02699193	248.2	246.7	52.34	51.8	71.06	75.02	0.0
Mon Jan 25 12:13:35 2016	1057.03699948	248.5	246.7	52.16	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:36 2016	1058.04689348	248.4	246.6	52.16	51.62	71.24	75.02	0.0
Mon Jan 25 12:13:37 2016	1059.06691209	248.4	246.6	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:38 2016	1060.07684852	248.3	246.6	52.52	51.8	71.24	74.84	0.0
Mon Jan 25 12:13:39 2016	1061.09687356	248.4	246.6	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:13:40 2016	1062.10684629	248.3	246.6	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:41 2016	1063.11682427	248.4	246.7	52.34	51.8	71.06	75.2	0.0
Mon Jan 25 12:13:42 2016	1064.13680308	248.4	246.7	52.52	51.98	71.42	75.2	0.0
Mon Jan 25 12:13:43 2016	1065.1468077	248.5	246.8	52.52	51.8	71.42	75.02	0.0
Mon Jan 25 12:13:44 2016	1066.16678768	248.4	246.7	52.52	51.98	71.24	75.2	0.0
Mon Jan 25 12:13:45 2016	1067.17671709	248.4	246.7	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:46 2016	1068.18672171	248.4	246.6	52.34	51.98	71.42	75.02	0.0
Mon Jan 25 12:13:47 2016	1069.20671573	248.3	246.7	52.52	51.98	71.24	75.2	0.0
