#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-17 05:14:24	4.015947	7.710825	0.000000	0.000000	1.816730	1431.097290	1662.040283	1.203318	0.020000	0.020000	124.690897	1.327926	1245.955518	446.178212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:15:25	3.800021	7.302334	0.000000	0.000000	2.310343	1431.065674	1662.193237	1.238380	0.020000	0.020000	124.769137	1.330151	1245.303733	447.670674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:16:25	3.659406	7.428610	0.000000	0.000000	1.960693	1431.191284	1662.350586	1.218822	0.020000	0.020000	125.373311	1.328938	1247.393970	450.118445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:17:25	3.662432	7.373075	0.000000	0.000000	2.125552	1431.020020	1662.366821	1.218210	0.020000	0.020000	124.774282	1.329366	1250.874933	453.257978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:18:26	3.860320	7.545989	0.000000	0.000000	1.997533	1431.580078	1662.117187	1.220134	0.020000	0.020000	124.834634	1.331120	1242.431170	453.431873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:19:26	3.637444	7.368806	0.000000	0.000000	1.836313	1431.526611	1662.136108	1.231073	0.020000	0.020000	124.887434	1.330932	1248.879595	453.398238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:20:26	3.487056	7.797587	0.000000	0.000000	1.871953	1431.354614	1661.964722	1.209192	0.020000	0.020000	124.813926	1.332006	1244.802454	453.212786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:21:26	3.874183	7.339851	0.000000	0.000000	1.936444	1431.520630	1662.227783	1.199493	0.020000	0.020000	124.822959	1.332349	1245.224817	453.288319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:22:27	3.630002	7.439049	0.000000	0.000000	1.851518	1431.745728	1662.106689	1.195054	0.020000	0.020000	124.806698	1.332674	1246.264112	452.961776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:23:27	3.710249	7.321432	0.000000	0.000000	2.032980	1431.159058	1662.350464	1.191459	0.020000	0.020000	124.856285	1.332929	1247.301726	455.817373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:24:28	3.821786	7.374031	0.000000	0.000000	1.916211	1431.153198	1662.182861	1.187820	0.020000	0.020000	124.814955	1.333147	1244.025117	456.389187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:25:28	3.663025	7.497326	0.000000	0.000000	2.186432	1431.226807	1662.266602	1.218501	0.020000	0.020000	124.747233	1.332285	1247.571908	456.361108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:26:28	3.691945	7.642127	0.000000	0.000000	1.916935	1431.444702	1661.956665	1.192645	0.020000	0.020000	124.845702	1.331583	1242.436706	456.487127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:27:28	3.683031	7.563859	0.000000	0.000000	1.831565	1431.552246	1662.066650	1.188484	0.020000	0.020000	124.786181	1.331853	1248.157598	456.350495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:28:29	3.662126	7.364256	0.000000	0.000000	1.894914	1431.322632	1661.862427	1.202031	0.020000	0.020000	124.803020	1.332673	1247.544551	456.356383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:29:29	3.697743	7.322478	0.000000	0.000000	1.885454	1431.349854	1661.993896	1.226071	0.020000	0.020000	124.852409	1.332645	1245.963689	456.232628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:30:29	3.425654	7.390180	0.000000	0.000000	2.035447	1431.536743	1662.308594	1.244060	0.020000	0.020000	124.777520	1.332996	1249.569303	453.414082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:31:29	3.717949	7.597797	0.000000	0.000000	2.129610	1431.472778	1662.288208	1.249867	0.020000	0.020000	124.917933	1.332799	1251.494724	456.009382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:32:30	3.813244	7.326111	0.000000	0.000000	1.982015	1431.333008	1661.959351	1.223109	0.020000	0.020000	124.923193	1.332615	1243.194091	459.096076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:33:30	3.514671	7.349732	0.000000	0.000000	2.188066	1431.334351	1662.065674	1.227509	0.020000	0.020000	124.827174	1.332451	1249.308168	456.446741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:34:30	3.737488	7.627002	0.000000	0.000000	2.334683	1431.462402	1662.202759	1.237594	0.020000	0.020000	124.705433	1.332847	1251.384126	453.491494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:35:31	3.365901	7.328810	0.000000	0.000000	2.267407	1431.250488	1662.244019	1.195990	0.020000	0.020000	124.748838	1.332387	1245.561962	453.631426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:36:31	3.645727	7.403327	0.000000	0.000000	1.846901	1431.354370	1662.122192	1.220675	0.020000	0.020000	124.852738	1.332662	1248.059932	453.333457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:37:31	3.710447	7.370241	0.000000	0.000000	1.881764	1431.511597	1661.940552	1.217174	0.020000	0.020000	124.729551	1.329852	1252.656164	450.436308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:38:31	3.663004	7.425759	0.000000	0.000000	1.774203	1431.443848	1661.958740	1.216463	0.020000	0.020000	124.797610	1.328766	1248.710964	448.020595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:39:32	3.663479	7.611392	0.000000	0.000000	1.840429	1431.335815	1661.882202	1.237456	0.020000	0.020000	124.755166	1.329707	1250.110017	448.248666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:40:32	3.393233	7.437413	0.000000	0.000000	1.761339	1431.440308	1662.390625	1.232725	0.020000	0.020000	124.833348	1.330268	1249.370019	449.128744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:41:32	3.662946	7.367558	0.000000	0.000000	1.833297	1431.584106	1662.247437	1.209528	0.020000	0.020000	124.803173	1.329085	1252.822795	450.560876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:42:32	3.659456	7.686098	0.000000	0.000000	2.249685	1431.623657	1662.339966	1.193247	0.020000	0.020000	124.797733	1.329471	1250.606921	450.468382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:43:32	3.651867	7.749854	0.000000	0.000000	2.146133	1431.459229	1661.725220	1.219614	0.020000	0.020000	124.748489	1.329744	1250.237317	453.630533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:44:33	3.397679	7.598234	0.000000	0.000000	2.214297	1431.245361	1661.914551	1.216442	0.020000	0.020000	124.880347	1.328746	1251.493949	448.423573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:45:33	3.817701	7.389114	0.000000	0.000000	2.094498	1431.459839	1661.932129	1.206521	0.020000	0.020000	124.932617	1.328302	1250.969253	446.121269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:46:34	3.843141	7.359246	0.000000	0.000000	2.019267	1431.595093	1662.260742	1.210103	0.020000	0.020000	124.732130	1.328515	1251.780659	444.325731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:47:34	3.938558	7.602117	0.000000	0.000000	2.109494	1431.291016	1662.201782	1.234810	0.020000	0.020000	124.790196	1.328951	1251.629159	444.124761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:48:34	3.663004	7.638317	0.000000	0.000000	2.252407	1431.621216	1662.186646	1.221451	0.020000	0.020000	124.814704	1.329463	1250.705565	445.775688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:49:34	3.822743	7.594052	0.000000	0.000000	2.067529	1431.468628	1662.202393	1.216288	0.020000	0.020000	124.784611	1.329287	1254.620383	448.068928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:50:35	3.635462	7.344770	0.000000	0.000000	1.991479	1431.279907	1662.177246	1.212573	0.020000	0.020000	124.845101	1.329459	1247.884240	448.214698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:51:35	3.585341	7.599767	0.000000	0.000000	2.133797	1431.580688	1661.992432	1.245886	0.020000	0.020000	125.043030	1.329911	1253.224802	446.466146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:52:35	3.676544	7.582270	0.000000	0.000000	2.245370	1431.573608	1661.977051	1.219248	0.020000	0.020000	124.810681	1.329449	1244.984593	445.864221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:53:35	3.599431	7.798781	0.000000	0.000000	2.116806	1431.568115	1661.993896	1.208362	0.020000	0.020000	124.859977	1.329276	1247.167719	444.555717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:54:36	3.862195	7.480645	0.000000	0.000000	2.224471	1431.298462	1662.073975	1.209669	0.020000	0.020000	124.755645	1.328262	1250.344585	441.982080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:55:36	3.663128	7.305393	0.000000	0.000000	1.998139	1431.592163	1662.301758	1.227997	0.020000	0.020000	124.658173	1.328459	1248.140610	443.768019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:56:36	3.726362	7.754681	0.000000	0.000000	2.364609	1431.163818	1662.094360	1.229065	0.020000	0.020000	124.834680	1.330823	1243.900787	442.290174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:57:37	3.666573	7.337571	0.000000	0.000000	2.309721	1431.269897	1662.352173	1.201008	0.020000	0.020000	124.826056	1.328556	1246.365685	439.627032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:58:37	3.656335	7.701720	0.000000	0.000000	1.840474	1431.599487	1661.974976	1.202272	0.020000	0.020000	124.792366	1.330632	1246.440730	441.784310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:59:38	3.827885	7.462801	0.000000	0.000000	2.029212	1431.309082	1662.288330	1.192889	0.020000	0.020000	124.831965	1.331949	1252.345839	439.485895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:00:38	3.796708	7.480922	0.000000	0.000000	2.234269	1431.208008	1661.984497	1.244212	0.020000	0.020000	124.806381	1.331674	1248.238982	441.830853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:01:38	3.636400	7.334325	0.000000	0.000000	1.895204	1431.166504	1661.911987	1.223065	0.020000	0.020000	124.859634	1.333522	1252.186997	443.980995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:02:39	3.897670	7.388640	0.000000	0.000000	2.109506	1431.889038	1662.331543	1.221135	0.020000	0.020000	125.574541	1.335336	1240.178507	447.639354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:03:39	3.774295	7.424565	0.000000	0.000000	2.165918	1431.544434	1662.033447	1.238296	0.020000	0.020000	125.088095	1.335350	1247.665382	448.063671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:04:39	3.864293	7.326547	0.000000	0.000000	1.986953	1431.470459	1661.967285	1.192048	0.020000	0.020000	125.522921	1.334632	1249.774600	446.396972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:05:39	3.890921	7.346453	0.000000	0.000000	2.071706	1431.423218	1662.156128	1.215816	0.020000	0.020000	124.887386	1.333894	1244.568490	445.904845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:06:40	3.578581	7.460852	0.000000	0.000000	1.930895	1431.185913	1661.873047	1.203931	0.020000	0.020000	125.456948	1.335825	1246.928353	445.981010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:07:40	3.747573	7.332781	0.000000	0.000000	1.984096	1431.317627	1661.878662	1.193982	0.020000	0.020000	125.447265	1.336730	1251.919305	448.070451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:08:41	3.827037	7.262944	0.000000	0.000000	2.258769	1431.680542	1662.130249	1.219179	0.020000	0.020000	125.435164	1.336463	1248.001776	449.502282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:09:41	3.784436	7.701300	0.000000	0.000000	1.867199	1431.327148	1662.102173	1.218868	0.020000	0.020000	124.935386	1.336468	1247.029159	450.096818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:10:41	3.945407	7.376149	0.000000	0.000000	2.031580	1431.424683	1662.187988	1.202987	0.020000	0.020000	125.596675	1.336038	1245.744102	453.530950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:11:42	3.665281	7.561031	0.000000	0.000000	1.869578	1431.871216	1662.024536	1.200824	0.020000	0.020000	125.764125	1.335312	1247.706724	456.241529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:12:42	3.664119	7.652622	0.000000	0.000000	2.141005	1431.110474	1662.057739	1.238321	0.020000	0.020000	125.496681	1.336263	1250.342141	459.270520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:13:42	3.827023	7.326622	0.000000	0.000000	1.957119	1431.448730	1661.904419	1.224616	0.020000	0.020000	125.534529	1.335881	1245.294964	459.449994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:14:42	3.748250	7.643597	0.000000	0.000000	1.859079	1431.298950	1662.206421	1.193309	0.020000	0.020000	125.666734	1.335349	1251.787198	456.731460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:15:43	3.660365	7.412282	0.000000	0.000000	1.942987	1431.075806	1662.127563	1.241036	0.020000	0.020000	125.622129	1.335911	1253.359249	459.401241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:16:43	3.662940	7.522483	0.000000	0.000000	2.033596	1431.232178	1662.105103	1.239335	0.020000	0.020000	124.892743	1.335246	1247.281464	459.316057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:17:43	3.825294	7.568692	0.000000	0.000000	1.953630	1431.405518	1661.803711	1.246018	0.020000	0.020000	124.852394	1.335418	1251.672525	459.700764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:18:44	3.599621	7.329128	0.000000	0.000000	1.917463	1431.238159	1662.176636	1.216221	0.020000	0.020000	124.850644	1.336118	1246.689480	457.481242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:19:44	3.870846	7.323784	0.000000	0.000000	2.200394	1431.592529	1662.057129	1.213870	0.020000	0.020000	125.476293	1.335475	1245.545090	459.489634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:20:44	3.532707	7.609875	0.000000	0.000000	2.265056	1431.197144	1662.174683	1.198820	0.020000	0.020000	125.557771	1.336197	1250.829419	459.553023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:21:44	3.864331	7.341754	0.000000	0.000000	1.957205	1431.587524	1661.971558	1.221127	0.020000	0.020000	125.518823	1.336920	1248.192580	460.227544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:22:45	4.162749	7.343938	0.000000	0.000000	1.894156	1431.612793	1661.958496	1.192775	0.020000	0.020000	125.574032	1.335333	1247.476627	459.100458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:23:45	3.663036	7.397042	0.000000	0.000000	2.027614	1431.268311	1661.984497	1.230510	0.020000	0.020000	124.885375	1.336196	1247.098723	459.511872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:24:46	4.017735	7.326721	0.000000	0.000000	1.884404	1431.463623	1662.323120	1.213739	0.020000	0.020000	125.575443	1.336015	1245.840656	459.683868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:25:46	3.897922	7.530509	0.000000	0.000000	2.170559	1431.276001	1662.117310	1.202991	0.020000	0.020000	125.640970	1.334823	1246.423768	459.971864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:26:47	3.667933	7.411127	0.000000	0.000000	2.333804	1431.623291	1662.156616	1.219844	0.020000	0.020000	125.508484	1.335696	1251.440090	462.197154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:27:48	3.543721	7.393317	0.000000	0.000000	2.130922	1431.219971	1662.047974	1.204626	0.020000	0.020000	125.468487	1.334473	1253.024221	462.561533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:28:48	3.530759	7.453577	0.000000	0.000000	2.151488	1431.471191	1662.198730	1.236415	0.020000	0.020000	125.318077	1.334735	1244.881216	461.209519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:29:48	3.865221	7.494373	0.000000	0.000000	2.117501	1431.411621	1661.979370	1.224644	0.020000	0.020000	124.843782	1.335445	1252.975637	456.852594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:30:49	3.599785	7.388665	0.000000	0.000000	1.858840	1431.449463	1661.987793	1.209578	0.020000	0.020000	125.052037	1.336340	1248.493814	459.572162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:31:49	3.563833	7.575330	0.000000	0.000000	2.282071	1431.436646	1661.927612	1.217478	0.020000	0.020000	125.487603	1.334527	1250.748236	462.751083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:32:50	3.749036	7.244276	0.000000	0.000000	1.919293	1431.459717	1662.241455	1.247845	0.020000	0.020000	125.523073	1.336226	1247.205672	462.586765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:33:50	3.642951	7.705268	0.000000	0.000000	1.944847	1431.272827	1662.495117	1.221839	0.020000	0.020000	125.501960	1.336320	1252.537574	462.727691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:34:50	3.662336	7.334058	0.000000	0.000000	1.564433	1431.502563	1662.037720	1.231648	0.020000	0.020000	125.502143	1.334473	1244.303428	462.508821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:35:51	3.663236	7.388560	0.000000	0.000000	1.896657	1431.212158	1662.347656	1.235072	0.020000	0.020000	125.443124	1.334668	1244.972372	464.502517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:36:51	3.937647	7.354364	0.000000	0.000000	1.981716	1431.294189	1662.038696	1.194827	0.020000	0.020000	125.118987	1.335620	1250.215358	460.319046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:37:51	3.698857	7.362491	0.000000	0.000000	1.972469	1431.515869	1662.333496	1.226872	0.020000	0.020000	124.678113	1.336098	1252.491148	453.379804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:38:52	3.514374	7.365170	0.000000	0.000000	1.835021	1431.403076	1662.263550	1.202924	0.020000	0.020000	124.767768	1.335943	1258.481263	448.409471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:39:52	3.664242	7.376812	0.000000	0.000000	2.096513	1431.197021	1661.809448	1.215190	0.020000	0.020000	124.677317	1.335698	1252.576282	445.873878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:40:53	3.795109	7.335312	0.000000	0.000000	1.905535	1431.306641	1662.135254	1.197163	0.020000	0.020000	124.816330	1.335543	1247.019941	445.784768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:41:53	3.724041	7.489938	0.000000	0.000000	2.132830	1431.049927	1662.027588	1.231302	0.020000	0.020000	124.815677	1.336773	1252.478936	445.612387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:42:53	3.750113	7.437353	0.000000	0.000000	2.036469	1431.375732	1662.059814	1.197135	0.020000	0.020000	124.705040	1.335160	1249.475610	445.961819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:43:53	3.541573	7.357349	0.000000	0.000000	1.826255	1431.080444	1661.943848	1.230199	0.020000	0.020000	124.723923	1.335868	1251.518485	444.164945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:44:53	3.945126	7.682900	0.000000	0.000000	2.040581	1431.196899	1661.788452	1.202215	0.020000	0.020000	124.775009	1.336395	1248.903105	442.184495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:45:53	4.043934	7.289709	0.000000	0.000000	1.963591	1431.245239	1662.035278	1.248247	0.020000	0.020000	125.399704	1.335605	1254.949094	441.412168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:46:54	3.668580	7.279520	0.000000	0.000000	2.005336	1431.592896	1661.861084	1.184032	0.020000	0.020000	125.454884	1.336586	1243.302491	441.691099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:47:55	3.915008	7.419348	0.000000	0.000000	1.597500	1431.327393	1661.928467	1.238531	0.020000	0.020000	124.891468	1.335333	1252.526637	442.034032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:48:55	3.666143	7.326274	0.000000	0.000000	1.868195	1431.252441	1662.016846	1.239323	0.020000	0.020000	124.893356	1.336315	1248.681488	443.350859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:49:55	3.900321	7.328875	0.000000	0.000000	2.114927	1431.063354	1662.078491	1.204303	0.020000	0.020000	125.434121	1.335365	1250.033580	444.294853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:50:56	3.876095	7.354625	0.000000	0.000000	1.866833	1431.056152	1661.956665	1.207576	0.020000	0.020000	125.504569	1.334962	1255.563358	447.797322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:51:56	3.746441	7.499817	0.000000	0.000000	1.869113	1431.398926	1661.985962	1.225028	0.020000	0.020000	125.504632	1.335402	1251.992309	450.072472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:52:56	3.775678	7.445100	0.000000	0.000000	1.899796	1431.069458	1662.116333	1.224395	0.020000	0.020000	125.448001	1.335085	1253.456485	452.609956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:53:56	3.662142	7.753722	0.000000	0.000000	2.289298	1431.188354	1661.966431	1.229376	0.020000	0.020000	125.515456	1.335227	1247.861439	453.585359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:54:57	3.505149	7.342431	0.000000	0.000000	2.201095	1431.537109	1661.961304	1.209190	0.020000	0.020000	125.550690	1.335484	1251.413595	450.997621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:55:57	3.663015	7.331467	0.000000	0.000000	2.164298	1431.300049	1661.796265	1.218160	0.020000	0.020000	125.535738	1.335970	1247.936809	453.105068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:56:57	3.396175	7.374791	0.000000	0.000000	1.770067	1431.299683	1662.066406	1.233562	0.020000	0.020000	125.508525	1.335019	1244.015910	452.756496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:57:57	3.551486	7.357703	0.000000	0.000000	1.744990	1431.603882	1661.909912	1.190784	0.020000	0.020000	125.482801	1.335894	1250.080980	453.174783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 06:58:57	3.515041	7.333521	0.000000	0.000000	1.858103	1431.168945	1661.840332	1.211169	0.020000	0.020000	125.610522	1.337069	1248.048701	453.098739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
