#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:14:04	3.5333036446E+9	1.193176E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073165E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317572E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838293E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:10	3.5333036504E+9	1.193172E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073159E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317172E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836718E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:16	3.5333036562E+9	1.193099E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073153E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.309864E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835211E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:22	3.5333036622E+9	1.193178E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073159E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317849E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836633E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:27	3.5333036680E+9	1.193170E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073158E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317049E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836417E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:33	3.5333036738E+9	1.193173E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073166E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317255E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838468E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:39	3.5333036796E+9	1.193188E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073167E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318782E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838845E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:45	3.5333036856E+9	1.193183E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073164E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318340E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.837822E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:51	3.5333036914E+9	1.193187E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073158E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318728E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836315E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:14:57	3.5333036972E+9	1.193180E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073166E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318035E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838560E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:02	3.5333037030E+9	1.193168E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073169E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316787E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839273E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:08	3.5333037090E+9	1.193192E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073146E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319191E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833361E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:14	3.5333037148E+9	1.193177E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073169E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317651E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839166E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:20	3.5333037206E+9	1.193182E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073162E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318234E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.837557E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:26	3.5333037264E+9	1.193181E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073170E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318116E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839375E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:32	3.5333037324E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073165E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319263E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838211E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:38	3.5333037382E+9	1.193171E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073162E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317147E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.837470E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:43	3.5333037440E+9	1.193179E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073165E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317948E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.838180E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:49	3.5333037498E+9	1.193189E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073177E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318936E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841293E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:15:55	3.5333037556E+9	1.193173E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073173E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317273E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.840358E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:01	3.5333037616E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073171E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318975E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839844E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:07	3.5333037674E+9	1.193173E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073183E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317290E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842833E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:13	3.5333037732E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073183E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318573E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842865E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:19	3.5333037792E+9	1.193189E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073169E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318945E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839227E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:24	3.5333037850E+9	1.193151E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073184E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315092E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842959E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:30	3.5333037908E+9	1.193207E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073172E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320682E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.840010E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:36	3.5333037966E+9	1.193217E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073181E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321693E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842367E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:42	3.5333038026E+9	1.193164E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073188E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316439E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844145E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:48	3.5333038084E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073173E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318567E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.840299E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:54	3.5333038142E+9	1.193149E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073189E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314920E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844445E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:16:59	3.5333038200E+9	1.193182E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073182E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318241E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842538E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:05	3.5333038260E+9	1.193166E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073178E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316626E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841410E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:11	3.5333038318E+9	1.193173E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073175E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317349E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.840875E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:17	3.5333038376E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073186E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319263E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.843605E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:23	3.5333038434E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073181E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318646E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842338E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:29	3.5333038492E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073181E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318513E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842428E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:35	3.5333038552E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073183E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320139E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.842890E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:41	3.5333038610E+9	1.193192E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073179E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319222E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841759E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:46	3.5333038668E+9	1.193200E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073197E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319969E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.846465E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:52	3.5333038728E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073186E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318464E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.843660E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:17:58	3.5333038786E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073190E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319884E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844506E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:04	3.5333038844E+9	1.193182E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073179E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318152E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841723E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:10	3.5333038902E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073188E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318970E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844151E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:16	3.5333038962E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073187E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319030E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.843738E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:22	3.5333039020E+9	1.193191E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073178E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319070E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841601E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:27	3.5333039078E+9	1.193204E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073179E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320414E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.841782E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:33	3.5333039136E+9	1.193174E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073196E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317449E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.846162E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:39	3.5333039196E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073171E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319437E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.839803E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:45	3.5333039254E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073184E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319253E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.843193E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:51	3.5333039312E+9	1.193172E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073188E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317184E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844156E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:18:57	3.5333039372E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073190E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318518E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844548E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:03	3.5333039430E+9	1.193250E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073189E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.325000E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844365E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:08	3.5333039488E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073200E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319729E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847275E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:14	3.5333039548E+9	1.193198E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073195E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319828E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845937E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:20	3.5333039606E+9	1.193178E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073194E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317831E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845629E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:26	3.5333039664E+9	1.193181E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073194E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318078E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845628E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:32	3.5333039722E+9	1.193229E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073194E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322877E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845757E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:38	3.5333039782E+9	1.193177E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073201E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317722E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847531E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:44	3.5333039840E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073197E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321069E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.846280E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:49	3.5333039898E+9	1.193214E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073195E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321411E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845855E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:19:55	3.5333039956E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073198E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320627E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.846589E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:01	3.5333040016E+9	1.193187E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073201E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318677E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847401E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:07	3.5333040074E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073202E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319435E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847708E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:13	3.5333040132E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073205E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320601E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.848524E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:19	3.5333040190E+9	1.193171E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073190E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317139E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.844508E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:25	3.5333040250E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073208E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319395E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.849173E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:30	3.5333040308E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073200E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319894E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847213E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:36	3.5333040366E+9	1.193209E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073198E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320949E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.846729E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
