Collected Data
time,Vpk
1077.0,1.0429649e-05
1078.0,9.968644e-06
1079.0,4.9441587e-06
1080.0,8.8708475e-07
1081.0,7.3062256e-06
1082.0,7.5052958e-06
1083.0,8.7893568e-06
1084.0,1.266133e-05
1085.0,6.5821223e-06
1086.0,9.9057797e-06
1087.0,7.7520963e-06
1088.0,9.3097333e-06
1089.0,1.4568213e-05
1090.0,2.0769658e-05
1091.0,1.2886012e-05
1092.0,9.0152025e-06
1093.0,1.0103686e-05
1094.0,8.4354542e-06
1095.0,1.4647376e-05
1096.0,1.1641532e-05
1097.0,1.1106022e-05
1098.0,1.3385434e-05
1099.0,1.2334203e-05
1100.0,4.5169145e-07
1101.0,5.1781535e-06
1102.0,5.6647696e-06
1103.0,2.2980385e-06
1104.0,3.1816307e-06
1105.0,1.0443619e-05
1106.0,1.1227094e-05
1107.0,1.2498349e-05
1108.0,1.0741642e-05
1109.0,1.641456e-07
1110.0,1.2456439e-06
1111.0,3.9720908e-06
1112.0,8.2084443e-06
1113.0,1.1950033e-05
1114.0,1.0373769e-05
1115.0,1.3299286e-05
1116.0,8.1292819e-06
1117.0,9.6485019e-06
1118.0,1.1237571e-05
1119.0,7.0570968e-06
1120.0,6.0757156e-06
1121.0,3.0733645e-06
1122.0,1.1828961e-05
1123.0,4.5611523e-06
1124.0,1.3196841e-05
1125.0,1.6249251e-05
1126.0,1.0320218e-05
1127.0,7.7509321e-06
1128.0,1.3969839e-06
1129.0,4.9988739e-06
1130.0,4.5483466e-06
1131.0,7.051276e-06
1132.0,5.2247196e-06
1133.0,5.0873496e-06
1134.0,7.9453457e-06
1135.0,2.0515872e-05
1136.0,1.294422e-05
1137.0,8.5006468e-06
1138.0,9.8778401e-06
1139.0,1.1059456e-05
1140.0,5.7695433e-06
1141.0,4.3783803e-06
1142.0,4.748581e-06
1143.0,4.8591755e-06
1144.0,1.05449e-05
1145.0,1.5080441e-05
1146.0,6.4086635e-06
1147.0,9.2701521e-06
1148.0,4.9942173e-06
1149.0,3.8184226e-06
1150.0,7.7812001e-06
1151.0,2.9918738e-07
1152.0,1.5378464e-06
1153.0,8.251518e-06
1154.0,9.8301098e-06
1155.0,6.0163438e-06
1156.0,1.0733493e-05
1157.0,4.5669731e-06
1158.0,1.1133961e-05
1159.0,9.1968104e-06
1160.0,4.9150549e-06
1161.0,4.2712782e-06
1162.0,1.6313279e-05
1163.0,4.0547457e-06
1164.0,2.7939677e-08
1165.0,1.0663643e-06
1166.0,8.0501195e-06
1167.0,1.0695076e-05
1168.0,7.3504634e-06
1169.0,4.7462527e-06
1170.0,5.5367127e-06
1171.0,9.1618858e-06
1172.0,1.374865e-06
1173.0,2.7019996e-06
1174.0,1.0908116e-05
1175.0,1.2322562e-05
1176.0,2.3231842e-05
1177.0,7.5576827e-06
1178.0,1.1045486e-05
1179.0,1.2209639e-05
1180.0,2.8463546e-06
1181.0,8.3690975e-06
1182.0,2.3638131e-05
1183.0,1.9606669e-05
1184.0,8.1642065e-06
1185.0,6.3574407e-06
1186.0,1.1000084e-05
1187.0,8.4121712e-06
1188.0,6.2282197e-06
1189.0,8.6601358e-06
1190.0,1.0695076e-05
1191.0,2.30968e-06
1192.0,2.8824434e-06
1193.0,1.6214326e-05
1194.0,2.1770829e-05
1195.0,5.4726843e-06
1196.0,1.5810365e-05
1197.0,4.4354238e-07
1198.0,7.4214768e-06
1199.0,1.3341196e-06
1200.0,5.0279777e-06
1201.0,4.8347283e-06
1202.0,2.1078158e-05
1203.0,6.8021473e-06
1204.0,1.6232952e-05
1205.0,2.9252842e-05
1206.0,1.2193341e-05
1207.0,8.4389467e-06
1208.0,2.9348303e-05
1209.0,4.2293686e-06
1210.0,1.0239892e-05
1211.0,9.3679409e-06
1212.0,1.3106037e-05
1213.0,1.404318e-05
1214.0,1.6582198e-05
1215.0,1.1668308e-05
1216.0,1.3835961e-05
1217.0,1.4372636e-05
1218.0,1.8242281e-06
1219.0,3.9546285e-06
1220.0,1.1426164e-05
1221.0,9.7323209e-07
1222.0,1.8634601e-05
1223.0,2.7728966e-05
1224.0,1.0500662e-05
1225.0,3.1618401e-06
1226.0,8.1490725e-06
1227.0,6.9255475e-06
1228.0,1.1682278e-05
1229.0,2.4411129e-05
1230.0,2.0909356e-05
1231.0,8.3597843e-06
1232.0,7.5739808e-06
1233.0,1.0363292e-05
1234.0,1.7244602e-05
1235.0,1.5620608e-05
1236.0,9.2107803e-06
1237.0,7.2992407e-06
1238.0,3.2503158e-06
1239.0,5.2375253e-06
1240.0,3.373716e-05
1241.0,2.3188768e-05
1242.0,3.7357677e-06
1243.0,1.3045501e-05
1244.0,1.5510013e-05
1245.0,8.5053034e-06
1246.0,8.0908649e-07
1247.0,2.5052577e-06
1248.0,5.9639569e-06
1249.0,2.1862797e-06
1250.0,1.0196818e-05
1251.0,1.5689293e-05
1252.0,7.0850365e-06
1253.0,1.1113007e-05
1254.0,1.3003591e-06
1255.0,7.1362592e-06
1256.0,1.2611272e-05
1257.0,3.8603321e-06
1258.0,1.08534e-05
1259.0,3.7823338e-06
1260.0,1.4948891e-05
1261.0,7.2910916e-06
1262.0,3.502937e-06
1263.0,2.2817403e-06
1264.0,8.8021625e-06
1265.0,5.9138983e-07
1266.0,6.5122731e-06
1267.0,1.5473925e-05
1268.0,9.4610732e-06
1269.0,6.9849193e-09
1270.0,9.6857548e-07
1271.0,1.1934899e-05
1272.0,1.0872027e-05
1273.0,1.1125812e-05
1274.0,8.1153121e-06
1275.0,1.5866244e-05
1276.0,9.2666596e-06
1277.0,1.5387777e-05
1278.0,2.2468157e-06
1279.0,6.6857319e-06
1280.0,8.7590888e-06
1281.0,1.4472753e-05
1282.0,4.4272747e-06
1283.0,1.792796e-07
1284.0,8.2852785e-06
1285.0,8.0734026e-06
1286.0,6.6449866e-06
1287.0,4.5076013e-06
1288.0,1.4731195e-05
1289.0,2.8836075e-06
1290.0,1.3224781e-06
1291.0,8.1118196e-06
1292.0,1.0726508e-05
1293.0,1.0461081e-05
1294.0,2.7229544e-06
1295.0,1.3535609e-05
1296.0,2.195593e-05
1297.0,1.1081574e-05
1298.0,1.461478e-05
1299.0,6.8161171e-06
1300.0,1.598848e-05
1301.0,1.3186364e-05
1302.0,5.4843258e-06
1303.0,4.558824e-06
1304.0,2.7765054e-06
1305.0,3.7800055e-06
1306.0,1.6996637e-07
1307.0,1.1709053e-05
1308.0,1.4199177e-05
1309.0,4.4610351e-06
1310.0,2.4214387e-07
1311.0,3.2200478e-06
1312.0,7.1048271e-06
1313.0,9.8964665e-06
1314.0,1.8207356e-06
1315.0,1.8032733e-06
1316.0,1.0535587e-06
1317.0,9.3714334e-06
1318.0,3.4959521e-06
1319.0,5.8265869e-06
1320.0,5.0896779e-06
1321.0,2.1792948e-06
1322.0,1.244247e-05
1323.0,1.9045547e-05
1324.0,7.0710666e-06
1325.0,1.6589183e-06
1326.0,1.3533281e-05
1327.0,1.3262033e-05
1328.0,1.089531e-05
1329.0,8.8254455e-06
1330.0,6.465707e-06
1331.0,1.2516975e-05
1332.0,2.3806933e-06
1333.0,5.1455572e-06
1334.0,1.7080456e-05
1335.0,1.1252705e-05
1336.0,1.0158401e-05
1337.0,9.778887e-06
1338.0,8.3714258e-06
1339.0,1.2422679e-05
1340.0,1.753564e-05
1341.0,1.5132828e-05
1342.0,2.2377353e-05
1343.0,3.5238918e-06
1344.0,1.3865065e-06
1345.0,2.727611e-06
1346.0,8.7439548e-06
1347.0,7.1793329e-06
1348.0,1.7031562e-05
1349.0,2.8107315e-05
1350.0,1.387205e-05
1351.0,1.0655494e-05
1352.0,2.066372e-06
1353.0,1.7229468e-06
1354.0,2.3341272e-06
1355.0,4.0663872e-06
1356.0,3.4330878e-06
1357.0,8.8766683e-06
1358.0,1.2194505e-05
1359.0,1.2422679e-05
1360.0,1.7703278e-05
1361.0,6.9919042e-06
1362.0,1.2544915e-05
1363.0,9.854557e-06
1364.0,6.9953967e-06
1365.0,8.0326572e-08
1366.0,3.9348379e-06
1367.0,1.6618287e-05
1368.0,2.6582275e-05
1369.0,1.0846416e-05
1370.0,5.98724e-06
1371.0,1.861481e-06
1372.0,2.3342436e-05
1373.0,2.5747577e-05
1374.0,3.3003744e-06
1375.0,1.3196841e-05
1376.0,8.7660737e-06
1377.0,5.5471901e-06
1378.0,1.1246884e-05
1379.0,8.1653707e-06
1380.0,2.4575274e-06
1381.0,4.558824e-06
1382.0,6.2875915e-06
1383.0,1.8731225e-06
1384.0,8.8510569e-06
1385.0,9.7008888e-06
1386.0,1.050299e-05
1387.0,4.3120235e-06
1388.0,1.3535609e-05
1389.0,2.644374e-05
1390.0,1.6875565e-05
1391.0,1.2224773e-05
1392.0,9.1979746e-06
1393.0,7.8545418e-06
1394.0,4.4715125e-06
1395.0,1.0172371e-05
1396.0,1.0456424e-05
1397.0,2.0232983e-06
1398.0,5.4435804e-06
1399.0,1.7264392e-06
1400.0,4.4936314e-06
1401.0,2.3600878e-05
1402.0,1.5739352e-05
1403.0,7.6869037e-06
1404.0,6.5832864e-06
1405.0,1.1409866e-05
1406.0,1.1065276e-05
1407.0,1.4120014e-05
1408.0,1.2303935e-05
1409.0,1.1571683e-06
1410.0,6.3772313e-06
1411.0,7.5122807e-06
1412.0,1.626322e-06
1413.0,2.0000152e-06
1414.0,9.4983261e-06
1415.0,4.447531e-05
1416.0,2.0542648e-05
1417.0,3.4235418e-05
1418.0,1.888955e-05
1419.0,2.1891901e-05
1420.0,1.9709114e-05
1421.0,1.4187535e-05
1422.0,1.1164229e-06
1423.0,4.8859511e-06
1424.0,5.3388067e-06
1425.0,2.3026951e-06
1426.0,7.0570968e-06
1427.0,3.3271499e-06
1428.0,2.3519387e-05
1429.0,1.5157275e-05
1430.0,9.5018186e-06
1431.0,8.335337e-06
1432.0,8.0850441e-06
1433.0,1.0645017e-05
1434.0,1.7652055e-05
1435.0,8.570496e-06
1436.0,1.329463e-05
1437.0,9.132782e-06
1438.0,1.4705583e-05
1439.0,2.6342459e-05
1440.0,5.1385723e-06
1441.0,1.3154931e-07
1442.0,4.5914203e-06
1443.0,6.6263601e-06
1444.0,2.8450741e-05
1445.0,2.7247006e-05
1446.0,1.0050135e-05
1447.0,1.6534468e-05
1448.0,2.9848889e-06
1449.0,4.3411274e-06
1450.0,1.2456439e-07
1451.0,1.4302786e-05
1452.0,2.2965251e-05
1453.0,1.3579847e-05
1454.0,2.5060726e-05
1455.0,3.5646372e-06
1456.0,2.5599729e-06
1457.0,4.2992178e-06
1458.0,5.4459088e-06
1459.0,1.013279e-05
1460.0,1.9792933e-05
1461.0,1.8159626e-05
1462.0,1.4409889e-05
1463.0,1.5844125e-06
1464.0,5.2177347e-06
1465.0,1.2316741e-06
1466.0,2.2118911e-07
1467.0,1.0314398e-05
1468.0,7.4552372e-06
1469.0,1.6608974e-05
1470.0,1.9004801e-05
1471.0,2.0152656e-05
1472.0,1.4780089e-05
1473.0,7.7637378e-06
1474.0,1.1519296e-05
1475.0,5.2992254e-06
1476.0,1.6652048e-05
1477.0,1.9110739e-05
1478.0,1.5284168e-05
1479.0,1.816079e-07
1480.0,3.761379e-06
1481.0,5.9884042e-06
1482.0,2.8521754e-06
1483.0,3.2945536e-06
1484.0,9.8533928e-06
1485.0,1.036562e-05
1486.0,5.1397365e-06
1487.0,1.7682323e-05
1488.0,9.6275471e-06
1489.0,5.8137812e-06
1490.0,1.8228311e-05
1491.0,2.4680048e-07
1492.0,1.0547228e-06
1493.0,9.0454705e-06
1494.0,7.5378921e-06
1495.0,1.0136282e-05
1496.0,2.2769673e-05
1497.0,2.1363376e-05
1498.0,8.5216016e-06
1499.0,1.9703293e-05
1500.0,2.0605512e-06
1501.0,1.1039665e-05
1502.0,1.3757963e-05
1503.0,1.9368017e-05
1504.0,1.4581019e-05
1505.0,9.9872705e-06
1506.0,8.8824891e-07
1507.0,6.1001629e-07
1508.0,4.3259934e-06
1509.0,1.2360979e-05
1510.0,2.4345936e-05
1511.0,1.3655517e-05
1512.0,5.7951547e-06
1513.0,1.781038e-05
1514.0,1.4972175e-05
1515.0,6.8463851e-06
1516.0,1.5716068e-07
1517.0,3.4598634e-06
1518.0,1.6025733e-05
1519.0,8.9441892e-06
1520.0,5.9860758e-06
1521.0,1.7893035e-06
1522.0,6.9267116e-07
1523.0,9.4482675e-06
1524.0,6.2061008e-06
1525.0,7.1153045e-06
1526.0,2.7788337e-06
1527.0,1.488952e-06
1528.0,1.215376e-06
1529.0,5.8906153e-06
1530.0,2.0256266e-07
1531.0,6.4691994e-06
1532.0,5.0582457e-06
1533.0,1.6042031e-06
1534.0,1.3994286e-05
1535.0,9.0047251e-06
1536.0,1.1601951e-05
1537.0,1.5549595e-05
1538.0,4.718313e-06
1539.0,7.5402204e-06
1540.0,1.8943101e-05
1541.0,1.6336562e-05
1542.0,1.2863893e-05
1543.0,1.7298153e-05
1544.0,6.3027255e-06
1545.0,6.260816e-06
1546.0,6.0035381e-06
1547.0,4.4133049e-06
1548.0,1.3480894e-06
1549.0,3.3993274e-06
1550.0,2.2142194e-06
1551.0,9.6147414e-06
1552.0,1.107459e-05
1553.0,9.4261486e-06
1554.0,1.0750955e-05
1555.0,6.1967876e-06
1556.0,9.7427983e-06
1557.0,1.4647376e-05
1558.0,3.9315782e-05
1559.0,8.4389467e-06
1560.0,6.2212348e-06
1561.0,1.9453e-06
1562.0,3.5192352e-06
1563.0,9.7427983e-06
1564.0,7.1839895e-06
1565.0,1.7189886e-05
1566.0,9.634532e-06
1567.0,4.9953815e-06
1568.0,6.2782783e-06
1569.0,1.1459924e-05
1570.0,1.3229437e-05
1571.0,5.7299621e-06
1572.0,1.1691591e-05
1573.0,5.3958502e-06
1574.0,8.5507054e-06
1575.0,3.206078e-06
1576.0,5.7020225e-06
1577.0,2.2002496e-06
1578.0,3.3644028e-07
1579.0,5.493639e-06
1580.0,3.343448e-06
1581.0,1.1766097e-05
1582.0,1.4733523e-05
1583.0,1.4622929e-05
1584.0,6.3888729e-06
1585.0,1.7660204e-06
1586.0,1.5250407e-06
1587.0,1.3788231e-05
1588.0,1.6929116e-05
1589.0,3.2701064e-06
1590.0,1.2480887e-05
1591.0,1.1667144e-05
1592.0,5.3981785e-06
1593.0,1.1665979e-05
1594.0,9.6543226e-06
1595.0,1.0826625e-06
1596.0,1.7421553e-05
1597.0,1.5071128e-05
1598.0,5.9092417e-06
1599.0,7.3353294e-06
1600.0,3.7811697e-06
1601.0,9.535579e-06
1602.0,1.226319e-05
1603.0,5.4202974e-06
1604.0,1.2535602e-05
1605.0,2.469169e-05
1606.0,2.1390151e-05
1607.0,1.7939601e-05
1608.0,1.2258533e-06
1609.0,8.6496584e-07
1610.0,3.7392601e-06
1611.0,3.5879202e-06
1612.0,1.2728851e-05
1613.0,1.2211967e-05
1614.0,2.1082815e-06
1615.0,4.4947956e-06
1616.0,6.1979517e-06
1617.0,1.030392e-05
1618.0,1.0245712e-05
1619.0,3.3422839e-06
1620.0,3.1082891e-07
1621.0,1.0448275e-05
1622.0,1.0037329e-05
1623.0,1.0977965e-05
1624.0,1.2784731e-05
1625.0,1.9790605e-08
1626.0,1.3760291e-06
1627.0,1.3248064e-06
1628.0,8.3469786e-06
1629.0,7.2352123e-06
1630.0,6.3388143e-06
1631.0,5.5297278e-06
1632.0,4.4575427e-06
1633.0,1.144479e-05
1634.0,7.7916775e-06
1635.0,1.0724179e-05
1636.0,9.8196324e-06
1637.0,1.0291114e-06
1638.0,5.1921234e-07
1639.0,5.8242586e-06
1640.0,5.7613943e-06
1641.0,3.8091093e-06
1642.0,6.1257742e-06
1643.0,5.8359001e-06
1644.0,5.6624413e-06
1645.0,3.9220322e-06
1646.0,2.452638e-05
1647.0,8.3702616e-07
1648.0,8.2456972e-06
1649.0,7.4086711e-06
1650.0,1.3099052e-05
1651.0,6.4377673e-06
1652.0,9.6461736e-06
1653.0,2.8545037e-06
1654.0,4.9243681e-07
1655.0,1.5096739e-05
1656.0,2.3063039e-05
1657.0,1.3674144e-05
1658.0,8.2491897e-06
1659.0,2.4342444e-06
1660.0,4.0011946e-06
1661.0,1.2367964e-05
1662.0,2.1010637e-05
1663.0,6.9057569e-06
1664.0,9.2736445e-06
1665.0,7.2305556e-06
1666.0,4.6798959e-06
1667.0,4.6205241e-06
1668.0,1.1100201e-05
1669.0,2.0799926e-05
1670.0,1.723296e-05
1671.0,1.7500715e-05
1672.0,5.5646524e-06
1673.0,2.8626528e-06
1674.0,7.3655974e-06
1675.0,9.9337194e-06
1676.0,2.003042e-05
1677.0,5.0594099e-06
1678.0,1.062057e-05
1679.0,7.7602454e-06
1680.0,2.8347131e-06
1681.0,1.1824304e-05
1682.0,5.7416037e-06
1683.0,6.6345092e-06
1684.0,1.0405201e-05
1685.0,2.2446038e-05
1686.0,2.447865e-05
1687.0,1.5578698e-05
1688.0,1.1760276e-05
1689.0,4.5844354e-06
1690.0,1.042732e-05
1691.0,2.7357601e-05
1692.0,1.4145626e-05
1693.0,1.3783574e-06
1694.0,6.3993502e-06
1695.0,1.8831342e-05
1696.0,8.9523382e-07
1697.0,1.1085067e-05
1698.0,5.2002724e-06
1699.0,4.1839667e-06
1700.0,4.8917718e-06
1701.0,9.2783011e-06
1702.0,6.625196e-06
1703.0,7.8079756e-06
1704.0,1.3591489e-05
1705.0,1.5054829e-05
1706.0,3.1094532e-06
1707.0,8.2142651e-06
1708.0,4.4039916e-06
1709.0,8.5111242e-06
1710.0,9.1094989e-06
1711.0,3.1793024e-06
1712.0,3.052759e-05
1713.0,3.5669655e-06
1714.0,1.7808052e-05
1715.0,6.7532528e-06
1716.0,1.3853423e-07
1717.0,2.1304004e-05
1718.0,4.8801303e-06
1719.0,1.1466909e-06
1720.0,1.5690457e-05
1721.0,2.6100315e-06
1722.0,1.1001248e-06
1723.0,2.2442546e-05
1724.0,8.8801607e-06
1725.0,1.9005965e-05
1726.0,1.9674189e-07
1727.0,1.9635772e-05
1728.0,1.8591527e-06
1729.0,7.5437129e-07
1730.0,1.3457611e-06
1731.0,2.5960617e-06
1732.0,7.1013346e-07
1733.0,9.725336e-06
1734.0,4.0396117e-06
1735.0,2.7411152e-05
1736.0,1.7309794e-05
1737.0,5.9837475e-06
1738.0,1.4920952e-05
1739.0,4.7648791e-06
1740.0,5.1385723e-06
1741.0,5.4622069e-06
1742.0,2.8975774e-06
1743.0,6.321352e-07
1744.0,7.1839895e-06
1745.0,4.634494e-06
1746.0,2.4044421e-05
1747.0,3.021094e-05
1748.0,1.5324913e-05
1749.0,2.9898947e-05
1750.0,4.9057417e-06
1751.0,7.3737465e-06
1752.0,3.9383303e-06
1753.0,1.2053642e-05
1754.0,1.6718404e-05
1755.0,3.2515964e-05
1756.0,1.2526289e-05
1757.0,3.8847793e-06
1758.0,8.5926149e-06
1759.0,1.4866237e-06
1760.0,1.7520506e-06
1761.0,5.9593003e-06
1762.0,9.8964665e-06
1763.0,1.8719584e-05
1764.0,3.190944e-06
1765.0,1.1724187e-05
1766.0,1.6498379e-05
1767.0,6.4598862e-06
1768.0,1.7273705e-05
1769.0,5.9022568e-07
1770.0,9.4447751e-06
1771.0,7.8359153e-06
1772.0,1.4158431e-05
1773.0,1.2819655e-05
1774.0,1.5937258e-05
1775.0,1.7365674e-05
1776.0,1.4840625e-05
1777.0,1.0534422e-05
1778.0,5.4587144e-06
1779.0,2.5073532e-05
1780.0,1.2028031e-05
1781.0,2.425164e-05
1782.0,3.0872179e-05
1783.0,2.0860462e-05
1784.0,1.2017554e-05
1785.0,1.250417e-05
1786.0,2.1086307e-05
1787.0,2.5575282e-05
1788.0,4.6775676e-06
1789.0,8.9255627e-06
1790.0,1.2619421e-06
1791.0,1.8863939e-05
1792.0,1.005712e-05
1793.0,7.9569872e-06
1794.0,9.2375558e-06
1795.0,1.6625272e-05
1796.0,4.1117892e-06
1797.0,1.1994271e-05
1798.0,1.3360986e-05
1799.0,2.2363383e-06
1800.0,2.5494955e-07
1801.0,1.9895379e-06
1802.0,1.0810327e-05
1803.0,4.2503234e-06
1804.0,1.4974503e-05
1805.0,1.0095537e-05
1806.0,5.8847945e-06
1807.0,7.6659489e-06
1808.0,2.0442531e-06
1809.0,2.9662624e-06
1810.0,1.0136282e-05
1811.0,1.1723023e-06
1812.0,2.5960617e-07
1813.0,8.7893568e-06
1814.0,3.9383303e-06
1815.0,2.1595042e-06
1816.0,1.0360964e-07
1817.0,8.1025064e-06
1818.0,1.7427374e-05
1819.0,1.3501849e-05
1820.0,1.1484371e-05
1821.0,1.147273e-05
1822.0,4.7171488e-06
1823.0,6.0943421e-06
1824.0,1.387205e-05
1825.0,1.4837133e-05
1826.0,6.5017957e-06
1827.0,1.1466909e-06
1828.0,1.6065314e-06
1829.0,2.362649e-05
1830.0,1.8874416e-05
1831.0,4.9534719e-06
1832.0,4.6333298e-07
1833.0,2.0035077e-06
1834.0,1.1839438e-06
1835.0,1.346576e-05
1836.0,1.6004778e-05
1837.0,1.5200349e-05
1838.0,2.9371586e-06
1839.0,1.4328398e-05
1840.0,1.1840602e-05
1841.0,1.0350486e-05
1842.0,1.0941876e-05
1843.0,4.9127266e-06
1844.0,1.5483238e-07
1845.0,1.1129305e-06
1846.0,7.7066943e-06
1847.0,1.1632219e-05
1848.0,4.6333298e-06
1849.0,4.1082967e-06
1850.0,1.2165401e-06
1851.0,1.6496051e-05
1852.0,9.0547837e-06
1853.0,1.9103754e-06
1854.0,2.3453031e-05
1855.0,1.6193371e-05
1856.0,2.4178298e-05
1857.0,3.5869889e-05
1858.0,1.5735859e-05
1859.0,1.1591474e-05
1860.0,1.9667204e-05
1861.0,1.0749791e-05
1862.0,3.8230792e-06
1863.0,5.2014366e-06
1864.0,5.2014366e-06
1865.0,3.3891993e-05
1866.0,2.2853492e-05
1867.0,2.6717316e-06
1868.0,2.1300511e-05
1869.0,4.4156332e-06
1870.0,4.5087654e-06
1871.0,1.194072e-05
1872.0,1.1527445e-05
1873.0,5.9674494e-06
1874.0,1.2126984e-05
1875.0,1.183711e-05
1876.0,2.0128209e-06
1877.0,2.2416934e-05
1878.0,1.2574019e-05
1879.0,1.6391277e-06
1880.0,1.8745195e-05
1881.0,6.9476664e-06
1882.0,6.9884118e-06
1883.0,1.2904638e-05
1884.0,1.6072299e-05
1885.0,1.873821e-05
1886.0,1.9499566e-06
1887.0,1.1348166e-05
1888.0,1.2766104e-05
1889.0,2.2101449e-05
1890.0,2.1492597e-05
1891.0,1.7392449e-05
1892.0,3.4726691e-06
1893.0,6.0047023e-06
1894.0,2.0884909e-05
1895.0,5.0442759e-06
1896.0,3.46452e-06
1897.0,2.4435576e-06
1898.0,1.1086231e-05
1899.0,5.4191332e-06
1900.0,2.2262102e-05
1901.0,5.9627928e-06
1902.0,9.1735274e-06
1903.0,8.7323133e-06
1904.0,7.3004048e-06
1905.0,1.7057173e-05
1906.0,2.0600855e-05
1907.0,6.4133201e-06
1908.0,7.2061084e-07
1909.0,1.0896474e-06
1910.0,2.7823262e-06
1911.0,1.8812716e-06
1912.0,7.3516276e-06
1913.0,8.7101944e-06
1914.0,3.2270327e-05
1915.0,3.0256342e-06
1916.0,1.2392411e-05
1917.0,1.2669479e-05
1918.0,1.3505341e-05
1919.0,1.814682e-05
1920.0,1.297798e-05
1921.0,1.8675346e-05
1922.0,2.0406442e-05
1923.0,2.5500776e-05
1924.0,1.53156e-05
1925.0,2.0363368e-05
1926.0,2.5320332e-05
1927.0,2.2657914e-05
1928.0,1.8139835e-05
1929.0,1.6757986e-05
1930.0,2.4525216e-05
1931.0,6.2584877e-06
1932.0,1.8759165e-05
1933.0,6.937189e-06
1934.0,6.2666368e-06
1935.0,1.869048e-05
1936.0,1.2030359e-05
1937.0,6.3201878e-06
1938.0,4.9639493e-06
1939.0,3.4847762e-05
1940.0,1.8177088e-05
1941.0,1.1536758e-06
1942.0,1.5234109e-05
1943.0,9.5611904e-06
1944.0,5.9022568e-07
1945.0,6.2107574e-06
1946.0,3.2009557e-05
1947.0,2.8085196e-05
1948.0,7.4564014e-06
1949.0,1.7193379e-05
1950.0,1.1457596e-05
1951.0,8.3446503e-06
1952.0,1.0213116e-05
1953.0,1.064036e-06
1954.0,7.8522135e-06
1955.0,4.9546361e-06
1956.0,1.4678808e-05
1957.0,1.4582183e-05
1958.0,1.515029e-05
1959.0,6.952323e-06
1960.0,1.3713725e-06
1961.0,2.393499e-06
1962.0,1.1328375e-05
1963.0,1.5749829e-05
1964.0,1.0124641e-05
1965.0,9.4226561e-06
1966.0,2.0619482e-05
1967.0,1.0522781e-05
1968.0,1.5890691e-06
1969.0,1.9918662e-06
1970.0,6.4249616e-06
1971.0,1.422246e-05
1972.0,2.7260976e-05
1973.0,2.2992026e-05
1974.0,1.4899997e-05
1975.0,8.6368527e-06
1976.0,1.4360994e-05
1977.0,1.3365643e-05
1978.0,2.2770837e-06
1979.0,4.360918e-06
1980.0,7.3888805e-06
1981.0,4.2316969e-06
1982.0,8.0349855e-06
1983.0,4.0442683e-06
1984.0,1.0643853e-05
1985.0,1.9579893e-05
1986.0,2.0017615e-05
1987.0,7.8405719e-06
1988.0,9.5006544e-06
1989.0,9.6752774e-06
1990.0,3.061723e-06
1991.0,1.5196856e-05
1992.0,5.4715201e-08
1993.0,8.3772466e-06
1994.0,6.0838647e-06
1995.0,1.9499566e-06
1996.0,8.1281178e-06
1997.0,8.0652535e-06
1998.0,1.3239915e-05
1999.0,1.1618249e-05
2000.0,1.3726531e-05
2001.0,1.9530999e-05
2002.0,1.1493685e-05
2003.0,9.755604e-06
2004.0,1.5044352e-05
2005.0,2.0457665e-05
2006.0,1.6023405e-05
2007.0,9.2142727e-06
2008.0,1.9278377e-06
2009.0,7.6834112e-08
2010.0,1.4139805e-05
2011.0,8.2305633e-06
2012.0,1.8859282e-07
2013.0,1.9868603e-05
2014.0,2.0762673e-05
2015.0,1.143082e-05
2016.0,2.7380884e-06
2017.0,7.5402204e-06
2018.0,7.6042488e-06
2019.0,6.2875915e-06
2020.0,5.8242586e-06
2021.0,1.0479707e-05
2022.0,7.9860911e-06
2023.0,2.9494986e-05
2024.0,7.1490649e-06
2025.0,8.6601358e-06
2026.0,2.8085196e-05
2027.0,2.0826701e-06
2028.0,4.1432213e-06
2029.0,3.0931551e-06
2030.0,7.6962169e-06
2031.0,2.4255132e-05
2032.0,3.5148114e-05
2033.0,1.9790605e-06
2034.0,1.2025703e-06
2035.0,6.8789814e-06
2036.0,1.0745134e-06
2037.0,1.6702106e-05
2038.0,1.3315585e-05
2039.0,1.0175863e-05
2040.0,1.141103e-05
2041.0,1.0031508e-05
2042.0,9.1048423e-06
2043.0,7.9395249e-06
2044.0,2.932502e-06
2045.0,2.6798807e-06
2046.0,1.1766097e-05
2047.0,2.0612497e-05
