Collected Data
time,Vpk
1082.0,7.6956348e-05
1083.0,3.7940918e-05
1084.0,7.9558231e-06
1085.0,5.4331031e-06
1086.0,1.8068822e-05
1087.0,1.7363345e-05
1088.0,8.0373138e-06
1089.0,1.9917497e-05
1090.0,3.2901298e-05
1091.0,2.7636997e-06
1092.0,2.6966445e-05
1093.0,4.3663895e-05
1094.0,1.8635765e-05
1095.0,1.4039688e-05
1096.0,3.6365818e-05
1097.0,1.2642704e-06
1098.0,2.9884977e-05
1099.0,9.7160228e-06
1100.0,4.3481123e-06
1101.0,1.5463447e-05
1102.0,2.2997847e-05
1103.0,5.1246025e-05
1104.0,1.2542587e-05
1105.0,2.4680048e-07
1106.0,6.0489401e-06
1107.0,1.1804514e-06
1108.0,3.0823285e-05
1109.0,1.4690449e-05
1110.0,1.3534445e-05
1111.0,3.6718557e-05
1112.0,3.4831464e-06
1113.0,2.6309863e-06
1114.0,7.0384704e-06
1115.0,1.2029195e-05
1116.0,9.193318e-06
1117.0,3.2504322e-05
1118.0,3.8533472e-07
1119.0,1.3241079e-05
1120.0,3.0876836e-05
1121.0,5.0353119e-05
1122.0,0.00010099844
1123.0,2.1806918e-05
1124.0,5.6305435e-05
1125.0,3.6142301e-05
1126.0,2.1166634e-05
1127.0,2.6468188e-05
1128.0,1.9826693e-05
1129.0,9.2899427e-07
1130.0,2.0463485e-05
1131.0,1.5643891e-05
1132.0,2.0940788e-05
1133.0,2.4016481e-06
1134.0,3.7102727e-05
1135.0,2.3698667e-05
1136.0,8.9057721e-07
1137.0,2.5338959e-05
1138.0,1.0905787e-05
1139.0,1.6485574e-05
1140.0,3.3801189e-05
1141.0,5.6067947e-05
1142.0,1.0192161e-05
1143.0,3.8540456e-05
1144.0,6.5474305e-05
1145.0,7.3560514e-05
1146.0,4.6606874e-05
1147.0,9.92266e-05
1148.0,8.9069363e-05
1149.0,1.3501849e-05
1150.0,0.00011577155
1151.0,5.0878152e-05
1152.0,4.3655746e-06
1153.0,3.221212e-05
1154.0,5.1517272e-05
1155.0,5.2709365e-05
1156.0,5.3291442e-05
1157.0,2.0682346e-05
1158.0,4.9017835e-05
1159.0,7.3311385e-05
1160.0,2.4390174e-05
1161.0,8.3481427e-06
1162.0,1.9000145e-05
1163.0,2.2812746e-05
1164.0,3.3155084e-06
1165.0,3.9907172e-06
1166.0,3.5661506e-05
1167.0,3.4110853e-05
1168.0,8.6147338e-07
1169.0,5.0407834e-07
1170.0,5.5866549e-05
1171.0,5.0151721e-05
1172.0,4.8507936e-05
1173.0,4.2896718e-05
1174.0,2.3670727e-05
1175.0,1.6867416e-05
1176.0,3.2329699e-05
1177.0,2.4144538e-06
1178.0,4.9732625e-06
1179.0,6.5320637e-06
1180.0,3.4109689e-07
1181.0,1.3178214e-06
1182.0,1.2343517e-05
1183.0,4.0163286e-06
1184.0,7.1362592e-06
1185.0,7.4831769e-06
1186.0,3.8056169e-06
1187.0,3.3376273e-05
1188.0,9.208452e-07
1189.0,1.5994301e-05
1190.0,2.9329676e-05
1191.0,2.7799979e-05
1192.0,3.8736034e-05
1193.0,3.1443778e-06
1194.0,5.4878183e-05
1195.0,4.0519517e-05
1196.0,1.2804521e-05
1197.0,1.9998988e-05
1198.0,1.6670674e-06
1199.0,9.2526898e-06
1200.0,4.7415961e-06
1201.0,2.1036249e-06
1202.0,1.6763806e-07
1203.0,1.5532132e-05
1204.0,2.5603222e-05
1205.0,3.7300633e-05
1206.0,2.0992011e-05
1207.0,3.0733645e-07
1208.0,1.1725351e-05
1209.0,5.6135468e-06
1210.0,3.7013087e-05
1211.0,1.4221296e-05
1212.0,2.3089815e-05
1213.0,6.3551124e-06
1214.0,3.4226105e-05
1215.0,6.0291495e-06
1216.0,2.2543827e-05
1217.0,5.1191309e-05
1218.0,1.2544915e-05
1219.0,2.8824434e-06
1220.0,5.9080776e-06
1221.0,1.7504208e-05
1222.0,2.5383197e-05
1223.0,1.5395926e-05
1224.0,1.9936124e-05
1225.0,1.0873191e-05
1226.0,1.9238796e-05
1227.0,2.542045e-05
1228.0,2.5044428e-05
1229.0,1.9730069e-05
1230.0,2.8160866e-06
1231.0,5.3284457e-05
1232.0,6.2576728e-05
1233.0,5.1794341e-05
1234.0,1.4093239e-05
1235.0,9.9884346e-06
1236.0,1.7747516e-05
1237.0,8.7742228e-06
1238.0,6.3248444e-06
1239.0,4.4424087e-06
1240.0,8.7369699e-06
1241.0,3.1539239e-05
1242.0,1.3640383e-05
1243.0,1.641456e-07
1244.0,2.2028107e-05
1245.0,7.6962169e-06
1246.0,2.9604416e-05
1247.0,5.0951494e-05
1248.0,2.3745233e-05
1249.0,2.4184119e-05
1250.0,3.680354e-05
1251.0,1.3211975e-05
1252.0,7.331837e-06
1253.0,3.7346035e-06
1254.0,3.7499703e-05
1255.0,3.7861755e-05
1256.0,3.6970014e-05
1257.0,2.9162038e-05
1258.0,6.6286884e-06
1259.0,2.0884909e-05
1260.0,3.6100391e-05
1261.0,5.5623241e-06
1262.0,1.957058e-05
1263.0,3.8304133e-05
1264.0,2.766028e-06
1265.0,4.2167958e-05
1266.0,8.2579209e-05
1267.0,3.1323871e-05
1268.0,1.6926788e-05
1269.0,1.6768463e-05
1270.0,1.9019935e-05
1271.0,1.9929139e-05
1272.0,2.4704495e-05
1273.0,2.8079376e-06
1274.0,1.8620631e-05
1275.0,9.6682925e-06
1276.0,1.0856893e-05
1277.0,1.1886004e-05
1278.0,4.3371692e-05
1279.0,1.9930303e-06
1280.0,2.5972258e-06
1281.0,3.0316878e-05
1282.0,5.2797841e-05
1283.0,6.1036553e-06
1284.0,8.4211351e-05
1285.0,4.4680201e-06
1286.0,7.5430144e-05
1287.0,4.573958e-06
1288.0,1.8175924e-05
1289.0,8.206116e-06
1290.0,4.7232024e-05
1291.0,0.00010832562
1292.0,1.2071105e-05
1293.0,4.1478779e-06
1294.0,5.7544094e-06
1295.0,1.1015218e-05
1296.0,5.8894511e-06
1297.0,5.5052806e-06
1298.0,4.4365879e-06
1299.0,9.1060065e-06
1300.0,4.4527696e-05
1301.0,1.5172409e-05
1302.0,5.5984128e-06
1303.0,1.8751016e-05
1304.0,6.9815433e-05
1305.0,3.8150465e-05
1306.0,1.6242266e-05
1307.0,1.1271331e-05
1308.0,1.9801082e-05
1309.0,1.4342368e-06
1310.0,1.7078128e-06
1311.0,1.2384262e-05
1312.0,4.5599882e-06
1313.0,5.4633711e-06
1314.0,1.3585668e-06
1315.0,9.6613076e-06
1316.0,2.3302855e-05
1317.0,4.0624291e-05
1318.0,1.0645017e-05
1319.0,4.0819868e-05
1320.0,3.5840785e-05
1321.0,3.8340222e-05
1322.0,1.8839492e-05
1323.0,3.812369e-05
1324.0,4.6228524e-06
1325.0,5.0873496e-06
1326.0,2.4563633e-06
1327.0,3.6406564e-05
1328.0,5.9744343e-06
1329.0,6.3818879e-06
1330.0,1.6691629e-05
1331.0,1.3137469e-05
1332.0,1.4947727e-06
1333.0,3.5273843e-06
1334.0,1.9731233e-05
1335.0,3.4016557e-06
1336.0,8.6671207e-06
1337.0,7.7913282e-05
1338.0,2.1011801e-05
1339.0,5.6019053e-06
1340.0,4.4637127e-05
1341.0,1.4563557e-05
1342.0,2.5328482e-05
1343.0,1.9874424e-05
1344.0,4.2747706e-06
1345.0,2.1997839e-05
1346.0,2.7229544e-06
1347.0,5.2534742e-05
1348.0,1.2496021e-05
1349.0,1.871842e-05
1350.0,2.3868633e-05
1351.0,1.9522849e-06
1352.0,5.926704e-06
1353.0,1.493725e-05
1354.0,1.0151416e-06
1355.0,9.6578151e-06
1356.0,4.2486936e-05
1357.0,4.7215726e-05
1358.0,0.00017508632
1359.0,0.00011870987
1360.0,3.8361177e-05
1361.0,3.5745325e-05
1362.0,5.5984128e-05
1363.0,8.615898e-05
1364.0,3.0800002e-05
1365.0,4.1939784e-05
1366.0,5.9206504e-05
1367.0,3.4850091e-05
1368.0,1.8913997e-05
1369.0,8.7851658e-05
1370.0,3.9685983e-06
1371.0,1.8627616e-05
1372.0,1.2047822e-05
1373.0,2.3316825e-05
1374.0,3.3761607e-05
1375.0,2.521323e-05
1376.0,4.7232024e-05
1377.0,1.0918593e-05
1378.0,3.852183e-06
1379.0,4.1174935e-05
1380.0,5.2443938e-05
1381.0,2.7357601e-06
1382.0,5.424954e-05
1383.0,5.0622039e-05
1384.0,7.2621042e-05
1385.0,2.469169e-06
1386.0,4.453701e-05
1387.0,3.905734e-05
1388.0,5.2660471e-05
1389.0,2.1769665e-06
1390.0,5.861395e-05
1391.0,0.00010574469
1392.0,1.016655e-05
1393.0,2.1688174e-06
1394.0,6.0943421e-06
1395.0,5.2287942e-05
1396.0,3.9468287e-05
1397.0,4.1775638e-05
1398.0,3.2635871e-05
1399.0,2.737972e-05
1400.0,3.5935082e-05
1401.0,2.3795292e-06
1402.0,8.8475645e-06
1403.0,5.8949227e-05
1404.0,8.8571105e-05
1405.0,8.256291e-05
1406.0,3.5759294e-05
1407.0,3.2174867e-05
1408.0,8.1292819e-06
1409.0,6.5600034e-06
1410.0,1.3316749e-05
1411.0,9.226962e-05
1412.0,2.9414659e-05
1413.0,2.706307e-05
1414.0,3.4994446e-05
1415.0,2.332963e-06
1416.0,2.230634e-05
1417.0,2.8160866e-06
1418.0,2.7820934e-05
1419.0,7.8196172e-06
1420.0,3.228779e-05
1421.0,1.5471596e-05
1422.0,1.2076925e-05
1423.0,5.2405521e-05
1424.0,3.0442607e-05
1425.0,1.43738e-05
1426.0,1.2988457e-05
1427.0,7.9232268e-06
1428.0,4.2635947e-05
1429.0,7.0317183e-05
1430.0,3.0467054e-05
1431.0,2.7106144e-05
1432.0,3.4368131e-05
1433.0,7.6540746e-05
1434.0,3.7539285e-05
1435.0,1.7664861e-05
1436.0,8.6298678e-06
1437.0,2.4386682e-05
1438.0,1.1927914e-05
1439.0,4.806323e-05
1440.0,4.7530048e-05
1441.0,3.5482226e-05
1442.0,4.950678e-05
1443.0,2.1164306e-05
1444.0,3.5864068e-05
1445.0,2.4400651e-06
1446.0,3.4444965e-05
1447.0,2.7468195e-05
1448.0,2.1017622e-05
1449.0,3.6649872e-05
1450.0,2.0535663e-05
1451.0,1.695822e-05
1452.0,2.1796441e-05
1453.0,6.2480103e-06
1454.0,1.2791716e-05
1455.0,5.8125006e-05
1456.0,9.807758e-05
1457.0,3.4532277e-05
1458.0,3.1925738e-05
1459.0,2.2293534e-06
1460.0,8.22125e-05
1461.0,0.00014511053
1462.0,2.9801158e-05
1463.0,1.9131694e-05
1464.0,3.6275014e-06
1465.0,1.2550736e-05
1466.0,4.9035298e-05
1467.0,4.7743088e-05
1468.0,4.8512593e-05
1469.0,3.8929284e-06
1470.0,1.1431985e-05
1471.0,2.4831388e-06
1472.0,1.6124686e-05
1473.0,1.2211967e-06
1474.0,5.0602248e-05
1475.0,3.628782e-05
1476.0,2.6170164e-06
1477.0,6.1633764e-05
1478.0,8.2685146e-05
1479.0,6.6705979e-05
1480.0,8.0314931e-06
1481.0,2.9301737e-06
1482.0,3.5658013e-06
1483.0,3.6093406e-05
1484.0,8.8498928e-05
1485.0,4.3192413e-05
1486.0,2.2118911e-05
1487.0,3.3144606e-05
1488.0,3.2153912e-06
1489.0,5.6216959e-05
1490.0,2.2631139e-05
1491.0,2.1626474e-05
1492.0,1.0604272e-05
1493.0,8.1091421e-05
1494.0,6.9420785e-05
1495.0,4.5477645e-05
1496.0,5.831942e-05
1497.0,3.9130682e-05
1498.0,6.0164602e-05
1499.0,2.8194627e-05
1500.0,5.9022568e-07
1501.0,4.545087e-05
1502.0,1.8348219e-05
1503.0,2.2674212e-05
1504.0,3.5107369e-05
1505.0,0.00011190539
1506.0,0.00014692196
1507.0,9.2195114e-05
1508.0,0.00016700826
1509.0,0.00011363765
1510.0,4.0505547e-05
1511.0,5.2681426e-05
1512.0,5.0646486e-05
1513.0,2.5719637e-05
1514.0,5.5915443e-05
1515.0,6.324728e-05
1516.0,3.9803563e-05
1517.0,4.8826914e-05
1518.0,9.9476893e-06
1519.0,7.2678085e-06
1520.0,1.1919765e-05
1521.0,9.4168354e-06
1522.0,1.6600825e-06
1523.0,8.5751526e-06
1524.0,7.6659489e-06
1525.0,4.3894397e-05
1526.0,8.9104287e-06
1527.0,4.566391e-05
1528.0,8.6915679e-06
1529.0,2.0336593e-05
1530.0,4.26115e-05
1531.0,9.4098505e-06
1532.0,1.9326108e-05
1533.0,1.0826625e-06
1534.0,2.3469329e-05
1535.0,2.0847656e-05
1536.0,3.0931551e-05
1537.0,7.05407e-05
1538.0,8.1385951e-06
1539.0,5.1312381e-05
1540.0,2.7203932e-05
1541.0,1.6693957e-05
1542.0,1.1253869e-05
1543.0,1.7889543e-05
1544.0,1.4455291e-05
1545.0,3.9570732e-05
1546.0,2.347515e-05
1547.0,2.5030458e-05
1548.0,1.2770761e-05
1549.0,3.8490398e-05
1550.0,1.0342337e-05
1551.0,1.6859267e-05
1552.0,6.3306652e-06
1553.0,2.7761562e-05
1554.0,1.0033837e-05
1555.0,1.6574049e-05
1556.0,2.0454172e-05
1557.0,1.9853469e-05
1558.0,3.7905993e-05
1559.0,9.5774885e-06
1560.0,3.8099242e-05
1561.0,3.8845465e-05
1562.0,8.9041423e-05
1563.0,3.5350677e-05
1564.0,2.5270274e-05
1565.0,2.2825552e-05
1566.0,5.421578e-05
1567.0,8.4361527e-05
1568.0,1.5011756e-05
1569.0,9.8722521e-05
1570.0,5.1138923e-05
1571.0,4.04811e-05
1572.0,2.3414614e-05
1573.0,2.6285416e-05
1574.0,5.5935234e-05
1575.0,9.041978e-06
1576.0,2.730405e-05
1577.0,7.1044778e-05
1578.0,3.0169031e-05
1579.0,2.4578767e-05
1580.0,1.7890707e-05
1581.0,3.9674342e-06
1582.0,5.0198287e-06
1583.0,1.9473955e-05
1584.0,1.0306248e-05
1585.0,3.8801227e-06
1586.0,4.3034088e-05
1587.0,6.0375314e-05
1588.0,3.0389056e-05
1589.0,4.2268075e-05
1590.0,2.6703347e-05
1591.0,2.4079345e-05
1592.0,5.8374135e-05
1593.0,4.4095796e-05
1594.0,1.2484379e-05
1595.0,5.9831655e-05
1596.0,7.8595476e-05
1597.0,3.9543957e-05
1598.0,4.1554449e-05
1599.0,4.82006e-05
1600.0,8.2772458e-05
1601.0,1.2536766e-05
1602.0,3.8875733e-05
1603.0,5.4809498e-05
1604.0,5.3362455e-05
1605.0,2.1846499e-05
1606.0,5.1241368e-05
1607.0,4.6788482e-05
1608.0,7.4354466e-06
1609.0,5.7932921e-05
1610.0,3.7365826e-05
1611.0,5.5124983e-05
1612.0,1.0346994e-05
1613.0,2.4095643e-05
1614.0,3.9439183e-05
1615.0,9.6072908e-05
1616.0,1.6292324e-05
1617.0,3.2592798e-05
1618.0,3.1653326e-05
1619.0,3.4030527e-05
1620.0,1.7494895e-05
1621.0,4.4914195e-05
1622.0,2.9247021e-05
1623.0,7.5250864e-06
1624.0,6.047776e-05
1625.0,1.5560072e-05
1626.0,9.5413998e-06
1627.0,7.8929588e-06
1628.0,2.7951319e-06
1629.0,5.5640703e-05
1630.0,2.6295893e-05
1631.0,1.2328383e-05
1632.0,2.4667243e-05
1633.0,2.1654414e-05
1634.0,3.0896626e-06
1635.0,2.6966445e-05
1636.0,5.4130796e-05
1637.0,1.6530976e-05
1638.0,3.2943208e-05
1639.0,1.8812716e-06
1640.0,3.1323871e-05
1641.0,1.7357524e-06
1642.0,2.5231857e-05
1643.0,1.8395949e-05
1644.0,4.6018977e-06
1645.0,7.6752622e-06
1646.0,3.0221418e-06
1647.0,1.3913959e-05
1648.0,3.827503e-05
1649.0,3.09397e-05
1650.0,2.3319153e-05
1651.0,2.1074666e-05
1652.0,1.1302764e-05
1653.0,1.6057165e-05
1654.0,2.3718458e-05
1655.0,6.8787485e-05
1656.0,6.8367226e-05
1657.0,8.6659566e-06
1658.0,2.8952491e-05
1659.0,9.064097e-06
1660.0,1.3480894e-05
1661.0,4.2526517e-06
1662.0,2.6201596e-05
1663.0,8.4026251e-05
1664.0,5.9051672e-05
1665.0,1.7874409e-05
1666.0,0.0001379638
1667.0,0.00017617363
1668.0,1.8228311e-05
1669.0,1.2607779e-05
1670.0,3.0593947e-06
1671.0,1.2040837e-05
1672.0,4.6170317e-05
1673.0,1.1990778e-05
1674.0,3.8641738e-05
1675.0,4.9790833e-06
1676.0,7.204595e-05
1677.0,3.0378578e-05
1678.0,3.091176e-05
1679.0,5.4457923e-05
1680.0,1.9336585e-05
1681.0,9.1772527e-05
1682.0,0.00010388205
1683.0,9.0477988e-06
1684.0,2.1397136e-05
1685.0,2.5699846e-05
1686.0,7.9860911e-07
1687.0,1.0187505e-05
1688.0,2.1522865e-05
1689.0,8.9814421e-05
1690.0,1.3716053e-05
1691.0,9.6508302e-07
1692.0,5.810638e-05
1693.0,6.7150686e-05
1694.0,2.2056047e-05
1695.0,2.7758069e-05
1696.0,6.8043591e-05
1697.0,4.4415938e-05
1698.0,3.9509032e-05
1699.0,1.9657891e-05
1700.0,5.6478893e-05
1701.0,7.3350966e-05
1702.0,3.6299461e-05
1703.0,7.6834112e-08
1704.0,3.2325042e-05
1705.0,6.1736209e-05
1706.0,2.051238e-05
1707.0,5.1641837e-06
1708.0,6.1700121e-08
1709.0,4.9499795e-06
1710.0,8.0827158e-06
1711.0,2.3791799e-05
1712.0,7.2550029e-06
1713.0,6.0159946e-05
1714.0,6.5647764e-05
1715.0,4.7172653e-05
1716.0,1.5017577e-05
1717.0,4.1492749e-05
1718.0,2.8040959e-05
1719.0,8.2548941e-05
1720.0,4.8589427e-05
1721.0,3.94776e-05
1722.0,3.4585828e-05
1723.0,1.0814983e-05
1724.0,7.1758404e-06
1725.0,3.3896649e-05
1726.0,2.5604386e-05
1727.0,3.2410026e-05
1728.0,3.6293641e-05
1729.0,1.0628719e-06
1730.0,1.0814983e-05
1731.0,6.3588377e-05
1732.0,0.00010202872
1733.0,2.1433225e-05
1734.0,6.1362516e-05
1735.0,2.9883813e-05
1736.0,6.55232e-05
1737.0,2.9383227e-06
1738.0,3.6885031e-05
1739.0,3.4524128e-05
1740.0,1.7603161e-05
1741.0,2.9768562e-05
1742.0,3.863126e-05
1743.0,1.654611e-05
1744.0,4.3807086e-05
1745.0,8.8859815e-05
1746.0,9.2523405e-05
1747.0,1.7660204e-05
1748.0,2.3597386e-05
1749.0,3.7723221e-05
1750.0,9.5064752e-06
1751.0,1.1774246e-05
1752.0,3.0506635e-05
1753.0,3.3539254e-05
1754.0,8.8871457e-06
1755.0,2.7846545e-05
1756.0,2.3106113e-05
1757.0,1.3014069e-05
1758.0,3.7950231e-05
1759.0,3.2962998e-05
1760.0,5.1303068e-05
1761.0,3.9390288e-05
1762.0,2.9073562e-05
1763.0,1.8193386e-05
1764.0,3.7866412e-05
1765.0,2.3867469e-05
1766.0,2.9669609e-05
1767.0,2.7273782e-05
1768.0,5.8766454e-06
1769.0,3.7951395e-05
1770.0,3.3430988e-05
1771.0,1.0736985e-05
1772.0,3.75323e-05
1773.0,2.339948e-06
1774.0,9.695068e-06
1775.0,2.3574103e-05
1776.0,2.5110785e-05
1777.0,3.1571835e-06
1778.0,2.0684674e-05
1779.0,3.2571843e-05
1780.0,4.8396178e-05
1781.0,1.4996622e-05
1782.0,3.3588149e-05
1783.0,4.528556e-07
1784.0,1.4624093e-05
1785.0,2.6248163e-05
1786.0,2.2351742e-06
1787.0,7.0605893e-06
1788.0,2.3643952e-06
1789.0,1.9912841e-05
1790.0,2.4079345e-05
1791.0,1.05449e-05
1792.0,5.6764111e-06
1793.0,1.8277206e-06
1794.0,2.0781299e-05
1795.0,1.3539102e-05
1796.0,2.4650944e-05
1797.0,3.4808181e-06
1798.0,4.8917718e-06
1799.0,2.0157313e-05
1800.0,3.9149309e-05
1801.0,2.9918738e-06
1802.0,5.2303076e-05
1803.0,9.5483847e-06
1804.0,2.6333146e-06
1805.0,1.2584496e-06
1806.0,7.894123e-06
1807.0,3.6994461e-05
1808.0,8.1805047e-06
1809.0,2.1076994e-05
1810.0,4.6915375e-06
1811.0,3.9904844e-05
1812.0,4.2130705e-06
1813.0,3.0996744e-05
1814.0,4.391768e-05
1815.0,1.4329562e-05
1816.0,2.720044e-05
1817.0,5.6670979e-06
1818.0,5.3998083e-05
1819.0,3.0489173e-06
1820.0,3.1053787e-05
1821.0,7.6310243e-06
1822.0,3.6682468e-06
1823.0,1.0426156e-05
1824.0,1.0799849e-05
1825.0,3.0124793e-05
1826.0,3.5016565e-05
1827.0,2.5276095e-05
1828.0,6.8858499e-05
1829.0,6.810762e-05
1830.0,0.00012078555
1831.0,0.00013074139
1832.0,3.6144629e-05
1833.0,5.5709388e-05
1834.0,1.0504154e-05
1835.0,3.9372826e-05
1836.0,4.5173801e-05
1837.0,4.6240166e-06
1838.0,1.1062948e-05
1839.0,1.5512342e-05
1840.0,4.2410102e-06
1841.0,3.8638245e-05
1842.0,1.6158447e-05
1843.0,1.6068807e-05
1844.0,3.8503204e-05
1845.0,8.6810905e-06
1846.0,1.2210803e-05
1847.0,2.5262125e-06
1848.0,3.4242403e-05
1849.0,1.1257362e-05
1850.0,3.2668468e-05
1851.0,4.9069058e-06
1852.0,1.0477379e-08
1853.0,1.5002443e-05
1854.0,7.0093665e-06
1855.0,2.592802e-05
1856.0,5.3015538e-05
1857.0,2.31585e-05
1858.0,9.9077588e-05
1859.0,3.1339005e-05
1860.0,1.8882565e-06
1861.0,3.2907119e-05
1862.0,3.1320378e-05
1863.0,4.4408953e-05
1864.0,1.7994316e-05
1865.0,3.5462435e-05
1866.0,4.4138869e-05
1867.0,1.376844e-05
1868.0,1.2910459e-06
1869.0,0.00011956319
1870.0,5.6371791e-05
1871.0,4.9868831e-05
1872.0,5.2390387e-05
1873.0,2.147397e-05
1874.0,4.0080631e-05
1875.0,1.7704442e-05
1876.0,2.4550827e-05
1877.0,2.7088681e-05
1878.0,5.8886362e-05
1879.0,1.937151e-06
1880.0,3.18815e-05
1881.0,2.1136366e-05
1882.0,3.1631207e-05
1883.0,3.9311126e-05
1884.0,1.2782402e-06
1885.0,3.783498e-05
1886.0,7.3999399e-05
1887.0,4.7464855e-05
1888.0,2.0463485e-05
1889.0,2.8122449e-05
1890.0,4.2449683e-05
1891.0,9.8876189e-05
1892.0,5.7608122e-05
1893.0,9.0762042e-05
1894.0,1.2895325e-05
1895.0,0.00010586577
1896.0,6.8971422e-05
1897.0,6.7638466e-05
1898.0,5.6803692e-05
1899.0,2.6697526e-05
1900.0,8.4785279e-06
1901.0,2.6626512e-05
1902.0,8.1642065e-06
1903.0,2.7728966e-05
1904.0,2.6376219e-05
1905.0,2.0895386e-05
1906.0,7.362105e-05
1907.0,1.6479753e-05
1908.0,2.6733615e-05
1909.0,5.1449751e-05
1910.0,3.3534598e-05
1911.0,2.6967609e-05
1912.0,1.2095552e-05
1913.0,1.5902333e-06
1914.0,7.3807314e-07
1915.0,4.5811757e-05
1916.0,7.2265975e-05
1917.0,3.8440339e-06
1918.0,1.9915169e-05
1919.0,3.4109689e-07
1920.0,2.8216746e-05
1921.0,3.4689438e-05
1922.0,6.1492901e-05
1923.0,5.5463752e-05
1924.0,4.2816391e-05
1925.0,2.4932669e-05
1926.0,2.1525193e-06
1927.0,4.6546338e-05
1928.0,8.8417437e-05
1929.0,2.6592752e-05
1930.0,3.342866e-05
1931.0,5.1669776e-05
1932.0,4.0469458e-05
1933.0,0.00012890436
1934.0,0.0001494959
1935.0,1.9203871e-05
1936.0,3.0763913e-05
1937.0,2.5740592e-05
1938.0,5.0553354e-05
1939.0,6.8024965e-05
1940.0,2.8404174e-05
1941.0,1.7365674e-05
1942.0,2.8777868e-06
1943.0,1.4551915e-06
1944.0,5.8247242e-05
1945.0,1.6705599e-05
1946.0,1.4727702e-05
1947.0,5.8127334e-05
1948.0,8.4752683e-05
1949.0,6.5546483e-05
1950.0,7.2981929e-05
1951.0,2.0298176e-05
1952.0,8.8952947e-06
1953.0,2.6980415e-05
1954.0,1.5004771e-05
1955.0,9.1094989e-06
1956.0,2.7810456e-05
1957.0,1.5845289e-05
1958.0,2.4093315e-05
1959.0,4.1514868e-05
1960.0,2.7704518e-05
1961.0,5.352078e-05
1962.0,7.339986e-06
1963.0,1.165201e-05
1964.0,8.1728213e-05
1965.0,8.7961089e-05
1966.0,3.8042199e-05
1967.0,5.3831609e-05
1968.0,1.6471604e-05
1969.0,3.6653364e-05
1970.0,4.0148152e-05
1971.0,1.2700912e-05
1972.0,1.5979167e-05
1973.0,2.2874447e-05
1974.0,2.0477455e-06
1975.0,7.1809627e-05
1976.0,4.8393849e-05
1977.0,3.3427496e-05
1978.0,1.3867393e-05
1979.0,4.8357761e-05
1980.0,3.8390281e-05
1981.0,9.1139227e-05
1982.0,3.6195852e-05
1983.0,4.3406617e-05
1984.0,1.0217773e-05
1985.0,3.2973476e-05
1986.0,6.4191408e-06
1987.0,2.4748733e-05
1988.0,3.2529933e-05
1989.0,3.6588171e-05
1990.0,8.4121712e-06
1991.0,4.5566121e-05
1992.0,3.2314565e-05
1993.0,4.450907e-05
1994.0,5.4322882e-05
1995.0,1.9003637e-05
1996.0,1.2503006e-05
1997.0,4.3915352e-05
1998.0,7.4905111e-05
1999.0,3.4683617e-05
2000.0,2.8030481e-05
2001.0,1.9744039e-06
2002.0,2.2544991e-05
2003.0,2.713874e-05
2004.0,7.3201954e-06
2005.0,2.5810441e-05
2006.0,7.6182187e-06
2007.0,5.9499871e-06
2008.0,5.4906122e-05
2009.0,3.9669685e-05
2010.0,6.7211222e-05
2011.0,2.1837186e-05
2012.0,2.6191119e-05
2013.0,6.7109941e-05
2014.0,2.4202745e-05
2015.0,5.0687231e-06
2016.0,1.6870908e-05
2017.0,4.1881576e-05
2018.0,1.1125812e-05
2019.0,4.2526517e-06
2020.0,2.1029264e-05
2021.0,4.1133026e-05
2022.0,5.8056321e-06
2023.0,6.5274071e-06
2024.0,1.2085075e-05
2025.0,5.4107513e-05
2026.0,9.5530413e-06
2027.0,1.2392411e-05
2028.0,3.5591656e-05
2029.0,8.3324267e-05
2030.0,3.2316893e-06
2031.0,9.1510592e-05
2032.0,1.8550782e-05
2033.0,2.2561289e-06
2034.0,2.0093285e-05
2035.0,6.9058733e-05
2036.0,4.3527689e-06
2037.0,3.8928119e-05
2038.0,5.5248383e-05
2039.0,5.2924734e-05
2040.0,3.5403064e-05
2041.0,2.7889619e-05
2042.0,9.8790042e-06
2043.0,2.8952491e-06
2044.0,1.3712561e-05
2045.0,3.0201627e-05
2046.0,5.5140117e-05
2047.0,3.8661528e-06
