Collected Data
time,Vpk
1076.0,9.2911068e-06
1077.0,1.6719569e-05
1078.0,1.5810365e-05
1079.0,1.2001256e-05
1080.0,1.1075754e-05
1081.0,1.3126992e-05
1082.0,1.4184043e-05
1083.0,1.4660181e-05
1084.0,1.3775425e-05
1085.0,1.1052471e-05
1086.0,1.0817312e-05
1087.0,1.2377277e-05
1088.0,2.0784792e-05
1089.0,1.8320279e-05
1090.0,1.1774246e-05
1091.0,1.0496005e-05
1092.0,8.8859815e-06
1093.0,5.713664e-06
1094.0,1.6747508e-05
1095.0,1.0888325e-05
1096.0,5.8917794e-06
1097.0,1.183711e-05
1098.0,7.8009907e-06
1099.0,1.4691614e-05
1100.0,2.2342429e-05
1101.0,1.197448e-05
1102.0,1.3739336e-05
1103.0,1.4683465e-05
1104.0,1.1855736e-05
1105.0,1.6376143e-05
1106.0,1.6595004e-05
1107.0,1.2130477e-05
1108.0,7.8126322e-06
1109.0,9.8464079e-06
1110.0,7.9686288e-06
1111.0,1.5876722e-05
1112.0,1.3122335e-05
1113.0,9.5274299e-06
1114.0,1.2795208e-05
1115.0,7.9197343e-06
1116.0,1.2329547e-05
1117.0,1.2423843e-05
1118.0,7.8743324e-06
1119.0,6.9593079e-06
1120.0,1.1436641e-05
1121.0,1.6426202e-05
1122.0,1.8698629e-05
1123.0,1.4837133e-05
1124.0,1.2823148e-05
1125.0,8.2340557e-06
1126.0,3.8754661e-06
1127.0,1.0434305e-05
1128.0,1.2723031e-05
1129.0,7.8626908e-06
1130.0,9.0070534e-06
1131.0,1.0268996e-05
1132.0,1.0217773e-05
1133.0,1.4054822e-05
1134.0,1.4842954e-05
1135.0,9.4168354e-06
1136.0,8.0734026e-06
1137.0,8.8685192e-06
1138.0,1.0192161e-05
1139.0,1.4541438e-05
1140.0,1.3152603e-05
1141.0,1.1679949e-05
1142.0,6.952323e-06
1143.0,1.019449e-05
1144.0,1.0656659e-05
1145.0,1.1168886e-05
1146.0,5.5925921e-06
1147.0,1.1203811e-05
1148.0,1.3532117e-05
1149.0,1.5057158e-05
1150.0,2.1685846e-05
1151.0,9.923242e-06
1152.0,1.213979e-05
1153.0,9.3143899e-06
1154.0,2.4319161e-06
1155.0,1.4604302e-05
1156.0,1.9093277e-05
1157.0,1.2204982e-05
1158.0,1.3526296e-05
1159.0,1.1821976e-05
1160.0,4.5076013e-06
1161.0,1.6182894e-05
1162.0,1.1766097e-05
1163.0,1.3931422e-05
1164.0,9.3784183e-06
1165.0,4.5425259e-06
1166.0,1.1990778e-05
1167.0,1.4679972e-05
1168.0,4.7252979e-06
1169.0,5.3900294e-07
1170.0,8.137431e-06
1171.0,4.7963113e-06
1172.0,1.4108373e-05
1173.0,1.4329562e-05
1174.0,1.1828961e-05
1175.0,8.9162495e-06
1176.0,6.8848021e-06
1177.0,1.1271331e-05
1178.0,1.6810372e-05
1179.0,1.6157283e-05
1180.0,1.4521647e-05
1181.0,1.0811491e-05
1182.0,5.9232116e-06
1183.0,1.2512319e-05
1184.0,1.2745149e-05
1185.0,7.172348e-06
1186.0,9.3551353e-06
1187.0,1.193257e-05
1188.0,1.2392411e-05
1189.0,1.6284175e-05
1190.0,1.6135164e-05
1191.0,1.4335383e-05
1192.0,6.7916699e-06
1193.0,7.4808486e-06
1194.0,1.3407553e-05
1195.0,1.8964056e-05
1196.0,8.068746e-06
1197.0,9.5367432e-06
1198.0,1.5565893e-05
1199.0,6.6030771e-06
1200.0,1.5608966e-05
1201.0,1.7296989e-05
1202.0,1.2601959e-05
1203.0,1.0842923e-05
1204.0,1.0388903e-05
1205.0,1.4562393e-05
1206.0,1.8366845e-05
1207.0,1.221546e-05
1208.0,9.7125303e-06
1209.0,9.8114833e-06
1210.0,1.1182856e-05
1211.0,2.1589221e-05
1212.0,1.4391262e-05
1213.0,1.1615921e-05
1214.0,1.6662525e-05
1215.0,6.6612847e-06
1216.0,1.1641532e-05
1217.0,1.7774291e-05
1218.0,1.3586832e-05
1219.0,1.6647391e-05
1220.0,1.960434e-05
1221.0,8.4727071e-06
1222.0,1.4823163e-05
1223.0,1.0797521e-05
1224.0,5.6193676e-06
1225.0,1.0961667e-05
1226.0,1.0012882e-05
1227.0,1.5293481e-05
1228.0,2.4252804e-05
1229.0,1.5683472e-05
1230.0,1.1443626e-05
1231.0,1.4461111e-05
1232.0,1.1549564e-05
1233.0,1.7757993e-05
1234.0,1.8078135e-05
1235.0,1.0603108e-05
1236.0,1.5167752e-05
1237.0,1.8163119e-05
1238.0,9.8673627e-06
1239.0,1.3395911e-05
1240.0,1.1572847e-05
1241.0,7.2480179e-06
1242.0,1.2860401e-05
1243.0,1.1874363e-05
1244.0,1.2009405e-05
1245.0,1.315726e-05
1246.0,1.2213131e-05
1247.0,1.3441313e-05
1248.0,1.7551938e-05
1249.0,1.2341188e-05
1250.0,1.7721904e-05
1251.0,1.5071128e-05
1252.0,5.6193676e-06
1253.0,7.5285789e-06
1254.0,1.0910444e-05
1255.0,1.2657838e-05
1256.0,1.8471619e-05
1257.0,1.0870863e-05
1258.0,1.490931e-05
1259.0,1.4109537e-05
1260.0,1.4149118e-05
1261.0,1.739827e-05
1262.0,1.5845289e-05
1263.0,1.2899982e-05
1264.0,1.282664e-05
1265.0,8.5192733e-06
1266.0,1.1909287e-05
1267.0,2.2208551e-05
1268.0,1.3837125e-05
1269.0,8.1199687e-06
1270.0,1.2904638e-05
1271.0,1.1263182e-05
1272.0,1.6104896e-05
1273.0,1.4276011e-05
1274.0,1.1104858e-05
1275.0,1.5692785e-05
1276.0,1.0727672e-05
1277.0,1.0749791e-05
1278.0,2.080691e-05
1279.0,1.9300496e-05
1280.0,1.4652032e-05
1281.0,1.0296935e-05
1282.0,5.668262e-06
1283.0,1.159613e-05
1284.0,1.8201536e-05
1285.0,1.158216e-05
1286.0,1.0355143e-05
1287.0,9.3621202e-06
1288.0,8.1362668e-06
1289.0,1.762528e-05
1290.0,1.4537945e-05
1291.0,9.8766759e-06
1292.0,1.2610108e-05
1293.0,1.0899967e-05
1294.0,1.3354002e-05
1295.0,1.5317928e-05
1296.0,1.0299264e-05
1297.0,9.0117101e-06
1298.0,9.7427983e-06
1299.0,1.325272e-05
1300.0,1.9065337e-05
1301.0,2.0852312e-05
1302.0,1.394772e-05
1303.0,1.6934937e-05
1304.0,9.2352275e-06
1305.0,1.2272503e-05
1306.0,1.7926795e-05
1307.0,1.1373777e-05
1308.0,9.1851689e-06
1309.0,1.2683449e-05
1310.0,7.8836456e-06
1311.0,1.563807e-05
1312.0,1.6469276e-05
1313.0,1.1189841e-05
1314.0,1.0074582e-05
1315.0,6.7730434e-06
1316.0,9.7916927e-06
1317.0,2.0792941e-05
1318.0,1.2026867e-05
1319.0,8.3062332e-06
1320.0,1.0402873e-05
1321.0,1.2206146e-05
1322.0,2.126093e-05
1323.0,1.9578729e-05
1324.0,1.0835938e-05
1325.0,1.300592e-05
1326.0,1.1400552e-05
1327.0,9.5122959e-06
1328.0,1.497101e-05
1329.0,1.2344681e-05
1330.0,1.1516968e-05
1331.0,1.3733516e-05
1332.0,1.4385441e-05
1333.0,9.8440796e-06
1334.0,1.5236437e-05
1335.0,7.5995922e-06
1336.0,8.0454629e-06
1337.0,9.3888957e-06
1338.0,1.0776566e-05
1339.0,1.9780127e-05
1340.0,1.7929124e-05
1341.0,7.2328839e-06
1342.0,7.3120464e-06
1343.0,1.0039657e-05
1344.0,1.0274816e-05
1345.0,1.4442485e-05
1346.0,9.8650344e-06
1347.0,8.0780592e-06
1348.0,9.352807e-06
1349.0,1.0536751e-05
1350.0,1.7959392e-05
1351.0,2.0157313e-05
1352.0,9.2352275e-06
1353.0,9.2631672e-06
1354.0,1.0188669e-05
1355.0,9.1304537e-06
1356.0,2.2101449e-05
1357.0,6.7485962e-06
1358.0,5.9965532e-06
1359.0,1.5281839e-05
1360.0,6.504124e-06
1361.0,1.565204e-05
1362.0,1.3145618e-05
1363.0,5.0896779e-06
1364.0,4.9604569e-06
1365.0,4.3085311e-06
1366.0,6.7590736e-06
1367.0,1.497101e-05
1368.0,1.2724195e-05
1369.0,5.5646524e-06
1370.0,1.0506483e-05
1371.0,6.390037e-06
1372.0,1.3300451e-05
1373.0,1.7582206e-05
1374.0,6.6822395e-06
1375.0,7.5774733e-06
1376.0,1.0060612e-05
1377.0,8.4913336e-06
1378.0,1.5320256e-05
1379.0,1.613982e-05
1380.0,1.0161893e-05
1381.0,9.2061237e-06
1382.0,6.4028427e-06
1383.0,1.2100209e-05
1384.0,2.2187596e-05
1385.0,1.1613593e-05
1386.0,8.5285865e-06
1387.0,1.0257354e-05
1388.0,1.0061776e-05
1389.0,2.0652078e-05
1390.0,1.9734725e-05
1391.0,4.2305328e-06
1392.0,5.4005068e-06
1393.0,6.2712934e-06
1394.0,1.5442492e-05
1395.0,1.4203833e-05
1396.0,1.0897638e-05
1397.0,1.2988457e-05
1398.0,1.4498364e-05
1399.0,6.48899e-06
1400.0,1.352746e-05
1401.0,1.7605489e-05
1402.0,1.192675e-05
1403.0,1.065433e-05
1404.0,8.8335946e-06
1405.0,8.0594327e-06
1406.0,2.1418091e-05
1407.0,1.5575206e-05
1408.0,8.1781764e-06
1409.0,9.0885442e-06
1410.0,9.4703864e-06
1411.0,1.3033859e-05
1412.0,1.5728874e-05
1413.0,1.2076925e-05
1414.0,1.0947697e-05
1415.0,1.021428e-05
1416.0,8.3225314e-06
1417.0,1.8627616e-05
1418.0,1.4918623e-05
1419.0,8.6473301e-06
1420.0,7.6077413e-06
1421.0,7.0559327e-06
1422.0,1.1600787e-05
1423.0,2.1066517e-05
1424.0,1.2657838e-05
1425.0,1.0147924e-05
1426.0,1.3851095e-05
1427.0,1.3523968e-05
1428.0,1.3657846e-05
1429.0,1.1880184e-05
1430.0,9.2631672e-06
1431.0,9.4936695e-06
1432.0,7.5192656e-06
1433.0,1.5316764e-05
1434.0,1.612585e-05
1435.0,1.1367956e-05
1436.0,9.1362745e-06
1437.0,6.6170469e-06
1438.0,6.2747858e-06
1439.0,9.7299926e-06
1440.0,1.5307451e-05
1441.0,8.8836532e-06
1442.0,1.020031e-05
1443.0,4.9546361e-06
1444.0,7.8196172e-06
1445.0,1.2365635e-05
1446.0,1.496519e-05
1447.0,1.2251548e-05
1448.0,9.7730663e-06
1449.0,6.9534872e-06
1450.0,7.6217111e-06
1451.0,1.7191051e-05
1452.0,6.883638e-06
1453.0,8.7730587e-06
1454.0,9.5425639e-06
1455.0,1.1677621e-05
1456.0,1.656008e-05
1457.0,9.0815593e-06
1458.0,7.5285789e-06
1459.0,3.8254075e-06
1460.0,1.0394724e-05
1461.0,1.0110671e-05
1462.0,1.4691614e-05
1463.0,1.0965159e-05
1464.0,8.6217187e-06
1465.0,1.4390098e-05
1466.0,1.0542572e-05
1467.0,1.6712584e-05
1468.0,1.2803357e-05
1469.0,7.7602454e-06
1470.0,7.3097181e-06
1471.0,9.8266173e-06
1472.0,1.0381918e-05
1473.0,1.5823171e-05
1474.0,1.829234e-05
1475.0,1.528766e-05
1476.0,1.3315585e-05
1477.0,1.0385411e-05
1478.0,1.4017569e-05
1479.0,1.799548e-05
1480.0,1.0631047e-05
1481.0,9.8103192e-06
1482.0,8.8638626e-06
1483.0,1.0665972e-05
1484.0,1.8090941e-05
1485.0,1.8052524e-05
1486.0,4.1036401e-06
1487.0,8.8126399e-06
1488.0,1.0101357e-05
1489.0,1.1086231e-05
1490.0,1.7069979e-05
1491.0,1.6138656e-05
1492.0,1.2913952e-05
1493.0,9.5542055e-06
1494.0,9.2003029e-06
1495.0,1.2604287e-05
1496.0,1.050299e-05
1497.0,6.1281025e-06
1498.0,9.5111318e-06
1499.0,1.402339e-05
1500.0,1.9795261e-05
1501.0,1.7446e-05
1502.0,1.005712e-05
1503.0,8.5204374e-06
1504.0,9.6519943e-06
1505.0,8.9802779e-06
1506.0,1.8336577e-05
1507.0,1.506065e-05
1508.0,1.6473932e-05
1509.0,1.5395926e-05
1510.0,5.6927092e-06
1511.0,7.256167e-06
1512.0,1.7973362e-05
1513.0,9.5006544e-06
1514.0,9.9628232e-06
1515.0,1.2830133e-05
1516.0,8.6519867e-06
1517.0,2.3042085e-05
1518.0,1.6888371e-05
1519.0,8.2235783e-06
1520.0,1.1778902e-05
1521.0,9.710202e-06
1522.0,7.5169373e-06
1523.0,1.5918631e-05
1524.0,1.3899989e-05
1525.0,7.8044832e-06
1526.0,7.2119292e-06
1527.0,9.5018186e-06
1528.0,1.3245735e-05
1529.0,1.4950056e-05
1530.0,1.1558877e-05
1531.0,3.1059608e-06
1532.0,1.2437813e-05
1533.0,1.5358673e-05
1534.0,1.2256205e-05
1535.0,1.5154947e-05
1536.0,1.2714881e-05
1537.0,7.2037801e-06
1538.0,5.7043508e-06
1539.0,1.1271331e-05
1540.0,1.5874393e-05
1541.0,5.2619725e-06
1542.0,1.4911639e-05
1543.0,9.854557e-06
1544.0,8.456409e-06
1545.0,1.5975675e-05
1546.0,1.612585e-05
1547.0,5.8847945e-06
1548.0,3.8265716e-06
1549.0,3.867317e-06
1550.0,5.4598786e-06
1551.0,1.569395e-05
1552.0,1.3483223e-05
1553.0,1.0458753e-05
1554.0,8.760253e-06
1555.0,8.904608e-06
1556.0,1.0360964e-05
1557.0,1.5759142e-05
1558.0,1.2957025e-05
1559.0,8.8720117e-06
1560.0,5.7416037e-06
1561.0,6.2934123e-06
1562.0,2.088258e-05
1563.0,1.4556572e-05
1564.0,9.1968104e-06
1565.0,7.3492993e-06
1566.0,1.352746e-06
1567.0,9.1560651e-06
1568.0,1.6279519e-05
1569.0,1.2940727e-05
1570.0,6.5763015e-06
1571.0,9.1502443e-06
1572.0,7.0035458e-06
1573.0,1.3136305e-05
1574.0,8.6950604e-06
1575.0,6.4622145e-06
1576.0,9.3260314e-06
1577.0,7.902272e-06
1578.0,9.8452438e-06
1579.0,2.1629967e-05
1580.0,1.4702091e-05
1581.0,8.0803875e-06
1582.0,6.5576751e-06
1583.0,1.1029188e-05
1584.0,1.2186356e-05
1585.0,1.5457626e-05
1586.0,8.8813249e-06
1587.0,7.1001705e-06
1588.0,1.2301607e-05
1589.0,1.3185199e-05
1590.0,1.5867408e-05
1591.0,1.431792e-05
1592.0,1.001521e-05
1593.0,1.1530938e-05
1594.0,5.1094685e-06
1595.0,2.0166626e-05
1596.0,2.1642772e-05
1597.0,9.6857548e-06
1598.0,1.056469e-05
1599.0,6.6810753e-06
1600.0,3.0640513e-06
1601.0,1.3876706e-05
1602.0,8.9628156e-06
1603.0,7.6997094e-06
1604.0,1.1570519e-05
1605.0,5.7055149e-06
1606.0,1.2090895e-05
1607.0,1.6622944e-05
1608.0,9.3725976e-06
1609.0,9.6717849e-06
1610.0,3.9802399e-06
1611.0,7.917406e-06
1612.0,1.677312e-05
1613.0,1.3494864e-05
1614.0,9.9069439e-06
1615.0,5.6624413e-06
1616.0,8.7346416e-06
1617.0,1.2142118e-05
1618.0,1.6798731e-05
1619.0,1.0045478e-05
1620.0,3.6612619e-06
1621.0,6.5215863e-06
1622.0,1.0670628e-05
1623.0,1.4717225e-05
1624.0,1.2147939e-05
1625.0,5.5204146e-06
1626.0,9.0664253e-06
1627.0,7.7055302e-06
1628.0,1.2336532e-05
1629.0,1.7293496e-05
1630.0,8.8172965e-06
1631.0,7.8778248e-06
1632.0,8.1094913e-06
1633.0,1.8125866e-06
1634.0,1.7085113e-05
1635.0,1.5131664e-05
1636.0,6.4121559e-06
1637.0,8.8824891e-06
1638.0,8.1048347e-06
1639.0,5.7648867e-06
1640.0,1.4007092e-05
1641.0,1.1301599e-05
1642.0,8.2713086e-06
1643.0,8.8242814e-06
1644.0,6.5879431e-06
1645.0,1.2682285e-05
1646.0,1.879409e-05
1647.0,4.2829197e-06
1648.0,8.6647924e-06
1649.0,9.0990216e-06
1650.0,1.0624062e-05
1651.0,1.4171237e-05
1652.0,1.1553057e-05
1653.0,1.1895318e-05
1654.0,6.7800283e-06
1655.0,5.6042336e-06
1656.0,1.0108342e-05
1657.0,1.3071112e-05
1658.0,7.0920214e-06
1659.0,7.1560498e-06
1660.0,7.704366e-06
1661.0,7.6543074e-06
1662.0,1.1847587e-05
1663.0,1.0761432e-05
1664.0,7.2817784e-06
1665.0,8.1595499e-06
1666.0,9.6915755e-06
1667.0,1.2154924e-05
1668.0,1.5754486e-05
1669.0,9.4238203e-06
1670.0,9.2713162e-06
1671.0,7.35512e-06
1672.0,9.8231249e-06
1673.0,1.2697419e-05
1674.0,1.4848774e-05
1675.0,1.0235235e-05
1676.0,9.2654955e-06
1677.0,8.0186874e-06
1678.0,1.2350501e-05
1679.0,2.1450687e-05
1680.0,1.3859244e-05
1681.0,7.2154216e-06
1682.0,1.0646181e-05
1683.0,7.8906305e-06
1684.0,1.6543781e-05
1685.0,1.7380808e-05
1686.0,1.1635711e-05
1687.0,1.2335368e-05
1688.0,7.704366e-06
1689.0,9.4401184e-06
1690.0,1.6413396e-05
1691.0,1.4643883e-05
1692.0,1.4521647e-05
1693.0,1.2695091e-05
1694.0,1.030392e-05
1695.0,1.3986137e-05
1696.0,1.8777791e-05
1697.0,1.4237594e-05
1698.0,1.1437805e-05
1699.0,6.2829349e-06
1700.0,6.9779344e-06
1701.0,1.6123522e-05
1702.0,1.9849977e-05
1703.0,1.220149e-05
1704.0,9.7753946e-06
1705.0,1.4080433e-05
1706.0,1.4576362e-05
1707.0,1.6150298e-05
1708.0,1.4149118e-05
1709.0,8.7392982e-06
1710.0,1.4216639e-05
1711.0,9.0082176e-06
1712.0,1.3563549e-05
1713.0,1.6102567e-05
1714.0,9.033829e-06
1715.0,8.0454629e-06
1716.0,8.1618782e-06
1717.0,1.3075769e-05
1718.0,1.3083918e-05
1719.0,7.9313759e-06
1720.0,7.4296258e-06
1721.0,1.0294607e-05
1722.0,9.5064752e-06
1723.0,1.615379e-05
1724.0,1.391978e-05
1725.0,8.3399937e-06
1726.0,9.930227e-06
1727.0,6.8359077e-06
1728.0,7.9406891e-06
1729.0,1.4047837e-05
1730.0,1.2364471e-05
1731.0,8.540228e-06
1732.0,1.002918e-05
1733.0,6.8184454e-06
1734.0,1.3454119e-05
1735.0,1.9493746e-05
1736.0,1.0807998e-05
1737.0,1.1033844e-05
1738.0,8.58563e-06
1739.0,7.7509321e-06
1740.0,1.2454111e-05
1741.0,1.704786e-05
1742.0,7.4179843e-06
1743.0,1.0144431e-05
1744.0,3.533205e-06
1745.0,1.3941899e-05
1746.0,2.2070017e-05
1747.0,4.6857167e-06
1748.0,4.589092e-06
1749.0,8.5122883e-06
1750.0,9.018695e-06
1751.0,1.4817342e-05
1752.0,1.2089731e-05
1753.0,4.6798959e-06
1754.0,9.5146243e-06
1755.0,1.0423828e-05
1756.0,8.7462831e-06
1757.0,1.6088597e-05
1758.0,1.1672964e-05
1759.0,1.1265511e-05
1760.0,1.1425e-05
1761.0,5.2514952e-06
1762.0,1.5003607e-05
1763.0,1.7270213e-05
1764.0,1.0472722e-05
1765.0,1.0787044e-05
1766.0,8.6217187e-06
1767.0,4.634494e-06
1768.0,1.829234e-05
1769.0,1.3976824e-05
1770.0,1.3207318e-05
1771.0,1.1320226e-05
1772.0,8.8021625e-06
1773.0,1.5581027e-05
1774.0,1.5675323e-05
1775.0,6.1863102e-06
1776.0,9.1455877e-06
1777.0,8.2829501e-06
1778.0,6.8824738e-06
1779.0,1.321896e-05
1780.0,1.1568191e-05
1781.0,1.0490185e-05
1782.0,9.6205622e-06
1783.0,8.5658394e-06
1784.0,1.0792864e-05
1785.0,1.4414545e-05
1786.0,9.1036782e-06
1787.0,4.171161e-06
1788.0,6.9197267e-06
1789.0,7.7078585e-06
1790.0,1.5054829e-05
1791.0,1.5296973e-05
1792.0,8.0140308e-06
1793.0,1.0745134e-05
1794.0,1.2130477e-05
1795.0,7.9115853e-06
1796.0,1.5376136e-05
1797.0,1.2208475e-05
1798.0,1.0884833e-05
1799.0,1.4251564e-05
1800.0,1.0515796e-05
1801.0,1.6362173e-05
1802.0,1.6507693e-05
1803.0,8.0396421e-06
1804.0,9.6973963e-07
1805.0,8.7637454e-06
1806.0,1.4101388e-05
1807.0,1.7161947e-05
1808.0,9.5332507e-06
1809.0,7.2573312e-06
1810.0,9.5530413e-06
1811.0,1.1289958e-05
1812.0,2.029934e-05
1813.0,1.4243415e-05
1814.0,1.1890661e-05
1815.0,6.7567453e-06
1816.0,5.8824662e-06
1817.0,6.2468462e-06
1818.0,1.3487879e-05
1819.0,1.9710278e-05
1820.0,1.0769581e-05
1821.0,1.0947697e-05
1822.0,9.5833093e-06
1823.0,8.7544322e-06
1824.0,1.4329562e-05
1825.0,9.1874972e-06
1826.0,8.3749183e-06
1827.0,8.2771294e-06
1828.0,1.1164229e-05
1829.0,1.9518193e-05
1830.0,1.3060635e-05
1831.0,9.8941382e-06
1832.0,1.3393583e-05
1833.0,1.1413358e-05
1834.0,1.129345e-05
1835.0,1.8751016e-05
1836.0,9.201467e-06
1837.0,5.6368299e-06
1838.0,7.909257e-06
1839.0,7.848721e-06
1840.0,1.5244586e-05
1841.0,1.7414568e-05
1842.0,1.1601951e-05
1843.0,1.2117671e-05
1844.0,1.3820827e-05
1845.0,7.3888805e-06
1846.0,2.0364532e-05
1847.0,1.6749837e-05
1848.0,1.1778902e-05
1849.0,1.1174707e-05
1850.0,5.7613943e-06
1851.0,1.2075761e-05
1852.0,1.3756799e-05
1853.0,9.9663157e-06
1854.0,1.5229452e-05
1855.0,1.2825476e-05
1856.0,1.1479715e-05
1857.0,1.6618287e-05
1858.0,1.3827812e-05
1859.0,9.5739961e-06
1860.0,1.3076933e-05
1861.0,1.2341188e-05
1862.0,1.6927952e-05
1863.0,1.7037382e-05
1864.0,1.4392426e-05
1865.0,8.9989044e-06
1866.0,1.2068776e-05
1867.0,6.6228677e-06
1868.0,1.5561236e-05
1869.0,1.5936093e-05
1870.0,9.2643313e-06
1871.0,9.4994903e-06
1872.0,8.365605e-06
1873.0,1.4440157e-05
1874.0,1.5229452e-05
1875.0,1.3065292e-05
1876.0,1.018052e-05
1877.0,1.0903459e-05
1878.0,7.0163514e-06
1879.0,1.4323741e-05
1880.0,1.3984973e-05
1881.0,5.9173908e-06
1882.0,9.466894e-06
1883.0,9.4564166e-06
1884.0,5.7008583e-06
1885.0,1.7788261e-05
1886.0,1.2842938e-05
1887.0,5.5728015e-06
1888.0,7.3667616e-06
1889.0,6.7637302e-06
1890.0,8.7521039e-06
1891.0,1.3683457e-05
1892.0,9.4389543e-06
1893.0,8.2561746e-06
1894.0,9.7334851e-06
1895.0,8.9500099e-06
1896.0,1.772074e-05
1897.0,1.3590325e-05
1898.0,7.0035458e-06
1899.0,6.3725747e-06
1900.0,7.3341653e-06
1901.0,9.9570025e-06
1902.0,1.843553e-05
1903.0,1.0926742e-05
1904.0,8.2037877e-06
1905.0,6.9837552e-06
1906.0,6.0256571e-06
1907.0,1.229113e-05
1908.0,1.110835e-05
1909.0,6.1118044e-06
1910.0,5.3504482e-06
1911.0,7.5192656e-06
1912.0,7.6857395e-06
1913.0,1.3755634e-05
1914.0,9.0920366e-06
1915.0,5.3760596e-06
1916.0,8.6438376e-06
1917.0,7.7567529e-06
1918.0,1.215958e-05
1919.0,1.398148e-05
1920.0,5.349284e-06
1921.0,6.1083119e-06
1922.0,1.0556541e-05
1923.0,1.1289958e-05
1924.0,1.9761501e-05
1925.0,1.2821984e-05
1926.0,8.2550105e-06
1927.0,1.2408709e-05
1928.0,8.2387123e-06
1929.0,1.2953533e-05
1930.0,1.5033875e-05
1931.0,7.7707227e-06
1932.0,6.9045927e-06
1933.0,1.1574011e-05
1934.0,1.0543736e-05
1935.0,9.3586277e-06
1936.0,1.7747516e-05
1937.0,1.2567034e-05
1938.0,1.3344688e-05
1939.0,1.0161893e-05
1940.0,1.4215475e-05
1941.0,2.009212e-05
1942.0,1.4086254e-05
1943.0,9.5763244e-06
1944.0,1.1153752e-05
1945.0,7.8824814e-06
1946.0,1.4560064e-05
1947.0,1.3001263e-05
1948.0,5.500624e-06
1949.0,1.187087e-05
1950.0,8.3912164e-06
1951.0,1.2270175e-05
1952.0,1.6434351e-05
1953.0,1.1549564e-05
1954.0,1.0498334e-05
1955.0,1.0044314e-05
1956.0,6.1700121e-06
1957.0,1.3327226e-05
1958.0,1.871842e-05
1959.0,1.1210795e-05
1960.0,1.3239915e-05
1961.0,5.1851384e-06
1962.0,6.9651287e-06
1963.0,1.321896e-05
1964.0,1.0181684e-05
1965.0,9.839423e-06
1966.0,1.0088552e-05
1967.0,7.5111166e-06
1968.0,1.0009389e-05
1969.0,1.3509998e-05
1970.0,1.0470394e-05
1971.0,9.5879659e-06
1972.0,9.8161399e-06
1973.0,8.1874896e-06
1974.0,1.3841782e-05
1975.0,1.0401709e-05
1976.0,4.1816384e-06
1977.0,7.6810829e-06
1978.0,6.6042412e-06
1979.0,1.030392e-05
1980.0,1.33703e-05
1981.0,7.3807314e-06
1982.0,8.6170621e-06
1983.0,8.9104287e-06
1984.0,6.6554639e-06
1985.0,1.3004756e-05
1986.0,1.1869706e-05
1987.0,8.2689803e-06
1988.0,1.0265503e-05
1989.0,1.2773089e-05
1990.0,1.1540251e-05
1991.0,1.5975675e-05
1992.0,1.05449e-05
1993.0,8.7206718e-06
1994.0,1.0178192e-05
1995.0,9.9348836e-06
1996.0,1.6625272e-05
1997.0,1.5265541e-05
1998.0,5.6065619e-06
1999.0,7.4820127e-06
2000.0,1.0175863e-05
2001.0,8.8906381e-06
2002.0,1.7317943e-05
2003.0,9.7195152e-06
2004.0,7.5378921e-06
2005.0,9.7125303e-06
2006.0,7.9919118e-06
2007.0,1.1471566e-05
2008.0,1.4157267e-05
2009.0,9.6787699e-06
2010.0,9.2410482e-06
2011.0,8.4273051e-06
2012.0,8.9255627e-06
2013.0,1.895125e-05
2014.0,1.1125812e-05
2015.0,1.3299286e-05
2016.0,1.1622906e-05
2017.0,3.7113205e-06
2018.0,1.0054791e-05
2019.0,1.5392434e-05
2020.0,8.540228e-06
2021.0,1.115608e-05
2022.0,8.4179919e-06
2023.0,6.5297354e-06
2024.0,1.2294622e-05
2025.0,1.244247e-05
2026.0,5.8871228e-06
2027.0,5.3248368e-06
2028.0,5.8778096e-06
2029.0,8.775387e-06
2030.0,1.618173e-05
2031.0,1.1030352e-05
2032.0,6.2922481e-06
2033.0,1.1522789e-05
2034.0,1.1668308e-05
2035.0,1.6432023e-05
2036.0,1.7628772e-05
2037.0,1.1327211e-05
2038.0,7.704366e-06
2039.0,5.8650039e-06
2040.0,1.059263e-05
2041.0,1.4898833e-05
2042.0,1.1299271e-05
2043.0,7.8254379e-06
2044.0,4.9092341e-06
2045.0,5.2107498e-06
2046.0,1.1270167e-05
2047.0,1.3874378e-05
