Collected Data
time,Vpk
1080.0,1.5235273e-05
1081.0,6.7404471e-07
1082.0,3.1490345e-06
1083.0,8.9302193e-06
1084.0,1.3315585e-05
1085.0,6.078044e-06
1086.0,1.6685808e-05
1087.0,7.5402204e-06
1088.0,1.7201528e-05
1089.0,2.1659071e-05
1090.0,2.7894275e-05
1091.0,5.4389238e-06
1092.0,3.1769741e-06
1093.0,1.0237563e-05
1094.0,1.4001271e-05
1095.0,2.0676525e-05
1096.0,1.2224773e-05
1097.0,1.4246907e-05
1098.0,4.4784974e-06
1099.0,1.9208528e-06
1100.0,3.7660357e-06
1101.0,6.5378845e-06
1102.0,1.7427374e-06
1103.0,5.5111013e-06
1104.0,5.5937562e-06
1105.0,4.7998037e-06
1106.0,1.164386e-05
1107.0,1.7293496e-05
1108.0,2.7345959e-06
1109.0,1.2401724e-05
1110.0,1.512235e-06
1111.0,1.0724179e-05
1112.0,4.6554487e-06
1113.0,5.1339157e-06
1114.0,1.0821968e-05
1115.0,2.0811567e-05
1116.0,1.3392419e-05
1117.0,1.8635765e-05
1118.0,1.3154931e-07
1119.0,1.3806857e-06
1120.0,1.1206139e-05
1121.0,4.0000305e-06
1122.0,1.1782395e-05
1123.0,1.1343509e-05
1124.0,1.1686934e-05
1125.0,2.1783635e-05
1126.0,7.4773561e-06
1127.0,1.1866214e-05
1128.0,1.4115358e-05
1129.0,1.0374933e-05
1130.0,7.4587297e-06
1131.0,1.2409873e-05
1132.0,8.1141479e-06
1133.0,7.0419628e-06
1134.0,3.4458935e-07
1135.0,2.3166649e-07
1136.0,1.083361e-05
1137.0,1.5471596e-05
1138.0,1.5445985e-05
1139.0,1.3406388e-05
1140.0,1.3929093e-05
1141.0,9.1549009e-06
1142.0,1.2737e-05
1143.0,1.4271354e-05
1144.0,1.8377323e-05
1145.0,1.0372605e-05
1146.0,2.7113128e-06
1147.0,5.3783879e-06
1148.0,9.8417513e-06
1149.0,1.5827827e-05
1150.0,1.636683e-05
1151.0,9.5833093e-06
1152.0,4.2968895e-06
1153.0,4.0396117e-07
1154.0,2.6627677e-05
1155.0,1.0972144e-05
1156.0,2.9371586e-06
1157.0,4.2177271e-06
1158.0,1.4852267e-05
1159.0,4.7264621e-06
1160.0,1.3950048e-05
1161.0,1.251814e-05
1162.0,7.0862006e-06
1163.0,1.5964033e-05
1164.0,4.33065e-06
1165.0,2.8859358e-06
1166.0,1.3853423e-07
1167.0,7.3574483e-06
1168.0,9.4552524e-06
1169.0,1.4913967e-05
1170.0,2.0867446e-05
1171.0,1.3355166e-05
1172.0,1.6640406e-05
1173.0,6.8394002e-06
1174.0,2.0875596e-05
1175.0,5.9930608e-06
1176.0,9.7195152e-06
1177.0,6.7334622e-06
1178.0,5.8719888e-06
1179.0,3.6356505e-05
1180.0,6.5891072e-05
1181.0,3.8382132e-05
1182.0,1.4398247e-05
1183.0,1.4478574e-05
1184.0,2.432731e-05
1185.0,1.8137507e-05
1186.0,1.3394747e-05
1187.0,2.3363391e-05
1188.0,1.9093277e-05
1189.0,2.2557797e-05
1190.0,7.5669959e-08
1191.0,4.353933e-06
1192.0,1.8639257e-05
1193.0,1.4995458e-05
1194.0,1.1047814e-05
1195.0,2.3562461e-06
1196.0,1.121196e-05
1197.0,1.2771925e-05
1198.0,7.0093665e-06
1199.0,1.0288786e-05
1200.0,4.4446206e-05
1201.0,1.4269026e-05
1202.0,2.1954766e-05
1203.0,1.0919757e-06
1204.0,3.3134129e-05
1205.0,1.5471596e-05
1206.0,1.6482081e-05
1207.0,1.0988442e-05
1208.0,1.8366845e-05
1209.0,3.5145786e-06
1210.0,1.0477379e-07
1211.0,6.0291495e-06
1212.0,6.9988891e-06
1213.0,1.9442523e-05
1214.0,1.5131664e-05
1215.0,1.3532117e-05
1216.0,1.7951243e-06
1217.0,2.1276064e-05
1218.0,1.6402919e-06
1219.0,1.5731202e-05
1220.0,2.174289e-05
1221.0,2.2524036e-05
1222.0,2.8754584e-06
1223.0,2.3326138e-05
1224.0,4.6065543e-06
1225.0,9.8254532e-07
1226.0,6.1118044e-06
1227.0,4.3888576e-06
1228.0,2.7540373e-05
1229.0,1.8985011e-05
1230.0,1.0131625e-05
1231.0,8.8126399e-07
1232.0,4.6798959e-06
1233.0,9.0757385e-06
1234.0,8.426141e-06
1235.0,1.6008271e-05
1236.0,1.8329592e-05
1237.0,2.3911707e-06
1238.0,4.7112117e-05
1239.0,4.8684888e-05
1240.0,5.6030694e-06
1241.0,7.5669959e-06
1242.0,6.0745515e-06
1243.0,1.0482036e-05
1244.0,3.632158e-05
1245.0,1.6978011e-05
1246.0,3.8195867e-06
1247.0,2.4214387e-07
1248.0,2.6904745e-05
1249.0,3.3609103e-06
1250.0,5.0291419e-07
1251.0,4.7846697e-06
1252.0,7.0082024e-07
1253.0,1.2506498e-05
1254.0,1.4306279e-05
1255.0,1.4674151e-05
1256.0,1.4451798e-05
1257.0,6.2200706e-06
1258.0,4.3504406e-06
1259.0,8.3749183e-06
1260.0,7.788185e-06
1261.0,3.2829121e-07
1262.0,1.2581004e-05
1263.0,3.1548552e-06
1264.0,1.8870924e-05
1265.0,7.1059912e-06
1266.0,5.9837475e-06
1267.0,5.7090074e-06
1268.0,9.4226561e-06
1269.0,1.6401755e-05
1270.0,2.5607878e-05
1271.0,2.4634646e-05
1272.0,2.0292355e-05
1273.0,2.7331989e-05
1274.0,1.4948891e-05
1275.0,1.7194543e-06
1276.0,1.6590348e-05
1277.0,2.5623012e-06
1278.0,1.3739336e-05
1279.0,5.6345016e-07
1280.0,8.2934275e-06
1281.0,1.1434313e-05
1282.0,1.3174722e-05
1283.0,2.3830216e-06
1284.0,2.5962945e-05
1285.0,3.6077108e-06
1286.0,1.5769619e-05
1287.0,1.8865103e-05
1288.0,7.4435957e-06
1289.0,9.6065924e-06
1290.0,8.8533852e-06
1291.0,1.0679942e-05
1292.0,1.0082731e-05
1293.0,7.1432441e-06
1294.0,6.4191408e-06
1295.0,1.092325e-05
1296.0,6.3504558e-06
1297.0,3.8556755e-06
1298.0,2.4811598e-05
1299.0,2.9023504e-05
1300.0,8.0000609e-06
1301.0,2.2002496e-07
1302.0,8.6985528e-06
1303.0,9.2783011e-07
1304.0,1.2181699e-05
1305.0,8.7730587e-06
1306.0,1.0206131e-05
1307.0,9.3737617e-06
1308.0,5.539041e-06
1309.0,5.1932875e-06
1310.0,3.3969991e-06
1311.0,1.7718412e-06
1312.0,4.2957254e-07
1313.0,8.1304461e-06
1314.0,7.5239222e-06
1315.0,1.5366822e-05
1316.0,3.5413541e-06
1317.0,4.8987567e-06
1318.0,1.0267831e-05
1319.0,1.6600825e-06
1320.0,3.1723175e-06
1321.0,6.9255475e-06
1322.0,9.7195152e-06
1323.0,9.763753e-06
1324.0,1.2381934e-05
1325.0,1.4181715e-05
1326.0,1.7859275e-05
1327.0,1.0941876e-05
1328.0,3.4261029e-06
1329.0,8.2398765e-06
1330.0,2.059387e-06
1331.0,1.3803365e-05
1332.0,1.2743985e-05
1333.0,3.882451e-06
1334.0,1.6199192e-05
1335.0,1.0251533e-05
1336.0,1.4193356e-05
1337.0,7.5309072e-06
1338.0,8.8848174e-06
1339.0,9.778887e-07
1340.0,1.1206139e-05
1341.0,5.8102887e-06
1342.0,5.8347359e-06
1343.0,1.0014046e-05
1344.0,1.583714e-05
1345.0,5.7648867e-06
1346.0,1.138309e-05
1347.0,3.6568381e-05
1348.0,2.6063062e-05
1349.0,8.7765511e-06
1350.0,3.2270327e-06
1351.0,1.0804506e-05
1352.0,6.0268212e-06
1353.0,3.3760443e-08
1354.0,1.1688098e-06
1355.0,4.5390334e-06
1356.0,2.276618e-05
1357.0,4.1234307e-06
1358.0,2.4056062e-05
1359.0,9.6391886e-07
1360.0,1.6053673e-06
1361.0,1.5654368e-05
1362.0,1.1143275e-05
1363.0,1.0681106e-05
1364.0,4.6507921e-06
1365.0,9.6810982e-06
1366.0,5.6030694e-06
1367.0,1.5436672e-05
1368.0,4.315516e-06
1369.0,1.0594958e-05
1370.0,6.3842162e-06
1371.0,4.3294858e-06
1372.0,5.9593003e-06
1373.0,1.576147e-05
1374.0,8.6415093e-06
1375.0,1.2596138e-06
1376.0,7.1211252e-06
1377.0,5.9406739e-06
1378.0,1.4790567e-05
1379.0,1.2234086e-05
1380.0,5.8312435e-06
1381.0,1.5245751e-05
1382.0,3.8847793e-06
1383.0,8.1444159e-06
1384.0,6.6822395e-07
1385.0,3.6437996e-06
1386.0,3.2479875e-07
1387.0,1.0536751e-05
1388.0,2.0293519e-05
1389.0,1.0939548e-05
1390.0,4.3282053e-05
1391.0,3.0745286e-05
1392.0,5.5355486e-06
1393.0,5.2480027e-06
1394.0,5.1641837e-06
1395.0,2.8255163e-05
1396.0,1.4335383e-05
1397.0,2.4796464e-06
1398.0,3.4226105e-06
1399.0,4.6694186e-06
1400.0,1.2712553e-06
1401.0,2.1525193e-06
1402.0,1.4173565e-05
1403.0,2.7511269e-05
1404.0,1.2459932e-05
1405.0,8.7113585e-06
1406.0,5.1746611e-06
1407.0,1.3869721e-05
1408.0,2.4796464e-07
1409.0,1.1133961e-05
1410.0,1.3051322e-05
1411.0,1.5822006e-05
1412.0,1.1831289e-05
1413.0,8.6624641e-06
1414.0,2.742745e-06
1415.0,1.0589138e-05
1416.0,6.6589564e-06
1417.0,2.6007183e-06
1418.0,5.3271651e-06
1419.0,1.4575198e-06
1420.0,9.1968104e-06
1421.0,2.6857015e-05
1422.0,2.317247e-05
1423.0,3.5766279e-05
1424.0,1.1213124e-05
1425.0,1.8725405e-05
1426.0,4.5879278e-06
1427.0,1.8265564e-06
1428.0,7.2526745e-07
1429.0,2.3037428e-05
1430.0,3.5655685e-05
1431.0,2.9987423e-05
1432.0,2.2186432e-05
1433.0,1.0989606e-05
1434.0,1.603039e-05
1435.0,5.0931703e-06
1436.0,3.4505501e-06
1437.0,5.5483542e-06
1438.0,7.6193828e-06
1439.0,9.9011231e-06
1440.0,1.4714897e-06
1441.0,2.712477e-07
1442.0,6.0431194e-06
1443.0,1.2911623e-05
1444.0,1.2273667e-05
1445.0,2.0886073e-05
1446.0,3.9173756e-06
1447.0,1.5716068e-05
1448.0,4.0361192e-06
1449.0,1.5257392e-05
1450.0,6.9942325e-06
1451.0,1.5799887e-05
1452.0,1.4805701e-05
1453.0,1.1138618e-05
1454.0,1.0081567e-05
1455.0,1.0831282e-05
1456.0,1.6107224e-05
1457.0,2.7084025e-05
1458.0,8.4843487e-06
1459.0,1.2612436e-05
1460.0,1.9057188e-06
1461.0,1.0889489e-05
1462.0,1.6359845e-05
1463.0,8.8941306e-07
1464.0,6.4296182e-06
1465.0,1.0046642e-06
1466.0,2.423767e-06
1467.0,1.8383143e-05
1468.0,1.4402904e-05
1469.0,1.2145611e-05
1470.0,7.0675742e-06
1471.0,1.3585668e-06
1472.0,1.0656659e-05
1473.0,5.3434633e-07
1474.0,4.1478779e-06
1475.0,1.7846469e-06
1476.0,3.4843106e-06
1477.0,9.2841219e-06
1478.0,2.1361047e-05
1479.0,2.2717286e-05
1480.0,1.0884833e-06
1481.0,9.8370947e-07
1482.0,1.1015218e-05
1483.0,4.4621993e-06
1484.0,1.2753299e-05
1485.0,8.624047e-06
1486.0,2.9453076e-06
1487.0,8.2433689e-06
1488.0,9.2363916e-06
1489.0,1.545297e-05
1490.0,4.2025931e-07
1491.0,9.9185854e-07
1492.0,3.5762787e-06
1493.0,9.7043812e-06
1494.0,8.2608312e-06
1495.0,1.6191043e-05
1496.0,4.186295e-06
1497.0,1.4714897e-05
1498.0,3.037625e-05
1499.0,1.9597355e-05
1500.0,1.3237586e-05
1501.0,6.4552296e-06
1502.0,6.2235631e-06
1503.0,1.1781231e-06
1504.0,3.7543941e-06
1505.0,1.2265518e-05
1506.0,1.9856961e-05
1507.0,4.3410109e-05
1508.0,2.9484509e-05
1509.0,2.5053741e-05
1510.0,2.8227223e-05
1511.0,1.6468111e-05
1512.0,4.0279701e-06
1513.0,7.3562842e-06
1514.0,2.8789509e-06
1515.0,5.8626756e-06
1516.0,9.5891301e-06
1517.0,7.8917947e-06
1518.0,1.2754463e-05
1519.0,7.7765435e-06
1520.0,6.4668711e-06
1521.0,2.5203917e-06
1522.0,4.4435728e-06
1523.0,8.3132181e-06
1524.0,7.5076241e-06
1525.0,3.0151568e-07
1526.0,5.8265869e-06
1527.0,7.8382436e-06
1528.0,4.0535815e-06
1529.0,9.7206794e-06
1530.0,2.0884909e-06
1531.0,8.813804e-06
1532.0,1.2571691e-05
1533.0,8.2631595e-06
1534.0,8.9453533e-06
1535.0,9.8324381e-06
1536.0,7.674098e-06
1537.0,8.699717e-06
1538.0,1.0052463e-05
1539.0,2.3911707e-06
1540.0,3.0070078e-06
1541.0,2.6426278e-06
1542.0,1.9930303e-06
1543.0,5.1385723e-06
1544.0,1.6790582e-05
1545.0,1.0478543e-05
1546.0,4.3783803e-06
1547.0,6.3038897e-06
1548.0,4.5599882e-06
1549.0,6.754417e-06
1550.0,8.7625813e-06
1551.0,6.3714106e-06
1552.0,2.5471672e-06
1553.0,6.6962093e-06
1554.0,1.8673018e-05
1555.0,1.7158454e-05
1556.0,2.0641601e-05
1557.0,1.9015279e-05
1558.0,2.3372704e-05
1559.0,1.4443649e-05
1560.0,9.884825e-06
1561.0,6.6461507e-06
1562.0,2.1037413e-05
1563.0,1.2988457e-05
1564.0,1.1717202e-05
1565.0,7.5763091e-06
1566.0,7.0454553e-06
1567.0,1.2797536e-05
1568.0,1.5597325e-05
1569.0,7.6601282e-06
1570.0,1.0259682e-05
1571.0,8.3190389e-06
1572.0,3.7252903e-06
1573.0,9.7497832e-06
1574.0,1.0146759e-05
1575.0,5.6892168e-06
1576.0,1.5841797e-05
1577.0,2.4377368e-06
1578.0,4.7381036e-06
1579.0,8.1514008e-06
1580.0,2.4569454e-05
1581.0,9.6450094e-06
1582.0,3.0683586e-05
1583.0,1.2700912e-06
1584.0,2.214103e-05
1585.0,7.6368451e-07
1586.0,3.0099181e-05
1587.0,1.7695129e-07
1588.0,1.5830155e-05
1589.0,6.6426583e-06
1590.0,1.5581027e-05
1591.0,1.3289973e-05
1592.0,2.2840686e-06
1593.0,1.6374979e-05
1594.0,9.0920366e-07
1595.0,2.2879103e-05
1596.0,9.360956e-06
1597.0,2.8987415e-07
1598.0,1.7180573e-05
1599.0,4.1190069e-05
1600.0,3.610854e-05
1601.0,1.2979144e-05
1602.0,9.725336e-06
1603.0,1.2827804e-05
1604.0,6.0675666e-06
1605.0,4.0861778e-06
1606.0,2.6309863e-07
1607.0,3.2561366e-06
1608.0,1.5717233e-05
1609.0,9.8987948e-06
1610.0,2.9196963e-06
1611.0,7.1013346e-07
1612.0,1.0334188e-05
1613.0,9.307405e-06
1614.0,1.308741e-05
1615.0,9.6822623e-06
1616.0,1.2138626e-05
1617.0,3.7829159e-05
1618.0,3.8518338e-05
1619.0,7.2957482e-06
1620.0,4.353933e-07
1621.0,7.3108822e-07
1622.0,2.6659109e-07
1623.0,1.4674151e-05
1624.0,1.5388941e-05
1625.0,1.1882512e-05
1626.0,2.5331974e-06
1627.0,4.946487e-06
1628.0,1.9981526e-05
1629.0,1.9641593e-05
1630.0,7.4738637e-06
1631.0,1.5080441e-05
1632.0,4.802132e-06
1633.0,5.8673322e-07
1634.0,2.9383227e-06
1635.0,4.5879278e-06
1636.0,1.0112999e-05
1637.0,2.5087502e-06
1638.0,6.4261258e-06
1639.0,4.2992178e-06
1640.0,1.6043196e-05
1641.0,8.7730587e-06
1642.0,8.0058817e-06
1643.0,1.8405262e-06
1644.0,9.4762072e-07
1645.0,9.8266173e-06
1646.0,5.972106e-06
1647.0,1.1292286e-07
1648.0,5.7311263e-06
1649.0,3.3550896e-06
1650.0,1.0327203e-05
1651.0,1.7671846e-05
1652.0,1.3213139e-06
1653.0,3.1199306e-07
1654.0,5.7369471e-06
1655.0,9.2724804e-06
1656.0,1.6221311e-05
1657.0,5.7742e-07
1658.0,4.5076013e-06
1659.0,7.445924e-06
1660.0,1.8193386e-05
1661.0,8.2177576e-06
1662.0,7.1350951e-06
1663.0,7.1804971e-06
1664.0,4.1071326e-06
1665.0,2.4028122e-06
1666.0,4.2142347e-06
1667.0,1.7965212e-05
1668.0,2.2694003e-05
1669.0,9.3295239e-06
1670.0,4.9453229e-06
1671.0,5.7043508e-06
1672.0,9.4412826e-07
1673.0,9.2689879e-06
1674.0,4.9453229e-06
1675.0,3.9325096e-06
1676.0,4.1676685e-06
1677.0,5.6775752e-06
1678.0,6.2142499e-06
1679.0,9.2212576e-06
1680.0,1.864857e-05
1681.0,1.0567019e-05
1682.0,4.0105078e-06
1683.0,9.3714334e-07
1684.0,1.4192192e-05
1685.0,1.9888394e-05
1686.0,3.1172531e-05
1687.0,1.477194e-05
1688.0,1.0706717e-05
1689.0,8.7800436e-06
1690.0,2.0524021e-06
1691.0,8.182833e-06
1692.0,1.7811544e-06
1693.0,3.7334394e-06
1694.0,6.906921e-06
1695.0,2.1839514e-06
1696.0,9.7951852e-06
1697.0,5.4948032e-07
1698.0,1.0849908e-06
1699.0,4.353933e-06
1700.0,1.1863885e-05
1701.0,2.4589244e-05
1702.0,3.9907172e-06
1703.0,1.1087395e-05
1704.0,3.9348379e-06
1705.0,9.4913412e-06
1706.0,4.1443855e-06
1707.0,1.5483238e-06
1708.0,1.1859229e-05
1709.0,2.5471672e-06
1710.0,3.130408e-06
1711.0,8.7206718e-06
1712.0,1.0826625e-07
1713.0,9.5029827e-06
1714.0,2.1001324e-06
1715.0,6.6880602e-06
1716.0,8.1944745e-06
1717.0,6.8952795e-06
1718.0,1.4343532e-05
1719.0,9.1339462e-06
1720.0,6.0640741e-06
1721.0,2.388726e-05
1722.0,2.8116629e-05
1723.0,1.95147e-05
1724.0,2.2830209e-05
1725.0,7.06641e-07
1726.0,7.7998266e-08
1727.0,2.2153836e-06
1728.0,7.7125151e-06
1729.0,1.3182871e-05
1730.0,3.1888485e-05
1731.0,1.4198013e-05
1732.0,2.9220246e-07
1733.0,6.230548e-06
1734.0,6.6612847e-06
1735.0,1.3255049e-05
1736.0,5.4650009e-05
1737.0,3.6185374e-05
1738.0,1.1496013e-05
1739.0,2.1909364e-06
1740.0,5.9822341e-05
1741.0,2.9582297e-05
1742.0,1.7613638e-06
1743.0,7.0536043e-06
1744.0,2.7194619e-05
1745.0,1.109438e-06
1746.0,4.0372834e-06
1747.0,5.7043508e-08
1748.0,1.097098e-05
1749.0,1.6294653e-05
1750.0,1.7273705e-05
1751.0,1.2927921e-05
1752.0,2.4888432e-05
1753.0,1.528766e-05
1754.0,1.0408694e-05
1755.0,1.0360964e-06
1756.0,5.1991083e-06
1757.0,3.1408854e-06
1758.0,2.0919833e-06
1759.0,8.266652e-06
1760.0,1.4447141e-06
1761.0,2.8871e-06
1762.0,1.9299332e-05
1763.0,2.2631139e-06
1764.0,3.2421667e-06
1765.0,2.2032764e-05
1766.0,2.0302832e-06
1767.0,1.5844125e-06
1768.0,1.2465753e-05
1769.0,4.5438064e-05
1770.0,1.1973316e-05
1771.0,6.9849193e-09
1772.0,2.5611371e-06
1773.0,2.8009526e-06
1774.0,4.877802e-07
1775.0,5.9173908e-06
1776.0,3.335299e-06
1777.0,3.8731378e-06
1778.0,3.6286656e-06
1779.0,3.608875e-06
1780.0,3.5134144e-06
1781.0,6.8242662e-06
1782.0,1.457287e-05
1783.0,1.1710217e-05
1784.0,3.3865217e-06
1785.0,7.4564014e-06
1786.0,1.1568191e-05
1787.0,5.2934047e-06
1788.0,4.1269232e-06
1789.0,5.7276338e-06
1790.0,8.1735197e-06
1791.0,1.3200333e-05
1792.0,1.9113068e-05
1793.0,2.3865141e-06
1794.0,6.3260086e-06
1795.0,8.7311491e-07
1796.0,1.1126976e-05
1797.0,1.2564706e-05
1798.0,7.0873648e-06
1799.0,5.2084215e-06
1800.0,6.838236e-06
1801.0,1.0826625e-05
1802.0,8.9209061e-06
1803.0,7.7590812e-06
1804.0,1.7443672e-05
1805.0,8.8871457e-06
1806.0,5.812617e-06
1807.0,1.4505349e-06
1808.0,7.4738637e-07
1809.0,8.790521e-06
1810.0,1.4062971e-06
1811.0,4.8766378e-06
1812.0,4.0221494e-06
1813.0,5.8906153e-07
1814.0,6.215414e-06
1815.0,1.1804514e-06
1816.0,1.464854e-05
1817.0,2.1979213e-05
1818.0,1.8421561e-05
1819.0,3.9848965e-05
1820.0,4.9278606e-06
1821.0,4.3481123e-06
1822.0,9.1036782e-06
1823.0,4.9115624e-06
1824.0,2.2251625e-05
1825.0,2.636807e-06
1826.0,1.0937219e-05
1827.0,2.8661452e-06
1828.0,4.3294858e-06
1829.0,2.1525193e-06
1830.0,1.1493685e-05
1831.0,1.2330711e-05
1832.0,2.5844201e-07
1833.0,1.7295824e-05
1834.0,1.792796e-06
1835.0,2.2363383e-06
1836.0,1.0144431e-05
1837.0,1.4920952e-05
1838.0,7.2189141e-06
1839.0,4.2293686e-06
1840.0,5.0081871e-06
1841.0,4.1094609e-07
1842.0,4.2770989e-06
1843.0,7.1106479e-06
1844.0,1.2906967e-05
1845.0,1.5762635e-05
1846.0,2.0220177e-05
1847.0,1.3853423e-07
1848.0,2.2212043e-06
1849.0,6.6391658e-06
1850.0,3.6216807e-06
1851.0,1.2177043e-05
1852.0,3.0687079e-06
1853.0,7.2899275e-06
1854.0,3.6810525e-06
1855.0,2.5844201e-06
1856.0,7.7241566e-06
1857.0,6.3783955e-06
1858.0,9.8568853e-06
1859.0,1.4784746e-06
1860.0,9.1444235e-06
1861.0,1.3178214e-06
1862.0,1.1788215e-05
1863.0,6.2235631e-06
1864.0,4.892936e-06
1865.0,3.6507845e-06
1866.0,4.4354238e-06
1867.0,6.9849193e-09
1868.0,1.0889489e-05
1869.0,2.537854e-06
1870.0,1.5029218e-06
1871.0,1.6670674e-06
1872.0,3.5390258e-07
1873.0,3.0861702e-06
1874.0,1.0095537e-05
1875.0,8.775387e-06
1876.0,1.0792864e-05
1877.0,1.3818499e-06
1878.0,7.7381264e-06
1879.0,1.6227132e-05
1880.0,1.2881355e-05
1881.0,4.4016633e-06
1882.0,4.4354238e-06
1883.0,4.4470653e-06
1884.0,4.8649963e-06
1885.0,1.6175909e-05
1886.0,1.233886e-05
1887.0,6.6345092e-06
1888.0,7.6729339e-06
1889.0,2.8847717e-06
1890.0,4.8510265e-06
1891.0,2.9802322e-07
1892.0,2.4039764e-06
1893.0,1.7660204e-06
1894.0,4.8649963e-06
1895.0,1.1641532e-08
1896.0,1.542503e-06
1897.0,2.2898894e-06
1898.0,1.0607764e-05
1899.0,4.5425259e-06
1900.0,4.7963113e-06
1901.0,7.1537215e-06
1902.0,2.81143e-06
1903.0,1.6705599e-06
1904.0,6.1118044e-06
1905.0,9.7882003e-06
1906.0,6.0989987e-06
1907.0,6.5902714e-06
1908.0,5.2747782e-06
1909.0,6.5064523e-06
1910.0,1.4131656e-05
1911.0,1.273118e-05
1912.0,2.2092136e-05
1913.0,2.2270251e-06
1914.0,1.891749e-06
1915.0,1.0018703e-05
1916.0,6.8591908e-06
1917.0,6.7637302e-07
1918.0,1.2246892e-05
1919.0,5.539041e-06
1920.0,5.6589488e-06
1921.0,5.8568548e-06
1922.0,4.0640589e-06
1923.0,8.7032095e-06
1924.0,9.3539711e-06
1925.0,5.2095857e-06
1926.0,2.363231e-06
1927.0,4.3038744e-06
1928.0,4.5774505e-06
1929.0,6.1444007e-06
1930.0,1.4905818e-05
1931.0,9.4948336e-06
1932.0,1.4186371e-05
1933.0,2.4009496e-05
1934.0,9.8277815e-06
1935.0,1.6507693e-06
1936.0,4.8056245e-06
1937.0,7.6903962e-06
1938.0,4.9057417e-06
1939.0,5.4808334e-06
1940.0,2.1891901e-05
1941.0,3.0574156e-05
1942.0,2.9522926e-06
1943.0,1.1129305e-06
1944.0,9.0303365e-06
1945.0,3.6437996e-06
1946.0,1.7536804e-05
1947.0,1.7550774e-05
1948.0,7.301569e-06
1949.0,1.1845259e-05
1950.0,1.5473925e-05
1951.0,1.3158424e-05
1952.0,1.9550789e-05
1953.0,9.2200935e-06
1954.0,1.8719584e-06
1955.0,4.5646448e-06
1956.0,7.5122807e-06
1957.0,5.4307748e-06
1958.0,1.8149149e-06
1959.0,3.4924597e-09
1960.0,7.5274147e-06
1961.0,4.9197115e-06
1962.0,7.0547685e-07
1963.0,1.0465737e-05
1964.0,1.2961682e-05
1965.0,2.2082822e-05
1966.0,2.4146866e-05
1967.0,1.3104873e-05
1968.0,1.4102552e-05
1969.0,2.5168993e-06
1970.0,1.6897684e-05
1971.0,1.451117e-05
1972.0,9.3970448e-06
1973.0,1.6802223e-05
1974.0,5.4982956e-06
1975.0,1.1760276e-05
1976.0,8.4959902e-06
1977.0,9.3819108e-06
1978.0,4.1723251e-06
1979.0,3.3876859e-07
1980.0,5.1152892e-06
1981.0,8.3399937e-06
1982.0,1.8251594e-05
1983.0,1.8187566e-05
1984.0,1.9208528e-07
1985.0,9.8499004e-06
1986.0,4.5250636e-06
1987.0,8.9744572e-06
1988.0,9.8487362e-07
1989.0,3.7148129e-06
1990.0,1.8378487e-05
1991.0,2.1270243e-05
1992.0,7.8813173e-07
1993.0,1.0360964e-07
1994.0,1.3529789e-05
1995.0,3.2247044e-07
1996.0,2.2444874e-06
1997.0,3.1571835e-06
1998.0,5.4948032e-07
1999.0,6.078044e-06
2000.0,1.9848812e-06
2001.0,1.0193326e-05
2002.0,1.9370345e-05
2003.0,6.2899198e-06
2004.0,6.1548781e-06
2005.0,9.3178824e-06
2006.0,1.4656689e-06
2007.0,1.4534453e-05
2008.0,6.1909668e-06
2009.0,3.6566053e-06
2010.0,4.4284388e-06
2011.0,4.1420572e-06
2012.0,1.0095537e-05
2013.0,2.7593924e-05
2014.0,4.6007335e-06
2015.0,1.5603146e-05
2016.0,3.1591626e-05
2017.0,4.1280873e-06
2018.0,7.6484866e-06
2019.0,1.2042001e-05
2020.0,9.0547837e-06
2021.0,2.5238842e-06
2022.0,1.2351666e-06
2023.0,5.4873526e-05
2024.0,3.8678991e-05
2025.0,3.0172523e-05
2026.0,3.0826777e-05
2027.0,1.2060627e-06
2028.0,2.674642e-05
2029.0,0.00013789046
2030.0,2.7054921e-06
2031.0,8.5401116e-05
2032.0,4.9580121e-05
2033.0,2.4802284e-05
2034.0,1.06683e-05
2035.0,2.1017622e-05
2036.0,1.3442477e-05
2037.0,3.3527613e-06
2038.0,1.8124701e-05
2039.0,6.420305e-06
2040.0,3.8766302e-07
2041.0,1.7415732e-05
2042.0,9.6333679e-06
2043.0,1.0418007e-05
2044.0,2.2583408e-05
2045.0,9.998912e-06
2046.0,3.20049e-05
2047.0,5.4074917e-06
