Collected Data
time,Vpk
1077.0,1.4264369e-05
1078.0,4.9604569e-06
1079.0,4.642643e-06
1080.0,9.6706208e-06
1081.0,4.4482294e-06
1082.0,6.2340405e-06
1083.0,7.4040145e-06
1084.0,6.0105231e-06
1085.0,3.8032886e-06
1086.0,7.0221722e-06
1087.0,7.1083196e-06
1088.0,1.3550743e-05
1089.0,9.1036782e-06
1090.0,5.4819975e-06
1091.0,5.2060932e-06
1092.0,5.6554563e-06
1093.0,1.1058291e-05
1094.0,1.4766119e-05
1095.0,1.0447111e-05
1096.0,6.6170469e-06
1097.0,5.3737313e-06
1098.0,5.827751e-06
1099.0,9.7206794e-06
1100.0,9.8673627e-06
1101.0,1.5023397e-05
1102.0,3.8475264e-06
1103.0,2.4132896e-06
1104.0,4.8719812e-06
1105.0,1.2243399e-05
1106.0,1.4374964e-05
1107.0,3.6507845e-06
1108.0,4.6542846e-06
1109.0,6.7229848e-06
1110.0,1.3845274e-05
1111.0,7.818453e-06
1112.0,3.5192352e-06
1113.0,5.9511513e-06
1114.0,8.8335946e-06
1115.0,9.7078737e-06
1116.0,1.1853408e-05
1117.0,9.3062408e-06
1118.0,1.6501872e-05
1119.0,5.9814192e-06
1120.0,3.1618401e-06
1121.0,7.1176328e-06
1122.0,1.527369e-05
1123.0,1.2208475e-05
1124.0,8.8964589e-06
1125.0,1.816079e-07
1126.0,4.9825758e-07
1127.0,1.3152603e-05
1128.0,8.4657222e-06
1129.0,7.8964513e-06
1130.0,2.5518239e-06
1131.0,3.6042184e-06
1132.0,5.2887481e-06
1133.0,5.5145938e-06
1134.0,7.0082024e-06
1135.0,5.5914279e-06
1136.0,7.9011079e-06
1137.0,1.0866206e-05
1138.0,1.2199162e-05
1139.0,1.2170058e-05
1140.0,3.2258686e-06
1141.0,2.7392525e-06
1142.0,4.4878107e-06
1143.0,6.3457992e-06
1144.0,1.3703248e-05
1145.0,5.6088902e-06
1146.0,6.1641913e-06
1147.0,2.3143366e-06
1148.0,5.1176175e-06
1149.0,1.1493685e-05
1150.0,1.1543743e-05
1151.0,2.5390182e-06
1152.0,4.3620821e-06
1153.0,3.6740676e-06
1154.0,5.9709419e-06
1155.0,1.0691583e-05
1156.0,7.5041316e-06
1157.0,1.0763761e-05
1158.0,1.0385411e-05
1159.0,6.5704808e-06
1160.0,1.3492536e-06
1161.0,6.792834e-06
1162.0,9.5379073e-06
1163.0,1.4050165e-05
1164.0,9.679934e-06
1165.0,7.3085539e-06
1166.0,1.2152595e-05
1167.0,4.0966552e-06
1168.0,1.4516991e-06
1169.0,5.1443931e-06
1170.0,7.8137964e-06
1171.0,1.046923e-05
1172.0,1.2635719e-05
1173.0,4.4715125e-06
1174.0,4.0873419e-06
1175.0,4.3085311e-06
1176.0,6.0396269e-06
1177.0,6.5122731e-06
1178.0,8.1746839e-06
1179.0,7.4866693e-06
1180.0,1.7920975e-05
1181.0,1.5978003e-05
1182.0,1.5915139e-05
1183.0,1.8537976e-05
1184.0,9.0140384e-06
1185.0,9.2666596e-06
1186.0,4.8417132e-06
1187.0,6.906921e-06
1188.0,8.4203202e-06
1189.0,1.2238743e-05
1190.0,5.9558079e-06
1191.0,6.5274071e-06
1192.0,4.5669731e-06
1193.0,4.5122579e-06
1194.0,9.8906457e-06
1195.0,8.790521e-06
1196.0,6.5052882e-06
1197.0,4.7648791e-06
1198.0,6.366754e-06
1199.0,3.0745286e-06
1200.0,7.4121635e-06
1201.0,4.9546361e-06
1202.0,1.4400575e-06
1203.0,7.8848097e-06
1204.0,8.2422048e-06
1205.0,1.3399404e-05
1206.0,1.1443626e-06
1207.0,5.280599e-06
1208.0,5.8545265e-06
1209.0,1.4482066e-05
1210.0,1.4656689e-06
1211.0,7.0105307e-06
1212.0,1.0993099e-05
1213.0,9.6403528e-06
1214.0,1.6833656e-06
1215.0,2.8149225e-06
1216.0,7.1013346e-06
1217.0,7.2084367e-06
1218.0,1.6203849e-05
1219.0,1.0587974e-05
1220.0,7.256167e-06
1221.0,1.3145618e-05
1222.0,1.3154931e-05
1223.0,1.7043203e-06
1224.0,7.0012175e-06
1225.0,6.5006316e-06
1226.0,2.1373853e-06
1227.0,5.683396e-06
1228.0,4.7252979e-06
1229.0,2.0954758e-06
1230.0,7.0105307e-06
1231.0,5.1257666e-06
1232.0,9.0687536e-07
1233.0,5.090842e-06
1234.0,3.7893187e-06
1235.0,3.548339e-06
1236.0,3.2072421e-06
1237.0,4.8486982e-06
1238.0,7.7032018e-06
1239.0,4.3865293e-06
1240.0,4.0279701e-07
1241.0,6.086193e-06
1242.0,9.2270784e-06
1243.0,3.4319237e-06
1244.0,9.2654955e-06
1245.0,6.5925997e-06
1246.0,5.6391582e-06
1247.0,7.6252036e-07
1248.0,9.4040297e-06
1249.0,1.4848774e-05
1250.0,1.027598e-05
1251.0,8.2014594e-06
1252.0,1.3946556e-06
1253.0,3.9406586e-06
1254.0,1.8149149e-06
1255.0,1.0486692e-05
1256.0,7.993076e-06
1257.0,4.3935142e-06
1258.0,1.0139775e-06
1259.0,6.1292667e-06
1260.0,9.9930912e-06
1261.0,9.8382588e-06
1262.0,4.75673e-06
1263.0,5.235197e-06
1264.0,5.7660509e-06
1265.0,7.2969124e-06
1266.0,1.1847587e-05
1267.0,9.3330164e-06
1268.0,4.1059684e-06
1269.0,4.2631291e-06
1270.0,4.916219e-06
1271.0,4.9860682e-06
1272.0,1.0584481e-05
1273.0,7.5087883e-06
1274.0,6.1478931e-06
1275.0,5.6123827e-06
1276.0,2.5634654e-06
1277.0,1.0112999e-05
1278.0,1.0500662e-05
1279.0,6.215414e-06
1280.0,6.1490573e-06
1281.0,5.69853e-06
1282.0,1.0038493e-05
1283.0,1.1762604e-05
1284.0,8.3388295e-06
1285.0,8.6578075e-06
1286.0,9.1921538e-06
1287.0,4.5064371e-06
1288.0,8.8533852e-06
1289.0,1.3625249e-05
1290.0,8.1514008e-06
1291.0,6.8417285e-06
1292.0,5.4796692e-06
1293.0,7.7765435e-06
1294.0,8.6170621e-06
1295.0,7.0093665e-06
1296.0,4.1071326e-06
1297.0,4.9546361e-06
1298.0,2.9616058e-06
1299.0,1.0260846e-05
1300.0,1.2044329e-05
1301.0,6.0361344e-06
1302.0,5.7171565e-06
1303.0,4.1769817e-06
1304.0,4.4493936e-06
1305.0,1.2603123e-05
1306.0,1.3983808e-05
1307.0,9.4412826e-06
1308.0,1.0444783e-05
1309.0,6.913906e-06
1310.0,6.8522058e-06
1311.0,7.7125151e-06
1312.0,6.8254303e-06
1313.0,6.7672227e-06
1314.0,6.1106402e-06
1315.0,7.6112337e-06
1316.0,1.0587974e-05
1317.0,1.3529789e-05
1318.0,4.5378692e-06
1319.0,6.7031942e-06
1320.0,5.5250712e-06
1321.0,9.3318522e-06
1322.0,1.2922101e-05
1323.0,1.1686934e-05
1324.0,9.641517e-06
1325.0,5.4645352e-06
1326.0,4.3958426e-06
1327.0,1.0245712e-05
1328.0,1.2182863e-05
1329.0,9.9348836e-06
1330.0,6.618211e-06
1331.0,4.2724423e-06
1332.0,5.1909592e-06
1333.0,1.2955861e-05
1334.0,1.0908116e-05
1335.0,5.6461431e-06
1336.0,7.9686288e-06
1337.0,6.9267116e-06
1338.0,1.6033882e-05
1339.0,2.7478673e-05
1340.0,1.1513475e-05
1341.0,1.3746321e-05
1342.0,7.0442911e-06
1343.0,9.5705036e-06
1344.0,1.2894161e-05
1345.0,7.0675742e-06
1346.0,9.5844734e-06
1347.0,8.7718945e-06
1348.0,6.1420724e-06
1349.0,7.2096009e-06
1350.0,1.0834774e-05
1351.0,4.186295e-06
1352.0,6.8743248e-06
1353.0,1.229113e-05
1354.0,1.398148e-05
1355.0,7.7614095e-06
1356.0,4.2980537e-06
1357.0,5.3877011e-06
1358.0,5.2386895e-07
1359.0,7.0082024e-07
1360.0,5.0792005e-06
1361.0,1.2690434e-05
1362.0,1.0597287e-05
1363.0,7.0466194e-06
1364.0,1.1400552e-05
1365.0,1.3009412e-05
1366.0,9.7684097e-06
1367.0,9.6426811e-06
1368.0,6.0233288e-06
1369.0,3.981404e-06
1370.0,6.8463851e-06
1371.0,8.6799264e-06
1372.0,1.9207364e-05
1373.0,4.3213367e-06
1374.0,1.2933742e-06
1375.0,3.8498547e-06
1376.0,5.9907325e-06
1377.0,1.0669464e-05
1378.0,1.5152618e-05
1379.0,6.7218207e-06
1380.0,3.434252e-06
1381.0,1.9685831e-06
1382.0,2.8149225e-06
1383.0,1.0542572e-05
1384.0,6.7974906e-06
1385.0,1.0209624e-05
1386.0,1.5873229e-05
1387.0,1.1194497e-05
1388.0,8.0442987e-06
1389.0,1.5260885e-05
1390.0,7.3458068e-06
1391.0,2.2177119e-06
1392.0,5.2154064e-06
1393.0,7.1979593e-06
1394.0,1.2004748e-05
1395.0,9.9325553e-06
1396.0,5.728798e-06
1397.0,8.1805047e-06
1398.0,4.9674418e-06
1399.0,6.92904e-06
1400.0,1.1661323e-05
1401.0,6.8091322e-06
1402.0,5.1455572e-06
1403.0,6.8813097e-06
1404.0,1.8579885e-06
1405.0,8.3784107e-06
1406.0,9.4925053e-06
1407.0,3.4365803e-06
1408.0,4.5017805e-06
1409.0,4.6077184e-06
1410.0,4.5355409e-06
1411.0,2.8882641e-06
1412.0,1.8638093e-06
1413.0,2.6728958e-06
1414.0,4.9441587e-06
1415.0,4.8545189e-06
1416.0,7.6845754e-06
1417.0,1.356937e-05
1418.0,7.9139136e-06
1419.0,8.0675818e-06
1420.0,4.748581e-06
1421.0,8.1129838e-06
1422.0,1.4035031e-05
1423.0,8.4878411e-06
1424.0,4.9849041e-06
1425.0,6.9662929e-06
1426.0,6.4168125e-06
1427.0,5.9604645e-06
1428.0,1.0596123e-05
1429.0,1.1677621e-05
1430.0,4.9138907e-06
1431.0,3.8859434e-06
1432.0,9.7893644e-06
1433.0,5.4389238e-06
1434.0,5.0582457e-06
1435.0,8.6787622e-06
1436.0,2.5762711e-06
1437.0,1.4314428e-05
1438.0,1.4405232e-05
1439.0,1.6286504e-05
1440.0,6.0652383e-07
1441.0,4.9977098e-06
1442.0,9.4156712e-06
1443.0,7.4878335e-06
1444.0,1.5799887e-05
1445.0,1.5421538e-05
1446.0,5.8650039e-06
1447.0,6.898772e-06
1448.0,9.5402356e-06
1449.0,6.3912012e-06
1450.0,1.2025703e-05
1451.0,8.494826e-06
1452.0,4.862668e-06
1453.0,5.1257666e-06
1454.0,4.5110937e-06
1455.0,1.0626391e-05
1456.0,1.2399396e-05
1457.0,6.8976078e-06
1458.0,4.4377521e-06
1459.0,6.6915527e-06
1460.0,8.365605e-06
1461.0,1.3329554e-05
1462.0,1.0429649e-05
1463.0,5.6391582e-06
1464.0,4.7392678e-06
1465.0,5.7055149e-06
1466.0,4.6216883e-06
1467.0,9.5472205e-06
1468.0,3.4377445e-06
1469.0,5.4109842e-06
1470.0,6.4785127e-06
1471.0,6.6694338e-06
1472.0,1.2123492e-05
1473.0,1.1504162e-05
1474.0,7.7218283e-06
1475.0,4.9336813e-06
1476.0,2.7636997e-06
1477.0,4.8510265e-06
1478.0,1.3360986e-05
1479.0,7.0186798e-06
1480.0,5.8417208e-06
1481.0,6.3388143e-06
1482.0,4.5576598e-06
1483.0,1.424225e-05
1484.0,1.1899974e-05
1485.0,4.9406663e-06
1486.0,6.4482447e-06
1487.0,5.2375253e-06
1488.0,7.2584953e-06
1489.0,1.0520453e-05
1490.0,1.1164229e-05
1491.0,7.0978422e-06
1492.0,7.0920214e-06
1493.0,5.0792005e-06
1494.0,8.5239299e-06
1495.0,1.2920937e-05
1496.0,1.0768417e-05
1497.0,1.1222437e-05
1498.0,3.8801227e-06
1499.0,8.8487286e-06
1500.0,1.2119999e-05
1501.0,1.0052463e-05
1502.0,7.0908573e-06
1503.0,1.2287637e-05
1504.0,3.2049138e-06
1505.0,8.3493069e-06
1506.0,1.3092067e-05
1507.0,8.1129838e-06
1508.0,3.7741847e-06
1509.0,6.2584877e-06
1510.0,1.1899974e-05
1511.0,1.5697442e-05
1512.0,1.0783551e-05
1513.0,4.459871e-06
1514.0,6.480841e-06
1515.0,5.5192504e-06
1516.0,6.3760672e-06
1517.0,1.2569362e-05
1518.0,8.6100772e-06
1519.0,7.2305556e-06
1520.0,4.5506749e-06
1521.0,4.4261105e-06
1522.0,6.678747e-06
1523.0,1.0450603e-05
1524.0,4.3713953e-06
1525.0,9.4843563e-06
1526.0,1.0492513e-05
1527.0,9.0047251e-06
1528.0,1.0215444e-05
1529.0,8.8254455e-06
1530.0,8.1805047e-06
1531.0,9.5402356e-06
1532.0,9.8033343e-06
1533.0,9.5064752e-06
1534.0,7.9162419e-06
1535.0,8.5867941e-06
1536.0,1.9128202e-05
1537.0,9.4948336e-06
1538.0,1.5215483e-06
1539.0,1.1720695e-05
1540.0,4.61936e-06
1541.0,3.8754661e-06
1542.0,1.2014061e-05
1543.0,2.8451905e-06
1544.0,2.339948e-06
1545.0,1.0826625e-05
1546.0,1.6605482e-05
1547.0,1.0946533e-05
1548.0,8.540228e-06
1549.0,1.0184012e-05
1550.0,1.510838e-05
1551.0,1.0146759e-05
1552.0,4.2596366e-06
1553.0,2.0605512e-07
1554.0,1.8184073e-06
1555.0,1.1691591e-05
1556.0,1.2911623e-05
1557.0,1.1541415e-05
1558.0,8.8522211e-06
1559.0,7.2317198e-06
1560.0,1.1372613e-05
1561.0,1.5295809e-05
1562.0,9.4459392e-06
1563.0,5.7392754e-06
1564.0,9.6915755e-06
1565.0,4.0931627e-06
1566.0,5.0629023e-06
1567.0,1.4583347e-05
1568.0,7.8859739e-06
1569.0,7.5320713e-06
1570.0,4.125759e-06
1571.0,4.353933e-07
1572.0,3.9953738e-06
1573.0,1.0111835e-05
1574.0,1.0948861e-05
1575.0,5.1478855e-06
1576.0,2.7543865e-06
1577.0,3.5820995e-06
1578.0,1.5896512e-05
1579.0,1.9242289e-05
1580.0,4.3190084e-07
1581.0,3.3155084e-06
1582.0,3.7415884e-06
1583.0,8.7928493e-06
1584.0,8.0629252e-06
1585.0,2.4435576e-06
1586.0,9.208452e-07
1587.0,1.6496051e-06
1588.0,7.316703e-06
1589.0,1.9185245e-05
1590.0,1.0712538e-05
1591.0,2.9278453e-06
1592.0,1.2164237e-05
1593.0,5.8498699e-06
1594.0,4.0396117e-06
1595.0,6.9465023e-06
1596.0,2.6775524e-07
1597.0,9.4412826e-07
1598.0,7.2212424e-06
1599.0,2.727611e-06
1600.0,7.1036629e-06
1601.0,1.3305107e-05
1602.0,8.8184606e-06
1603.0,7.9907477e-06
1604.0,4.6170317e-06
1605.0,4.9592927e-06
1606.0,1.2611272e-05
1607.0,9.0326648e-06
1608.0,8.0757309e-06
1609.0,5.1257666e-06
1610.0,4.3597538e-06
1611.0,7.2666444e-06
1612.0,1.3440149e-05
1613.0,5.3760596e-06
1614.0,7.8068115e-06
1615.0,7.4948184e-06
1616.0,4.718313e-06
1617.0,1.4882535e-05
1618.0,7.6391734e-06
1619.0,6.0570892e-06
1620.0,4.2351894e-06
1621.0,5.9918966e-06
1622.0,1.3732351e-05
1623.0,1.2610108e-05
1624.0,5.364418e-06
1625.0,4.3038744e-06
1626.0,6.6414941e-06
1627.0,5.6321733e-06
1628.0,1.3138633e-05
1629.0,9.048963e-06
1630.0,1.6422709e-05
1631.0,1.6242266e-05
1632.0,7.8522135e-06
1633.0,1.0534422e-05
1634.0,9.9907629e-06
1635.0,9.5611904e-06
1636.0,1.0081567e-06
1637.0,6.8917871e-07
1638.0,4.7404319e-06
1639.0,1.2109522e-05
1640.0,1.0645017e-05
1641.0,1.1353986e-05
1642.0,9.7078737e-06
1643.0,7.5413845e-06
1644.0,5.1886309e-06
1645.0,1.4276011e-05
1646.0,1.1195662e-05
1647.0,1.3516983e-05
1648.0,1.284061e-05
1649.0,8.3842315e-06
1650.0,1.418055e-05
1651.0,1.0798685e-05
1652.0,6.4109918e-06
1653.0,5.812617e-06
1654.0,8.6810905e-06
1655.0,9.3283597e-06
1656.0,1.4936086e-05
1657.0,1.0071089e-05
1658.0,1.0266667e-05
1659.0,1.192675e-05
1660.0,6.9744419e-06
1661.0,7.1735121e-06
1662.0,1.1847587e-05
1663.0,1.1244556e-05
1664.0,8.5623469e-06
1665.0,1.4086254e-05
1666.0,9.2189293e-06
1667.0,1.3565877e-05
1668.0,1.5423866e-05
1669.0,2.6309863e-06
1670.0,6.1176252e-06
1671.0,7.5320713e-06
1672.0,8.2491897e-06
1673.0,7.8999437e-06
1674.0,7.0605893e-06
1675.0,8.281786e-06
1676.0,6.8207737e-06
1677.0,6.7951623e-06
1678.0,1.1991942e-05
1679.0,7.8417361e-06
1680.0,2.788147e-06
1681.0,6.1932951e-06
1682.0,4.0221494e-06
1683.0,8.8324305e-06
1684.0,1.3471581e-05
1685.0,6.0093589e-06
1686.0,7.8103039e-06
1687.0,1.2785895e-05
1688.0,8.5448846e-06
1689.0,1.3750978e-05
1690.0,7.8452285e-06
1691.0,4.4074841e-06
1692.0,6.7951623e-06
1693.0,3.6903657e-06
1694.0,1.337612e-05
1695.0,1.4688121e-05
1696.0,1.194072e-05
1697.0,5.9243757e-06
1698.0,6.9709495e-06
1699.0,6.4598862e-06
1700.0,5.48549e-06
1701.0,1.132139e-05
1702.0,9.7078737e-06
1703.0,1.0560034e-05
1704.0,9.0175308e-06
1705.0,8.5157808e-06
1706.0,1.3723038e-05
1707.0,9.0664253e-06
1708.0,7.4482523e-06
1709.0,5.0384551e-06
1710.0,7.2515104e-06
1711.0,8.2585029e-06
1712.0,9.2107803e-06
1713.0,7.0885289e-06
1714.0,6.0047023e-06
1715.0,4.5308843e-06
1716.0,5.4179691e-06
1717.0,1.2457604e-05
1718.0,8.190982e-06
1719.0,3.3271499e-06
1720.0,6.2631443e-06
1721.0,1.1239899e-05
1722.0,1.4074612e-05
1723.0,1.6326085e-05
1724.0,1.4618272e-05
1725.0,1.1883676e-05
1726.0,7.2270632e-06
1727.0,9.8731834e-06
1728.0,1.2298115e-05
1729.0,7.749768e-06
1730.0,5.0442759e-06
1731.0,3.7718564e-06
1732.0,8.0675818e-06
1733.0,6.3807238e-06
1734.0,8.8696834e-06
1735.0,1.1010561e-05
1736.0,6.3562766e-06
1737.0,5.614711e-06
1738.0,5.7683792e-06
1739.0,3.9977022e-06
1740.0,1.1449447e-05
1741.0,1.402921e-05
1742.0,5.7043508e-06
1743.0,9.7777229e-06
1744.0,7.0454553e-06
1745.0,1.0381918e-05
1746.0,1.6239937e-06
1747.0,4.429603e-06
1748.0,4.3550972e-06
1749.0,4.8906077e-06
1750.0,5.9104059e-06
1751.0,1.005712e-05
1752.0,3.7031714e-06
1753.0,1.0046642e-06
1754.0,8.6973887e-06
1755.0,5.235197e-06
1756.0,1.2019882e-05
1757.0,1.1529773e-05
1758.0,1.7357524e-06
1759.0,6.8161171e-06
1760.0,7.1164686e-06
1761.0,9.2596747e-06
1762.0,1.1959346e-05
1763.0,8.9511741e-06
1764.0,7.4808486e-06
1765.0,8.1164762e-06
1766.0,3.8254075e-06
1767.0,9.1665424e-06
1768.0,1.1831289e-05
1769.0,7.6193828e-06
1770.0,5.364418e-06
1771.0,7.6019205e-06
1772.0,5.1187817e-06
1773.0,1.2824312e-05
1774.0,7.5413845e-06
1775.0,8.0489554e-06
1776.0,8.0850441e-06
1777.0,6.8999361e-06
1778.0,1.9274885e-05
1779.0,1.5283003e-05
1780.0,6.7439396e-06
1781.0,6.2177423e-06
1782.0,1.0426156e-05
1783.0,4.7846697e-06
1784.0,1.5813857e-05
1785.0,1.8045539e-05
1786.0,8.9406967e-07
1787.0,6.1199535e-06
1788.0,5.9080776e-06
1789.0,7.7229924e-06
1790.0,1.2188684e-05
1791.0,1.0702061e-05
1792.0,3.1897798e-06
1793.0,2.7951319e-06
1794.0,7.058261e-06
1795.0,1.2802193e-05
1796.0,1.3185199e-05
1797.0,1.2497185e-05
1798.0,1.2767268e-05
1799.0,1.0251533e-05
1800.0,6.7125075e-06
1801.0,8.6228829e-06
1802.0,1.2071105e-05
1803.0,1.0313233e-05
1804.0,8.6729415e-06
1805.0,1.1540251e-05
1806.0,1.7146813e-05
1807.0,1.3735844e-05
1808.0,3.9488077e-06
1809.0,4.642643e-06
1810.0,6.06291e-06
1811.0,1.688255e-05
1812.0,2.9527582e-05
1813.0,1.2911623e-05
1814.0,1.1036173e-05
1815.0,9.7882003e-06
1816.0,8.2934275e-06
1817.0,1.4049001e-05
1818.0,1.4409889e-05
1819.0,6.306218e-06
1820.0,9.7369775e-06
1821.0,7.2980765e-06
1822.0,1.2678793e-05
1823.0,1.4478574e-05
1824.0,1.2499513e-05
1825.0,1.1291122e-05
1826.0,6.997725e-06
1827.0,1.1838274e-05
1828.0,5.4796692e-06
1829.0,1.4044344e-05
1830.0,6.7474321e-06
1831.0,5.0291419e-06
1832.0,1.203618e-05
1833.0,9.1420952e-06
1834.0,1.389184e-05
1835.0,9.5542055e-06
1836.0,3.8242433e-06
1837.0,6.2678009e-06
1838.0,1.1477387e-05
1839.0,6.9930684e-06
1840.0,1.0440126e-05
1841.0,8.8009983e-06
1842.0,4.2200554e-06
1843.0,4.1839667e-06
1844.0,8.2957558e-06
1845.0,1.3447134e-05
1846.0,1.4940742e-05
1847.0,9.1968104e-06
1848.0,3.9045699e-06
1849.0,6.6810753e-06
1850.0,1.022825e-05
1851.0,1.3656681e-05
1852.0,1.3271347e-05
1853.0,7.8242738e-06
1854.0,9.3970448e-06
1855.0,7.6880679e-06
1856.0,1.039356e-05
1857.0,1.4613615e-05
1858.0,5.6740828e-06
1859.0,1.0741642e-05
1860.0,9.2643313e-06
1861.0,9.7241718e-06
1862.0,1.7966377e-05
1863.0,1.07917e-05
1864.0,6.6892244e-06
1865.0,1.1877855e-05
1866.0,1.0164222e-05
1867.0,9.0675894e-06
1868.0,1.5971018e-05
1869.0,1.020031e-05
1870.0,6.1816536e-06
1871.0,9.9197496e-06
1872.0,9.6485019e-06
1873.0,1.0021031e-05
1874.0,9.0757385e-06
1875.0,7.0570968e-06
1876.0,5.637994e-06
1877.0,4.8510265e-06
1878.0,7.3993579e-06
1879.0,1.0512304e-05
1880.0,8.624047e-06
1881.0,1.1232914e-05
1882.0,7.8615267e-06
1883.0,8.889474e-06
1884.0,5.4924749e-06
1885.0,1.165783e-05
1886.0,8.9930836e-06
1887.0,4.9150549e-06
1888.0,8.3015766e-06
1889.0,7.8917947e-06
1890.0,1.0296935e-05
1891.0,9.5914584e-06
1892.0,6.5320637e-06
1893.0,1.2631062e-06
1894.0,6.5378845e-06
1895.0,1.3178214e-05
1896.0,1.1512311e-05
1897.0,6.6054054e-06
1898.0,7.9919118e-06
1899.0,5.8347359e-06
1900.0,2.1269079e-06
1901.0,1.4551915e-05
1902.0,1.235283e-05
1903.0,8.0780592e-06
1904.0,9.6054282e-06
1905.0,8.8580418e-06
1906.0,6.3760672e-06
1907.0,1.1370284e-05
1908.0,8.6927321e-06
1909.0,7.2398689e-06
1910.0,2.7462374e-06
1911.0,7.4855052e-07
1912.0,1.5052501e-05
1913.0,1.3781246e-05
1914.0,1.1373777e-05
1915.0,1.1067605e-05
1916.0,1.1958182e-05
1917.0,6.724149e-06
1918.0,1.2612436e-05
1919.0,1.3635727e-05
1920.0,1.0313233e-05
1921.0,1.0340009e-05
1922.0,1.3725366e-05
1923.0,1.5343539e-05
1924.0,1.9771978e-05
1925.0,5.1641837e-06
1926.0,7.0012175e-06
1927.0,1.1477387e-05
1928.0,1.4081597e-05
1929.0,1.6307458e-05
1930.0,1.1648517e-05
1931.0,9.6077565e-06
1932.0,1.0035001e-05
1933.0,7.1024988e-06
1934.0,1.024222e-05
1935.0,1.1672964e-05
1936.0,5.2724499e-06
1937.0,7.4144918e-06
1938.0,5.0582457e-06
1939.0,9.2305709e-06
1940.0,1.2429664e-05
1941.0,1.315726e-05
1942.0,7.3970295e-06
1943.0,8.312054e-06
1944.0,6.8976078e-06
1945.0,1.059263e-05
1946.0,1.5719561e-05
1947.0,1.0414515e-05
1948.0,8.9814421e-06
1949.0,7.4249692e-06
1950.0,3.7578866e-06
1951.0,1.3071112e-05
1952.0,9.5425639e-06
1953.0,5.4598786e-06
1954.0,9.5926225e-06
1955.0,9.9500176e-06
1956.0,8.7253284e-06
1957.0,7.7311415e-06
1958.0,7.4366108e-06
1959.0,5.3783879e-06
1960.0,8.6065847e-06
1961.0,4.8044603e-06
1962.0,1.2578676e-05
1963.0,1.6497215e-05
1964.0,9.7008888e-06
1965.0,5.6438148e-06
1966.0,8.7136868e-06
1967.0,1.23051e-05
1968.0,1.0285294e-05
1969.0,9.1595575e-06
1970.0,8.6752698e-06
1971.0,8.2049519e-06
1972.0,6.3236803e-06
1973.0,1.0109507e-05
1974.0,1.4842954e-05
1975.0,4.7357753e-06
1976.0,8.7404624e-06
1977.0,9.6275471e-06
1978.0,7.3690899e-06
1979.0,1.3628742e-05
1980.0,9.0093818e-06
1981.0,3.6042184e-06
1982.0,5.2398536e-06
1983.0,5.7916623e-06
1984.0,9.3295239e-06
1985.0,1.6231788e-05
1986.0,7.9337042e-06
1987.0,7.6449942e-06
1988.0,6.1246101e-06
1989.0,1.0975637e-05
1990.0,1.1324883e-05
1991.0,1.0591466e-05
1992.0,4.9720984e-06
1993.0,9.1874972e-06
1994.0,1.3211975e-05
1995.0,9.9046156e-06
1996.0,1.4550751e-05
1997.0,1.0028016e-05
1998.0,9.1397669e-06
1999.0,7.5518619e-06
2000.0,7.4808486e-06
2001.0,1.4516991e-05
2002.0,8.7893568e-06
2003.0,7.6880679e-06
2004.0,5.6030694e-06
2005.0,6.7322981e-06
2006.0,4.5751221e-06
2007.0,8.5262582e-06
2008.0,8.6892396e-06
2009.0,2.9976945e-06
2010.0,9.3982089e-06
2011.0,1.0046642e-05
2012.0,1.299195e-05
2013.0,1.5252735e-05
2014.0,4.5122579e-06
2015.0,5.3539407e-06
2016.0,3.7299469e-06
2017.0,8.9709647e-06
2018.0,1.063454e-05
2019.0,9.0373214e-06
2020.0,7.1129762e-06
2021.0,6.5146014e-06
2022.0,8.1269536e-06
2023.0,1.2774253e-05
2024.0,1.1575175e-05
2025.0,6.9721136e-06
2026.0,4.2316969e-06
2027.0,2.8510112e-06
2028.0,8.7765511e-06
2029.0,1.4156103e-05
2030.0,4.6240166e-06
2031.0,2.1921005e-06
2032.0,8.3295163e-06
2033.0,7.9465099e-06
2034.0,1.0386575e-05
2035.0,1.2314413e-05
2036.0,6.8033114e-06
2037.0,5.0710514e-06
2038.0,6.5483619e-06
2039.0,3.9651059e-06
2040.0,1.0872027e-05
2041.0,1.0078074e-05
2042.0,1.1225929e-05
2043.0,8.9860987e-06
2044.0,6.6671055e-06
2045.0,1.3316749e-05
2046.0,1.6088597e-05
2047.0,7.7416189e-06
