Collected Data
time,Vpk
1077.0,1.4571706e-05
1078.0,1.1972152e-05
1079.0,6.8824738e-06
1080.0,8.9535024e-06
1081.0,1.0714866e-05
1082.0,1.8238788e-05
1083.0,1.6461127e-05
1084.0,1.0615913e-05
1085.0,1.0399381e-05
1086.0,1.0202639e-05
1087.0,7.1607064e-06
1088.0,1.3931422e-05
1089.0,1.4230609e-05
1090.0,7.8114681e-06
1091.0,9.5611904e-06
1092.0,4.5506749e-06
1093.0,9.4738789e-06
1094.0,1.0287622e-05
1095.0,7.3341653e-06
1096.0,5.1420648e-06
1097.0,1.0223594e-05
1098.0,8.6822547e-06
1099.0,1.4120014e-05
1100.0,1.3684621e-05
1101.0,7.5832941e-06
1102.0,6.838236e-06
1103.0,9.9604949e-06
1104.0,1.285458e-05
1105.0,1.6433187e-05
1106.0,8.5867941e-06
1107.0,8.9104287e-06
1108.0,1.0611257e-05
1109.0,6.0081948e-06
1110.0,1.0591466e-05
1111.0,1.3110694e-05
1112.0,1.0121148e-05
1113.0,1.0040822e-05
1114.0,8.5262582e-06
1115.0,8.1723556e-06
1116.0,1.3932586e-05
1117.0,1.1058291e-05
1118.0,1.1972152e-05
1119.0,9.4762072e-06
1120.0,4.7369394e-06
1121.0,1.1969823e-05
1122.0,1.1487864e-05
1123.0,9.8324381e-06
1124.0,8.4342901e-06
1125.0,8.6624641e-06
1126.0,1.1353986e-05
1127.0,2.1794112e-05
1128.0,1.9635772e-05
1129.0,1.3997778e-05
1130.0,1.1603115e-05
1131.0,7.8813173e-06
1132.0,1.0217773e-05
1133.0,1.3278332e-05
1134.0,7.1385875e-06
1135.0,6.8370719e-06
1136.0,1.0723015e-05
1137.0,9.3353447e-06
1138.0,1.5045516e-05
1139.0,1.3288809e-05
1140.0,6.8824738e-06
1141.0,9.998912e-06
1142.0,7.2480179e-06
1143.0,1.123175e-05
1144.0,1.3764948e-05
1145.0,7.2387047e-06
1146.0,7.2724652e-06
1147.0,6.9383532e-06
1148.0,5.1117968e-06
1149.0,9.9465251e-06
1150.0,1.227716e-05
1151.0,8.5716601e-06
1152.0,8.9942478e-06
1153.0,8.1863254e-06
1154.0,9.4564166e-06
1155.0,1.4265534e-05
1156.0,1.0028016e-05
1157.0,8.0093741e-06
1158.0,8.684583e-06
1159.0,6.1490573e-06
1160.0,1.1997763e-05
1161.0,1.5550759e-05
1162.0,5.3457916e-06
1163.0,4.6112109e-06
1164.0,7.3236879e-06
1165.0,7.1385875e-06
1166.0,1.2210803e-05
1167.0,1.0963995e-05
1168.0,7.5169373e-06
1169.0,8.5297506e-06
1170.0,8.8580418e-06
1171.0,1.1409866e-05
1172.0,1.5402911e-05
1173.0,9.6613076e-06
1174.0,1.1924421e-05
1175.0,9.8207965e-06
1176.0,9.8266173e-06
1177.0,1.2018718e-05
1178.0,1.3213139e-05
1179.0,5.1537063e-06
1180.0,7.8091398e-06
1181.0,5.3818803e-06
1182.0,1.1395896e-05
1183.0,1.5223632e-05
1184.0,5.0163362e-06
1185.0,5.8743171e-06
1186.0,9.9849422e-06
1187.0,8.0349855e-06
1188.0,1.0310905e-05
1189.0,1.2533274e-05
1190.0,5.7544094e-06
1191.0,9.2096161e-06
1192.0,6.495975e-06
1193.0,1.0271324e-05
1194.0,1.6493723e-05
1195.0,9.520445e-06
1196.0,7.5099524e-06
1197.0,8.6834189e-06
1198.0,6.6368375e-06
1199.0,1.1140946e-05
1200.0,1.3433164e-05
1201.0,6.7451037e-06
1202.0,4.8964284e-06
1203.0,6.8510417e-06
1204.0,3.8498547e-06
1205.0,1.0854565e-05
1206.0,9.1188122e-06
1207.0,7.7264849e-06
1208.0,4.9208757e-06
1209.0,4.5471825e-06
1210.0,9.4051939e-06
1211.0,1.0457588e-05
1212.0,7.5169373e-06
1213.0,7.9802703e-06
1214.0,8.7800436e-06
1215.0,7.2212424e-06
1216.0,1.2356322e-05
1217.0,5.0128438e-06
1218.0,7.8068115e-06
1219.0,1.0994263e-05
1220.0,5.6007411e-06
1221.0,1.0472722e-05
1222.0,1.4730031e-05
1223.0,8.2910992e-06
1224.0,8.6321961e-06
1225.0,6.3865446e-06
1226.0,7.1863178e-06
1227.0,1.2171222e-05
1228.0,1.4147954e-05
1229.0,5.5448618e-06
1230.0,7.1222894e-06
1231.0,1.0883668e-05
1232.0,8.4855128e-06
1233.0,1.5227124e-05
1234.0,1.3613608e-05
1235.0,1.3757963e-05
1236.0,5.4191332e-06
1237.0,6.0198363e-06
1238.0,8.4377825e-06
1239.0,1.0973308e-05
1240.0,8.0815516e-06
1241.0,6.7439396e-06
1242.0,7.4168202e-06
1243.0,7.3085539e-06
1244.0,1.7856946e-05
1245.0,9.1805123e-06
1246.0,1.0560034e-05
1247.0,1.2898818e-05
1248.0,1.0627555e-05
1249.0,1.5804544e-05
1250.0,1.704786e-05
1251.0,1.2145611e-05
1252.0,7.1991235e-06
1253.0,8.479692e-06
1254.0,6.7939982e-06
1255.0,1.4046673e-05
1256.0,1.0463409e-05
1257.0,6.1606988e-06
1258.0,1.1440134e-05
1259.0,9.7521115e-06
1260.0,3.7101563e-06
1261.0,1.3079261e-05
1262.0,9.8440796e-06
1263.0,7.947674e-06
1264.0,1.0371441e-05
1265.0,7.9697929e-06
1266.0,9.7998418e-06
1267.0,1.3831304e-05
1268.0,7.6321885e-06
1269.0,9.9209137e-06
1270.0,1.7811544e-06
1271.0,3.2642856e-06
1272.0,8.608913e-06
1273.0,5.4575503e-06
1274.0,7.7136792e-06
1275.0,8.4470958e-06
1276.0,5.6205317e-06
1277.0,1.1966331e-05
1278.0,1.5023397e-05
1279.0,7.1839895e-06
1280.0,7.0349779e-06
1281.0,5.3772237e-06
1282.0,9.4948336e-06
1283.0,9.5670111e-06
1284.0,1.1730008e-05
1285.0,1.0301592e-05
1286.0,8.2398765e-06
1287.0,2.074521e-06
1288.0,7.4482523e-06
1289.0,1.3804529e-05
1290.0,1.1543743e-05
1291.0,7.7916775e-06
1292.0,5.8033038e-06
1293.0,7.0349779e-06
1294.0,1.3195677e-05
1295.0,1.302571e-05
1296.0,5.6903809e-06
1297.0,6.2549952e-06
1298.0,4.3073669e-08
1299.0,5.5402052e-06
1300.0,1.0648509e-05
1301.0,4.513422e-06
1302.0,6.6298526e-06
1303.0,7.6426659e-06
1304.0,8.3760824e-06
1305.0,1.5328405e-05
1306.0,1.3795216e-05
1307.0,1.0532094e-05
1308.0,1.0054791e-05
1309.0,1.1785887e-05
1310.0,1.1603115e-05
1311.0,1.6740523e-05
1312.0,1.0097865e-05
1313.0,9.7614247e-06
1314.0,8.2957558e-06
1315.0,7.8673474e-06
1316.0,1.0471558e-05
1317.0,1.2969831e-05
1318.0,5.7148281e-06
1319.0,7.9208985e-06
1320.0,7.3178671e-06
1321.0,7.8591984e-06
1322.0,1.5182886e-05
1323.0,1.1763768e-05
1324.0,9.7241718e-06
1325.0,9.641517e-06
1326.0,3.7509017e-06
1327.0,7.3411502e-06
1328.0,8.9791138e-06
1329.0,9.482028e-06
1330.0,7.4703712e-06
1331.0,9.6333679e-06
1332.0,9.2759728e-06
1333.0,1.143897e-05
1334.0,1.0794029e-05
1335.0,6.321352e-06
1336.0,1.0125805e-05
1337.0,8.5378997e-06
1338.0,7.6275319e-06
1339.0,1.1766097e-05
1340.0,7.962808e-06
1341.0,6.7509245e-06
1342.0,7.491326e-06
1343.0,4.7706999e-06
1344.0,9.9360477e-06
1345.0,1.364504e-05
1346.0,8.9174137e-06
1347.0,6.8440568e-06
1348.0,6.2875915e-06
1349.0,6.6286884e-06
1350.0,1.0103686e-05
1351.0,8.8161323e-06
1352.0,7.5309072e-06
1353.0,5.4971315e-06
1354.0,7.6775905e-06
1355.0,1.1879019e-05
1356.0,9.5576979e-06
1357.0,4.5215711e-06
1358.0,1.0839431e-05
1359.0,9.0838876e-06
1360.0,1.0997755e-05
1361.0,1.728069e-05
1362.0,1.0778895e-05
1363.0,2.3876783e-06
1364.0,8.7323133e-06
1365.0,1.0505319e-05
1366.0,9.8359305e-06
1367.0,1.4265534e-05
1368.0,6.9581438e-06
1369.0,8.973293e-06
1370.0,7.4366108e-06
1371.0,4.4261105e-06
1372.0,1.4617108e-05
1373.0,8.8301022e-06
1374.0,4.1094609e-06
1375.0,1.3360986e-05
1376.0,7.7951699e-06
1377.0,1.3835961e-05
1378.0,9.6380245e-06
1379.0,1.299195e-06
1380.0,4.2968895e-06
1381.0,8.8126399e-07
1382.0,5.189795e-06
1383.0,1.0211952e-05
1384.0,1.0568183e-05
1385.0,5.8906153e-06
1386.0,1.136912e-05
1387.0,9.4610732e-06
1388.0,1.0518124e-05
1389.0,1.820852e-05
1390.0,1.2416858e-05
1391.0,8.6065847e-06
1392.0,1.1253869e-05
1393.0,7.6927245e-06
1394.0,1.101871e-05
1395.0,1.7655548e-05
1396.0,1.1658994e-05
1397.0,8.0012251e-06
1398.0,8.6403452e-06
1399.0,7.9337042e-06
1400.0,1.5227124e-05
1401.0,1.0170043e-05
1402.0,6.9022644e-06
1403.0,1.0508811e-05
1404.0,1.1553057e-05
1405.0,1.2491364e-05
1406.0,1.8193386e-05
1407.0,1.65042e-05
1408.0,2.4493784e-06
1409.0,5.6612771e-06
1410.0,6.3388143e-06
1411.0,1.8517021e-05
1412.0,1.5947735e-05
1413.0,7.126946e-06
1414.0,9.1840047e-06
1415.0,7.3725823e-06
1416.0,1.0287622e-05
1417.0,1.0523945e-05
1418.0,8.7847002e-06
1419.0,8.8778324e-06
1420.0,1.207809e-05
1421.0,1.457287e-05
1422.0,1.5058322e-05
1423.0,1.3842946e-05
1424.0,3.305031e-06
1425.0,2.8824434e-06
1426.0,1.6356353e-06
1427.0,8.4086787e-06
1428.0,1.5553087e-05
1429.0,7.7439472e-06
1430.0,1.5420374e-05
1431.0,1.3739336e-05
1432.0,1.158216e-05
1433.0,9.0047251e-06
1434.0,6.1537139e-06
1435.0,6.6368375e-06
1436.0,4.7811773e-06
1437.0,1.1236407e-05
1438.0,1.5153782e-05
1439.0,1.7231796e-05
1440.0,8.9721289e-06
1441.0,9.3388371e-06
1442.0,8.0664176e-06
1443.0,7.2934199e-06
1444.0,4.6356581e-06
1445.0,1.0381918e-05
1446.0,1.0719523e-05
1447.0,6.5634958e-06
1448.0,5.9709419e-06
1449.0,8.8033266e-06
1450.0,1.2511155e-05
1451.0,1.2454111e-05
1452.0,6.8580266e-06
1453.0,1.1180528e-05
1454.0,7.1933027e-06
1455.0,9.8382588e-06
1456.0,1.231092e-05
1457.0,3.3387914e-06
1458.0,1.2066448e-05
1459.0,4.6205241e-06
1460.0,4.5867637e-07
1461.0,8.6787622e-06
1462.0,1.2225937e-05
1463.0,2.0399457e-05
1464.0,5.9092417e-06
1465.0,5.2561518e-06
1466.0,1.2232922e-05
1467.0,1.222128e-05
1468.0,8.7916851e-06
1469.0,8.5670035e-06
1470.0,9.0477988e-06
1471.0,1.0163058e-05
1472.0,1.1079246e-05
1473.0,1.1906959e-05
1474.0,6.792834e-06
1475.0,5.767215e-06
1476.0,3.38885e-06
1477.0,2.8393697e-06
1478.0,1.1583325e-05
1479.0,7.0699025e-06
1480.0,3.8719736e-06
1481.0,5.8335718e-06
1482.0,4.9406663e-06
1483.0,9.0466347e-06
1484.0,6.131595e-06
1485.0,5.0931703e-06
1486.0,7.3190313e-06
1487.0,6.1083119e-06
1488.0,1.3330719e-05
1489.0,1.7071143e-05
1490.0,1.6891863e-05
1491.0,5.5611599e-06
1492.0,6.2573235e-06
1493.0,1.3329554e-05
1494.0,1.5636906e-05
1495.0,2.0537991e-05
1496.0,1.2023374e-05
1497.0,5.4505654e-06
1498.0,4.6950299e-06
1499.0,8.2654878e-08
1500.0,9.3947165e-06
1501.0,1.1607772e-05
1502.0,9.0966932e-06
1503.0,9.2340633e-06
1504.0,4.4552144e-06
1505.0,8.5297506e-06
1506.0,1.7307466e-05
1507.0,8.4098428e-06
1508.0,7.4342825e-06
1509.0,9.0454705e-06
1510.0,1.2620585e-05
1511.0,1.0319054e-05
1512.0,1.1714874e-05
1513.0,5.903421e-06
1514.0,7.8801531e-06
1515.0,6.3539483e-06
1516.0,7.2224066e-06
1517.0,1.4025718e-05
1518.0,1.123175e-05
1519.0,7.0326496e-06
1520.0,8.8056549e-06
1521.0,1.1186348e-05
1522.0,1.4149118e-05
1523.0,1.5011756e-05
1524.0,1.1591474e-05
1525.0,1.1266675e-05
1526.0,1.0295771e-05
1527.0,3.061723e-06
1528.0,1.1918601e-05
1529.0,9.7067095e-06
1530.0,2.5308691e-06
1531.0,9.9651515e-07
1532.0,4.7171488e-06
1533.0,1.4295802e-05
1534.0,1.5216647e-05
1535.0,1.4001271e-05
1536.0,1.5547266e-05
1537.0,6.7905057e-06
1538.0,3.6787242e-07
1539.0,5.8405567e-06
1540.0,8.0442987e-06
1541.0,2.5087502e-06
1542.0,3.0593947e-06
1543.0,2.8754584e-07
1544.0,4.3364707e-06
1545.0,1.1398224e-05
1546.0,7.6834112e-06
1547.0,6.5530185e-06
1548.0,6.5541826e-06
1549.0,4.2596366e-06
1550.0,8.3108898e-06
1551.0,1.2102537e-05
1552.0,4.9662776e-06
1553.0,6.5099448e-06
1554.0,4.8673246e-06
1555.0,5.7730358e-06
1556.0,1.45589e-05
1557.0,7.7788718e-06
1558.0,1.2289966e-05
1559.0,7.7462755e-06
1560.0,5.2386895e-06
1561.0,9.2573464e-06
1562.0,1.1939555e-05
1563.0,9.778887e-06
1564.0,6.0000457e-06
1565.0,2.2049062e-06
1566.0,2.7462374e-06
1567.0,1.26753e-05
1568.0,1.0863878e-05
1569.0,7.5728167e-06
1570.0,4.9581286e-06
1571.0,7.7963341e-06
1572.0,1.1832453e-05
1573.0,1.9109575e-05
1574.0,1.4966354e-05
1575.0,1.1614757e-05
1576.0,1.06683e-05
1577.0,6.9895759e-06
1578.0,1.3697427e-05
1579.0,1.4142133e-05
1580.0,9.0803951e-06
1581.0,1.0745134e-05
1582.0,6.9697853e-06
1583.0,7.9034362e-06
1584.0,1.4465768e-05
1585.0,4.1746534e-06
1586.0,6.9383532e-07
1587.0,5.2491669e-06
1588.0,7.8231096e-06
1589.0,1.2365635e-05
1590.0,1.4177058e-05
1591.0,1.0192161e-05
1592.0,9.9954195e-06
1593.0,8.053612e-06
1594.0,1.1791708e-05
1595.0,2.2151507e-05
1596.0,1.7939601e-05
1597.0,1.3484387e-05
1598.0,1.0591466e-05
1599.0,9.9465251e-06
1600.0,8.7951776e-06
1601.0,1.677312e-05
1602.0,5.7229772e-06
1603.0,8.9616515e-06
1604.0,1.2783566e-05
1605.0,8.9243986e-06
1606.0,1.6556587e-05
1607.0,1.4625257e-05
1608.0,5.9138983e-07
1609.0,9.2224218e-06
1610.0,1.8428545e-06
1611.0,5.4342672e-06
1612.0,1.515029e-05
1613.0,5.9837475e-06
1614.0,6.3655898e-06
1615.0,1.2416858e-05
1616.0,1.0570511e-05
1617.0,7.4948184e-06
1618.0,1.1404045e-05
1619.0,7.5611752e-06
1620.0,7.6100696e-06
1621.0,6.176997e-06
1622.0,7.3586125e-06
1623.0,9.6054282e-06
1624.0,9.0710819e-06
1625.0,6.8370719e-06
1626.0,7.1735121e-06
1627.0,4.7998037e-06
1628.0,1.6184058e-05
1629.0,1.6165432e-05
1630.0,9.9593308e-06
1631.0,1.2561213e-05
1632.0,1.1024531e-05
1633.0,1.4140969e-05
1634.0,1.7434359e-05
1635.0,1.1076918e-05
1636.0,8.1036706e-06
1637.0,7.6519791e-06
1638.0,8.3050691e-06
1639.0,1.106644e-05
1640.0,1.5978003e-05
1641.0,1.2088567e-05
1642.0,1.0384247e-05
1643.0,6.6380017e-06
1644.0,2.9639341e-06
1645.0,1.0033837e-05
1646.0,8.122297e-06
1647.0,5.4494012e-06
1648.0,7.3609408e-06
1649.0,7.620547e-06
1650.0,1.2549572e-05
1651.0,1.4788238e-05
1652.0,8.3062332e-06
1653.0,9.4249845e-06
1654.0,9.9767931e-06
1655.0,7.2992407e-06
1656.0,1.385808e-05
1657.0,1.139706e-05
1658.0,7.385388e-06
1659.0,1.2628734e-05
1660.0,9.8324381e-06
1661.0,1.3983808e-05
1662.0,1.8376159e-05
1663.0,5.4447446e-06
1664.0,6.5809581e-06
1665.0,9.497162e-06
1666.0,9.5134601e-06
1667.0,1.3711397e-05
1668.0,1.4845282e-05
1669.0,1.0216609e-05
1670.0,9.5600262e-06
1671.0,7.7567529e-06
1672.0,6.922055e-06
1673.0,1.163804e-05
1674.0,7.3504634e-06
1675.0,8.5087959e-06
1676.0,8.6380169e-06
1677.0,5.6065619e-06
1678.0,1.006294e-05
1679.0,1.2841774e-05
1680.0,6.0524326e-06
1681.0,7.5728167e-06
1682.0,8.6065847e-06
1683.0,9.3865674e-06
1684.0,1.5927944e-05
1685.0,1.2451783e-05
1686.0,1.291628e-05
1687.0,1.3231765e-05
1688.0,1.1377269e-05
1689.0,1.1906959e-05
1690.0,1.4840625e-05
1691.0,1.0135118e-05
1692.0,8.8091474e-06
1693.0,3.7660357e-06
1694.0,5.3725671e-06
1695.0,8.0722384e-06
1696.0,1.3372628e-05
1697.0,3.9569568e-06
1698.0,8.6019281e-06
1699.0,6.0012098e-06
1700.0,7.6496508e-06
1701.0,1.2147939e-05
1702.0,6.9080852e-06
1703.0,8.7206718e-06
1704.0,7.6193828e-06
1705.0,9.8522287e-06
1706.0,1.1345837e-05
1707.0,1.9664876e-05
1708.0,1.1601951e-05
1709.0,7.6531433e-06
1710.0,5.8708247e-06
1711.0,7.4296258e-06
1712.0,1.2839446e-05
1713.0,1.0656659e-05
1714.0,9.3667768e-06
1715.0,6.8941154e-06
1716.0,6.6892244e-06
1717.0,1.3286481e-05
1718.0,1.2136297e-05
1719.0,4.8230868e-06
1720.0,7.7788718e-06
1721.0,4.0128361e-06
1722.0,7.6158904e-06
1723.0,1.1033844e-05
1724.0,1.119799e-05
1725.0,1.0601943e-05
1726.0,7.9965685e-06
1727.0,1.2611272e-05
1728.0,1.0399381e-05
1729.0,1.3766112e-05
1730.0,8.9441892e-06
1731.0,1.0215444e-05
1732.0,2.6577618e-06
1733.0,7.3574483e-06
1734.0,1.6340055e-05
1735.0,1.1515804e-05
1736.0,1.0030344e-05
1737.0,7.8254379e-06
1738.0,4.0011946e-06
1739.0,6.5763015e-06
1740.0,1.290231e-05
1741.0,8.4761996e-06
1742.0,3.67756e-06
1743.0,4.8824586e-06
1744.0,4.589092e-06
1745.0,6.6077337e-06
1746.0,8.6217187e-06
1747.0,4.6822242e-06
1748.0,5.4179691e-06
1749.0,4.4726767e-06
1750.0,8.0326572e-06
1751.0,1.2954697e-05
1752.0,1.0217773e-05
1753.0,4.2677857e-06
1754.0,9.4051939e-06
1755.0,2.6018824e-06
1756.0,1.975568e-06
1757.0,8.5076317e-06
1758.0,2.917368e-06
1759.0,2.2887252e-06
1760.0,8.3469786e-06
1761.0,4.6950299e-06
1762.0,1.2894161e-05
1763.0,1.2010569e-05
1764.0,7.2817784e-06
1765.0,7.7672303e-06
1766.0,7.5844582e-06
1767.0,1.3096724e-05
1768.0,1.6143313e-05
1769.0,8.6403452e-06
1770.0,1.3010576e-05
1771.0,9.9791214e-06
1772.0,9.0512913e-06
1773.0,1.3364479e-05
1774.0,1.1386583e-05
1775.0,4.2153988e-06
1776.0,9.4575807e-06
1777.0,9.7730663e-06
1778.0,8.5693318e-06
1779.0,1.1214288e-05
1780.0,9.7625889e-06
1781.0,5.4528937e-06
1782.0,4.8766378e-06
1783.0,5.6647696e-06
1784.0,1.4990801e-05
1785.0,1.1518132e-05
1786.0,1.4982652e-06
1787.0,8.2200859e-06
1788.0,1.0324875e-05
1789.0,8.1036706e-06
1790.0,1.4468096e-05
1791.0,8.4284693e-06
1792.0,3.7148129e-06
1793.0,5.8359001e-06
1794.0,6.3970219e-06
1795.0,1.3529789e-05
1796.0,1.7603161e-05
1797.0,1.0635704e-05
1798.0,1.0072254e-05
1799.0,5.8568548e-06
1800.0,7.7229924e-06
1801.0,1.5492551e-05
1802.0,9.2806295e-06
1803.0,8.4668864e-06
1804.0,1.0357471e-05
1805.0,7.8312587e-06
1806.0,1.1009397e-05
1807.0,1.0782387e-05
1808.0,7.3586125e-06
1809.0,4.1036401e-06
1810.0,4.5914203e-06
1811.0,8.2328916e-06
1812.0,1.4974503e-05
1813.0,1.352746e-05
1814.0,1.0236399e-05
1815.0,1.1326047e-05
1816.0,8.4016938e-06
1817.0,7.6938886e-06
1818.0,9.6065924e-06
1819.0,7.5972639e-06
1820.0,6.7753717e-06
1821.0,9.0559479e-06
1822.0,8.3446503e-06
1823.0,1.3121171e-05
1824.0,1.1380762e-05
1825.0,7.8044832e-06
1826.0,9.3854032e-06
1827.0,2.081506e-06
1828.0,6.6438224e-06
1829.0,1.4636898e-05
1830.0,6.8428926e-06
1831.0,5.2165706e-06
1832.0,7.7567529e-06
1833.0,2.8673094e-06
1834.0,1.016655e-05
1835.0,1.2553064e-05
1836.0,1.1016382e-05
1837.0,7.977942e-06
1838.0,6.9534872e-06
1839.0,1.8230639e-06
1840.0,1.1897646e-05
1841.0,7.7509321e-06
1842.0,4.505273e-07
1843.0,6.2235631e-06
1844.0,2.6449561e-06
1845.0,6.9348607e-06
1846.0,1.1724187e-05
1847.0,6.2654726e-06
1848.0,5.4819975e-06
1849.0,7.3516276e-06
1850.0,9.641517e-06
1851.0,1.3932586e-05
1852.0,1.1407537e-05
1853.0,5.933689e-06
1854.0,9.0920366e-06
1855.0,3.3702236e-06
1856.0,1.1787051e-05
1857.0,1.2152595e-05
1858.0,8.6054206e-06
1859.0,4.1339081e-06
1860.0,5.4121483e-06
1861.0,5.8137812e-06
1862.0,7.7893492e-06
1863.0,1.1757948e-05
1864.0,8.0105383e-06
1865.0,7.4587297e-06
1866.0,4.3131877e-06
1867.0,1.2574019e-05
1868.0,1.2269011e-05
1869.0,6.9558155e-06
1870.0,5.5553392e-06
1871.0,6.0140155e-06
1872.0,7.415656e-06
1873.0,1.1213124e-05
1874.0,1.2863893e-05
1875.0,5.6880526e-06
1876.0,5.3551048e-06
1877.0,5.0419476e-06
1878.0,6.8917871e-06
1879.0,1.4840625e-05
1880.0,6.5308996e-06
1881.0,3.5727862e-06
1882.0,3.8254075e-06
1883.0,4.9720984e-06
1884.0,7.1676914e-06
1885.0,1.5812693e-05
1886.0,1.0330696e-05
1887.0,8.4668864e-06
1888.0,4.5495108e-06
1889.0,4.2421743e-06
1890.0,1.1462253e-05
1891.0,7.0082024e-06
1892.0,3.4808181e-06
1893.0,3.5285484e-06
1894.0,3.7811697e-06
1895.0,6.0105231e-06
1896.0,1.0366784e-05
1897.0,8.2480256e-06
1898.0,5.7334546e-06
1899.0,6.594928e-06
1900.0,1.0337681e-05
1901.0,1.1099037e-05
1902.0,9.292271e-06
1903.0,4.558824e-06
1904.0,8.3155464e-06
1905.0,9.3271956e-06
1906.0,1.1405209e-05
1907.0,1.7596176e-05
1908.0,1.0643853e-05
1909.0,5.7532452e-06
1910.0,6.1863102e-06
1911.0,5.4656994e-06
1912.0,1.1129305e-05
1913.0,1.1723023e-05
1914.0,4.4680201e-06
1915.0,7.9697929e-06
1916.0,1.0507647e-05
1917.0,8.4098428e-06
1918.0,1.2856908e-05
1919.0,1.3296958e-05
1920.0,5.7998113e-06
1921.0,6.2584877e-06
1922.0,1.481967e-06
1923.0,5.8289152e-06
1924.0,8.0163591e-06
1925.0,5.1071402e-06
1926.0,4.6356581e-06
1927.0,1.268927e-07
1928.0,2.6565976e-06
1929.0,9.5018186e-06
1930.0,1.0540243e-05
1931.0,7.9278834e-06
1932.0,1.0520453e-05
1933.0,1.309556e-05
1934.0,1.2934906e-05
1935.0,1.3186364e-05
1936.0,9.2445407e-06
1937.0,6.3201878e-06
1938.0,7.2119292e-06
1939.0,5.9010927e-06
1940.0,1.3075769e-05
1941.0,8.4692147e-06
1942.0,5.4878183e-06
1943.0,5.3748954e-06
1944.0,4.8871152e-06
1945.0,5.4750126e-06
1946.0,1.2797536e-05
1947.0,8.9989044e-06
1948.0,5.0698873e-06
1949.0,8.8312663e-06
1950.0,5.69853e-06
1951.0,1.2995442e-05
1952.0,1.2256205e-05
1953.0,8.6717773e-06
1954.0,1.2981473e-05
1955.0,8.4633939e-06
1956.0,9.3388371e-06
1957.0,1.7259736e-05
1958.0,1.305365e-05
1959.0,1.004315e-05
1960.0,5.3306576e-06
1961.0,3.5867561e-06
1962.0,7.6030847e-06
1963.0,9.9802855e-06
1964.0,5.9313606e-06
1965.0,9.2328992e-06
1966.0,9.4936695e-06
1967.0,6.4866617e-06
1968.0,1.3508834e-05
1969.0,9.9244062e-06
1970.0,6.6205394e-06
1971.0,1.0885997e-05
1972.0,4.6088826e-06
1973.0,8.58563e-06
1974.0,1.233886e-05
1975.0,5.7811849e-06
1976.0,5.6822319e-06
1977.0,9.0175308e-06
1978.0,6.4750202e-06
1979.0,1.0235235e-05
1980.0,1.2413366e-05
1981.0,8.1781764e-06
1982.0,7.0803799e-06
1983.0,7.9290476e-06
1984.0,8.9779496e-06
1985.0,1.7903512e-05
1986.0,5.8161095e-06
1987.0,3.9266888e-06
1988.0,1.0733493e-05
1989.0,7.4435957e-06
1990.0,1.5897676e-05
1991.0,1.3789395e-05
1992.0,9.6322037e-06
1993.0,6.8766531e-06
1994.0,3.4330878e-06
1995.0,4.4063199e-06
1996.0,1.057284e-05
1997.0,8.0396421e-06
1998.0,4.1222665e-06
1999.0,6.3353218e-06
2000.0,5.6484714e-06
2001.0,9.262003e-06
2002.0,1.1983793e-05
2003.0,6.0943421e-06
2004.0,7.590279e-06
2005.0,5.022157e-06
2006.0,1.0824297e-05
2007.0,1.7184066e-05
2008.0,1.7380808e-06
2009.0,3.0337833e-06
2010.0,7.3388219e-06
2011.0,3.0396041e-06
2012.0,1.011882e-05
2013.0,8.9628156e-06
2014.0,5.2852556e-06
2015.0,5.8836304e-06
2016.0,7.5390562e-06
2017.0,4.7159847e-06
2018.0,9.1094989e-06
2019.0,9.6787699e-06
2020.0,5.5297278e-06
2021.0,1.0258518e-05
2022.0,1.0885997e-05
2023.0,1.0856893e-05
2024.0,1.6459962e-05
2025.0,9.6159056e-06
2026.0,9.2666596e-06
2027.0,7.4179843e-06
2028.0,5.0582457e-06
2029.0,9.6752774e-06
2030.0,1.4457619e-05
2031.0,8.4924977e-06
2032.0,5.1758252e-06
2033.0,4.2933971e-06
2034.0,9.8336022e-06
2035.0,1.1100201e-05
2036.0,6.9488306e-06
2037.0,4.3015461e-06
2038.0,7.2072726e-06
2039.0,4.9534719e-06
2040.0,6.3690823e-06
2041.0,1.756358e-05
2042.0,4.5727938e-06
2043.0,4.6391506e-06
2044.0,5.6717545e-06
2045.0,9.2550181e-06
2046.0,1.2443634e-05
2047.0,8.5192733e-06
