Collected Data
time,Vpk
1077.0,7.6096039e-05
1078.0,9.7509474e-06
1079.0,3.0890806e-05
1080.0,5.4715201e-07
1081.0,1.762528e-06
1082.0,2.3795292e-05
1083.0,3.4803525e-05
1084.0,5.8207661e-08
1085.0,5.4191332e-06
1086.0,2.6321504e-06
1087.0,2.978486e-05
1088.0,2.475339e-05
1089.0,9.7567681e-06
1090.0,7.0803799e-06
1091.0,2.5011832e-05
1092.0,2.1220185e-05
1093.0,8.0245081e-06
1094.0,2.3910543e-05
1095.0,1.475215e-05
1096.0,8.6647924e-06
1097.0,3.3725519e-06
1098.0,9.1351103e-06
1099.0,1.7585699e-05
1100.0,2.0334264e-05
1101.0,2.124696e-05
1102.0,1.8102583e-06
1103.0,1.0557706e-05
1104.0,9.5460564e-07
1105.0,2.2654422e-05
1106.0,2.9755756e-06
1107.0,6.868504e-07
1108.0,2.1543819e-05
1109.0,1.6445993e-05
1110.0,7.5658318e-06
1111.0,2.2912864e-05
1112.0,3.3713877e-05
1113.0,1.044129e-05
1114.0,3.5202829e-05
1115.0,1.6723061e-05
1116.0,2.1769665e-06
1117.0,1.0664808e-05
1118.0,1.0435469e-05
1119.0,7.0816604e-05
1120.0,2.860208e-05
1121.0,3.371737e-05
1122.0,1.2805685e-08
1123.0,6.1211176e-06
1124.0,2.7025817e-05
1125.0,1.8135179e-05
1126.0,1.2735836e-06
1127.0,1.0245712e-05
1128.0,2.3028115e-05
1129.0,6.9022644e-06
1130.0,4.156027e-07
1131.0,1.2575183e-05
1132.0,2.6985072e-06
1133.0,3.3236574e-06
1134.0,6.6275243e-06
1135.0,4.1211024e-07
1136.0,1.1750963e-05
1137.0,2.0458829e-05
1138.0,6.9837552e-06
1139.0,9.3493145e-06
1140.0,5.3551048e-08
1141.0,6.7870133e-06
1142.0,1.8324936e-05
1143.0,1.4243415e-05
1144.0,3.0720839e-05
1145.0,2.6153866e-05
1146.0,1.7710263e-05
1147.0,2.1368032e-05
1148.0,5.0978269e-06
1149.0,2.5857007e-05
1150.0,2.7555507e-06
1151.0,4.8067886e-06
1152.0,3.5972334e-07
1153.0,1.0528602e-05
1154.0,1.162407e-05
1155.0,9.8207965e-06
1156.0,2.8484501e-05
1157.0,2.5551999e-05
1158.0,1.1656666e-05
1159.0,2.1483283e-05
1160.0,1.6973354e-06
1161.0,1.5553087e-06
1162.0,4.5308843e-06
1163.0,1.101871e-05
1164.0,7.0780516e-07
1165.0,1.0126969e-05
1166.0,1.3634562e-05
1167.0,8.5344072e-06
1168.0,5.280599e-06
1169.0,1.1535594e-05
1170.0,9.4296411e-07
1171.0,1.4924444e-06
1172.0,9.5157884e-06
1173.0,8.3621126e-06
1174.0,1.0940712e-05
1175.0,1.860084e-05
1176.0,1.8290011e-05
1177.0,2.4709152e-05
1178.0,2.1865126e-05
1179.0,6.4040069e-06
1180.0,1.251814e-05
1181.0,6.9488306e-06
1182.0,6.9919042e-06
1183.0,9.0012327e-06
1184.0,6.9616362e-07
1185.0,1.1269003e-05
1186.0,1.2344681e-05
1187.0,1.4258549e-05
1188.0,1.0374933e-05
1189.0,2.9196963e-06
1190.0,1.3224781e-06
1191.0,5.0209928e-06
1192.0,1.0905787e-05
1193.0,1.4583347e-05
1194.0,1.4320249e-05
1195.0,5.6030694e-06
1196.0,4.3911859e-06
1197.0,5.5553392e-06
1198.0,2.4031615e-05
1199.0,2.4720794e-05
1200.0,2.5741756e-05
1201.0,1.0692747e-05
1202.0,3.9332081e-05
1203.0,6.9953967e-06
1204.0,3.850786e-05
1205.0,3.8637081e-05
1206.0,1.3305107e-05
1207.0,3.4180703e-05
1208.0,3.3519464e-05
1209.0,3.5902485e-06
1210.0,1.3302779e-05
1211.0,1.8229475e-05
1212.0,5.5367127e-06
1213.0,1.5175901e-05
1214.0,4.4424087e-06
1215.0,1.0167714e-05
1216.0,1.3586832e-05
1217.0,3.4994446e-06
1218.0,6.2049367e-06
1219.0,3.2712705e-06
1220.0,1.0478543e-05
1221.0,2.1338928e-06
1222.0,4.6077184e-06
1223.0,2.5798799e-05
1224.0,3.9562583e-05
1225.0,4.7537033e-05
1226.0,1.9249273e-05
1227.0,1.7362181e-05
1228.0,7.5458083e-05
1229.0,1.7415732e-06
1230.0,5.6915451e-06
1231.0,2.9345974e-05
1232.0,5.3911936e-05
1233.0,4.3733744e-05
1234.0,9.1842376e-05
1235.0,2.8699869e-05
1236.0,2.0447187e-05
1237.0,1.0686927e-06
1238.0,3.3527613e-07
1239.0,3.4284312e-05
1240.0,8.6415093e-05
1241.0,3.5231933e-05
1242.0,3.5321573e-05
1243.0,2.1521701e-05
1244.0,1.0773074e-05
1245.0,1.4961697e-05
1246.0,2.7033966e-05
1247.0,2.5545014e-05
1248.0,8.3690975e-06
1249.0,3.762194e-05
1250.0,1.7916318e-06
1251.0,6.183167e-05
1252.0,6.7208894e-05
1253.0,6.8848021e-06
1254.0,2.1338928e-06
1255.0,8.6217187e-06
1256.0,2.0993175e-05
1257.0,2.6901253e-05
1258.0,3.9089937e-05
1259.0,7.6618744e-05
1260.0,7.8591984e-06
1261.0,1.9076979e-05
1262.0,1.1736993e-05
1263.0,1.4144462e-06
1264.0,1.2005912e-05
1265.0,7.5623393e-06
1266.0,2.3846515e-05
1267.0,1.4296966e-05
1268.0,1.2647361e-05
1269.0,2.4033943e-05
1270.0,1.9690488e-05
1271.0,9.4540883e-06
1272.0,1.5476253e-05
1273.0,1.6003614e-05
1274.0,2.5149202e-05
1275.0,5.4656994e-06
1276.0,5.1571988e-06
1277.0,2.4839537e-05
1278.0,1.753564e-05
1279.0,2.387329e-05
1280.0,1.1149095e-05
1281.0,2.5120098e-05
1282.0,5.5017881e-06
1283.0,3.473484e-05
1284.0,4.7975918e-05
1285.0,4.272908e-05
1286.0,1.4681136e-05
1287.0,1.0028016e-05
1288.0,2.2170134e-05
1289.0,1.0669464e-05
1290.0,1.8796418e-05
1291.0,4.4959597e-06
1292.0,1.7217826e-06
1293.0,2.9010698e-05
1294.0,2.2200402e-06
1295.0,3.0061929e-05
1296.0,8.0419704e-06
1297.0,1.5334226e-05
1298.0,9.2829578e-06
1299.0,7.764902e-06
1300.0,1.3442477e-05
1301.0,2.0849984e-06
1302.0,7.6915603e-06
1303.0,3.0718511e-05
1304.0,7.5215939e-06
1305.0,2.5230693e-05
1306.0,1.9922154e-05
1307.0,2.1695159e-05
1308.0,1.5629921e-05
1309.0,1.7007114e-05
1310.0,2.796296e-05
1311.0,3.1886157e-05
1312.0,7.4855052e-06
1313.0,1.2899982e-05
1314.0,1.3274839e-05
1315.0,3.3061951e-07
1316.0,8.2538463e-07
1317.0,2.1116575e-05
1318.0,1.1466909e-05
1319.0,8.5507054e-06
1320.0,3.2084063e-06
1321.0,1.7653219e-05
1322.0,2.487679e-05
1323.0,1.6574049e-05
1324.0,4.61936e-06
1325.0,7.9825986e-06
1326.0,3.5195844e-05
1327.0,8.2491897e-06
1328.0,2.8597424e-05
1329.0,1.5669502e-05
1330.0,1.6763806e-06
1331.0,7.8324229e-06
1332.0,5.5049313e-05
1333.0,1.7056009e-05
1334.0,8.8021625e-06
1335.0,3.6773272e-05
1336.0,1.7683487e-06
1337.0,1.0232907e-05
1338.0,1.0465737e-05
1339.0,7.2852708e-06
1340.0,2.9492658e-05
1341.0,3.0124793e-05
1342.0,1.5152618e-05
1343.0,6.5262429e-06
1344.0,3.9883889e-05
1345.0,4.2153988e-05
1346.0,2.4094479e-05
1347.0,1.1749798e-05
1348.0,5.3318217e-07
1349.0,2.658926e-05
1350.0,5.9639569e-06
1351.0,1.9994332e-05
1352.0,5.8440492e-07
1353.0,5.5506825e-06
1354.0,1.5421538e-05
1355.0,1.5228288e-05
1356.0,8.2945917e-06
1357.0,1.1222437e-06
1358.0,3.9068982e-06
1359.0,1.0186341e-06
1360.0,1.359731e-05
1361.0,9.2992559e-06
1362.0,4.0667364e-05
1363.0,3.2084063e-06
1364.0,4.3213367e-05
1365.0,6.6393986e-05
1366.0,6.3760672e-06
1367.0,3.562076e-05
1368.0,2.1107262e-05
1369.0,2.5859335e-05
1370.0,7.6193828e-06
1371.0,1.723296e-05
1372.0,3.4447294e-06
1373.0,3.5484554e-05
1374.0,4.6608038e-05
1375.0,1.6714912e-05
1376.0,2.0959415e-05
1377.0,1.8000137e-05
1378.0,2.7348287e-05
1379.0,1.6199192e-05
1380.0,1.4133984e-05
1381.0,1.1725351e-05
1382.0,1.0252697e-05
1383.0,1.9499566e-05
1384.0,4.1810563e-05
1385.0,2.7889619e-05
1386.0,4.1013118e-06
1387.0,2.7111964e-05
1388.0,4.2453175e-05
1389.0,4.9636001e-05
1390.0,2.7298229e-05
1391.0,7.2934199e-06
1392.0,2.0357547e-05
1393.0,6.8872469e-05
1394.0,5.0885137e-05
1395.0,4.2269239e-05
1396.0,8.8009983e-06
1397.0,8.1351027e-06
1398.0,5.4895645e-05
1399.0,2.4107285e-05
1400.0,2.4398323e-05
1401.0,2.8727809e-05
1402.0,6.2177423e-06
1403.0,3.1247037e-05
1404.0,4.1052699e-05
1405.0,2.5168993e-06
1406.0,2.8428622e-05
1407.0,1.3730023e-05
1408.0,2.4868641e-05
1409.0,1.3523968e-05
1410.0,2.6950147e-06
1411.0,1.2976816e-05
1412.0,3.3192337e-05
1413.0,6.7055225e-06
1414.0,4.4936314e-06
1415.0,1.7627608e-05
1416.0,1.0698568e-06
1417.0,1.3653189e-05
1418.0,2.4071196e-05
1419.0,3.1187665e-05
1420.0,3.3340184e-05
1421.0,2.7173664e-05
1422.0,5.5413693e-07
1423.0,3.74706e-05
1424.0,1.9441359e-05
1425.0,1.9486761e-05
1426.0,1.6365666e-05
1427.0,1.1400552e-05
1428.0,1.4568213e-05
1429.0,1.2251548e-05
1430.0,2.8607901e-05
1431.0,2.2222521e-05
1432.0,1.6000122e-05
1433.0,2.2411114e-05
1434.0,1.1044322e-05
1435.0,2.1846499e-05
1436.0,1.9243453e-06
1437.0,2.8716167e-05
1438.0,2.9278453e-05
1439.0,3.5867561e-06
1440.0,5.3714029e-06
1441.0,2.0201551e-05
1442.0,1.4464604e-05
1443.0,9.3667768e-06
1444.0,7.5669959e-08
1445.0,2.7243514e-05
1446.0,3.5983976e-05
1447.0,2.8146897e-05
1448.0,9.5483847e-06
1449.0,5.478505e-06
1450.0,1.0783551e-05
1451.0,7.2421972e-06
1452.0,3.8126018e-06
1453.0,3.3940887e-05
1454.0,3.6419369e-05
1455.0,1.7974526e-06
1456.0,2.4336623e-05
1457.0,1.7682323e-05
1458.0,1.077191e-05
1459.0,5.3632539e-06
1460.0,5.1793177e-06
1461.0,2.8280774e-05
1462.0,2.1338928e-06
1463.0,1.7244602e-05
1464.0,1.1594966e-06
1465.0,2.6661437e-05
1466.0,3.9356528e-05
1467.0,5.2807154e-05
1468.0,4.2727916e-05
1469.0,4.7765207e-05
1470.0,3.4422847e-05
1471.0,2.1236483e-05
1472.0,1.050299e-05
1473.0,2.1067681e-05
1474.0,2.1083979e-05
1475.0,6.5681525e-06
1476.0,2.9887306e-05
1477.0,6.7730434e-06
1478.0,1.2430828e-05
1479.0,1.3714889e-05
1480.0,1.14867e-05
1481.0,1.6317936e-05
1482.0,1.1953525e-05
1483.0,2.9494986e-05
1484.0,5.0747767e-05
1485.0,0.00011422904
1486.0,6.3678017e-05
1487.0,1.0852236e-05
1488.0,7.2078547e-05
1489.0,1.0251533e-05
1490.0,8.6551299e-05
1491.0,5.8659352e-05
1492.0,6.84103e-05
1493.0,0.00011946307
1494.0,4.1892054e-05
1495.0,3.7252903e-08
1496.0,9.5891301e-05
1497.0,1.2620585e-05
1498.0,2.4007168e-05
1499.0,1.9287691e-05
1500.0,4.5797788e-05
1501.0,5.504e-05
1502.0,5.8056321e-05
1503.0,2.2487948e-05
1504.0,1.1774246e-05
1505.0,5.2723335e-05
1506.0,7.301569e-06
1507.0,2.4988549e-05
1508.0,4.589092e-05
1509.0,4.6428759e-05
1510.0,8.2701445e-06
1511.0,3.9471779e-05
1512.0,2.9067742e-05
1513.0,1.4241086e-05
1514.0,4.2601023e-05
1515.0,1.9266736e-06
1516.0,2.5809277e-05
1517.0,1.1264347e-05
1518.0,1.8737046e-05
1519.0,5.0539384e-05
1520.0,3.411551e-05
1521.0,2.2088643e-05
1522.0,7.5865537e-05
1523.0,7.1711838e-06
1524.0,3.1723175e-06
1525.0,1.8061837e-05
1526.0,9.3202107e-06
1527.0,5.6067947e-05
1528.0,3.542169e-05
1529.0,5.5187847e-05
1530.0,1.3745157e-05
1531.0,3.9733713e-05
1532.0,1.3469253e-05
1533.0,1.9248109e-05
1534.0,5.341135e-06
1535.0,3.9000297e-05
1536.0,2.7846545e-06
1537.0,7.2115799e-05
1538.0,5.119713e-05
1539.0,3.2526441e-05
1540.0,8.4284693e-06
1541.0,5.1861862e-05
1542.0,3.1694071e-05
1543.0,6.3003972e-06
1544.0,7.2041294e-05
1545.0,4.0367013e-05
1546.0,2.2106105e-05
1547.0,4.0837331e-05
1548.0,1.5816186e-05
1549.0,2.507586e-06
1550.0,5.2219257e-05
1551.0,1.018052e-05
1552.0,5.1537063e-06
1553.0,8.1416219e-05
1554.0,4.4771004e-05
1555.0,5.5261189e-05
1556.0,7.894123e-05
1557.0,2.5203917e-06
1558.0,1.1257362e-05
1559.0,1.2470409e-05
1560.0,3.2320386e-05
1561.0,2.4321489e-05
1562.0,6.2037725e-06
1563.0,1.5179394e-05
1564.0,1.1877855e-05
1565.0,4.8890943e-05
1566.0,3.0641677e-05
1567.0,1.3728859e-05
1568.0,8.4214844e-06
1569.0,3.2545067e-05
1570.0,5.9402082e-05
1571.0,3.1422824e-05
1572.0,2.1615997e-05
1573.0,6.6151842e-05
1574.0,2.9201619e-05
1575.0,2.2012973e-05
1576.0,4.3411274e-06
1577.0,2.9876828e-05
1578.0,4.2782631e-05
1579.0,2.2694003e-05
1580.0,4.2142347e-07
1581.0,2.4713809e-05
1582.0,6.8137888e-06
1583.0,4.7415961e-06
1584.0,1.1565862e-05
1585.0,1.113629e-05
1586.0,5.4261182e-06
1587.0,1.7537968e-05
1588.0,7.1781687e-06
1589.0,5.2631367e-06
1590.0,2.8401846e-05
1591.0,4.2547472e-05
1592.0,6.6589564e-06
1593.0,4.3163309e-05
1594.0,2.7287751e-05
1595.0,2.1023443e-05
1596.0,4.5914203e-06
1597.0,0.00010509859
1598.0,2.0343577e-05
1599.0,2.9054936e-05
1600.0,0.00010827673
1601.0,9.3227718e-05
1602.0,4.9384544e-05
1603.0,4.0371669e-05
1604.0,0.00020475825
1605.0,0.00011028489
1606.0,1.0884833e-05
1607.0,3.8712751e-05
1608.0,6.5972563e-06
1609.0,4.0438026e-05
1610.0,3.599911e-05
1611.0,2.2922177e-06
1612.0,1.6877893e-05
1613.0,1.125969e-05
1614.0,2.4456531e-05
1615.0,2.7497299e-06
1616.0,6.2311301e-05
1617.0,5.1995739e-05
1618.0,3.689318e-05
1619.0,1.2773089e-05
1620.0,3.5203993e-05
1621.0,1.3259705e-06
1622.0,1.1586817e-05
1623.0,3.5621924e-05
1624.0,6.1106402e-06
1625.0,5.972106e-07
1626.0,2.3622997e-05
1627.0,1.3076933e-05
1628.0,2.8964132e-06
1629.0,2.0655571e-05
1630.0,1.0348158e-05
1631.0,1.5146798e-05
1632.0,2.6171328e-05
1633.0,3.2869866e-05
1634.0,4.8443908e-05
1635.0,1.8547289e-05
1636.0,6.7582587e-05
1637.0,3.5353005e-05
1638.0,3.8815197e-05
1639.0,8.465373e-05
1640.0,4.8944494e-05
1641.0,3.8929284e-05
1642.0,2.8297072e-05
1643.0,3.434252e-06
1644.0,2.0416919e-05
1645.0,3.0216761e-05
1646.0,2.0462321e-05
1647.0,4.0170271e-05
1648.0,7.2189141e-05
1649.0,1.1925586e-05
1650.0,4.6066707e-05
1651.0,6.2887557e-06
1652.0,2.3676548e-05
1653.0,1.2887176e-05
1654.0,1.2535602e-05
1655.0,1.1160737e-05
1656.0,2.6823254e-05
1657.0,0.00012387522
1658.0,7.3300907e-05
1659.0,3.7349528e-05
1660.0,4.3148175e-05
1661.0,3.3478718e-05
1662.0,2.3148023e-05
1663.0,1.9709114e-06
1664.0,1.4356337e-05
1665.0,6.7718793e-06
1666.0,4.7242502e-05
1667.0,5.1886309e-06
1668.0,4.1513704e-06
1669.0,3.7667342e-05
1670.0,2.2342429e-05
1671.0,5.1091192e-05
1672.0,3.990368e-05
1673.0,2.2347085e-05
1674.0,1.1222437e-05
1675.0,2.9985094e-05
1676.0,1.8521678e-06
1677.0,6.3142506e-05
1678.0,1.3911631e-05
1679.0,1.0493677e-05
1680.0,1.5367987e-05
1681.0,9.3132257e-09
1682.0,2.1891901e-05
1683.0,8.3147315e-05
1684.0,4.6982896e-05
1685.0,4.7986396e-06
1686.0,5.4596458e-05
1687.0,0.00010226737
1688.0,6.5460335e-06
1689.0,3.3859396e-05
1690.0,3.5513658e-05
1691.0,5.7586003e-05
1692.0,1.9306317e-05
1693.0,7.8987796e-06
1694.0,5.2790856e-05
1695.0,4.33065e-06
1696.0,1.4578691e-05
1697.0,1.8380815e-05
1698.0,4.0333252e-05
1699.0,4.6950299e-06
1700.0,8.4214844e-06
1701.0,1.1563534e-05
1702.0,4.573958e-06
1703.0,1.452514e-05
1704.0,5.639391e-05
1705.0,3.2561366e-06
1706.0,1.1881348e-05
1707.0,3.1071249e-06
1708.0,2.0598527e-05
1709.0,1.3966346e-05
1710.0,3.5992125e-05
1711.0,3.8411235e-05
1712.0,1.1199154e-05
1713.0,1.7898856e-05
1714.0,2.2882596e-05
1715.0,2.7928036e-06
1716.0,7.3213596e-06
1717.0,1.9555446e-05
1718.0,5.6731515e-05
1719.0,5.4946868e-05
1720.0,7.096678e-06
1721.0,6.5506902e-06
1722.0,8.3819032e-08
1723.0,2.0628795e-06
1724.0,2.3067696e-05
1725.0,8.2596671e-06
1726.0,4.5243651e-05
1727.0,0.00011382042
1728.0,4.2618485e-05
1729.0,0.00013121753
1730.0,9.9511817e-06
1731.0,1.1594966e-06
1732.0,1.2934906e-05
1733.0,3.384077e-05
1734.0,6.2049367e-07
1735.0,3.7800055e-06
1736.0,1.9022264e-06
1737.0,5.3317053e-05
1738.0,2.6236521e-05
1739.0,3.9309962e-05
1740.0,4.1815219e-05
1741.0,6.5224012e-05
1742.0,3.7068967e-05
1743.0,1.2130477e-05
1744.0,3.7326245e-05
1745.0,1.2422679e-05
1746.0,2.0248117e-05
1747.0,5.6368299e-06
1748.0,4.9744267e-05
1749.0,6.1276369e-05
1750.0,6.2873587e-05
1751.0,2.2529857e-05
1752.0,4.3185428e-05
1753.0,3.4256373e-05
1754.0,1.1714874e-05
1755.0,1.0470394e-05
1756.0,8.4773637e-06
1757.0,2.0238804e-05
1758.0,1.975568e-05
1759.0,1.3139797e-05
1760.0,2.5107292e-05
1761.0,2.4079345e-05
1762.0,4.344387e-05
1763.0,4.8653455e-05
1764.0,2.496643e-05
1765.0,7.5204298e-06
1766.0,7.339986e-06
1767.0,4.4724438e-05
1768.0,4.2142347e-07
1769.0,3.2514799e-05
1770.0,4.9592927e-07
1771.0,4.0166778e-05
1772.0,3.7447317e-05
1773.0,2.9825605e-06
1774.0,7.2957482e-06
1775.0,1.9095605e-05
1776.0,2.2655586e-05
1777.0,6.7916699e-06
1778.0,2.4226028e-06
1779.0,1.6690465e-05
1780.0,1.0404037e-05
1781.0,2.0468142e-05
1782.0,1.3187528e-05
1783.0,5.4342672e-06
1784.0,2.4060719e-05
1785.0,2.9592775e-06
1786.0,5.6856079e-05
1787.0,0.00011612545
1788.0,2.4349429e-05
1789.0,1.1448283e-05
1790.0,3.8774451e-05
1791.0,8.0290483e-05
1792.0,9.2037953e-06
1793.0,2.2538006e-06
1794.0,6.0372986e-06
1795.0,6.4215856e-05
1796.0,6.7823566e-05
1797.0,8.4491912e-05
1798.0,8.1607141e-06
1799.0,4.6879286e-05
1800.0,4.5483466e-06
1801.0,3.3093384e-05
1802.0,2.7843053e-05
1803.0,1.2326054e-05
1804.0,1.2066448e-05
1805.0,3.3027027e-05
1806.0,9.7276643e-06
1807.0,2.3986213e-05
1808.0,8.0268364e-06
1809.0,1.0229414e-05
1810.0,8.3632767e-06
1811.0,1.3038516e-06
1812.0,2.0128209e-05
1813.0,8.1479084e-06
1814.0,9.3434937e-06
1815.0,2.372195e-05
1816.0,0.00011191354
1817.0,0.00015045051
1818.0,0.00010203687
1819.0,4.4106273e-05
1820.0,7.1825925e-05
1821.0,5.2776886e-05
1822.0,4.946487e-06
1823.0,5.6403223e-06
1824.0,1.8829014e-05
1825.0,2.7392525e-06
1826.0,7.9784077e-05
1827.0,8.6973887e-05
1828.0,3.9672013e-05
1829.0,9.6962322e-06
1830.0,0.0001118856
1831.0,6.1289174e-05
1832.0,4.3190084e-05
1833.0,4.2500906e-05
1834.0,6.6612847e-06
1835.0,3.0593947e-06
1836.0,2.1791784e-05
1837.0,5.0801318e-05
1838.0,4.1829189e-05
1839.0,3.4994446e-05
1840.0,2.4425099e-05
1841.0,1.9011786e-05
1842.0,6.4496417e-05
1843.0,3.9531151e-05
1844.0,3.199908e-05
1845.0,8.540228e-06
1846.0,2.4791807e-05
1847.0,3.9546285e-06
1848.0,8.2934275e-06
1849.0,2.3691682e-05
1850.0,5.8865407e-05
1851.0,2.1780143e-05
1852.0,3.2129465e-05
1853.0,5.9305457e-05
1854.0,1.3578683e-05
1855.0,2.9508956e-05
1856.0,6.7730434e-06
1857.0,3.3535762e-05
1858.0,1.1993106e-05
1859.0,2.6415801e-05
1860.0,5.218666e-05
1861.0,9.6007716e-06
1862.0,1.1406373e-05
1863.0,1.7606653e-05
1864.0,8.58563e-06
1865.0,4.8417132e-06
1866.0,4.8895599e-05
1867.0,2.2922177e-06
1868.0,9.3702693e-06
1869.0,5.8976002e-06
1870.0,3.4633558e-06
1871.0,1.0607764e-05
1872.0,1.3620593e-07
1873.0,6.6822395e-06
1874.0,9.2759728e-06
1875.0,7.635681e-06
1876.0,9.0466347e-06
1877.0,1.2503006e-05
1878.0,8.3982013e-06
1879.0,1.0780059e-06
1880.0,1.7986167e-06
1881.0,6.2631443e-07
1882.0,9.3015842e-07
1883.0,5.8207661e-07
1884.0,1.429813e-05
1885.0,2.3904722e-05
1886.0,6.6705979e-06
1887.0,1.1703232e-05
1888.0,1.0915101e-05
1889.0,1.4678808e-05
1890.0,1.4501857e-05
1891.0,7.3492993e-06
1892.0,2.2310996e-05
1893.0,2.119923e-06
1894.0,5.8673322e-06
1895.0,1.65042e-05
1896.0,1.3725366e-06
1897.0,3.4109689e-06
1898.0,3.6135316e-06
1899.0,2.4824403e-05
1900.0,2.0825537e-05
1901.0,3.9523002e-06
1902.0,2.986053e-06
1903.0,1.5286496e-05
1904.0,1.2866221e-05
1905.0,1.8763822e-05
1906.0,8.5879583e-06
1907.0,1.7643906e-05
1908.0,2.4214387e-07
1909.0,3.6403071e-06
1910.0,1.5925616e-06
1911.0,3.0221418e-06
1912.0,2.2847671e-05
1913.0,9.7986776e-06
1914.0,3.3169053e-05
1915.0,2.4510082e-05
1916.0,1.9761501e-05
1917.0,1.2760283e-05
1918.0,4.268717e-05
1919.0,7.5134449e-06
1920.0,1.2959354e-05
1921.0,7.9954043e-06
1922.0,7.400522e-06
1923.0,5.7357829e-06
1924.0,7.0314854e-07
1925.0,1.3100216e-05
1926.0,6.4191408e-06
1927.0,6.146729e-07
1928.0,6.2298495e-05
1929.0,6.0363673e-05
1930.0,1.1710217e-05
1931.0,1.3838289e-05
1932.0,1.5842961e-05
1933.0,1.2968667e-05
1934.0,1.7178245e-05
1935.0,9.968644e-06
1936.0,2.0070001e-05
1937.0,1.1669472e-05
1938.0,5.2619725e-07
1939.0,2.0716107e-05
1940.0,2.481509e-05
1941.0,2.5852351e-05
1942.0,4.3386826e-05
1943.0,1.438777e-05
1944.0,2.110959e-05
1945.0,3.3488031e-05
1946.0,1.0508811e-05
1947.0,1.3629906e-05
1948.0,6.8563968e-05
1949.0,4.8479997e-05
1950.0,5.4377597e-05
1951.0,1.4100224e-05
1952.0,1.4157267e-05
1953.0,1.0605436e-05
1954.0,9.2957634e-06
1955.0,6.1560422e-06
1956.0,2.3747561e-05
1957.0,2.1178275e-05
1958.0,6.2363688e-06
1959.0,2.7404167e-05
1960.0,3.6001438e-05
1961.0,2.7823262e-07
1962.0,3.509922e-05
1963.0,1.7888378e-05
1964.0,2.4039764e-05
1965.0,1.5876722e-05
1966.0,1.1570519e-05
1967.0,8.046627e-06
1968.0,3.061723e-06
1969.0,6.7159999e-06
1970.0,5.5076089e-06
1971.0,1.3271347e-05
1972.0,8.1327744e-06
1973.0,1.1634547e-05
1974.0,2.1408778e-05
1975.0,1.2578676e-05
1976.0,2.5293557e-05
1977.0,1.5917467e-05
1978.0,1.7234124e-05
1979.0,1.8425053e-05
1980.0,1.3833633e-05
1981.0,3.5254052e-05
1982.0,4.6381028e-05
1983.0,1.583714e-05
1984.0,8.5798092e-06
1985.0,3.3550896e-06
1986.0,5.2794348e-06
1987.0,5.9755985e-06
1988.0,1.2477394e-05
1989.0,1.1642696e-05
1990.0,5.4959673e-06
1991.0,2.3718458e-05
1992.0,4.8783841e-05
1993.0,7.4917916e-05
1994.0,0.00010540476
1995.0,4.8582442e-05
1996.0,1.213979e-05
1997.0,7.5239222e-06
1998.0,3.0015362e-05
1999.0,4.3530017e-05
2000.0,2.146e-05
2001.0,1.0997755e-05
2002.0,7.6112337e-06
2003.0,3.031455e-05
2004.0,3.1357631e-05
2005.0,2.4926849e-05
2006.0,1.2118835e-05
2007.0,1.0540243e-05
2008.0,2.7648639e-06
2009.0,3.4860568e-05
2010.0,2.6782509e-05
2011.0,9.2398841e-06
2012.0,3.6251731e-06
2013.0,2.3745233e-05
2014.0,2.6914058e-05
2015.0,6.2352046e-06
2016.0,3.5191188e-05
2017.0,3.563473e-06
2018.0,1.6646227e-05
2019.0,7.9616439e-06
2020.0,2.9220246e-06
2021.0,1.9507715e-05
2022.0,3.5774428e-05
2023.0,2.5884947e-05
2024.0,1.5629921e-05
2025.0,1.15484e-06
2026.0,1.8908177e-05
2027.0,4.6604546e-05
2028.0,2.6811613e-05
2029.0,6.7474321e-06
2030.0,6.9616362e-07
2031.0,3.8162107e-05
2032.0,2.5753397e-05
2033.0,4.1654566e-05
2034.0,2.5671907e-05
2035.0,5.782349e-06
2036.0,1.7904676e-06
2037.0,2.771616e-05
2038.0,2.4866313e-06
2039.0,2.6419293e-05
2040.0,3.9383303e-05
2041.0,2.8847717e-06
2042.0,3.4904806e-05
2043.0,2.5987392e-05
2044.0,1.2099044e-05
2045.0,2.3832545e-05
2046.0,6.1362516e-06
2047.0,8.3493069e-06
