Collected Data
time,Vpk
1076.0,6.0955063e-06
1077.0,6.3306652e-06
1078.0,8.6275395e-06
1079.0,1.9685831e-06
1080.0,2.6461203e-06
1081.0,2.712477e-06
1082.0,4.1932799e-06
1083.0,1.1129305e-06
1084.0,7.7416189e-06
1085.0,3.8952567e-06
1086.0,3.9441511e-06
1087.0,3.6065467e-06
1088.0,5.8952719e-06
1089.0,1.0216609e-05
1090.0,1.1001248e-05
1091.0,9.8824967e-06
1092.0,8.7963417e-06
1093.0,6.8871304e-06
1094.0,3.2363459e-07
1095.0,3.1315722e-06
1096.0,6.8929512e-06
1097.0,5.1921234e-06
1098.0,2.7776696e-06
1099.0,1.5145633e-06
1100.0,6.4680353e-06
1101.0,8.5134525e-06
1102.0,7.8429002e-06
1103.0,4.7299545e-06
1104.0,7.575145e-06
1105.0,7.8591984e-06
1106.0,1.185108e-05
1107.0,1.2951205e-05
1108.0,7.8091398e-06
1109.0,1.2994278e-05
1110.0,1.0336516e-05
1111.0,2.2852328e-06
1112.0,1.785229e-05
1113.0,2.2713793e-05
1114.0,9.3993731e-06
1115.0,7.5122807e-06
1116.0,7.7404547e-06
1117.0,7.271301e-06
1118.0,1.925393e-05
1119.0,1.9307481e-05
1120.0,1.4604302e-05
1121.0,1.191278e-05
1122.0,6.245682e-06
1123.0,1.1016382e-05
1124.0,6.6589564e-06
1125.0,1.4645047e-06
1126.0,2.1234155e-06
1127.0,1.3713725e-05
1128.0,2.2094464e-05
1129.0,1.5719561e-05
1130.0,5.3399708e-06
1131.0,9.1805123e-06
1132.0,5.523907e-06
1133.0,1.0955846e-05
1134.0,1.8358696e-05
1135.0,3.9930455e-06
1136.0,4.7823414e-06
1137.0,1.0700896e-05
1138.0,1.1126976e-05
1139.0,1.7064158e-05
1140.0,1.4720717e-05
1141.0,1.3352837e-06
1142.0,1.2023374e-05
1143.0,8.3248597e-06
1144.0,1.3043173e-05
1145.0,1.477194e-05
1146.0,7.3527917e-06
1147.0,8.038478e-06
1148.0,8.525094e-06
1149.0,5.6996942e-06
1150.0,1.3096724e-05
1151.0,1.7901184e-05
1152.0,1.2725359e-05
1153.0,5.2456744e-06
1154.0,7.9046004e-06
1155.0,1.0570511e-06
1156.0,1.9383151e-06
1157.0,4.2072497e-06
1158.0,5.3690746e-06
1159.0,6.6717621e-06
1160.0,7.5844582e-06
1161.0,1.1129305e-05
1162.0,1.2886012e-05
1163.0,9.4342977e-06
1164.0,9.2817936e-06
1165.0,1.3653189e-05
1166.0,1.5057158e-05
1167.0,1.1360971e-05
1168.0,8.8626985e-06
1169.0,1.2608944e-05
1170.0,4.90807e-06
1171.0,9.4645657e-06
1172.0,1.169974e-06
1173.0,5.7090074e-06
1174.0,3.4866389e-06
1175.0,3.9651059e-06
1176.0,1.583132e-05
1177.0,1.0355143e-05
1178.0,6.4750202e-06
1179.0,1.7749844e-05
1180.0,7.8091398e-06
1181.0,7.7101868e-06
1182.0,8.8755041e-06
1183.0,1.5404075e-05
1184.0,8.2154293e-06
1185.0,5.523907e-06
1186.0,6.2619802e-06
1187.0,1.4109537e-05
1188.0,6.6810753e-06
1189.0,4.2316969e-06
1190.0,5.1257666e-06
1191.0,3.061723e-06
1192.0,1.0776566e-05
1193.0,1.1574011e-05
1194.0,1.0402873e-05
1195.0,1.4218967e-05
1196.0,8.6985528e-06
1197.0,1.660781e-05
1198.0,1.6548438e-05
1199.0,1.0610092e-05
1200.0,1.7747516e-05
1201.0,7.0955139e-06
1202.0,4.9825758e-06
1203.0,2.2095628e-06
1204.0,9.6566509e-06
1205.0,4.300382e-06
1206.0,7.1164686e-06
1207.0,1.8952414e-06
1208.0,1.8277206e-07
1209.0,1.6833656e-06
1210.0,1.5343539e-06
1211.0,1.7799903e-05
1212.0,1.0947697e-05
1213.0,4.1443855e-07
1214.0,2.6552007e-05
1215.0,1.259381e-05
1216.0,1.8591527e-06
1217.0,4.3108594e-06
1218.0,6.2747858e-07
1219.0,8.7439548e-06
1220.0,1.3075769e-05
1221.0,9.1432594e-06
1222.0,4.6682544e-06
1223.0,8.3062332e-06
1224.0,1.1597294e-05
1225.0,1.6068807e-05
1226.0,1.407112e-05
1227.0,1.4645047e-06
1228.0,6.3178595e-06
1229.0,7.1630348e-06
1230.0,8.4086787e-06
1231.0,2.9127114e-06
1232.0,7.9639722e-06
1233.0,9.4983261e-06
1234.0,9.9313911e-06
1235.0,1.3133977e-05
1236.0,5.7066791e-06
1237.0,4.1432213e-06
1238.0,4.2642932e-06
1239.0,1.6045524e-05
1240.0,2.1841843e-05
1241.0,9.0815593e-06
1242.0,1.5192199e-05
1243.0,1.9557774e-07
1244.0,4.9523078e-06
1245.0,3.4586992e-06
1246.0,4.4889748e-06
1247.0,5.7462603e-06
1248.0,1.2839446e-05
1249.0,2.1783635e-05
1250.0,2.9767398e-06
1251.0,3.8079452e-06
1252.0,1.0357471e-05
1253.0,2.2257445e-05
1254.0,2.1420419e-05
1255.0,8.0501195e-06
1256.0,7.5052958e-06
1257.0,8.5646752e-06
1258.0,5.1688403e-07
1259.0,4.5693014e-06
1260.0,9.5239375e-06
1261.0,6.8848021e-06
1262.0,4.8230868e-06
1263.0,1.7306302e-05
1264.0,1.2317905e-05
1265.0,7.6694414e-06
1266.0,1.6411068e-05
1267.0,1.2419187e-05
1268.0,2.3173634e-05
1269.0,7.6915603e-06
1270.0,2.9464718e-06
1271.0,2.2019958e-05
1272.0,8.1770122e-06
1273.0,7.6775905e-06
1274.0,1.268927e-06
1275.0,1.6253907e-05
1276.0,1.0092044e-05
1277.0,7.0780516e-07
1278.0,7.3027331e-06
1279.0,1.7752172e-05
1280.0,2.940651e-06
1281.0,1.0774238e-05
1282.0,6.3935295e-06
1283.0,8.6042564e-06
1284.0,1.768698e-05
1285.0,1.2700912e-06
1286.0,1.1011725e-05
1287.0,7.5250864e-06
1288.0,1.2491364e-06
1289.0,5.8510341e-06
1290.0,1.6796403e-05
1291.0,8.9313835e-06
1292.0,1.7309794e-05
1293.0,3.4738332e-06
1294.0,1.139706e-05
1295.0,1.8678838e-05
1296.0,1.5395926e-05
1297.0,4.8580114e-06
1298.0,1.6344711e-05
1299.0,1.618173e-07
1300.0,2.0231819e-05
1301.0,9.7241718e-06
1302.0,1.1021039e-05
1303.0,8.5588545e-06
1304.0,1.2160745e-05
1305.0,1.3790559e-05
1306.0,1.4470425e-06
1307.0,1.9313302e-06
1308.0,1.7943094e-05
1309.0,1.6858103e-05
1310.0,9.2200935e-07
1311.0,5.5378769e-06
1312.0,2.0273728e-05
1313.0,1.3316749e-05
1314.0,4.8941001e-06
1315.0,1.0896474e-05
1316.0,1.8039718e-05
1317.0,1.06683e-05
1318.0,1.6491394e-05
1319.0,5.9045851e-06
1320.0,1.1416851e-05
1321.0,5.0023664e-06
1322.0,7.058261e-06
1323.0,1.2335368e-05
1324.0,1.4543766e-05
1325.0,9.892974e-06
1326.0,9.3888957e-06
1327.0,5.6717545e-06
1328.0,9.9069439e-06
1329.0,1.2119999e-05
1330.0,2.3492612e-06
1331.0,7.620547e-06
1332.0,1.2721866e-05
1333.0,2.742745e-06
1334.0,1.1030352e-05
1335.0,2.673245e-05
1336.0,1.5202677e-05
1337.0,8.8324305e-06
1338.0,1.2505334e-05
1339.0,4.3562613e-06
1340.0,1.5345868e-05
1341.0,7.6496508e-06
1342.0,7.2875991e-07
1343.0,1.4767284e-05
1344.0,4.8882794e-06
1345.0,1.1391239e-05
1346.0,1.3690442e-05
1347.0,3.9383303e-06
1348.0,2.9031653e-05
1349.0,1.253793e-05
1350.0,6.739283e-06
1351.0,2.3713801e-06
1352.0,1.1977972e-05
1353.0,5.5111013e-06
1354.0,6.4715277e-06
1355.0,1.4528632e-06
1356.0,2.1536835e-06
1357.0,8.7718945e-06
1358.0,8.7590888e-06
1359.0,7.4447598e-06
1360.0,8.9930836e-06
1361.0,5.1921234e-06
1362.0,9.7078737e-06
1363.0,1.1976808e-05
1364.0,9.8044984e-06
1365.0,5.2852556e-06
1366.0,1.1139782e-05
1367.0,2.2673048e-05
1368.0,1.221546e-05
1369.0,2.0291191e-06
1370.0,4.1362364e-06
1371.0,1.512235e-06
1372.0,7.6787546e-06
1373.0,3.9918814e-06
1374.0,6.2747858e-06
1375.0,5.500624e-06
1376.0,1.3152603e-05
1377.0,1.2939563e-05
1378.0,6.3003972e-06
1379.0,1.1401717e-05
1380.0,1.7904676e-06
1381.0,2.3213215e-06
1382.0,6.6589564e-07
1383.0,1.0349322e-06
1384.0,1.5634578e-06
1385.0,9.9861063e-06
1386.0,4.1478779e-06
1387.0,9.2503615e-06
1388.0,7.9488382e-06
1389.0,1.4865072e-05
1390.0,1.1820812e-05
1391.0,7.0093665e-06
1392.0,5.3038821e-06
1393.0,6.2619802e-06
1394.0,1.4191028e-06
1395.0,7.1316026e-06
1396.0,1.4266698e-05
1397.0,4.7148205e-06
1398.0,4.6263449e-06
1399.0,4.938338e-06
1400.0,9.3516428e-06
1401.0,1.1204975e-05
1402.0,1.0478543e-05
1403.0,8.973293e-06
1404.0,5.8067963e-06
1405.0,3.4074765e-06
1406.0,4.6752393e-06
1407.0,1.2726523e-05
1408.0,9.4331335e-06
1409.0,5.295733e-06
1410.0,6.5378845e-06
1411.0,1.209788e-05
1412.0,1.6329577e-05
1413.0,1.1902303e-05
1414.0,6.306218e-06
1415.0,9.4005372e-06
1416.0,8.4936619e-06
1417.0,4.0826853e-06
1418.0,9.2282426e-06
1419.0,1.0045478e-05
1420.0,1.0436634e-05
1421.0,2.2584572e-06
1422.0,3.3946708e-06
1423.0,1.2313249e-05
1424.0,1.2032688e-05
1425.0,9.3749259e-06
1426.0,8.5565262e-07
1427.0,6.7939982e-06
1428.0,1.1415686e-05
1429.0,1.16101e-05
1430.0,6.1071478e-06
1431.0,3.1362288e-06
1432.0,1.6405247e-05
1433.0,1.4133984e-05
1434.0,1.670327e-05
1435.0,1.1173543e-05
1436.0,6.2864274e-07
1437.0,9.4296411e-06
1438.0,1.6647391e-07
1439.0,4.847534e-06
1440.0,6.3655898e-06
1441.0,8.6496584e-06
1442.0,9.5146243e-06
1443.0,9.8953024e-08
1444.0,3.1013042e-06
1445.0,1.8131686e-05
1446.0,2.2862805e-05
1447.0,8.9162495e-06
1448.0,1.0600779e-05
1449.0,3.2992102e-06
1450.0,1.1292286e-06
1451.0,5.0303061e-06
1452.0,1.5104888e-05
1453.0,1.4657853e-05
1454.0,1.3032695e-05
1455.0,1.7010607e-05
1456.0,8.540228e-06
1457.0,1.1773081e-05
1458.0,2.1419255e-05
1459.0,1.1264347e-05
1460.0,4.4540502e-06
1461.0,9.0803951e-08
1462.0,7.0908573e-06
1463.0,2.0356383e-05
1464.0,1.435983e-05
1465.0,8.6775981e-06
1466.0,1.2676464e-05
1467.0,5.8207661e-08
1468.0,9.292271e-06
1469.0,2.1464657e-05
1470.0,4.9837399e-06
1471.0,3.5273843e-07
1472.0,5.5646524e-07
1473.0,1.15484e-06
1474.0,1.2044329e-05
1475.0,9.3679409e-06
1476.0,9.8033343e-06
1477.0,1.4479738e-05
1478.0,9.1560651e-06
1479.0,1.5746336e-05
1480.0,2.2094464e-05
1481.0,9.6065924e-06
1482.0,8.3586201e-06
1483.0,1.1944212e-06
1484.0,7.4971467e-06
1485.0,4.5110937e-06
1486.0,7.1967952e-06
1487.0,5.0629023e-06
1488.0,6.3504558e-06
1489.0,7.2317198e-06
1490.0,2.3818575e-06
1491.0,6.1665196e-06
1492.0,1.0468066e-05
1493.0,6.7020301e-06
1494.0,1.1639204e-05
1495.0,1.1306256e-05
1496.0,1.2425007e-05
1497.0,1.0917429e-05
1498.0,8.0151949e-06
1499.0,6.0733873e-06
1500.0,7.6834112e-07
1501.0,1.4257384e-05
1502.0,2.5186455e-05
1503.0,2.1883752e-05
1504.0,3.1944364e-06
1505.0,1.2607779e-05
1506.0,3.4854747e-06
1507.0,1.2228265e-05
1508.0,1.4267862e-05
1509.0,4.9592927e-07
1510.0,2.2992026e-06
1511.0,5.6519639e-06
1512.0,6.5437052e-06
1513.0,1.4128163e-05
1514.0,1.4647376e-05
1515.0,6.3946936e-06
1516.0,4.7159847e-06
1517.0,3.3422839e-06
1518.0,2.1129381e-06
1519.0,9.7136945e-06
1520.0,1.3450626e-05
1521.0,4.6635978e-06
1522.0,7.9313759e-06
1523.0,5.48549e-06
1524.0,7.1688555e-06
1525.0,2.1327287e-06
1526.0,5.7124998e-06
1527.0,1.7264392e-06
1528.0,4.8556831e-06
1529.0,1.4844118e-05
1530.0,1.1808006e-05
1531.0,4.33065e-06
1532.0,4.6915375e-06
1533.0,4.5611523e-06
1534.0,9.7998418e-06
1535.0,2.6053749e-06
1536.0,1.3620593e-07
1537.0,5.3446274e-06
1538.0,2.210727e-06
1539.0,1.6624108e-05
1540.0,2.8079376e-06
1541.0,8.6554792e-06
1542.0,3.2852404e-06
1543.0,6.6147186e-06
1544.0,3.8265716e-06
1545.0,2.9639341e-06
1546.0,1.507462e-05
1547.0,8.8103116e-06
1548.0,1.2794044e-06
1549.0,8.4494241e-06
1550.0,7.9534948e-06
1551.0,2.8382055e-06
1552.0,8.152565e-06
1553.0,1.2202654e-05
1554.0,7.5041316e-06
1555.0,6.2061008e-06
1556.0,3.9231963e-07
1557.0,1.3798708e-05
1558.0,1.0309741e-05
1559.0,6.8312511e-06
1560.0,1.3911631e-06
1561.0,4.6088826e-06
1562.0,4.8521906e-06
1563.0,6.1292667e-06
1564.0,6.9383532e-06
1565.0,1.0966323e-06
1566.0,2.1338928e-06
1567.0,1.1641532e-09
1568.0,5.9581362e-06
1569.0,1.3097888e-05
1570.0,1.6842969e-05
1571.0,4.429603e-06
1572.0,1.4773104e-06
1573.0,2.0291191e-06
1574.0,7.0338137e-06
1575.0,6.5017957e-06
1576.0,2.925517e-06
1577.0,9.9418685e-07
1578.0,3.5075936e-06
1579.0,1.1395896e-05
1580.0,1.5149126e-05
1581.0,1.1253869e-05
1582.0,6.2712934e-06
1583.0,7.8580342e-06
1584.0,1.3038516e-06
1585.0,7.734634e-06
1586.0,8.3690975e-06
1587.0,7.764902e-06
1588.0,5.6461431e-07
1589.0,1.7113052e-07
1590.0,1.240056e-05
1591.0,3.3306424e-06
1592.0,4.9930532e-06
1593.0,4.3259934e-06
1594.0,5.1490497e-06
1595.0,8.0035534e-06
1596.0,1.0875519e-05
1597.0,1.5057158e-05
1598.0,6.8708323e-06
1599.0,5.4447446e-06
1600.0,1.3085082e-06
1601.0,4.6484638e-06
1602.0,9.8068267e-06
1603.0,8.0815516e-06
1604.0,1.3352837e-05
1605.0,1.086737e-05
1606.0,1.5381956e-05
1607.0,1.265551e-05
1608.0,9.8382588e-06
1609.0,1.0298099e-05
1610.0,7.0722308e-06
1611.0,6.2398612e-06
1612.0,9.9465251e-06
1613.0,1.4870893e-05
1614.0,5.2305404e-06
1615.0,4.6065543e-06
1616.0,1.4016405e-06
1617.0,1.1017546e-05
1618.0,9.9907629e-06
1619.0,5.5925921e-06
1620.0,2.6554335e-06
1621.0,4.5658089e-06
1622.0,5.7253055e-06
1623.0,1.211185e-05
1624.0,1.3598474e-05
1625.0,8.1339385e-06
1626.0,4.4412445e-06
1627.0,4.1059684e-06
1628.0,3.639143e-06
1629.0,5.9965532e-06
1630.0,6.8452209e-06
1631.0,1.7078128e-06
1632.0,1.5810365e-05
1633.0,2.9833755e-05
1634.0,1.4773104e-05
1635.0,1.9476283e-05
1636.0,7.415656e-06
1637.0,6.3830521e-06
1638.0,3.1245872e-06
1639.0,1.2683449e-05
1640.0,5.6077261e-06
1641.0,1.5503028e-05
1642.0,1.1710217e-05
1643.0,3.5914127e-06
1644.0,4.528556e-07
1645.0,2.2619497e-06
1646.0,7.5262506e-06
1647.0,3.054738e-06
1648.0,4.7951471e-06
1649.0,1.2164237e-05
1650.0,7.3912088e-06
1651.0,9.6741132e-06
1652.0,4.1665044e-06
1653.0,2.2607855e-06
1654.0,1.0172371e-05
1655.0,8.107163e-06
1656.0,6.85337e-06
1657.0,1.8626451e-07
1658.0,1.9550789e-05
1659.0,1.0434305e-05
1660.0,1.8638093e-06
1661.0,3.001187e-06
1662.0,4.6310015e-06
1663.0,4.0046871e-07
1664.0,6.7637302e-07
1665.0,7.6368451e-06
1666.0,3.6752317e-06
1667.0,1.2374949e-06
1668.0,1.4924444e-06
1669.0,1.1229422e-05
1670.0,7.35512e-06
1671.0,8.3667692e-06
1672.0,1.5448313e-06
1673.0,8.5670035e-06
1674.0,1.4438992e-05
1675.0,9.9034514e-06
1676.0,3.17581e-06
1677.0,9.4284769e-06
1678.0,2.0791776e-05
1679.0,1.8371502e-05
1680.0,5.7392754e-07
1681.0,6.3457992e-06
1682.0,9.4994903e-07
1683.0,7.3341653e-06
1684.0,2.3283064e-08
1685.0,1.1515804e-05
1686.0,6.7811925e-06
1687.0,1.3795216e-06
1688.0,4.0512532e-07
1689.0,2.2293534e-06
1690.0,5.4633711e-06
1691.0,1.4601974e-05
1692.0,6.3143671e-06
1693.0,6.3562766e-06
1694.0,1.0251533e-05
1695.0,6.1991159e-06
1696.0,9.4610732e-06
1697.0,1.053093e-05
1698.0,7.7113509e-06
1699.0,2.5611371e-07
1700.0,8.6124055e-06
1701.0,4.0372834e-06
1702.0,1.9496074e-05
1703.0,1.6775448e-05
1704.0,1.3777753e-05
1705.0,5.8033038e-06
1706.0,2.081506e-06
1707.0,8.8079832e-06
1708.0,1.4633406e-05
1709.0,3.4470577e-06
1710.0,1.4040852e-05
1711.0,1.0884833e-05
1712.0,1.9383151e-06
1713.0,9.6403528e-06
1714.0,1.4083926e-05
1715.0,2.8987415e-07
1716.0,4.4179615e-06
1717.0,1.1145603e-05
1718.0,3.7287828e-06
1719.0,5.8789738e-06
1720.0,4.7602225e-06
1721.0,1.4239922e-05
1722.0,2.0384323e-06
1723.0,3.7101563e-06
1724.0,2.6938505e-06
1725.0,1.6286504e-06
1726.0,6.6123903e-06
1727.0,4.1746534e-06
1728.0,4.8463698e-06
1729.0,1.5016412e-05
1730.0,9.6741132e-06
1731.0,5.0361268e-06
1732.0,1.9544968e-05
1733.0,5.3050462e-06
1734.0,2.3760367e-06
1735.0,2.1628803e-05
1736.0,1.3987301e-05
1737.0,6.6740904e-06
1738.0,2.9755756e-06
1739.0,8.5390639e-06
1740.0,1.3537938e-05
1741.0,1.0589138e-05
1742.0,9.2142727e-06
1743.0,5.0384551e-06
1744.0,1.4336547e-05
1745.0,1.104665e-05
1746.0,1.5064143e-06
1747.0,5.4016709e-07
1748.0,2.0675361e-06
1749.0,3.8777944e-06
1750.0,7.6880679e-06
1751.0,5.1804818e-07
1752.0,1.0587974e-05
1753.0,9.4727147e-06
1754.0,5.2375253e-06
1755.0,1.3832469e-05
1756.0,7.6601282e-07
1757.0,1.4231773e-05
1758.0,5.2584801e-06
1759.0,2.355082e-06
1760.0,7.2468538e-06
1761.0,2.6857015e-06
1762.0,9.45176e-06
1763.0,9.1164839e-06
1764.0,9.9139288e-06
1765.0,9.0803951e-06
1766.0,9.619398e-06
1767.0,6.8126246e-06
1768.0,8.0268364e-06
1769.0,1.2472738e-05
1770.0,3.6694109e-06
1771.0,2.7683564e-06
1772.0,1.145876e-05
1773.0,5.2945688e-06
1774.0,1.2177043e-05
1775.0,9.8603778e-06
1776.0,1.2223609e-06
1777.0,1.185108e-05
1778.0,1.5785918e-06
1779.0,6.2014442e-06
1780.0,2.1012966e-05
1781.0,2.1121232e-05
1782.0,1.7306302e-05
1783.0,2.5334302e-05
1784.0,3.4272671e-06
1785.0,3.7183054e-06
1786.0,1.4746329e-05
1787.0,1.305365e-05
1788.0,1.5984988e-05
1789.0,6.4144842e-06
1790.0,4.7264621e-06
1791.0,4.5192428e-06
1792.0,4.5960769e-06
1793.0,5.9953891e-07
1794.0,4.4412445e-06
1795.0,6.9488306e-06
1796.0,7.0640817e-06
1797.0,1.3601966e-05
1798.0,5.9499871e-06
1799.0,6.7404471e-06
1800.0,3.1525269e-06
1801.0,1.9324943e-07
1802.0,4.8242509e-06
1803.0,7.9255551e-06
1804.0,1.2852252e-06
1805.0,8.3853956e-06
1806.0,1.8245773e-05
1807.0,1.0044314e-05
1808.0,3.3713877e-06
1809.0,3.7020072e-07
1810.0,3.608875e-06
1811.0,4.9103983e-06
1812.0,2.4074689e-06
1813.0,1.507462e-05
1814.0,6.9115777e-06
1815.0,2.8684735e-06
1816.0,1.6437843e-06
1817.0,3.6833808e-06
1818.0,9.7462907e-06
1819.0,1.1653174e-05
1820.0,1.1157244e-05
1821.0,1.0221265e-06
1822.0,1.2980308e-06
1823.0,4.6868809e-06
1824.0,5.1490497e-06
1825.0,1.0032672e-05
1826.0,5.6507997e-06
1827.0,1.1535594e-05
1828.0,1.1337688e-05
1829.0,1.0392396e-05
1830.0,7.2957482e-06
1831.0,9.0734102e-06
1832.0,6.4400956e-06
1833.0,5.8440492e-07
1834.0,1.73226e-06
1835.0,8.122297e-06
1836.0,1.284061e-05
1837.0,9.1793481e-06
1838.0,7.8452285e-06
1839.0,5.7660509e-06
1840.0,6.9488306e-06
1841.0,1.3160752e-05
1842.0,1.0631047e-05
1843.0,8.0454629e-06
1844.0,8.8941306e-07
1845.0,2.643792e-06
1846.0,6.344635e-06
1847.0,1.0330696e-05
1848.0,8.9150853e-06
1849.0,5.2514952e-06
1850.0,8.1816688e-06
1851.0,6.9313683e-06
1852.0,4.270114e-06
1853.0,8.3481427e-06
1854.0,5.3225085e-06
1855.0,7.4901618e-06
1856.0,4.2375177e-06
1857.0,9.475043e-06
1858.0,1.1879019e-05
1859.0,1.2863893e-05
1860.0,9.5646828e-06
1861.0,4.1094609e-07
1862.0,3.1129457e-06
1863.0,1.0547228e-06
1864.0,7.2934199e-06
1865.0,1.0328367e-05
1866.0,2.9220246e-06
1867.0,5.6275167e-06
1868.0,2.6391353e-06
1869.0,1.1388911e-05
1870.0,5.0710514e-06
1871.0,1.6798731e-06
1872.0,8.9057721e-06
1873.0,8.4342901e-06
1874.0,9.748619e-06
1875.0,8.5763168e-06
1876.0,6.1700121e-07
1877.0,1.2269011e-05
1878.0,1.8194551e-05
1879.0,1.7627608e-05
1880.0,9.8871533e-06
1881.0,6.739283e-06
1882.0,5.8417208e-06
1883.0,2.0000152e-06
1884.0,9.8021701e-06
1885.0,5.5273995e-06
1886.0,2.1676533e-06
1887.0,1.2272503e-05
1888.0,8.3027408e-06
1889.0,1.2418022e-05
1890.0,3.350433e-06
1891.0,8.8859815e-06
1892.0,1.1207303e-05
1893.0,3.1443778e-06
1894.0,1.0500662e-06
1895.0,1.8416904e-06
1896.0,3.2049138e-06
1897.0,9.1444235e-06
1898.0,7.3423143e-06
1899.0,1.5157275e-06
1900.0,3.3958349e-06
1901.0,4.2642932e-06
1902.0,5.3504482e-06
1903.0,8.00821e-06
1904.0,4.6635978e-06
1905.0,8.9535024e-06
1906.0,3.6915299e-06
1907.0,9.619398e-06
1908.0,1.229113e-05
1909.0,1.515029e-05
1910.0,5.2014366e-06
1911.0,7.3772389e-06
1912.0,5.9802551e-06
1913.0,8.8324305e-06
1914.0,1.4612451e-05
1915.0,1.0046642e-06
1916.0,2.9476359e-06
1917.0,7.1944669e-06
1918.0,6.2445179e-06
1919.0,1.1436641e-05
1920.0,1.6114209e-05
1921.0,1.2193341e-05
1922.0,7.2049443e-06
1923.0,7.5669959e-06
1924.0,9.1549009e-06
1925.0,1.7003622e-05
1926.0,8.281786e-06
1927.0,1.5939586e-05
1928.0,1.0940712e-05
1929.0,2.0605512e-06
1930.0,5.9779268e-06
1931.0,7.1327668e-06
1932.0,3.9231963e-06
1933.0,3.3958349e-06
1934.0,7.339986e-06
1935.0,1.1002412e-05
1936.0,2.4249312e-06
1937.0,7.2084367e-06
1938.0,8.380739e-06
1939.0,1.0669464e-05
1940.0,6.0372986e-06
1941.0,9.4796997e-06
1942.0,2.0826701e-06
1943.0,1.791981e-05
1944.0,1.2048986e-06
1945.0,9.0803951e-07
1946.0,9.2037953e-06
1947.0,2.6558992e-05
1948.0,2.7932692e-05
1949.0,5.2293763e-06
1950.0,2.5087502e-06
1951.0,6.7474321e-06
1952.0,6.0081948e-06
1953.0,1.1924421e-05
1954.0,1.0128133e-06
1955.0,1.2561213e-06
1956.0,1.3865065e-06
1957.0,4.2025931e-07
1958.0,1.0930235e-05
1959.0,1.4804536e-05
1960.0,8.2678162e-06
1961.0,4.8114453e-06
1962.0,3.3772085e-06
1963.0,5.5448618e-06
1964.0,1.0536751e-05
1965.0,4.9651135e-06
1966.0,3.5658013e-06
1967.0,3.8056169e-06
1968.0,1.0074582e-05
1969.0,1.168577e-05
1970.0,1.1875527e-05
1971.0,1.0088552e-05
1972.0,4.1851308e-06
1973.0,8.3551276e-06
1974.0,8.8557135e-06
1975.0,1.7492566e-05
1976.0,7.0827082e-06
1977.0,1.8416904e-06
1978.0,8.2654878e-06
1979.0,7.6927245e-06
1980.0,5.2922405e-06
1981.0,5.9616286e-06
1982.0,3.882451e-06
1983.0,7.2875991e-07
1984.0,6.2107574e-06
1985.0,1.0031508e-05
1986.0,1.817476e-05
1987.0,7.3516276e-06
1988.0,1.0905787e-05
1989.0,2.393499e-06
1990.0,3.2922253e-06
1991.0,3.4819823e-06
1992.0,3.0035153e-06
1993.0,6.1991159e-06
1994.0,5.6019053e-06
1995.0,9.4284769e-06
1996.0,3.7555583e-06
1997.0,5.5343844e-06
1998.0,9.3015842e-06
1999.0,5.40982e-06
2000.0,6.8719964e-06
2001.0,7.977942e-06
2002.0,7.0617534e-06
2003.0,6.3271727e-06
2004.0,1.2980308e-06
2005.0,3.2107346e-06
2006.0,4.0326267e-06
2007.0,4.5646448e-06
2008.0,5.8719888e-06
2009.0,9.7346492e-06
2010.0,1.8626451e-07
2011.0,5.5762939e-06
2012.0,9.2573464e-06
2013.0,4.3201726e-06
2014.0,1.178938e-05
2015.0,6.0955063e-06
2016.0,7.3958654e-06
2017.0,7.544877e-06
2018.0,4.2153988e-06
2019.0,6.6601206e-06
2020.0,6.1898027e-06
2021.0,3.5075936e-06
2022.0,7.4831769e-06
2023.0,6.7416113e-06
2024.0,4.1665044e-06
2025.0,7.256167e-06
2026.0,6.4016785e-06
2027.0,1.3667159e-06
2028.0,4.8847869e-06
2029.0,6.6193752e-06
2030.0,1.2143282e-05
2031.0,1.3618264e-05
2032.0,7.7241566e-06
2033.0,4.2316969e-06
2034.0,4.8312359e-07
2035.0,9.0536196e-06
2036.0,6.9616362e-06
2037.0,4.057074e-06
2038.0,5.614711e-06
2039.0,3.487803e-06
2040.0,3.3958349e-06
2041.0,2.5483314e-06
2042.0,1.0543736e-05
2043.0,8.6659566e-06
2044.0,5.2584801e-06
2045.0,6.374903e-06
2046.0,1.1967495e-05
2047.0,1.72609e-05
