Collected Data
time,Vpk
1076.0,1.208391e-05
1077.0,8.0547761e-06
1078.0,1.8577557e-05
1079.0,1.2248056e-05
1080.0,1.4612451e-05
1081.0,1.1801021e-05
1082.0,7.301569e-06
1083.0,1.5406404e-05
1084.0,1.689652e-05
1085.0,8.2841143e-06
1086.0,7.2689727e-06
1087.0,1.1507655e-05
1088.0,1.0463409e-05
1089.0,1.3475074e-05
1090.0,1.7829007e-05
1091.0,7.081544e-06
1092.0,1.2477394e-05
1093.0,1.4461111e-05
1094.0,1.0181684e-05
1095.0,1.6145641e-05
1096.0,1.3251556e-05
1097.0,1.2343517e-05
1098.0,6.1909668e-06
1099.0,6.9430098e-06
1100.0,1.6009435e-05
1101.0,1.5678816e-05
1102.0,1.4358666e-05
1103.0,1.6555423e-05
1104.0,1.4149118e-05
1105.0,1.5229452e-05
1106.0,1.5979167e-05
1107.0,7.9348683e-06
1108.0,1.0689255e-05
1109.0,1.1210795e-05
1110.0,1.1161901e-05
1111.0,1.6054837e-05
1112.0,1.7163111e-05
1113.0,1.0736985e-05
1114.0,1.36171e-05
1115.0,1.6776612e-05
1116.0,1.1979137e-05
1117.0,1.6202684e-05
1118.0,1.5617115e-05
1119.0,1.6704435e-05
1120.0,1.3193348e-05
1121.0,6.3655898e-06
1122.0,1.3621757e-05
1123.0,1.1641532e-05
1124.0,1.4744001e-05
1125.0,1.460081e-05
1126.0,1.8649735e-05
1127.0,1.2832461e-05
1128.0,1.8059509e-05
1129.0,1.3076933e-05
1130.0,1.3571698e-05
1131.0,1.1388911e-05
1132.0,9.102514e-06
1133.0,2.242974e-05
1134.0,2.1886081e-05
1135.0,1.0714866e-05
1136.0,1.2472738e-05
1137.0,2.2992026e-06
1138.0,4.285248e-06
1139.0,1.180917e-05
1140.0,7.6403376e-06
1141.0,1.4277175e-05
1142.0,1.1922093e-05
1143.0,6.2084291e-06
1144.0,9.4762072e-06
1145.0,1.8610153e-05
1146.0,6.4552296e-06
1147.0,1.0203803e-05
1148.0,1.7763814e-05
1149.0,9.8207965e-06
1150.0,1.8291175e-05
1151.0,1.5613623e-05
1152.0,1.3258541e-05
1153.0,8.4971543e-06
1154.0,4.4307671e-06
1155.0,1.0584481e-05
1156.0,1.2445962e-05
1157.0,2.052635e-05
1158.0,9.4377901e-06
1159.0,1.2061791e-05
1160.0,7.2317198e-06
1161.0,1.547276e-05
1162.0,1.5128171e-05
1163.0,1.0199146e-05
1164.0,1.0343501e-05
1165.0,3.5949051e-06
1166.0,8.3516352e-06
1167.0,1.9248109e-05
1168.0,1.2381934e-05
1169.0,6.7031942e-06
1170.0,1.2489036e-05
1171.0,1.2615928e-05
1172.0,1.8530991e-05
1173.0,1.8227147e-05
1174.0,1.7073471e-05
1175.0,1.8734718e-05
1176.0,9.8056626e-06
1177.0,4.0582381e-06
1178.0,1.262757e-05
1179.0,2.0904699e-05
1180.0,1.2520468e-05
1181.0,1.3514655e-05
1182.0,9.8475721e-06
1183.0,1.1028023e-05
1184.0,1.8328428e-05
1185.0,7.4575655e-06
1186.0,6.5821223e-06
1187.0,6.7322981e-06
1188.0,8.6554792e-06
1189.0,1.7413404e-05
1190.0,1.7425045e-05
1191.0,1.0525109e-05
1192.0,1.347973e-05
1193.0,8.8126399e-06
1194.0,8.8615343e-06
1195.0,1.6613631e-05
1196.0,1.0161893e-05
1197.0,9.968644e-06
1198.0,1.4625257e-05
1199.0,7.0757233e-06
1200.0,1.5174737e-05
1201.0,1.3045501e-05
1202.0,9.5926225e-06
1203.0,8.9267269e-06
1204.0,5.1944517e-06
1205.0,8.6333603e-06
1206.0,1.2734672e-05
1207.0,1.3300451e-05
1208.0,6.709015e-06
1209.0,8.9255627e-06
1210.0,1.3584504e-05
1211.0,1.6519334e-05
1212.0,1.7553102e-05
1213.0,7.6112337e-06
1214.0,1.2416858e-05
1215.0,8.7660737e-06
1216.0,1.1665979e-05
1217.0,1.4050165e-05
1218.0,8.29692e-06
1219.0,6.2678009e-06
1220.0,7.9837628e-06
1221.0,9.0454705e-06
1222.0,1.2980308e-05
1223.0,1.5830155e-05
1224.0,1.0875519e-05
1225.0,6.982591e-06
1226.0,1.2343517e-05
1227.0,5.8894511e-06
1228.0,1.8570572e-05
1229.0,1.5629921e-05
1230.0,8.9744572e-06
1231.0,9.6776057e-06
1232.0,1.9751024e-05
1233.0,1.5096739e-05
1234.0,1.4811521e-05
1235.0,1.7879065e-05
1236.0,1.7419225e-05
1237.0,1.2364471e-05
1238.0,1.0039657e-05
1239.0,2.0902371e-05
1240.0,2.4717301e-05
1241.0,8.8848174e-06
1242.0,4.9523078e-06
1243.0,6.4761844e-06
1244.0,1.8177088e-05
1245.0,2.4826732e-05
1246.0,1.3619429e-05
1247.0,1.8272549e-05
1248.0,7.1490649e-06
1249.0,2.1944288e-06
1250.0,8.9860987e-06
1251.0,1.4744001e-05
1252.0,1.8603168e-05
1253.0,1.1149095e-05
1254.0,8.3819032e-06
1255.0,1.0605436e-05
1256.0,1.7132843e-05
1257.0,1.4147954e-05
1258.0,7.4272975e-06
1259.0,1.3661338e-05
1260.0,9.9733006e-06
1261.0,1.0937219e-05
1262.0,1.970795e-05
1263.0,1.3969839e-05
1264.0,8.068746e-06
1265.0,7.9046004e-06
1266.0,1.2365635e-05
1267.0,1.9333092e-05
1268.0,1.3519311e-05
1269.0,4.5809429e-06
1270.0,1.0328367e-05
1271.0,5.6426506e-06
1272.0,1.1172378e-05
1273.0,1.9022264e-05
1274.0,1.620152e-05
1275.0,7.5437129e-06
1276.0,6.1036553e-06
1277.0,9.4587449e-06
1278.0,1.4969846e-05
1279.0,1.8699793e-05
1280.0,1.3251556e-05
1281.0,1.2003584e-05
1282.0,2.9779039e-06
1283.0,9.37609e-06
1284.0,2.0706793e-05
1285.0,1.1021039e-05
1286.0,7.1735121e-06
1287.0,1.0976801e-05
1288.0,6.7648944e-06
1289.0,6.0687307e-06
1290.0,1.0000076e-05
1291.0,7.2736293e-06
1292.0,7.0023816e-06
1293.0,6.8068039e-06
1294.0,1.0428485e-05
1295.0,1.9621802e-05
1296.0,1.2544915e-05
1297.0,6.2701292e-06
1298.0,9.6694566e-06
1299.0,7.6321885e-06
1300.0,1.3867393e-05
1301.0,1.4717225e-05
1302.0,1.5344704e-05
1303.0,1.6898848e-05
1304.0,9.7893644e-06
1305.0,1.0423828e-05
1306.0,1.5842961e-05
1307.0,1.0537915e-05
1308.0,5.5949204e-06
1309.0,8.6403452e-06
1310.0,8.7521039e-06
1311.0,1.2349337e-05
1312.0,1.7443672e-05
1313.0,1.1017546e-05
1314.0,6.078044e-06
1315.0,9.8207965e-06
1316.0,5.0384551e-06
1317.0,1.0806834e-05
1318.0,1.4050165e-05
1319.0,8.8452362e-06
1320.0,1.0023359e-05
1321.0,8.137431e-06
1322.0,1.169974e-05
1323.0,1.6274862e-05
1324.0,1.1905795e-05
1325.0,9.9942554e-06
1326.0,9.550713e-06
1327.0,1.0675285e-05
1328.0,1.5260885e-05
1329.0,1.5764963e-05
1330.0,8.5064676e-06
1331.0,9.1537368e-06
1332.0,8.7439548e-06
1333.0,7.6240394e-06
1334.0,1.972774e-05
1335.0,1.3890676e-05
1336.0,9.37609e-06
1337.0,9.6473377e-06
1338.0,1.0430813e-05
1339.0,1.8145656e-05
1340.0,1.8397113e-05
1341.0,1.0938384e-05
1342.0,6.1735045e-06
1343.0,7.7451114e-06
1344.0,2.8451905e-06
1345.0,1.2443634e-05
1346.0,1.1235243e-05
1347.0,9.4564166e-06
1348.0,9.3865674e-06
1349.0,8.152565e-06
1350.0,9.4051939e-06
1351.0,1.8363353e-05
1352.0,1.1158409e-05
1353.0,8.4273051e-06
1354.0,7.2014518e-06
1355.0,6.1420724e-06
1356.0,1.4760299e-05
1357.0,1.6879058e-05
1358.0,9.6007716e-06
1359.0,6.0850289e-06
1360.0,7.9208985e-06
1361.0,5.0838571e-06
1362.0,1.3966346e-05
1363.0,8.2678162e-06
1364.0,6.8568625e-06
1365.0,5.5984128e-06
1366.0,5.265465e-06
1367.0,1.4585676e-05
1368.0,1.7156126e-05
1369.0,9.5786527e-06
1370.0,8.1933104e-06
1371.0,1.2817327e-05
1372.0,1.0190997e-05
1373.0,1.6218983e-05
1374.0,1.1362135e-05
1375.0,1.5380792e-05
1376.0,7.9011079e-06
1377.0,1.1827797e-06
1378.0,9.9651515e-06
1379.0,1.6505364e-05
1380.0,1.0840595e-05
1381.0,1.5682308e-05
1382.0,4.7136564e-06
1383.0,9.1583934e-06
1384.0,2.253917e-05
1385.0,1.3320241e-05
1386.0,6.2934123e-06
1387.0,1.5678816e-05
1388.0,9.201467e-06
1389.0,9.1944821e-06
1390.0,1.6404083e-05
1391.0,6.6380017e-06
1392.0,1.4803372e-05
1393.0,1.325272e-05
1394.0,9.619398e-06
1395.0,1.55624e-05
1396.0,8.0931932e-06
1397.0,4.6542846e-06
1398.0,3.2328535e-06
1399.0,6.9127418e-06
1400.0,9.7055454e-06
1401.0,1.7820857e-05
1402.0,1.1106022e-05
1403.0,8.1688631e-06
1404.0,8.1246253e-06
1405.0,3.5041012e-06
1406.0,1.4157267e-05
1407.0,1.7671846e-05
1408.0,1.565204e-05
1409.0,1.2714881e-05
1410.0,6.982591e-06
1411.0,1.3693934e-05
1412.0,1.45589e-05
1413.0,1.2924429e-05
1414.0,8.6659566e-06
1415.0,8.87434e-06
1416.0,8.5192733e-06
1417.0,1.332839e-05
1418.0,1.7018756e-05
1419.0,9.8824967e-06
1420.0,7.8964513e-06
1421.0,6.7555811e-06
1422.0,4.9953815e-06
1423.0,2.0316802e-05
1424.0,1.8364517e-05
1425.0,8.2468614e-06
1426.0,8.4156636e-06
1427.0,8.380739e-06
1428.0,1.2251548e-05
1429.0,2.0785956e-05
1430.0,1.3809185e-05
1431.0,1.4997786e-05
1432.0,7.6659489e-06
1433.0,2.3865141e-06
1434.0,9.9057797e-06
1435.0,1.1088559e-05
1436.0,5.1106326e-06
1437.0,6.3562766e-06
1438.0,1.2554228e-05
1439.0,1.3323734e-05
1440.0,2.1813903e-05
1441.0,1.383014e-05
1442.0,5.8708247e-06
1443.0,5.2619725e-06
1444.0,5.2480027e-06
1445.0,9.3574636e-06
1446.0,1.3794051e-05
1447.0,8.5344072e-06
1448.0,1.081964e-05
1449.0,1.1760276e-05
1450.0,5.5797864e-06
1451.0,1.2469245e-05
1452.0,9.1618858e-06
1453.0,9.4773713e-06
1454.0,8.570496e-06
1455.0,9.4843563e-06
1456.0,1.4605466e-05
1457.0,1.3017561e-05
1458.0,1.5717233e-05
1459.0,1.4129328e-05
1460.0,7.2096009e-06
1461.0,8.4692147e-06
1462.0,1.6564736e-05
1463.0,6.0442835e-06
1464.0,4.877802e-06
1465.0,9.5833093e-06
1466.0,5.842885e-06
1467.0,9.4738789e-06
1468.0,1.3222452e-05
1469.0,1.1525117e-05
1470.0,1.3894169e-05
1471.0,1.4291145e-05
1472.0,7.1653631e-06
1473.0,9.9407043e-06
1474.0,1.1996599e-05
1475.0,9.0792309e-06
1476.0,6.8871304e-06
1477.0,4.6589412e-06
1478.0,1.4533289e-05
1479.0,1.5379628e-05
1480.0,1.1248048e-05
1481.0,7.9453457e-06
1482.0,2.7997885e-06
1483.0,6.1397441e-06
1484.0,1.2592645e-05
1485.0,2.0277221e-05
1486.0,1.3244571e-05
1487.0,4.7532376e-06
1488.0,1.407112e-05
1489.0,1.0229414e-05
1490.0,1.229113e-05
1491.0,1.1902303e-05
1492.0,1.1299271e-05
1493.0,9.8324381e-06
1494.0,8.5844658e-06
1495.0,1.4154939e-05
1496.0,1.6666017e-05
1497.0,7.0070382e-06
1498.0,4.4691842e-06
1499.0,4.9127266e-06
1500.0,9.5914584e-06
1501.0,1.4358666e-05
1502.0,9.9977478e-06
1503.0,6.8498775e-06
1504.0,5.5460259e-06
1505.0,7.8056473e-06
1506.0,1.1551892e-05
1507.0,1.7049024e-05
1508.0,7.9523306e-06
1509.0,1.1357479e-05
1510.0,6.8603549e-06
1511.0,7.0896931e-06
1512.0,1.5619444e-05
1513.0,1.3277167e-05
1514.0,5.2480027e-06
1515.0,7.780036e-06
1516.0,1.3904646e-05
1517.0,1.3973331e-05
1518.0,2.1524029e-05
1519.0,1.4922116e-05
1520.0,7.4109994e-06
1521.0,4.9034134e-06
1522.0,8.859206e-06
1523.0,7.0466194e-06
1524.0,1.1002412e-05
1525.0,1.4527468e-05
1526.0,6.2794425e-06
1527.0,8.889474e-06
1528.0,1.1720695e-05
1529.0,1.1452939e-05
1530.0,9.8720193e-06
1531.0,1.1519296e-05
1532.0,9.5914584e-06
1533.0,7.0617534e-06
1534.0,1.7302809e-05
1535.0,1.7528655e-05
1536.0,9.2701521e-06
1537.0,1.0241056e-05
1538.0,5.4494012e-06
1539.0,4.9441587e-06
1540.0,1.4700927e-05
1541.0,1.0926742e-05
1542.0,5.1199459e-06
1543.0,7.0338137e-06
1544.0,7.2200783e-06
1545.0,1.4828984e-05
1546.0,1.4287652e-05
1547.0,9.5297582e-06
1548.0,7.3574483e-06
1549.0,9.8987948e-06
1550.0,7.4238051e-06
1551.0,1.5987316e-05
1552.0,1.583714e-05
1553.0,1.0612421e-05
1554.0,7.3981937e-06
1555.0,6.4878259e-06
1556.0,8.2573388e-06
1557.0,1.3693934e-05
1558.0,8.2235783e-06
1559.0,9.7160228e-06
1560.0,1.1493685e-05
1561.0,1.1015218e-05
1562.0,2.0804582e-05
1563.0,1.4404068e-05
1564.0,4.0209852e-06
1565.0,1.6123522e-06
1566.0,6.4133201e-06
1567.0,1.3042009e-05
1568.0,2.0103762e-05
1569.0,1.1367956e-05
1570.0,7.4144918e-06
1571.0,8.5972715e-06
1572.0,7.6543074e-06
1573.0,1.0692747e-05
1574.0,9.1828406e-06
1575.0,5.0594099e-06
1576.0,8.3213672e-06
1577.0,9.0466347e-06
1578.0,1.1798693e-05
1579.0,1.592678e-05
1580.0,9.3830749e-06
1581.0,7.2584953e-06
1582.0,8.58563e-06
1583.0,1.3578683e-05
1584.0,1.3960525e-05
1585.0,1.1750963e-05
1586.0,5.0326344e-06
1587.0,9.0093818e-06
1588.0,9.596115e-06
1589.0,1.0712538e-05
1590.0,1.6432023e-05
1591.0,1.0179356e-05
1592.0,6.0361344e-06
1593.0,4.9138907e-06
1594.0,8.6764339e-06
1595.0,1.1626398e-05
1596.0,1.9656727e-05
1597.0,1.3725366e-05
1598.0,1.7038547e-05
1599.0,1.4365651e-05
1600.0,3.5890844e-06
1601.0,1.7118873e-05
1602.0,1.6496051e-05
1603.0,1.4641555e-05
1604.0,1.408509e-05
1605.0,1.2391247e-05
1606.0,1.0255026e-05
1607.0,1.5059486e-05
1608.0,1.281267e-05
1609.0,1.3463432e-05
1610.0,9.2259143e-06
1611.0,7.7160075e-06
1612.0,1.0161893e-05
1613.0,6.6892244e-06
1614.0,4.4404296e-05
1615.0,3.2361131e-05
1616.0,1.5125843e-05
1617.0,1.3771933e-05
1618.0,1.2300443e-05
1619.0,8.29692e-06
1620.0,2.9837247e-06
1621.0,7.5134449e-06
1622.0,5.0081871e-06
1623.0,1.3206154e-05
1624.0,1.8123537e-05
1625.0,4.9301889e-06
1626.0,8.4855128e-06
1627.0,9.1048423e-06
1628.0,7.4587297e-06
1629.0,1.8471619e-05
1630.0,9.998912e-06
1631.0,5.743932e-06
1632.0,9.9220779e-06
1633.0,5.060574e-06
1634.0,1.17952e-05
1635.0,1.864857e-05
1636.0,9.6322037e-06
1637.0,9.2596747e-06
1638.0,8.615898e-06
1639.0,6.8254303e-06
1640.0,1.3825484e-05
1641.0,1.7150305e-05
1642.0,8.4808562e-06
1643.0,8.2887709e-06
1644.0,7.9825986e-06
1645.0,9.307405e-06
1646.0,1.4120014e-05
1647.0,1.0381918e-05
1648.0,6.5576751e-06
1649.0,6.9616362e-06
1650.0,7.2701368e-06
1651.0,1.5628757e-05
1652.0,1.4953548e-05
1653.0,8.9651439e-06
1654.0,8.3877239e-06
1655.0,4.0605664e-06
1656.0,6.3097104e-06
1657.0,1.9730069e-05
1658.0,1.4151447e-05
1659.0,7.9278834e-06
1660.0,7.3725823e-06
1661.0,1.1172378e-05
1662.0,1.2295786e-05
1663.0,1.3329554e-05
1664.0,9.6310396e-06
1665.0,9.4959978e-06
1666.0,8.0815516e-06
1667.0,7.5425487e-06
1668.0,1.4503021e-05
1669.0,1.9946601e-05
1670.0,1.1490192e-05
1671.0,1.2649689e-05
1672.0,8.7509397e-06
1673.0,1.2285309e-05
1674.0,1.5989644e-05
1675.0,4.5949128e-06
1676.0,1.5331898e-06
1677.0,3.2165553e-06
1678.0,1.0456424e-05
1679.0,1.879409e-05
1680.0,2.091052e-05
1681.0,1.9966392e-05
1682.0,1.3721874e-05
1683.0,8.5751526e-06
1684.0,1.2727687e-05
1685.0,1.5110709e-05
1686.0,7.2235707e-06
1687.0,7.962808e-06
1688.0,7.096678e-06
1689.0,6.2573235e-06
1690.0,1.5115365e-05
1691.0,1.0430813e-05
1692.0,2.8091017e-06
1693.0,1.0377262e-05
1694.0,1.0050135e-05
1695.0,8.312054e-06
1696.0,1.1718366e-05
1697.0,1.1222437e-05
1698.0,7.4598938e-06
1699.0,8.206116e-06
1700.0,8.479692e-06
1701.0,1.395354e-05
1702.0,1.7831335e-05
1703.0,9.5879659e-06
1704.0,1.0464573e-05
1705.0,1.3426179e-05
1706.0,1.0754447e-05
1707.0,1.2465753e-05
1708.0,1.1913944e-05
1709.0,8.8266097e-06
1710.0,9.0745743e-06
1711.0,8.6263753e-06
1712.0,1.3161916e-05
1713.0,1.9944273e-05
1714.0,1.6478589e-05
1715.0,1.2222445e-05
1716.0,1.3104873e-05
1717.0,5.6996942e-06
1718.0,1.0482036e-05
1719.0,2.0164298e-05
1720.0,1.3685785e-05
1721.0,9.6764416e-06
1722.0,1.1788215e-05
1723.0,9.7986776e-06
1724.0,1.6976846e-05
1725.0,9.3178824e-06
1726.0,7.4168202e-06
1727.0,7.0850365e-06
1728.0,6.8906229e-06
1729.0,6.9034286e-06
1730.0,1.2574019e-05
1731.0,6.769551e-06
1732.0,1.2496021e-05
1733.0,9.6764416e-06
1734.0,2.3189932e-06
1735.0,1.2968667e-05
1736.0,9.3202107e-06
1737.0,7.6543074e-06
1738.0,4.2573083e-06
1739.0,5.1769894e-06
1740.0,1.0149088e-05
1741.0,1.504086e-05
1742.0,1.1117663e-05
1743.0,1.0259682e-05
1744.0,1.3385434e-05
1745.0,1.0342337e-05
1746.0,2.5114277e-05
1747.0,1.5313271e-05
1748.0,7.3388219e-06
1749.0,7.5378921e-06
1750.0,2.9848889e-06
1751.0,6.8126246e-06
1752.0,2.1343585e-05
1753.0,1.4583347e-05
1754.0,6.5995846e-06
1755.0,8.3062332e-06
1756.0,4.8079528e-06
1757.0,1.303968e-05
1758.0,1.0022195e-05
1759.0,2.355082e-06
1760.0,5.8533624e-06
1761.0,1.2090895e-05
1762.0,8.5961074e-06
1763.0,1.6863924e-05
1764.0,1.1322554e-05
1765.0,8.540228e-06
1766.0,6.7811925e-06
1767.0,1.3015233e-05
1768.0,1.9366853e-05
1769.0,1.9902363e-05
1770.0,1.1723023e-05
1771.0,1.1716038e-05
1772.0,1.0397052e-05
1773.0,1.027598e-05
1774.0,1.4716061e-05
1775.0,1.0982621e-05
1776.0,1.2591481e-05
1777.0,1.1688098e-05
1778.0,6.3108746e-06
1779.0,2.057408e-05
1780.0,2.4667243e-05
1781.0,1.2349337e-05
1782.0,1.031789e-05
1783.0,6.1490573e-06
1784.0,5.5925921e-06
1785.0,1.1929078e-05
1786.0,1.4214311e-06
1787.0,2.3178291e-06
1788.0,8.9535024e-06
1789.0,5.1851384e-06
1790.0,5.4889824e-06
1791.0,1.4096731e-05
1792.0,8.471543e-06
1793.0,8.0314931e-06
1794.0,1.0496005e-05
1795.0,8.3062332e-06
1796.0,1.515029e-05
1797.0,1.2656674e-05
1798.0,8.7311491e-06
1799.0,1.0693911e-05
1800.0,6.7579094e-06
1801.0,1.2250384e-05
1802.0,1.5181722e-05
1803.0,1.1585653e-05
1804.0,7.3597766e-06
1805.0,9.6764416e-06
1806.0,1.3235258e-05
1807.0,1.2576347e-05
1808.0,1.8719584e-05
1809.0,1.8774299e-05
1810.0,6.2212348e-06
1811.0,8.0827158e-06
1812.0,5.166512e-06
1813.0,1.5115365e-05
1814.0,1.08534e-05
1815.0,1.2079254e-05
1816.0,1.4893012e-05
1817.0,9.9395402e-06
1818.0,1.3151439e-05
1819.0,1.094304e-05
1820.0,9.6030999e-06
1821.0,1.033186e-05
1822.0,5.6112185e-06
1823.0,1.6858103e-05
1824.0,2.2370368e-05
1825.0,1.9526342e-05
1826.0,1.2202654e-05
1827.0,5.7334546e-06
1828.0,3.1699892e-06
1829.0,1.3608951e-05
1830.0,1.6667182e-05
1831.0,1.0888325e-05
1832.0,8.3853956e-06
1833.0,5.5856071e-06
1834.0,5.2771065e-06
1835.0,1.5854603e-05
1836.0,1.7078128e-05
1837.0,1.1088559e-05
1838.0,1.1881348e-05
1839.0,9.0850517e-06
1840.0,1.2351666e-05
1841.0,1.6740523e-05
1842.0,9.930227e-06
1843.0,1.108041e-05
1844.0,1.0482036e-05
1845.0,1.3717217e-05
1846.0,1.5231781e-05
1847.0,1.6541453e-05
1848.0,8.1059989e-06
1849.0,1.0980293e-05
1850.0,1.2094388e-05
1851.0,1.3079261e-05
1852.0,1.7250422e-05
1853.0,1.3869721e-05
1854.0,1.587905e-05
1855.0,1.765904e-05
1856.0,1.2225937e-05
1857.0,1.7252751e-05
1858.0,1.7392449e-05
1859.0,9.5891301e-06
1860.0,1.1558877e-05
1861.0,1.0979129e-05
1862.0,1.4050165e-05
1863.0,1.2363307e-05
1864.0,1.1440134e-05
1865.0,9.2480332e-06
1866.0,8.0640893e-06
1867.0,8.3295163e-06
1868.0,1.4477409e-05
1869.0,1.6486738e-05
1870.0,1.4854595e-05
1871.0,8.3248597e-06
1872.0,9.8417513e-06
1873.0,6.7183282e-06
1874.0,1.6603153e-05
1875.0,1.4224788e-05
1876.0,9.3132257e-06
1877.0,1.0041986e-05
1878.0,7.3330011e-06
1879.0,1.1508819e-05
1880.0,1.677894e-05
1881.0,1.2452947e-05
1882.0,8.4727071e-06
1883.0,1.6548438e-05
1884.0,1.0036165e-05
1885.0,1.772074e-05
1886.0,1.5249243e-05
1887.0,1.5320256e-06
1888.0,5.8789738e-06
1889.0,5.728798e-06
1890.0,1.2168894e-05
1891.0,1.8535648e-05
1892.0,1.2419187e-05
1893.0,1.4443649e-05
1894.0,1.4300458e-05
1895.0,1.1087395e-05
1896.0,1.3057142e-05
1897.0,1.5596161e-05
1898.0,9.679934e-06
1899.0,9.2608389e-06
1900.0,1.015258e-05
1901.0,1.3952376e-05
1902.0,1.6620615e-05
1903.0,1.2533274e-05
1904.0,1.1362135e-05
1905.0,1.1655502e-05
1906.0,1.460663e-05
1907.0,1.2359815e-05
1908.0,2.0083971e-05
1909.0,1.5367987e-05
1910.0,1.8380815e-05
1911.0,9.5472205e-06
1912.0,1.8277206e-06
1913.0,1.3979152e-05
1914.0,1.3035024e-05
1915.0,6.594928e-06
1916.0,7.3423143e-06
1917.0,1.1288794e-05
1918.0,1.277891e-05
1919.0,2.0173611e-05
1920.0,1.6347039e-05
1921.0,9.9861063e-06
1922.0,9.2678238e-06
1923.0,7.7742152e-06
1924.0,1.4882535e-05
1925.0,1.2358651e-05
1926.0,1.23668e-05
1927.0,1.4342368e-05
1928.0,1.0099029e-05
1929.0,1.3564713e-05
1930.0,2.256711e-05
1931.0,1.792796e-05
1932.0,1.0632211e-05
1933.0,8.3923806e-06
1934.0,1.2520468e-05
1935.0,1.1888333e-05
1936.0,1.8299324e-05
1937.0,1.3529789e-05
1938.0,4.4784974e-06
1939.0,3.031455e-06
1940.0,8.3306804e-06
1941.0,2.6186462e-05
1942.0,1.1456432e-05
1943.0,9.9453609e-06
1944.0,9.1665424e-06
1945.0,1.2515811e-05
1946.0,1.8056016e-05
1947.0,1.9938452e-05
1948.0,1.6664853e-05
1949.0,7.3330011e-06
1950.0,7.1898103e-06
1951.0,1.144479e-05
1952.0,1.8879073e-05
1953.0,2.0907028e-05
1954.0,6.329501e-06
1955.0,8.5413922e-06
1956.0,1.1301599e-05
1957.0,1.3298122e-05
1958.0,1.6576378e-05
1959.0,1.0556541e-05
1960.0,6.5786298e-06
1961.0,7.6077413e-06
1962.0,6.6380017e-06
1963.0,1.3335375e-05
1964.0,2.1093292e-05
1965.0,9.8289456e-06
1966.0,1.4123507e-05
1967.0,1.6258564e-05
1968.0,1.3159588e-05
1969.0,1.5062978e-05
1970.0,8.9849345e-06
1971.0,9.5425639e-06
1972.0,1.1278316e-05
1973.0,9.0769026e-06
1974.0,1.3669487e-05
1975.0,1.6471604e-05
1976.0,1.1832453e-05
1977.0,1.2152595e-05
1978.0,9.5844734e-06
1979.0,5.9104059e-06
1980.0,1.5404075e-05
1981.0,1.205015e-05
1982.0,1.4327234e-05
1983.0,1.4276011e-05
1984.0,8.2375482e-06
1985.0,1.1052471e-05
1986.0,1.7252751e-05
1987.0,1.1484371e-05
1988.0,1.0207295e-05
1989.0,1.0036165e-05
1990.0,1.1459924e-05
1991.0,1.8714927e-05
1992.0,2.1780143e-05
1993.0,8.8766683e-06
1994.0,1.0568183e-05
1995.0,1.0358635e-05
1996.0,9.8021701e-06
1997.0,1.3638055e-05
1998.0,3.7089922e-06
1999.0,6.1420724e-06
2000.0,4.1548628e-06
2001.0,4.4889748e-06
2002.0,1.5444821e-05
2003.0,1.6059494e-05
2004.0,1.1405209e-05
2005.0,1.5299302e-05
2006.0,1.0796357e-05
2007.0,1.0691583e-05
2008.0,1.8097926e-05
2009.0,1.5989644e-05
2010.0,8.8568777e-06
2011.0,8.5926149e-06
2012.0,6.0151797e-06
2013.0,2.005836e-05
2014.0,2.0221341e-05
2015.0,8.5844658e-06
2016.0,7.2130933e-06
2017.0,7.2782859e-06
2018.0,1.3480894e-05
2019.0,1.4936086e-05
2020.0,1.0406366e-05
2021.0,1.0661315e-05
2022.0,6.0931779e-06
2023.0,1.0903459e-05
2024.0,1.4213147e-05
2025.0,1.4890684e-05
2026.0,1.2334203e-05
2027.0,1.1888333e-05
2028.0,6.2736217e-06
2029.0,4.9045775e-06
2030.0,2.0031584e-05
2031.0,1.3185199e-05
2032.0,7.8883022e-06
2033.0,8.9791138e-06
2034.0,5.7730358e-06
2035.0,1.3100216e-05
2036.0,1.8383143e-05
2037.0,1.2618257e-05
2038.0,1.0142103e-05
2039.0,4.8230868e-06
2040.0,5.5122655e-06
2041.0,1.5217811e-05
2042.0,1.2550736e-05
2043.0,1.3682293e-05
2044.0,1.0539079e-05
2045.0,3.8545113e-06
2046.0,1.1906959e-05
2047.0,1.781038e-05
