Collected Data
time,Vpk
1078.0,1.9473955e-05
1079.0,1.9263243e-05
1080.0,1.3116514e-05
1081.0,1.1204975e-05
1082.0,1.152046e-05
1083.0,1.7657876e-05
1084.0,2.3039756e-05
1085.0,1.7057173e-05
1086.0,6.5879431e-06
1087.0,7.4505806e-07
1088.0,1.5960541e-06
1089.0,1.3243407e-05
1090.0,1.1347001e-05
1091.0,5.6659337e-06
1092.0,3.2689422e-06
1093.0,1.0267831e-05
1094.0,1.6952399e-05
1095.0,2.2357563e-05
1096.0,1.5079277e-05
1097.0,1.2392411e-05
1098.0,1.9111903e-05
1099.0,1.3869721e-05
1100.0,1.3520475e-05
1101.0,1.2143282e-05
1102.0,1.627137e-05
1103.0,1.2164237e-05
1104.0,8.4063504e-06
1105.0,1.2908131e-05
1106.0,2.5294721e-05
1107.0,1.5267869e-05
1108.0,1.4273683e-05
1109.0,9.8510645e-06
1110.0,1.3854587e-05
1111.0,2.3017637e-05
1112.0,2.0080479e-05
1113.0,1.5158439e-05
1114.0,1.2654345e-05
1115.0,9.8499004e-06
1116.0,1.2092059e-05
1117.0,1.4395919e-05
1118.0,1.466251e-05
1119.0,7.8429002e-06
1120.0,1.6798731e-05
1121.0,1.1939555e-05
1122.0,1.0369113e-05
1123.0,2.0599691e-05
1124.0,2.4036271e-05
1125.0,2.249144e-05
1126.0,1.1477387e-05
1127.0,1.0163058e-05
1128.0,1.5783589e-05
1129.0,2.0604348e-05
1130.0,1.0391232e-05
1131.0,7.894123e-06
1132.0,8.2724728e-06
1133.0,8.7858643e-06
1134.0,1.8514693e-05
1135.0,1.1274824e-05
1136.0,6.2433537e-06
1137.0,1.6785925e-05
1138.0,9.6054282e-06
1139.0,1.7321436e-05
1140.0,2.1073502e-05
1141.0,1.0448275e-05
1142.0,1.2252713e-05
1143.0,9.4866846e-06
1144.0,7.1863178e-06
1145.0,2.0179432e-05
1146.0,1.6614795e-05
1147.0,1.1962838e-05
1148.0,1.1734664e-05
1149.0,1.5234109e-05
1150.0,2.0468142e-05
1151.0,2.6648631e-05
1152.0,1.5818514e-05
1153.0,1.0685762e-05
1154.0,3.6589336e-06
1155.0,4.4947956e-06
1156.0,1.6833656e-05
1157.0,2.1301676e-05
1158.0,2.0733569e-05
1159.0,1.4296966e-05
1160.0,7.7392906e-06
1161.0,2.0199222e-05
1162.0,2.1307496e-05
1163.0,2.3102621e-05
1164.0,6.5157656e-06
1165.0,7.757917e-06
1166.0,1.025619e-05
1167.0,1.7108396e-05
1168.0,1.647626e-05
1169.0,1.280685e-05
1170.0,1.1209631e-05
1171.0,1.4967518e-05
1172.0,1.4890684e-05
1173.0,1.4641555e-05
1174.0,1.7954735e-05
1175.0,1.7361017e-05
1176.0,1.4615944e-05
1177.0,1.2896489e-05
1178.0,1.9667204e-05
1179.0,2.0281877e-05
1180.0,1.2636883e-05
1181.0,1.1897646e-05
1182.0,1.5179394e-05
1183.0,1.0636868e-05
1184.0,2.5138725e-05
1185.0,1.781038e-05
1186.0,7.5576827e-06
1187.0,1.1533266e-05
1188.0,1.0732329e-05
1189.0,1.5227124e-05
1190.0,2.3416942e-05
1191.0,1.6071135e-05
1192.0,1.5373807e-05
1193.0,1.5168916e-05
1194.0,9.3132257e-06
1195.0,2.1973392e-05
1196.0,1.8610153e-05
1197.0,1.3902318e-05
1198.0,1.2218952e-05
1199.0,8.8033266e-06
1200.0,1.5518162e-05
1201.0,1.8121209e-05
1202.0,1.7083948e-05
1203.0,1.4924444e-05
1204.0,1.4177058e-05
1205.0,9.755604e-06
1206.0,2.1128217e-05
1207.0,2.3844186e-05
1208.0,9.0838876e-06
1209.0,1.0740478e-05
1210.0,1.6000122e-05
1211.0,1.5324913e-05
1212.0,1.9986182e-05
1213.0,1.7978018e-05
1214.0,1.3347017e-05
1215.0,1.0987278e-05
1216.0,3.7520658e-06
1217.0,1.6730046e-05
1218.0,2.1461165e-05
1219.0,1.2724195e-05
1220.0,1.4193356e-05
1221.0,1.83878e-05
1222.0,1.0217773e-05
1223.0,2.6475172e-05
1224.0,1.8191058e-05
1225.0,1.2970995e-05
1226.0,1.4879042e-05
1227.0,1.1894153e-05
1228.0,1.1698576e-05
1229.0,1.8879073e-05
1230.0,1.7131679e-05
1231.0,1.4747493e-05
1232.0,1.3397075e-05
1233.0,6.0617458e-06
1234.0,1.7764978e-05
1235.0,2.052635e-05
1236.0,7.9500023e-06
1237.0,1.1483207e-05
1238.0,6.6147186e-06
1239.0,1.6441336e-05
1240.0,2.8583454e-05
1241.0,1.9342406e-05
1242.0,8.1839971e-06
1243.0,9.8010059e-06
1244.0,1.0122312e-05
1245.0,2.2829045e-05
1246.0,1.2787059e-05
1247.0,8.3982013e-06
1248.0,1.515029e-05
1249.0,1.143082e-05
1250.0,1.3028039e-05
1251.0,2.0638108e-05
1252.0,1.495122e-05
1253.0,8.2096085e-06
1254.0,9.6124131e-06
1255.0,7.6030847e-06
1256.0,1.8803403e-05
1257.0,1.4518155e-05
1258.0,1.010485e-05
1259.0,3.7800055e-06
1260.0,6.5774657e-06
1261.0,1.0231743e-05
1262.0,2.5152694e-05
1263.0,1.9583385e-05
1264.0,1.3083918e-05
1265.0,9.3982089e-06
1266.0,1.56241e-05
1267.0,1.457287e-05
1268.0,1.8678838e-05
1269.0,1.1123484e-05
1270.0,9.7020529e-06
1271.0,1.1359807e-05
1272.0,1.1711381e-05
1273.0,2.5260961e-05
1274.0,1.9292347e-05
1275.0,9.4017014e-06
1276.0,1.2107193e-05
1277.0,1.0660151e-05
1278.0,1.2808014e-05
1279.0,1.6993145e-05
1280.0,1.4017569e-05
1281.0,1.2206146e-05
1282.0,1.6082777e-05
1283.0,1.5277183e-05
1284.0,2.3455359e-05
1285.0,1.9017607e-05
1286.0,9.6391886e-06
1287.0,9.436626e-06
1288.0,4.5937486e-06
1289.0,6.9697853e-06
1290.0,1.7647399e-05
1291.0,7.0442911e-06
1292.0,1.3215467e-05
1293.0,1.143897e-05
1294.0,4.5087654e-06
1295.0,2.0405278e-05
1296.0,2.2060703e-05
1297.0,1.0924414e-05
1298.0,5.5530109e-06
1299.0,8.7916851e-06
1300.0,1.3113022e-05
1301.0,1.4251564e-05
1302.0,1.9787112e-05
1303.0,1.258566e-05
1304.0,8.7847002e-06
1305.0,1.3407553e-05
1306.0,2.1480955e-05
1307.0,1.9869767e-05
1308.0,1.1406373e-05
1309.0,6.3306652e-06
1310.0,1.6052509e-05
1311.0,8.197967e-06
1312.0,2.1177111e-05
1313.0,1.7976854e-05
1314.0,1.4459947e-05
1315.0,7.7602454e-06
1316.0,1.282664e-05
1317.0,1.7229468e-05
1318.0,2.1067681e-05
1319.0,1.4235266e-05
1320.0,9.0501271e-06
1321.0,1.1617085e-05
1322.0,1.3924437e-05
1323.0,2.3856992e-05
1324.0,1.7213169e-05
1325.0,9.1432594e-06
1326.0,1.0327203e-05
1327.0,1.7883722e-05
1328.0,1.9799918e-05
1329.0,2.3233006e-05
1330.0,1.5342375e-05
1331.0,1.0959338e-05
1332.0,9.3260314e-06
1333.0,7.7032018e-06
1334.0,2.1809246e-05
1335.0,2.8051436e-05
1336.0,1.4472753e-05
1337.0,1.1902303e-05
1338.0,1.1813827e-05
1339.0,1.3323734e-05
1340.0,1.8010614e-05
1341.0,1.2733508e-05
1342.0,1.1264347e-05
1343.0,1.4554244e-05
1344.0,1.1601951e-05
1345.0,1.5569385e-05
1346.0,2.4356414e-05
1347.0,6.5146014e-06
1348.0,9.5821451e-06
1349.0,9.8231249e-06
1350.0,8.8533852e-06
1351.0,2.0695152e-05
1352.0,8.426141e-06
1353.0,7.0501119e-06
1354.0,8.8324305e-06
1355.0,1.3557728e-05
1356.0,1.6130507e-05
1357.0,2.0093285e-05
1358.0,1.2533274e-05
1359.0,1.0430813e-05
1360.0,1.4742836e-05
1361.0,9.5856376e-06
1362.0,1.9161962e-05
1363.0,2.3297034e-05
1364.0,1.3590325e-05
1365.0,1.1636876e-05
1366.0,1.1345837e-05
1367.0,1.5021069e-05
1368.0,2.141227e-05
1369.0,1.4262041e-05
1370.0,3.9336737e-06
1371.0,8.2561746e-06
1372.0,8.624047e-06
1373.0,1.2475066e-05
1374.0,1.7635757e-05
1375.0,1.5585683e-05
1376.0,1.5769619e-05
1377.0,1.590699e-05
1378.0,1.3707904e-05
1379.0,1.7783605e-05
1380.0,1.5513506e-05
1381.0,1.6152626e-05
1382.0,1.1642696e-05
1383.0,8.3481427e-06
1384.0,1.9222498e-05
1385.0,1.6039703e-05
1386.0,1.0936055e-05
1387.0,9.6065924e-06
1388.0,7.5635035e-06
1389.0,1.0827789e-05
1390.0,1.772074e-05
1391.0,1.8972205e-05
1392.0,1.244247e-05
1393.0,1.3890676e-05
1394.0,1.5193364e-05
1395.0,9.1048423e-06
1396.0,1.7221319e-05
1397.0,1.3974495e-05
1398.0,1.5341211e-05
1399.0,1.5855767e-05
1400.0,9.4843563e-06
1401.0,1.5669502e-05
1402.0,2.1926826e-05
1403.0,1.5903497e-05
1404.0,1.3373792e-05
1405.0,9.1397669e-06
1406.0,1.2357486e-05
1407.0,2.4244655e-05
1408.0,9.2945993e-06
1409.0,1.1763768e-05
1410.0,7.4470881e-06
1411.0,1.2883684e-05
1412.0,1.6433187e-05
1413.0,1.6147969e-05
1414.0,8.0349855e-06
1415.0,4.6938658e-06
1416.0,7.4016862e-06
1417.0,3.8626604e-06
1418.0,2.0867446e-05
1419.0,2.2118911e-05
1420.0,1.0894146e-05
1421.0,1.1798693e-05
1422.0,1.2610108e-05
1423.0,1.6340055e-05
1424.0,1.4742836e-05
1425.0,1.1759112e-05
1426.0,1.992099e-05
1427.0,1.7543789e-05
1428.0,1.326669e-05
1429.0,1.4645047e-05
1430.0,1.9923318e-05
1431.0,1.3665995e-05
1432.0,1.0974472e-05
1433.0,1.2031524e-05
1434.0,1.5631085e-05
1435.0,1.9918662e-05
1436.0,1.3635727e-05
1437.0,1.5941914e-05
1438.0,1.04215e-05
1439.0,6.1537139e-06
1440.0,1.770095e-05
1441.0,9.9372119e-06
1442.0,5.8521982e-06
1443.0,1.0327203e-05
1444.0,1.0268996e-05
1445.0,8.1665348e-06
1446.0,2.060784e-05
1447.0,1.4837133e-05
1448.0,1.0060612e-05
1449.0,1.1848751e-05
1450.0,1.4787074e-05
1451.0,2.5877962e-05
1452.0,2.5808113e-05
1453.0,1.2692763e-05
1454.0,1.3035024e-05
1455.0,6.3690823e-06
1456.0,1.6957056e-05
1457.0,1.9166619e-05
1458.0,1.3794051e-05
1459.0,1.5458791e-05
1460.0,1.502689e-05
1461.0,1.4055986e-05
1462.0,1.9139843e-05
1463.0,1.590699e-05
1464.0,8.167699e-06
1465.0,1.180917e-05
1466.0,1.0968652e-05
1467.0,8.5588545e-06
1468.0,2.1281885e-05
1469.0,1.5852274e-05
1470.0,5.8359001e-06
1471.0,1.3856916e-05
1472.0,1.0562362e-05
1473.0,1.8578721e-05
1474.0,1.8220162e-05
1475.0,1.698616e-05
1476.0,1.7146813e-05
1477.0,1.6480917e-05
1478.0,1.8657884e-05
1479.0,2.1564774e-05
1480.0,2.1343585e-05
1481.0,1.2306264e-05
1482.0,2.0713778e-05
1483.0,7.9988968e-06
1484.0,6.3236803e-06
1485.0,1.9785948e-05
1486.0,1.2087403e-05
1487.0,1.6673002e-05
1488.0,1.9489089e-05
1489.0,1.2113014e-05
1490.0,1.5787082e-05
1491.0,1.8998981e-05
1492.0,1.4456455e-05
1493.0,1.5902333e-05
1494.0,6.5448694e-06
1495.0,7.172348e-06
1496.0,1.9260915e-05
1497.0,1.6312115e-05
1498.0,1.2099044e-05
1499.0,1.4206162e-05
1500.0,1.5238766e-06
1501.0,1.4337711e-05
1502.0,1.7419225e-05
1503.0,8.6484943e-06
1504.0,1.1750963e-05
1505.0,9.5111318e-06
1506.0,1.0948861e-05
1507.0,1.8858118e-05
1508.0,1.65659e-05
1509.0,1.4860416e-05
1510.0,1.099892e-05
1511.0,7.3295087e-06
1512.0,7.8149606e-06
1513.0,1.4881371e-05
1514.0,1.2597302e-05
1515.0,2.1016458e-05
1516.0,6.2014442e-06
1517.0,3.7695281e-06
1518.0,1.7799903e-05
1519.0,2.679415e-05
1520.0,1.4840625e-05
1521.0,1.226319e-05
1522.0,1.4106045e-05
1523.0,8.4296335e-06
1524.0,1.4581019e-05
1525.0,7.8359153e-06
1526.0,1.1570519e-05
1527.0,7.8533776e-06
1528.0,1.2635719e-05
1529.0,1.9585714e-05
1530.0,2.5033951e-05
1531.0,2.0654406e-05
1532.0,1.6363338e-05
1533.0,1.0753283e-05
1534.0,5.5786222e-06
1535.0,1.2207311e-05
1536.0,6.6217035e-06
1537.0,1.1285301e-05
1538.0,1.4377292e-05
1539.0,1.1303928e-05
1540.0,1.2404053e-05
1541.0,1.9440195e-05
1542.0,1.3739336e-05
1543.0,1.800363e-05
1544.0,1.0482036e-05
1545.0,3.8731378e-06
1546.0,1.7635757e-05
1547.0,1.1227094e-05
1548.0,7.6310243e-06
1549.0,1.2746314e-05
1550.0,1.45589e-05
1551.0,1.5820842e-05
1552.0,1.4357502e-05
1553.0,1.2646196e-05
1554.0,2.1373853e-06
1555.0,8.9628156e-06
1556.0,9.1269612e-06
1557.0,2.1168962e-05
1558.0,1.481967e-05
1559.0,9.7753946e-06
1560.0,1.1466909e-05
1561.0,8.6612999e-06
1562.0,1.223525e-05
1563.0,2.337154e-05
1564.0,2.2015302e-05
1565.0,1.0593794e-05
1566.0,1.4438992e-05
1567.0,1.4742836e-05
1568.0,1.8115388e-05
1569.0,1.7038547e-05
1570.0,6.6286884e-06
1571.0,1.2755627e-05
1572.0,1.7166603e-05
1573.0,1.9039726e-05
1574.0,1.8073479e-05
1575.0,1.0039657e-05
1576.0,1.0130461e-05
1577.0,3.8393773e-06
1578.0,5.1537063e-06
1579.0,1.4047837e-05
1580.0,1.5059486e-05
1581.0,9.9139288e-06
1582.0,1.3324898e-05
1583.0,5.8289152e-06
1584.0,1.2151431e-05
1585.0,2.4754554e-05
1586.0,2.1656742e-05
1587.0,1.6548438e-05
1588.0,1.335633e-05
1589.0,4.9255323e-06
1590.0,9.998912e-06
1591.0,2.4632318e-05
1592.0,1.3203826e-05
1593.0,1.4507677e-05
1594.0,1.4670659e-05
1595.0,1.3377285e-05
1596.0,2.6522903e-05
1597.0,1.9521685e-05
1598.0,1.9106083e-05
1599.0,1.0346994e-05
1600.0,1.0386575e-05
1601.0,8.8952947e-06
1602.0,1.3509998e-05
1603.0,1.6906997e-05
1604.0,1.1371449e-05
1605.0,6.0105231e-06
1606.0,4.931353e-06
1607.0,1.6218983e-05
1608.0,1.6727718e-05
1609.0,7.8196172e-06
1610.0,4.4016633e-06
1611.0,5.2666292e-06
1612.0,4.8067886e-06
1613.0,1.9493746e-05
1614.0,1.288834e-05
1615.0,1.1568191e-05
1616.0,1.8599676e-05
1617.0,9.2259143e-06
1618.0,1.3504177e-05
1619.0,2.1307496e-05
1620.0,1.1661323e-05
1621.0,4.8114453e-06
1622.0,7.9162419e-06
1623.0,1.2092059e-05
1624.0,2.0744046e-05
1625.0,2.3555476e-05
1626.0,1.2568198e-05
1627.0,1.1011725e-05
1628.0,1.08534e-05
1629.0,1.9521685e-05
1630.0,2.4755718e-05
1631.0,1.4877878e-05
1632.0,1.1106022e-05
1633.0,1.0712538e-05
1634.0,6.8137888e-06
1635.0,1.4210818e-05
1636.0,1.7556595e-05
1637.0,1.7939601e-05
1638.0,8.4808562e-06
1639.0,1.0973308e-05
1640.0,1.3044337e-05
1641.0,1.5702099e-05
1642.0,9.0175308e-06
1643.0,6.5076165e-06
1644.0,4.3318141e-06
1645.0,4.4459011e-06
1646.0,1.6978011e-05
1647.0,2.2518216e-05
1648.0,1.6798731e-05
1649.0,1.1274824e-05
1650.0,1.2954697e-05
1651.0,1.0498334e-05
1652.0,1.8455321e-05
1653.0,1.1799857e-05
1654.0,1.0447111e-05
1655.0,1.2572855e-05
1656.0,1.1560041e-05
1657.0,1.4759135e-05
1658.0,2.0004809e-05
1659.0,1.3980316e-05
1660.0,1.2948876e-05
1661.0,9.4121788e-06
1662.0,1.3480894e-06
1663.0,1.6542617e-05
1664.0,1.7074635e-05
1665.0,1.0257354e-05
1666.0,8.8720117e-06
1667.0,7.1944669e-06
1668.0,1.5272526e-05
1669.0,1.9216677e-05
1670.0,1.8735882e-05
1671.0,1.6007107e-05
1672.0,1.2017554e-05
1673.0,6.762566e-06
1674.0,1.0089716e-05
1675.0,1.2030359e-05
1676.0,1.0472722e-05
1677.0,1.385808e-05
1678.0,1.3908138e-05
1679.0,1.9635772e-05
1680.0,2.0321459e-05
1681.0,7.7369623e-06
1682.0,9.1129914e-06
1683.0,1.4206162e-05
1684.0,2.2180611e-05
1685.0,2.6307534e-05
1686.0,1.9958243e-05
1687.0,9.9500176e-06
1688.0,6.6589564e-06
1689.0,9.2643313e-06
1690.0,1.2331875e-05
1691.0,2.3099128e-05
1692.0,1.6737031e-05
1693.0,1.1047814e-05
1694.0,1.1656666e-05
1695.0,4.5355409e-06
1696.0,2.1558953e-05
1697.0,2.329587e-05
1698.0,1.8370338e-05
1699.0,1.5569385e-05
1700.0,1.9161962e-05
1701.0,1.0579824e-05
1702.0,2.278015e-05
1703.0,1.8795254e-05
1704.0,1.4924444e-06
1705.0,4.4784974e-06
1706.0,1.0224758e-05
1707.0,1.0221265e-05
1708.0,2.2351742e-05
1709.0,1.5471596e-05
1710.0,1.5174737e-05
1711.0,1.7820857e-05
1712.0,1.45589e-05
1713.0,1.5805708e-05
1714.0,2.311659e-05
1715.0,1.8356368e-05
1716.0,2.0101434e-05
1717.0,1.6035046e-05
1718.0,1.8639257e-05
1719.0,2.3449538e-05
1720.0,1.0111835e-05
1721.0,1.3714889e-05
1722.0,1.4705583e-05
1723.0,1.3055978e-05
1724.0,1.5385449e-05
1725.0,1.1544907e-05
1726.0,1.4506513e-05
1727.0,1.198845e-05
1728.0,9.5774885e-06
1729.0,1.547276e-05
1730.0,2.5512418e-05
1731.0,1.3615936e-05
1732.0,1.0121148e-05
1733.0,6.1059836e-06
1734.0,1.2913952e-05
1735.0,2.4359906e-05
1736.0,2.1709129e-05
1737.0,1.463457e-05
1738.0,1.4831312e-05
1739.0,1.3509998e-05
1740.0,1.0082731e-05
1741.0,1.8710271e-05
1742.0,1.0638032e-05
1743.0,1.1260854e-05
1744.0,1.2487872e-05
1745.0,1.1087395e-05
1746.0,1.5811529e-05
1747.0,2.1870947e-05
1748.0,1.0535587e-05
1749.0,1.0424992e-05
1750.0,7.0792157e-06
1751.0,1.2597302e-05
1752.0,2.3770845e-05
1753.0,1.4810357e-05
1754.0,1.3055978e-05
1755.0,1.1565862e-05
1756.0,9.5937867e-06
1757.0,1.3561221e-05
1758.0,2.0429725e-05
1759.0,1.4996622e-05
1760.0,1.6276026e-05
1761.0,8.4296335e-06
1762.0,1.0195654e-05
1763.0,2.2375025e-05
1764.0,2.1520536e-05
1765.0,1.1449447e-05
1766.0,1.52539e-05
1767.0,1.2614764e-05
1768.0,1.6671838e-05
1769.0,2.109562e-05
1770.0,1.1040829e-05
1771.0,1.1523953e-05
1772.0,1.4273683e-05
1773.0,1.1798693e-05
1774.0,1.9326108e-05
1775.0,2.4298206e-05
1776.0,1.1993106e-05
1777.0,1.7236453e-05
1778.0,1.5107216e-05
1779.0,5.9360173e-06
1780.0,1.5285332e-05
1781.0,1.273118e-05
1782.0,1.2719538e-05
1783.0,9.8580495e-06
1784.0,9.7043812e-06
1785.0,1.9387808e-05
1786.0,1.9751024e-05
1787.0,1.2808014e-05
1788.0,1.4276011e-05
1789.0,2.0097941e-05
1790.0,1.8195715e-05
1791.0,1.7187558e-05
1792.0,1.5286496e-05
1793.0,1.0664808e-05
1794.0,9.2666596e-06
1795.0,1.1966331e-05
1796.0,1.6725389e-05
1797.0,2.6916387e-05
1798.0,1.7903512e-05
1799.0,6.2689651e-06
1800.0,9.6252188e-06
1801.0,8.4296335e-06
1802.0,1.7214334e-05
1803.0,1.5055994e-05
1804.0,1.5179394e-05
1805.0,1.4569378e-05
1806.0,1.2186356e-05
1807.0,1.7087441e-05
1808.0,1.8393621e-05
1809.0,1.3031531e-05
1810.0,8.6869113e-06
1811.0,1.0059448e-05
1812.0,1.1953525e-05
1813.0,2.2740569e-05
1814.0,2.420391e-05
1815.0,1.2301607e-05
1816.0,1.4451798e-05
1817.0,1.3235258e-05
1818.0,1.6177073e-05
1819.0,1.7198035e-05
1820.0,1.5520491e-05
1821.0,1.3449462e-05
1822.0,1.2289966e-05
1823.0,9.4110146e-06
1824.0,1.7405255e-05
1825.0,1.7224811e-05
1826.0,1.2009405e-05
1827.0,7.1502291e-06
1828.0,1.4253892e-05
1829.0,1.0083895e-05
1830.0,2.5216723e-05
1831.0,1.0598451e-05
1832.0,7.4517448e-06
1833.0,2.1915184e-05
1834.0,6.4633787e-06
1835.0,1.7528655e-05
1836.0,1.9748695e-05
1837.0,1.0342337e-05
1838.0,1.163804e-05
1839.0,8.768402e-06
1840.0,6.3527841e-06
1841.0,2.2102613e-05
1842.0,1.758337e-05
1843.0,6.8265945e-06
1844.0,1.0684598e-05
1845.0,1.1841767e-05
1846.0,1.4820835e-05
1847.0,2.1614833e-05
1848.0,1.3443641e-05
1849.0,1.0301592e-05
1850.0,1.1037337e-05
1851.0,8.6775981e-06
1852.0,2.1834858e-05
1853.0,2.4186447e-05
1854.0,1.8357532e-05
1855.0,5.5599958e-06
1856.0,9.5146243e-06
1857.0,1.1130469e-05
1858.0,2.3052562e-05
1859.0,1.5437836e-05
1860.0,1.9697472e-05
1861.0,1.3147946e-05
1862.0,1.203618e-05
1863.0,1.7284183e-05
1864.0,1.7116545e-05
1865.0,9.7625889e-06
1866.0,5.1094685e-06
1867.0,1.4352845e-05
1868.0,1.0047806e-05
1869.0,1.9674189e-05
1870.0,2.284185e-05
1871.0,1.5076948e-05
1872.0,1.1603115e-05
1873.0,8.9453533e-06
1874.0,2.0730076e-05
1875.0,2.3099128e-05
1876.0,1.7868588e-05
1877.0,1.8044375e-05
1878.0,2.0415755e-05
1879.0,1.150067e-05
1880.0,1.7231796e-05
1881.0,1.8515857e-05
1882.0,9.2724804e-06
1883.0,1.4608959e-05
1884.0,3.1280797e-06
1885.0,1.0157237e-05
1886.0,1.671724e-05
1887.0,1.039356e-05
1888.0,7.1979593e-06
1889.0,8.8405795e-06
1890.0,1.5792903e-05
1891.0,1.9994332e-05
1892.0,1.7009443e-05
1893.0,1.6097911e-05
1894.0,9.5879659e-06
1895.0,1.0411022e-05
1896.0,1.448323e-05
1897.0,1.9836007e-05
1898.0,1.5100231e-05
1899.0,1.1882512e-05
1900.0,1.471024e-05
1901.0,1.0547228e-05
1902.0,1.6370323e-05
1903.0,2.0550797e-05
1904.0,1.0282965e-05
1905.0,1.453911e-05
1906.0,1.8279534e-05
1907.0,1.3395911e-05
1908.0,1.9249273e-05
1909.0,1.8444844e-05
1910.0,1.7802231e-05
1911.0,1.3024546e-05
1912.0,1.0022195e-05
1913.0,1.994893e-05
1914.0,1.8528663e-05
1915.0,1.8948922e-05
1916.0,4.4691842e-06
1917.0,1.6947743e-05
1918.0,9.9290628e-06
1919.0,1.7224811e-05
1920.0,1.860084e-05
1921.0,1.7636921e-05
1922.0,8.4517524e-06
1923.0,9.4319694e-06
1924.0,1.5011756e-05
1925.0,1.9364525e-05
1926.0,1.5768455e-05
1927.0,1.2384262e-05
1928.0,1.1774246e-05
1929.0,1.4896505e-05
1930.0,2.0279549e-05
1931.0,1.6302802e-05
1932.0,2.0188745e-05
1933.0,1.4887191e-05
1934.0,9.4179995e-06
1935.0,1.3788231e-05
1936.0,1.887558e-05
1937.0,1.3331883e-05
1938.0,1.2621749e-05
1939.0,1.5625264e-05
1940.0,9.7218435e-06
1941.0,1.9464642e-05
1942.0,1.799548e-05
1943.0,8.7392982e-06
1944.0,9.565847e-06
1945.0,1.1096708e-05
1946.0,1.2759119e-05
1947.0,1.9629952e-05
1948.0,1.8309802e-05
1949.0,1.4661346e-05
1950.0,6.9953967e-06
1951.0,7.2841067e-06
1952.0,1.5983824e-05
1953.0,2.2007152e-05
1954.0,1.6090926e-05
1955.0,1.1038501e-05
1956.0,1.1139782e-05
1957.0,9.1886614e-06
1958.0,1.3069948e-05
1959.0,1.5600817e-05
1960.0,8.8871457e-06
1961.0,1.5323749e-05
1962.0,1.5967526e-05
1963.0,1.4239922e-05
1964.0,2.3567118e-05
1965.0,1.6797567e-05
1966.0,1.2124656e-05
1967.0,6.678747e-06
1968.0,1.4740508e-05
1969.0,2.1187589e-05
1970.0,2.475339e-05
1971.0,1.4767284e-05
1972.0,1.2521632e-05
1973.0,1.1269003e-05
1974.0,1.1001248e-05
1975.0,2.1763844e-05
1976.0,9.0745743e-06
1977.0,8.4331259e-06
1978.0,1.4468096e-05
1979.0,5.9010927e-06
1980.0,2.0633452e-05
1981.0,1.748791e-05
1982.0,1.0092044e-05
1983.0,1.817476e-05
1984.0,1.1897646e-05
1985.0,8.4633939e-06
1986.0,2.4012988e-05
1987.0,1.8466963e-05
1988.0,1.9066501e-05
1989.0,1.1968659e-05
1990.0,1.3388926e-05
1991.0,1.9135186e-05
1992.0,1.9636936e-05
1993.0,1.417473e-05
1994.0,5.7066791e-06
1995.0,6.7835208e-06
1996.0,3.4924597e-06
1997.0,1.3198005e-05
1998.0,1.4505349e-05
1999.0,1.1431985e-05
2000.0,2.082088e-05
2001.0,1.0924414e-05
2002.0,1.9524014e-05
2003.0,2.6253983e-05
2004.0,2.0455336e-05
2005.0,1.095701e-05
2006.0,9.117648e-06
2007.0,1.3679964e-05
2008.0,2.1087471e-05
2009.0,2.0622974e-05
2010.0,8.5611828e-06
2011.0,1.1868542e-05
2012.0,1.5222467e-05
2013.0,1.5519327e-05
2014.0,1.7028069e-05
2015.0,1.616776e-05
2016.0,1.1181692e-05
2017.0,1.3161916e-05
2018.0,1.395354e-05
2019.0,1.356937e-05
2020.0,1.5847618e-05
2021.0,1.4352845e-05
2022.0,1.6154954e-05
2023.0,1.7568236e-05
2024.0,1.5938422e-05
2025.0,2.1685846e-05
2026.0,1.7068814e-05
2027.0,1.2371456e-05
2028.0,1.9168947e-05
2029.0,1.9159634e-05
2030.0,1.4068792e-05
2031.0,2.0923326e-05
2032.0,1.6634585e-05
2033.0,1.5415717e-05
2034.0,1.0565855e-05
2035.0,9.4936695e-06
2036.0,1.6107224e-05
2037.0,1.3423851e-05
2038.0,1.3231765e-05
2039.0,1.7358689e-05
2040.0,1.0273652e-05
2041.0,1.1886004e-05
2042.0,2.4460023e-05
2043.0,1.0546064e-05
2044.0,1.3586832e-05
2045.0,9.9767931e-06
2046.0,1.3560057e-05
2047.0,1.5961705e-05
