Collected Data
time,Vpk
1076.0,7.4540731e-06
1077.0,4.5879278e-06
1078.0,6.9208909e-06
1079.0,1.189881e-05
1080.0,7.8126322e-06
1081.0,9.4156712e-06
1082.0,8.3283521e-06
1083.0,1.1431985e-05
1084.0,1.5737023e-05
1085.0,6.1548781e-06
1086.0,3.5623088e-07
1087.0,7.8370795e-06
1088.0,7.4179843e-06
1089.0,2.9336661e-06
1090.0,1.0685762e-05
1091.0,9.6915755e-06
1092.0,8.5576903e-06
1093.0,3.9685983e-06
1094.0,5.8801379e-06
1095.0,8.3388295e-06
1096.0,8.8172965e-06
1097.0,3.9918814e-06
1098.0,5.6601129e-06
1099.0,7.1735121e-06
1100.0,1.1309749e-05
1101.0,1.0699732e-05
1102.0,6.4377673e-06
1103.0,6.7532528e-06
1104.0,6.4587221e-06
1105.0,4.2351894e-06
1106.0,6.321352e-06
1107.0,8.5972715e-06
1108.0,8.7742228e-06
1109.0,6.7881774e-06
1110.0,5.8684964e-06
1111.0,7.2387047e-06
1112.0,1.2730015e-05
1113.0,8.669449e-06
1114.0,7.9500023e-06
1115.0,5.9453305e-06
1116.0,2.9907096e-06
1117.0,9.4354618e-06
1118.0,1.1037337e-05
1119.0,1.0217773e-05
1120.0,7.7148434e-06
1121.0,5.584443e-06
1122.0,4.7765207e-06
1123.0,9.1118272e-06
1124.0,4.6216883e-06
1125.0,7.5541902e-06
1126.0,8.600764e-06
1127.0,2.7625356e-06
1128.0,3.4889672e-06
1129.0,7.8021549e-06
1130.0,5.0396193e-06
1131.0,7.2130933e-06
1132.0,7.7672303e-06
1133.0,5.6473073e-06
1134.0,1.0753283e-05
1135.0,6.4144842e-06
1136.0,5.4750126e-06
1137.0,7.385388e-06
1138.0,7.4075069e-06
1139.0,8.2189217e-06
1140.0,7.6647848e-06
1141.0,6.1048195e-06
1142.0,6.8568625e-06
1143.0,5.9639569e-06
1144.0,2.3574103e-06
1145.0,1.1250377e-05
1146.0,7.6659489e-06
1147.0,3.6146957e-06
1148.0,5.9604645e-06
1149.0,6.9499947e-06
1150.0,6.6892244e-06
1151.0,8.5274223e-06
1152.0,5.728798e-06
1153.0,4.9406663e-06
1154.0,7.9732854e-06
1155.0,7.9977326e-06
1156.0,1.0207295e-05
1157.0,8.8522211e-06
1158.0,7.3423143e-06
1159.0,4.0617306e-06
1160.0,4.8009679e-06
1161.0,7.977942e-06
1162.0,9.5088035e-06
1163.0,9.2806295e-06
1164.0,4.4796616e-06
1165.0,7.0757233e-06
1166.0,8.4040221e-06
1167.0,1.0755612e-05
1168.0,1.3185199e-05
1169.0,5.0745439e-06
1170.0,6.306218e-06
1171.0,6.709015e-06
1172.0,6.9569796e-06
1173.0,9.4948336e-06
1174.0,7.0338137e-06
1175.0,6.9488306e-06
1176.0,4.9103983e-06
1177.0,4.0058512e-06
1178.0,1.0511139e-05
1179.0,1.2021046e-05
1180.0,1.641456e-06
1181.0,7.674098e-06
1182.0,1.0889489e-05
1183.0,5.500624e-06
1184.0,1.1279481e-05
1185.0,8.0338214e-06
1186.0,5.090842e-06
1187.0,9.4098505e-06
1188.0,6.2771142e-06
1189.0,1.0215444e-05
1190.0,1.2620585e-05
1191.0,6.3225161e-06
1192.0,3.9150473e-06
1193.0,1.8638093e-06
1194.0,2.499437e-06
1195.0,8.0792233e-06
1196.0,8.4680505e-06
1197.0,8.4505882e-06
1198.0,4.2910688e-06
1199.0,7.3423143e-06
1200.0,7.5867865e-06
1201.0,9.0256799e-06
1202.0,7.1665272e-06
1203.0,5.1828101e-06
1204.0,6.1327592e-06
1205.0,4.6705827e-06
1206.0,1.0920921e-05
1207.0,6.3423067e-06
1208.0,7.1851537e-06
1209.0,3.0174851e-06
1210.0,4.1665044e-06
1211.0,7.7823643e-06
1212.0,1.0174699e-05
1213.0,8.0117024e-06
1214.0,7.7625737e-06
1215.0,5.8289152e-06
1216.0,1.5366822e-06
1217.0,7.1316026e-06
1218.0,9.6508302e-06
1219.0,2.8160866e-06
1220.0,5.6414865e-06
1221.0,3.6600977e-06
1222.0,6.9267116e-06
1223.0,9.2142727e-06
1224.0,6.6531356e-06
1225.0,5.4982956e-06
1226.0,7.0920214e-06
1227.0,5.9511513e-06
1228.0,8.0990139e-06
1229.0,1.0135118e-05
1230.0,7.0105307e-06
1231.0,4.2642932e-06
1232.0,5.8708247e-06
1233.0,4.7311187e-06
1234.0,7.6100696e-06
1235.0,1.0260846e-05
1236.0,4.9837399e-06
1237.0,4.0431041e-06
1238.0,2.4586916e-06
1239.0,6.9756061e-06
1240.0,8.4401108e-06
1241.0,5.6799036e-06
1242.0,4.5227353e-06
1243.0,6.4331107e-06
1244.0,5.9988815e-06
1245.0,1.0144431e-05
1246.0,9.8824967e-06
1247.0,2.7439091e-06
1248.0,5.2864198e-06
1249.0,6.9488306e-06
1250.0,1.157634e-05
1251.0,1.4083926e-05
1252.0,8.6030923e-06
1253.0,5.9453305e-06
1254.0,7.5704884e-06
1255.0,4.5599882e-06
1256.0,8.3178747e-06
1257.0,1.0831282e-05
1258.0,4.4226181e-06
1259.0,5.0407834e-06
1260.0,4.1839667e-06
1261.0,6.2596519e-06
1262.0,7.6531433e-06
1263.0,7.4971467e-06
1264.0,4.6927016e-06
1265.0,6.7474321e-06
1266.0,4.4971239e-06
1267.0,7.1339309e-06
1268.0,1.2546079e-05
1269.0,9.2678238e-06
1270.0,6.8428926e-06
1271.0,5.2596442e-06
1272.0,8.9779496e-06
1273.0,1.4918623e-05
1274.0,1.1305092e-05
1275.0,2.4109613e-06
1276.0,6.0431194e-06
1277.0,5.797483e-06
1278.0,8.3481427e-06
1279.0,1.1449447e-05
1280.0,5.1350798e-06
1281.0,4.4552144e-06
1282.0,4.817266e-06
1283.0,5.5402052e-06
1284.0,9.8824967e-06
1285.0,9.5588621e-06
1286.0,4.4098124e-06
1287.0,6.6391658e-06
1288.0,6.0047023e-06
1289.0,5.7555735e-06
1290.0,1.2234086e-05
1291.0,9.0408139e-06
1292.0,4.9173832e-06
1293.0,5.0140079e-06
1294.0,3.0081719e-06
1295.0,7.5984281e-06
1296.0,1.0523945e-05
1297.0,7.1362592e-06
1298.0,8.912757e-06
1299.0,6.420305e-06
1300.0,7.0803799e-06
1301.0,1.0859221e-05
1302.0,1.0498334e-05
1303.0,7.3295087e-06
1304.0,5.3085387e-07
1305.0,1.3259705e-06
1306.0,8.4121712e-06
1307.0,5.6752469e-06
1308.0,2.5588088e-06
1309.0,4.7450885e-06
1310.0,3.942987e-06
1311.0,6.6286884e-06
1312.0,1.1175871e-05
1313.0,9.4959978e-06
1314.0,6.5483619e-06
1315.0,8.1362668e-06
1316.0,6.4703636e-06
1317.0,7.5984281e-06
1318.0,8.6938962e-06
1319.0,5.6263525e-06
1320.0,5.3038821e-06
1321.0,5.9069134e-06
1322.0,3.1047966e-06
1323.0,5.972106e-06
1324.0,8.206116e-06
1325.0,4.6007335e-06
1326.0,2.1827873e-06
1327.0,3.2072421e-06
1328.0,8.3260238e-06
1329.0,1.1457596e-05
1330.0,2.7089845e-06
1331.0,5.4622069e-06
1332.0,9.7171869e-06
1333.0,6.3702464e-06
1334.0,9.2515256e-06
1335.0,1.1989614e-05
1336.0,6.5355562e-06
1337.0,3.1036325e-06
1338.0,5.9080776e-06
1339.0,2.2817403e-06
1340.0,1.063454e-05
1341.0,9.2817936e-06
1342.0,3.2701064e-06
1343.0,5.8941077e-06
1344.0,4.7683716e-06
1345.0,6.8719964e-06
1346.0,7.2305556e-06
1347.0,2.6379712e-06
1348.0,7.6543074e-06
1349.0,9.2911068e-06
1350.0,9.0408139e-06
1351.0,7.9802703e-06
1352.0,7.6228753e-06
1353.0,4.3853652e-06
1354.0,8.4144995e-06
1355.0,7.172348e-06
1356.0,5.8801379e-06
1357.0,9.6787699e-06
1358.0,5.2689575e-06
1359.0,3.9907172e-06
1360.0,7.613562e-06
1361.0,8.1036706e-06
1362.0,1.0789372e-05
1363.0,8.0699101e-06
1364.0,4.6379864e-06
1365.0,5.4133125e-06
1366.0,3.7346035e-06
1367.0,8.137431e-06
1368.0,9.7975135e-06
1369.0,6.633345e-06
1370.0,3.8393773e-06
1371.0,6.4983033e-06
1372.0,6.0489401e-06
1373.0,9.4948336e-06
1374.0,1.2553064e-05
1375.0,4.3073669e-08
1376.0,4.1909516e-08
1377.0,4.4796616e-06
1378.0,7.210765e-06
1379.0,9.5192809e-06
1380.0,7.4272975e-06
1381.0,5.6135468e-06
1382.0,4.8789661e-06
1383.0,7.6147262e-06
1384.0,1.0072254e-05
1385.0,8.5448846e-06
1386.0,6.3003972e-06
1387.0,6.8335794e-06
1388.0,5.9301965e-06
1389.0,5.713664e-06
1390.0,9.3400013e-06
1391.0,1.0296935e-05
1392.0,8.7171793e-06
1393.0,8.9814421e-06
1394.0,4.9092341e-06
1395.0,6.5274071e-06
1396.0,1.0650838e-05
1397.0,7.3190313e-06
1398.0,9.6065924e-06
1399.0,6.1537139e-06
1400.0,5.7951547e-06
1401.0,1.0832446e-05
1402.0,9.4680581e-06
1403.0,7.0373062e-06
1404.0,8.3632767e-06
1405.0,7.3772389e-06
1406.0,6.4470805e-06
1407.0,1.1471566e-05
1408.0,8.9500099e-06
1409.0,8.4983185e-06
1410.0,4.2421743e-06
1411.0,1.5238766e-06
1412.0,6.5006316e-06
1413.0,1.1483207e-05
1414.0,8.2200859e-06
1415.0,7.4238051e-06
1416.0,6.9546513e-06
1417.0,5.508773e-06
1418.0,1.0196818e-05
1419.0,8.0000609e-06
1420.0,9.6973963e-07
1421.0,1.930166e-06
1422.0,4.7241338e-06
1423.0,7.6752622e-06
1424.0,1.0232907e-05
1425.0,4.786998e-06
1426.0,5.2072573e-06
1427.0,7.5553544e-06
1428.0,5.067559e-06
1429.0,8.1886537e-06
1430.0,8.0699101e-06
1431.0,7.0163514e-06
1432.0,6.0687307e-06
1433.0,5.3481199e-06
1434.0,4.7078356e-06
1435.0,1.2904638e-05
1436.0,1.0897638e-05
1437.0,8.58563e-06
1438.0,4.0314626e-06
1439.0,7.4470881e-06
1440.0,1.2886012e-05
1441.0,1.3847603e-05
1442.0,9.8813325e-06
1443.0,1.1814991e-05
1444.0,7.5763091e-06
1445.0,9.0734102e-06
1446.0,1.2938399e-05
1447.0,8.9604873e-06
1448.0,8.5786451e-06
1449.0,6.8848021e-06
1450.0,6.7835208e-06
1451.0,9.1735274e-06
1452.0,1.0519288e-05
1453.0,3.2968819e-06
1454.0,6.5146014e-06
1455.0,4.9406663e-06
1456.0,8.2899351e-06
1457.0,1.2702076e-05
1458.0,1.4585676e-05
1459.0,1.3029203e-05
1460.0,6.8522058e-06
1461.0,6.9022644e-06
1462.0,1.0520453e-05
1463.0,1.7357524e-05
1464.0,1.464854e-05
1465.0,8.327188e-06
1466.0,8.2247425e-06
1467.0,1.0908116e-05
1468.0,9.6159056e-06
1469.0,1.4915131e-05
1470.0,3.5052653e-06
1471.0,4.6438072e-06
1472.0,9.9278986e-06
1473.0,1.1546072e-05
1474.0,1.4014076e-05
1475.0,4.634494e-06
1476.0,6.5693166e-06
1477.0,9.2515256e-06
1478.0,7.5402204e-06
1479.0,1.0983786e-05
1480.0,1.3899989e-05
1481.0,7.1688555e-06
1482.0,7.9616439e-06
1483.0,5.6601129e-06
1484.0,8.3073974e-06
1485.0,1.6883714e-05
1486.0,9.8126475e-06
1487.0,9.7497832e-06
1488.0,5.3830445e-06
1489.0,3.9301813e-06
1490.0,7.6857395e-06
1491.0,9.048963e-06
1492.0,8.624047e-06
1493.0,4.2689499e-06
1494.0,6.5541826e-06
1495.0,3.761379e-06
1496.0,9.6578151e-06
1497.0,6.5169297e-06
1498.0,9.1444235e-06
1499.0,1.0142103e-05
1500.0,6.7066867e-06
1501.0,7.9988968e-06
1502.0,1.3542594e-05
1503.0,1.0215444e-05
1504.0,5.5984128e-06
1505.0,5.8149453e-06
1506.0,3.722962e-06
1507.0,7.126946e-06
1508.0,1.2699747e-05
1509.0,5.3131953e-06
1510.0,9.7975135e-06
1511.0,1.0852236e-05
1512.0,7.6275319e-06
1513.0,1.422246e-05
1514.0,6.9790985e-06
1515.0,5.6065619e-06
1516.0,5.1350798e-06
1517.0,6.9162343e-06
1518.0,1.0527438e-05
1519.0,1.1186348e-05
1520.0,4.9930532e-06
1521.0,1.1711381e-06
1522.0,5.0349627e-06
1523.0,7.0536043e-06
1524.0,1.4452962e-05
1525.0,6.8556983e-06
1526.0,6.9441739e-06
1527.0,8.5413922e-06
1528.0,2.826564e-06
1529.0,1.2441305e-05
1530.0,9.3167182e-06
1531.0,7.3085539e-06
1532.0,7.1653631e-06
1533.0,5.9360173e-06
1534.0,7.2363764e-06
1535.0,1.1938391e-05
1536.0,7.7486038e-06
1537.0,7.6962169e-06
1538.0,8.2317274e-06
1539.0,7.1921386e-06
1540.0,9.7963493e-06
1541.0,1.1515804e-05
1542.0,6.6158827e-06
1543.0,6.0838647e-06
1544.0,4.4214539e-06
1545.0,4.209578e-06
1546.0,9.6985605e-06
1547.0,1.2046658e-05
1548.0,1.1968659e-05
1549.0,5.3818803e-06
1550.0,5.7765283e-06
1551.0,7.5821299e-06
1552.0,1.1532102e-05
1553.0,1.1338852e-05
1554.0,8.5588545e-06
1555.0,7.3527917e-06
1556.0,6.982591e-06
1557.0,9.626383e-06
1558.0,7.0070382e-06
1559.0,2.4400651e-06
1560.0,2.7869828e-06
1561.0,6.7765359e-06
1562.0,4.04194e-06
1563.0,9.6100848e-06
1564.0,6.2701292e-06
1565.0,2.5320332e-06
1566.0,4.5972411e-06
1567.0,4.5867637e-06
1568.0,8.9826062e-06
1569.0,9.9721365e-06
1570.0,9.4296411e-06
1571.0,5.8661681e-06
1572.0,3.6135316e-06
1573.0,2.2142194e-06
1574.0,1.4314428e-05
1575.0,9.4505958e-06
1576.0,7.4470881e-06
1577.0,7.1665272e-06
1578.0,9.0559479e-06
1579.0,1.3195677e-05
1580.0,9.2224218e-06
1581.0,3.8288999e-06
1582.0,4.9988739e-06
1583.0,6.0827006e-06
1584.0,3.001187e-06
1585.0,9.4936695e-06
1586.0,4.1374005e-06
1587.0,8.3399937e-06
1588.0,6.9302041e-06
1589.0,5.3283293e-06
1590.0,9.4261486e-06
1591.0,9.2561822e-06
1592.0,4.7776848e-06
1593.0,4.9150549e-06
1594.0,8.7171793e-06
1595.0,8.8161323e-06
1596.0,1.1568191e-05
1597.0,1.0511139e-05
1598.0,9.4412826e-06
1599.0,6.2875915e-06
1600.0,8.7893568e-06
1601.0,5.508773e-06
1602.0,1.0762597e-05
1603.0,8.4959902e-06
1604.0,3.0931551e-06
1605.0,8.501811e-06
1606.0,1.2288801e-05
1607.0,1.6373815e-05
1608.0,1.021428e-05
1609.0,4.8335642e-06
1610.0,5.5099372e-06
1611.0,5.3131953e-06
1612.0,6.0070306e-06
1613.0,1.464854e-05
1614.0,1.4315592e-05
1615.0,3.9685983e-06
1616.0,4.7276262e-06
1617.0,1.8358696e-06
1618.0,6.6810753e-06
1619.0,9.5600262e-06
1620.0,1.1314405e-05
1621.0,5.842885e-06
1622.0,3.9697625e-07
1623.0,6.7078508e-06
1624.0,1.1537923e-05
1625.0,9.337673e-06
1626.0,5.8475416e-06
1627.0,7.2596595e-06
1628.0,7.7974983e-06
1629.0,7.0326496e-06
1630.0,1.0982621e-05
1631.0,2.6787166e-06
1632.0,2.583256e-06
1633.0,2.2433233e-06
1634.0,3.4924597e-08
1635.0,4.0314626e-06
1636.0,2.0589214e-05
1637.0,1.402921e-05
1638.0,2.7741771e-06
1639.0,3.1781383e-06
1640.0,2.9394869e-06
1641.0,9.3993731e-06
1642.0,7.9162419e-06
1643.0,6.6740904e-06
1644.0,5.6216959e-06
1645.0,4.7287904e-06
1646.0,7.1304385e-06
1647.0,1.1114171e-05
1648.0,1.2719538e-05
1649.0,1.0561198e-05
1650.0,8.7462831e-06
1651.0,7.2398689e-06
1652.0,9.1397669e-06
1653.0,7.7195e-06
1654.0,5.8906153e-06
1655.0,4.672911e-06
1656.0,7.1304385e-06
1657.0,3.8044527e-06
1658.0,1.0663643e-05
1659.0,8.3982013e-06
1660.0,9.4342977e-06
1661.0,8.3108898e-06
1662.0,5.8545265e-06
1663.0,9.9488534e-06
1664.0,6.7427754e-06
1665.0,2.3283064e-06
1666.0,1.8288847e-06
1667.0,5.3399708e-06
1668.0,8.5355714e-06
1669.0,8.8172965e-06
1670.0,8.6892396e-06
1671.0,1.0561198e-05
1672.0,6.9406815e-06
1673.0,9.117648e-06
1674.0,5.5658165e-06
1675.0,6.291084e-06
1676.0,6.0885213e-06
1677.0,7.2317198e-06
1678.0,2.2468157e-06
1679.0,4.4284388e-06
1680.0,1.1515804e-05
1681.0,9.3725976e-06
1682.0,8.4214844e-06
1683.0,1.0686927e-05
1684.0,7.5122807e-06
1685.0,8.7369699e-06
1686.0,1.2085075e-05
1687.0,8.5844658e-06
1688.0,6.2340405e-06
1689.0,4.6298373e-06
1690.0,5.7369471e-06
1691.0,1.1402881e-05
1692.0,1.1072261e-05
1693.0,7.8044832e-06
1694.0,7.6950528e-06
1695.0,3.1618401e-06
1696.0,8.1153121e-06
1697.0,9.6741132e-06
1698.0,1.4563557e-06
1699.0,5.1723327e-06
1700.0,9.208452e-06
1701.0,8.4692147e-06
1702.0,1.7728889e-05
1703.0,1.0037329e-05
1704.0,3.5006087e-06
1705.0,1.1515804e-05
1706.0,3.3329707e-06
1707.0,5.7811849e-06
1708.0,1.297798e-05
1709.0,2.4551991e-06
1710.0,1.0023359e-06
1711.0,6.1106402e-06
1712.0,9.8289456e-06
1713.0,1.2160745e-05
1714.0,8.0675818e-06
1715.0,9.3865674e-06
1716.0,7.0687383e-06
1717.0,3.2386743e-06
1718.0,7.8009907e-06
1719.0,1.0587974e-05
1720.0,1.0346994e-05
1721.0,5.1956158e-06
1722.0,6.1478931e-06
1723.0,8.1001781e-06
1724.0,8.2096085e-06
1725.0,4.8312359e-06
1726.0,4.5087654e-06
1727.0,6.1641913e-06
1728.0,6.0466118e-06
1729.0,6.0244929e-06
1730.0,8.4366184e-06
1731.0,7.4726995e-06
1732.0,6.0605817e-06
1733.0,1.0051299e-05
1734.0,1.7508864e-06
1735.0,6.435439e-06
1736.0,1.0837102e-05
1737.0,7.6263677e-06
1738.0,1.472421e-05
1739.0,1.4196848e-05
1740.0,6.1420724e-06
1741.0,9.4145071e-06
1742.0,3.6705751e-06
1743.0,1.7601997e-06
1744.0,4.5041088e-06
1745.0,7.9651363e-06
1746.0,9.2072878e-06
1747.0,1.1966331e-05
1748.0,8.6624641e-06
1749.0,6.4645428e-06
1750.0,2.8824434e-06
1751.0,3.2817479e-06
1752.0,8.1001781e-06
1753.0,9.3202107e-06
1754.0,1.0437798e-05
1755.0,8.4238127e-06
1756.0,4.4656917e-06
1757.0,9.9465251e-06
1758.0,1.226319e-05
1759.0,4.4016633e-06
1760.0,4.938338e-06
1761.0,3.8812868e-06
1762.0,7.0466194e-06
1763.0,1.2817327e-05
1764.0,1.1886004e-05
1765.0,5.0861854e-06
1766.0,8.3295163e-06
1767.0,2.9918738e-06
1768.0,6.5844506e-06
1769.0,7.8522135e-06
1770.0,6.7567453e-06
1771.0,2.636807e-06
1772.0,3.1199306e-06
1773.0,4.8568472e-06
1774.0,7.2654802e-06
1775.0,1.2959354e-05
1776.0,5.166512e-06
1777.0,2.7311035e-06
1778.0,1.5890691e-06
1779.0,1.1684606e-05
1780.0,1.4316756e-05
1781.0,9.1502443e-06
1782.0,8.6380169e-06
1783.0,1.6135164e-06
1784.0,9.0606045e-06
1785.0,4.0361192e-06
1786.0,7.3283445e-06
1787.0,5.7450961e-06
1788.0,1.0452932e-05
1789.0,8.0571044e-06
1790.0,4.7311187e-06
1791.0,8.7788794e-06
1792.0,9.7730663e-06
1793.0,1.0767253e-05
1794.0,7.4098352e-06
1795.0,1.2805685e-08
1796.0,6.2317122e-06
1797.0,1.0870863e-05
1798.0,9.1490801e-06
1799.0,1.2131641e-05
1800.0,7.5285789e-06
1801.0,3.4517143e-06
1802.0,1.3582176e-05
1803.0,5.7509169e-06
1804.0,8.6659566e-06
1805.0,4.5797788e-06
1806.0,9.0699177e-06
1807.0,1.0089716e-05
1808.0,1.3869721e-05
1809.0,1.0638032e-05
1810.0,3.3713877e-06
1811.0,9.6287113e-06
1812.0,5.1804818e-06
1813.0,7.1153045e-06
1814.0,7.7974983e-06
1815.0,1.0018703e-05
1816.0,2.5168993e-05
1817.0,1.7195707e-05
1818.0,1.1627562e-05
1819.0,1.7769635e-05
1820.0,1.1730008e-05
1821.0,4.5448542e-06
1822.0,1.0008225e-05
1823.0,7.7718869e-06
1824.0,1.0641525e-05
1825.0,6.4412598e-06
1826.0,2.9813964e-06
1827.0,1.915032e-06
1828.0,4.7846697e-06
1829.0,5.0617382e-06
1830.0,9.5891301e-06
1831.0,1.0255026e-05
1832.0,8.8498928e-06
1833.0,6.3190237e-06
1834.0,6.8161171e-06
1835.0,1.0903459e-05
1836.0,8.783536e-06
1837.0,5.8929436e-06
1838.0,5.4342672e-06
1839.0,6.5215863e-06
1840.0,5.8487058e-06
1841.0,1.3401732e-05
1842.0,1.1399388e-05
1843.0,5.2794348e-06
1844.0,9.1386028e-06
1845.0,3.7567224e-06
1846.0,6.3399784e-06
1847.0,1.4804536e-05
1848.0,6.390037e-06
1849.0,2.6926864e-06
1850.0,7.6775905e-06
1851.0,2.8498471e-06
1852.0,1.05449e-05
1853.0,8.6636283e-06
1854.0,3.7567224e-06
1855.0,6.4377673e-06
1856.0,4.2922329e-06
1857.0,9.1455877e-06
1858.0,5.4773409e-06
1859.0,6.754417e-06
1860.0,2.7485657e-06
1861.0,6.3038897e-06
1862.0,6.7555811e-06
1863.0,3.7800055e-06
1864.0,9.2992559e-06
1865.0,4.4179615e-06
1866.0,7.1653631e-06
1867.0,5.1502138e-06
1868.0,4.3935142e-06
1869.0,5.6973659e-06
1870.0,6.4901542e-06
1871.0,1.1636876e-05
1872.0,6.6577923e-06
1873.0,3.7089922e-06
1874.0,5.9627928e-06
1875.0,8.6170621e-06
1876.0,6.9499947e-06
1877.0,1.4656689e-06
1878.0,4.9988739e-06
1879.0,2.6752241e-06
1880.0,4.6135392e-06
1881.0,6.7288056e-06
1882.0,9.6892472e-06
1883.0,6.2282197e-06
1884.0,5.1315874e-06
1885.0,4.2002648e-06
1886.0,1.1783559e-05
1887.0,8.0023892e-06
1888.0,4.7555659e-06
1889.0,4.7602225e-06
1890.0,4.718313e-06
1891.0,7.658964e-06
1892.0,9.7812153e-06
1893.0,4.9069058e-06
1894.0,4.8836228e-06
1895.0,1.4924444e-06
1896.0,2.0279549e-06
1897.0,1.2981473e-05
1898.0,5.2421819e-06
1899.0,1.5494879e-06
1900.0,4.0966552e-06
1901.0,2.4447218e-08
1902.0,6.6612847e-06
1903.0,1.2115343e-05
1904.0,1.1139782e-05
1905.0,7.9441816e-06
1906.0,7.7707227e-06
1907.0,7.3877163e-06
1908.0,1.8489081e-05
1909.0,8.58563e-06
1910.0,9.8836608e-06
1911.0,9.1211405e-06
1912.0,4.8533548e-06
1913.0,1.1414522e-05
1914.0,1.0046642e-05
1915.0,3.9231963e-07
1916.0,1.9837171e-06
1917.0,3.4249388e-06
1918.0,1.2090895e-05
1919.0,1.5951227e-05
1920.0,6.8848021e-06
1921.0,5.6496356e-06
1922.0,6.4028427e-07
1923.0,4.1909516e-07
1924.0,7.4203126e-06
1925.0,9.5565338e-06
1926.0,9.5984433e-06
1927.0,4.8184302e-06
1928.0,7.628696e-06
1929.0,7.8370795e-06
1930.0,6.4575579e-06
1931.0,8.8464003e-06
1932.0,1.2493692e-05
1933.0,1.4436664e-05
1934.0,6.2817708e-06
1935.0,6.245682e-06
1936.0,9.8277815e-06
1937.0,4.2445026e-06
1938.0,1.0060612e-05
1939.0,5.9022568e-06
1940.0,1.5797559e-06
1941.0,1.1977972e-05
1942.0,1.2819655e-05
1943.0,5.4179691e-06
1944.0,7.544877e-06
1945.0,1.0647345e-05
1946.0,1.0078074e-05
1947.0,1.1478551e-05
1948.0,4.6391506e-06
1949.0,1.019449e-05
1950.0,8.7881926e-06
1951.0,1.0463409e-05
1952.0,6.5413769e-06
1953.0,6.0722232e-06
1954.0,6.2701292e-06
1955.0,6.8219379e-06
1956.0,8.7823719e-06
1957.0,9.0757385e-06
1958.0,7.3504634e-06
1959.0,1.4821999e-05
1960.0,9.8196324e-06
1961.0,5.3807162e-06
1962.0,7.1735121e-06
1963.0,7.5041316e-06
1964.0,1.3503013e-05
1965.0,4.6088826e-06
1966.0,9.6159056e-07
1967.0,8.8266097e-06
1968.0,6.0396269e-06
1969.0,1.0078074e-05
1970.0,1.4111865e-05
1971.0,6.0955063e-06
1972.0,4.8812944e-06
1973.0,4.3166801e-06
1974.0,1.1054799e-05
1975.0,1.379638e-05
1976.0,8.6764339e-06
1977.0,7.6624565e-06
1978.0,9.2061237e-06
1979.0,9.8289456e-06
1980.0,1.3449462e-05
1981.0,1.3405224e-05
1982.0,9.7462907e-06
1983.0,8.8219531e-06
1984.0,6.0733873e-06
1985.0,6.1653554e-06
1986.0,7.7357981e-06
1987.0,1.4808029e-05
1988.0,4.2957254e-07
1989.0,1.3946556e-06
1990.0,1.1872035e-05
1991.0,1.0677613e-05
1992.0,1.2454111e-05
1993.0,5.1921234e-06
1994.0,5.0920062e-06
1995.0,1.7567072e-06
1996.0,7.5798016e-06
1997.0,1.4877878e-05
1998.0,1.7023413e-05
1999.0,1.4721882e-05
2000.0,1.1186348e-05
2001.0,3.8964208e-06
2002.0,6.1548781e-06
2003.0,1.5002443e-05
2004.0,8.5367355e-06
2005.0,8.2759652e-06
2006.0,1.2847595e-05
2007.0,1.1584489e-05
2008.0,2.4095643e-05
2009.0,1.807115e-05
2010.0,1.8004794e-05
2011.0,1.5106052e-05
2012.0,7.7672303e-06
2013.0,4.171161e-06
2014.0,9.1432594e-06
2015.0,8.3597843e-06
2016.0,6.8359077e-06
2017.0,3.130408e-06
2018.0,1.1362135e-06
2019.0,1.7974526e-06
2020.0,1.0917429e-05
2021.0,9.1840047e-06
2022.0,4.4819899e-06
2023.0,1.6563572e-05
2024.0,1.0461081e-05
2025.0,1.0268996e-05
2026.0,1.0959338e-05
2027.0,1.3558893e-05
2028.0,3.8952567e-06
2029.0,1.3853423e-06
2030.0,1.147273e-05
2031.0,1.6780104e-05
2032.0,2.4912879e-06
2033.0,4.8545189e-07
2034.0,1.3733516e-05
2035.0,1.0513468e-05
2036.0,1.2889504e-05
2037.0,7.704366e-06
2038.0,5.767215e-06
2039.0,6.5681525e-06
2040.0,7.6973811e-06
2041.0,8.6671207e-06
2042.0,1.2876699e-05
2043.0,9.1094989e-06
2044.0,9.5763244e-06
2045.0,8.7660737e-06
2046.0,8.50996e-06
2047.0,5.3038821e-06
