Collected Data
time,Vpk
1080.0,2.4789479e-05
1081.0,7.9697929e-06
1082.0,1.7837156e-05
1083.0,1.65659e-05
1084.0,2.69874e-05
1085.0,1.7189886e-05
1086.0,3.739493e-05
1087.0,8.7311491e-07
1088.0,1.4842954e-06
1089.0,5.5984128e-06
1090.0,2.4692854e-05
1091.0,4.5041088e-06
1092.0,0.00013154233
1093.0,0.00015818863
1094.0,3.8584694e-05
1095.0,9.8706223e-05
1096.0,2.4996698e-05
1097.0,0.00016872189
1098.0,0.00016240287
1099.0,0.00018049497
1100.0,3.150315e-05
1101.0,0.00015999074
1102.0,5.4561533e-05
1103.0,8.477713e-05
1104.0,0.00010645599
1105.0,0.00032292213
1106.0,8.1995968e-05
1107.0,8.4345229e-05
1108.0,8.8881934e-05
1109.0,4.5810593e-05
1110.0,3.4425175e-05
1111.0,2.4620676e-05
1112.0,2.8772047e-05
1113.0,0.0001512561
1114.0,0.00034512486
1115.0,0.00017937506
1116.0,4.0512532e-05
1117.0,0.00015978469
1118.0,7.0023816e-05
1119.0,0.00020519714
1120.0,0.00033012358
1121.0,0.00018768362
1122.0,0.00014327699
1123.0,0.0002881675
1124.0,0.00010853983
1125.0,3.1642849e-05
1126.0,0.00010624994
1127.0,1.7138664e-05
1128.0,6.973627e-05
1129.0,0.00028974959
1130.0,0.00013085082
1131.0,7.0378883e-05
1132.0,1.7007114e-05
1133.0,1.9064173e-05
1134.0,2.7922215e-05
1135.0,0.00011018827
1136.0,3.5361154e-05
1137.0,0.000202019
1138.0,0.00017540995
1139.0,0.00023017521
1140.0,0.00015746802
1141.0,2.3966422e-05
1142.0,5.7533616e-05
1143.0,3.1285454e-05
1144.0,7.8871381e-06
1145.0,2.4253968e-05
1146.0,6.2864274e-08
1147.0,1.9051367e-05
1148.0,4.2992178e-06
1149.0,6.9802627e-06
1150.0,6.0617458e-06
1151.0,1.9524014e-05
1152.0,1.8016435e-05
1153.0,2.5192276e-06
1154.0,1.5024561e-05
1155.0,2.3024622e-05
1156.0,5.4931734e-05
1157.0,5.8701262e-05
1158.0,9.2263799e-05
1159.0,4.7949143e-05
1160.0,0.00039228704
1161.0,0.00031713513
1162.0,0.00034047524
1163.0,0.00026037567
1164.0,0.00036546611
1165.0,8.1692124e-05
1166.0,2.0845328e-05
1167.0,0.00017657527
1168.0,0.00013078447
1169.0,0.00013002544
1170.0,2.4215551e-05
1171.0,2.2423919e-05
1172.0,3.7329737e-05
1173.0,0.00017695944
1174.0,2.6243506e-05
1175.0,0.0001958129
1176.0,0.00025446527
1177.0,8.2711922e-05
1178.0,0.00012471108
1179.0,0.00020864303
1180.0,1.8413411e-05
1181.0,6.2846811e-05
1182.0,0.00010687509
1183.0,8.6606015e-05
1184.0,4.0793093e-05
1185.0,0.00013919431
1186.0,0.00055621727
1187.0,0.00044088927
1188.0,0.00038655475
1189.0,0.00028136768
1190.0,0.00016808393
1191.0,7.3148403e-05
1192.0,3.0874508e-05
1193.0,8.3195046e-05
1194.0,0.00034536351
1195.0,0.00014918041
1196.0,5.3467229e-05
1197.0,3.789668e-05
1198.0,2.4400651e-06
1199.0,2.7717324e-05
1200.0,0.00011820695
1201.0,0.00015745638
1202.0,0.00016761711
1203.0,0.00011978205
1204.0,0.00034677912
1205.0,0.00033895718
1206.0,6.7462679e-05
1207.0,0.0001826114
1208.0,5.2842079e-05
1209.0,0.00012270175
1210.0,0.00022414839
1211.0,9.9458266e-05
1212.0,0.00010416261
1213.0,7.1453396e-05
1214.0,7.9404563e-05
1215.0,9.0575777e-05
1216.0,0.00028993469
1217.0,1.4330726e-06
1218.0,3.3318065e-06
1219.0,0.00014359015
1220.0,0.00040432438
1221.0,0.00032201409
1222.0,0.00018093851
1223.0,0.00012730248
1224.0,6.8484806e-05
1225.0,3.7312275e-05
1226.0,1.7420389e-05
1227.0,4.6321657e-06
1228.0,1.7946586e-05
1229.0,2.5318004e-05
1230.0,0.00024446985
1231.0,3.2248208e-05
1232.0,1.5401747e-06
1233.0,5.586422e-05
1234.0,3.9790757e-06
1235.0,4.072208e-05
1236.0,6.798422e-05
1237.0,2.1738233e-05
1238.0,3.986177e-05
1239.0,7.4495329e-05
1240.0,0.00013593934
1241.0,0.00018874882
1242.0,4.2003812e-05
1243.0,9.0303365e-06
1244.0,5.2490504e-05
1245.0,3.5759294e-05
1246.0,0.00030978816
1247.0,0.00033662538
1248.0,0.00022799941
1249.0,0.00010401942
1250.0,0.00014801975
1251.0,8.3881896e-05
1252.0,0.00016464503
1253.0,2.8320355e-05
1254.0,3.3021206e-05
1255.0,6.4028427e-08
1256.0,3.8828002e-05
1257.0,2.3072353e-05
1258.0,0.0001259218
1259.0,4.4369372e-05
1260.0,7.8615267e-05
1261.0,0.00012620585
1262.0,1.9627623e-05
1263.0,0.00012375996
1264.0,0.00033044955
1265.0,0.00023888308
1266.0,9.1840047e-05
1267.0,9.1620022e-05
1268.0,8.3583873e-05
1269.0,2.1404121e-05
1270.0,9.0219546e-05
1271.0,0.00023635104
1272.0,0.00020403299
1273.0,0.00010895426
1274.0,0.00012886128
1275.0,0.00016004196
1276.0,2.3000175e-05
1277.0,6.204471e-05
1278.0,4.4653425e-05
1279.0,0.00013237121
1280.0,9.1677066e-05
1281.0,7.0617534e-05
1282.0,8.6857472e-06
1283.0,2.0964071e-05
1284.0,3.7889695e-05
1285.0,9.6521107e-05
1286.0,0.00030501164
1287.0,0.00031659729
1288.0,0.00020842766
1289.0,0.00013147946
1290.0,0.00065564644
1291.0,0.0002880278
1292.0,0.00014883
1293.0,2.3242319e-05
1294.0,1.0700896e-05
1295.0,1.2031524e-05
1296.0,2.0221341e-05
1297.0,6.1331084e-05
1298.0,8.3993655e-06
1299.0,9.8638702e-06
1300.0,2.9467046e-05
1301.0,1.2101373e-05
1302.0,6.6962093e-06
1303.0,3.5250559e-06
1304.0,2.0049047e-05
1305.0,9.0082176e-06
1306.0,6.1246101e-06
1307.0,1.6450649e-05
1308.0,2.355082e-06
1309.0,7.8073936e-05
1310.0,1.7953571e-05
1311.0,4.6989881e-05
1312.0,0.00010192511
1313.0,1.3180543e-05
1314.0,1.8741703e-05
1315.0,2.8914073e-05
1316.0,9.4249845e-06
1317.0,0.00016275211
1318.0,0.00014610006
1319.0,0.00024410314
1320.0,0.00018146355
1321.0,6.6596549e-05
1322.0,9.6850563e-05
1323.0,7.6639699e-05
1324.0,4.2582396e-05
1325.0,7.5739808e-06
1326.0,4.0959567e-05
1327.0,0.00013213605
1328.0,7.8843441e-05
1329.0,3.4305267e-05
1330.0,6.7112269e-05
1331.0,9.7547891e-05
1332.0,3.6708079e-05
1333.0,4.7379872e-05
1334.0,2.674642e-05
1335.0,2.3528701e-05
1336.0,4.9821101e-05
1337.0,0.0001355994
1338.0,5.9725717e-05
1339.0,6.1994651e-05
1340.0,1.8067658e-06
1341.0,2.8708018e-06
1342.0,2.4191104e-06
1343.0,2.7694041e-05
1344.0,9.9861063e-06
1345.0,8.5344072e-06
1346.0,7.3481351e-06
1347.0,2.3136381e-05
1348.0,4.9406663e-06
1349.0,4.4766348e-05
1350.0,3.5555568e-05
1351.0,8.1711914e-06
1352.0,4.9740775e-05
1353.0,7.3653646e-05
1354.0,3.7312275e-05
1355.0,1.7038547e-05
1356.0,7.8862067e-05
1357.0,5.0727976e-05
1358.0,6.2538311e-06
1359.0,1.3771933e-06
1360.0,1.4356337e-05
1361.0,1.0312069e-05
1362.0,8.1758481e-06
1363.0,2.4734763e-05
1364.0,6.5390486e-06
1365.0,1.7193379e-05
1366.0,1.6936101e-05
1367.0,5.3283293e-06
1368.0,2.6314519e-05
1369.0,7.2387047e-06
1370.0,1.4891848e-05
1371.0,2.5883783e-05
1372.0,9.8836608e-07
1373.0,1.6306294e-05
1374.0,2.2235326e-07
1375.0,2.0629959e-05
1376.0,3.9837323e-06
1377.0,2.8668437e-05
1378.0,1.4093239e-05
1379.0,1.9231811e-06
1380.0,8.7125227e-06
1381.0,5.4459088e-06
1382.0,4.8219226e-06
1383.0,1.3299286e-05
1384.0,7.0338137e-06
1385.0,1.788605e-05
1386.0,1.7946586e-05
1387.0,2.1734741e-06
1388.0,2.4262117e-05
1389.0,3.113295e-05
1390.0,1.388602e-05
1391.0,1.1633383e-05
1392.0,3.8661528e-06
1393.0,1.2093224e-05
1394.0,2.7240021e-05
1395.0,4.1617313e-05
1396.0,3.3122487e-05
1397.0,1.0216609e-05
1398.0,2.1234155e-05
1399.0,6.5611675e-06
1400.0,5.5552227e-05
1401.0,0.00013363198
1402.0,8.9517562e-05
1403.0,0.00012175529
1404.0,1.7228303e-05
1405.0,4.7413632e-05
1406.0,0.00028230017
1407.0,8.9112436e-05
1408.0,2.1860469e-05
1409.0,3.8684811e-05
1410.0,5.1772222e-05
1411.0,5.9511513e-06
1412.0,0.00012811157
1413.0,0.00013835612
1414.0,7.8097219e-05
1415.0,0.00010658521
1416.0,4.2049214e-06
1417.0,2.1795277e-05
1418.0,2.753688e-05
1419.0,2.0330772e-05
1420.0,3.7987484e-05
1421.0,1.1859229e-05
1422.0,1.9832514e-05
1423.0,5.2584801e-06
1424.0,5.9150625e-06
1425.0,3.0733645e-06
1426.0,9.9185854e-06
1427.0,2.1117739e-06
1428.0,2.8379727e-05
1429.0,2.5879126e-05
1430.0,6.1776955e-05
1431.0,2.9336661e-05
1432.0,3.1193485e-05
1433.0,1.3686949e-05
1434.0,6.2852632e-06
1435.0,4.1502062e-06
1436.0,2.2700988e-06
1437.0,2.0544976e-05
1438.0,1.0310905e-05
1439.0,1.966022e-05
1440.0,7.8848097e-06
1441.0,1.2901146e-05
1442.0,1.9515865e-05
1443.0,1.7249258e-05
1444.0,0.00014451332
1445.0,0.0002502359
1446.0,0.00019827625
1447.0,3.3720862e-05
1448.0,6.6662906e-05
1449.0,8.5443025e-05
1450.0,0.00014082412
1451.0,5.5863056e-05
1452.0,0.00016343081
1453.0,0.00011377153
1454.0,6.3539483e-05
1455.0,0.00014233752
1456.0,3.6243582e-05
1457.0,0.00012354343
1458.0,5.3870026e-05
1459.0,1.2838282e-05
1460.0,6.5359054e-05
1461.0,3.9887382e-05
1462.0,1.0827789e-05
1463.0,6.1816536e-07
1464.0,7.7516306e-05
1465.0,3.9844308e-05
1466.0,1.641456e-05
1467.0,4.9074879e-05
1468.0,2.4433248e-05
1469.0,3.0961819e-05
1470.0,3.0430965e-05
1471.0,0.0001054944
1472.0,7.7002915e-05
1473.0,0.00011845725
1474.0,1.5611295e-06
1475.0,4.9518421e-05
1476.0,3.5137637e-05
1477.0,3.162073e-05
1478.0,0.00022095744
1479.0,0.00014591496
1480.0,5.7322904e-06
1481.0,9.3062408e-06
1482.0,6.8112276e-05
1483.0,0.00010800781
1484.0,7.830211e-05
1485.0,5.1502138e-05
1486.0,2.0057196e-05
1487.0,1.5407568e-05
1488.0,9.1521069e-05
1489.0,0.00014968915
1490.0,3.2120151e-05
1491.0,9.4069401e-05
1492.0,6.4636115e-05
1493.0,2.3298198e-05
1494.0,8.541625e-05
1495.0,0.00026727444
1496.0,5.8880541e-05
1497.0,1.1808006e-05
1498.0,5.1050447e-05
1499.0,0.00014909077
1500.0,6.7398651e-05
1501.0,0.00017607119
1502.0,6.6348584e-05
1503.0,0.00023039524
1504.0,8.0362661e-05
1505.0,3.8561411e-05
1506.0,4.2003812e-05
1507.0,0.00021140324
1508.0,0.00013248064
1509.0,2.7614878e-05
1510.0,2.4734763e-05
1511.0,1.3341196e-05
1512.0,1.5380792e-05
1513.0,0.00010670163
1514.0,8.9793466e-05
1515.0,2.542627e-05
1516.0,1.5627593e-05
1517.0,1.2345845e-05
1518.0,3.9581209e-07
1519.0,4.4306507e-05
1520.0,6.5775821e-05
1521.0,1.0986114e-05
1522.0,2.4256296e-05
1523.0,6.4459164e-06
1524.0,3.1676609e-06
1525.0,5.8917794e-06
1526.0,1.5158439e-05
1527.0,1.9406434e-06
1528.0,2.2664899e-05
1529.0,5.9045851e-06
1530.0,2.4784822e-06
1531.0,1.0532094e-05
1532.0,1.1734664e-06
1533.0,5.2042305e-05
1534.0,8.7803928e-05
1535.0,4.677102e-05
1536.0,2.9565999e-05
1537.0,1.6457634e-05
1538.0,9.4257994e-05
1539.0,4.3683685e-05
1540.0,2.6682392e-05
1541.0,8.1310282e-05
1542.0,4.5960769e-06
1543.0,1.9093277e-05
1544.0,2.5122426e-06
1545.0,1.0769581e-05
1546.0,1.1683442e-05
1547.0,2.2083987e-06
1548.0,3.8952567e-06
1549.0,1.7508864e-06
1550.0,2.1294691e-05
1551.0,1.1365628e-05
1552.0,1.7147977e-05
1553.0,2.1338928e-06
1554.0,2.5895424e-05
1555.0,8.0025056e-05
1556.0,0.00030009309
1557.0,6.9760717e-05
1558.0,0.00013759942
1559.0,5.7958532e-05
1560.0,6.4761844e-06
1561.0,1.5894184e-05
1562.0,1.416076e-05
1563.0,9.5879659e-06
1564.0,4.3743057e-05
1565.0,1.5055994e-05
1566.0,3.4399563e-05
1567.0,7.6973811e-05
1568.0,0.00013051438
1569.0,8.2448823e-05
1570.0,3.7496211e-05
1571.0,3.5855919e-06
1572.0,2.5887275e-05
1573.0,1.2450619e-05
1574.0,3.5902485e-06
1575.0,1.9674189e-07
1576.0,4.8545189e-06
1577.0,2.2726599e-05
1578.0,2.2153836e-06
1579.0,0.00017425511
1580.0,0.0002272462
1581.0,0.00022812048
1582.0,0.00020806678
1583.0,4.721107e-05
1584.0,7.5945864e-05
1585.0,7.3678093e-05
1586.0,3.3029355e-05
1587.0,4.3108594e-05
1588.0,3.1582313e-05
1589.0,1.5145633e-05
1590.0,1.7455313e-05
1591.0,0.00011504744
1592.0,3.0515948e-05
1593.0,0.00015909784
1594.0,8.3723571e-05
1595.0,0.00024941401
1596.0,0.00012681819
1597.0,7.2915573e-05
1598.0,2.5267946e-05
1599.0,7.7997101e-05
1600.0,5.9442827e-05
1601.0,2.7369242e-05
1602.0,1.8418068e-05
1603.0,7.3019182e-05
1604.0,8.4277708e-05
1605.0,6.6516222e-05
1606.0,8.6128712e-05
1607.0,0.00013509882
1608.0,0.00015339814
1609.0,0.00016815728
1610.0,0.00015257858
1611.0,8.6682849e-06
1612.0,8.7413937e-05
1613.0,4.0106243e-05
1614.0,0.00022155815
1615.0,9.1334805e-05
1616.0,7.6823635e-05
1617.0,0.00023510773
1618.0,0.00027968665
1619.0,0.00021071057
1620.0,7.5219432e-05
1621.0,0.00014222576
1622.0,4.6162168e-05
1623.0,8.2171755e-05
1624.0,4.9684895e-05
1625.0,1.1525117e-06
1626.0,2.8981594e-05
1627.0,2.9851217e-05
1628.0,4.6470668e-05
1629.0,1.9354047e-05
1630.0,3.2695243e-05
1631.0,2.4567125e-05
1632.0,3.6766287e-05
1633.0,1.5523983e-05
1634.0,9.6694566e-06
1635.0,1.8393621e-07
1636.0,4.6612695e-06
1637.0,1.4224788e-05
1638.0,1.5066471e-05
1639.0,2.6759226e-05
1640.0,1.2146775e-05
1641.0,8.6869113e-06
1642.0,6.4563937e-06
1643.0,1.3532117e-05
1644.0,1.5366822e-06
1645.0,9.9767931e-06
1646.0,2.9348303e-06
1647.0,1.7526327e-05
1648.0,3.6903657e-06
1649.0,2.5033951e-05
1650.0,1.7277198e-05
1651.0,2.1222513e-06
1652.0,2.0239968e-05
1653.0,1.3902318e-05
1654.0,7.346971e-06
1655.0,2.1571759e-05
1656.0,2.5324989e-05
1657.0,2.2373861e-05
1658.0,1.0011718e-05
1659.0,1.771492e-05
1660.0,4.04194e-06
1661.0,8.5204374e-06
1662.0,1.5322585e-05
1663.0,1.4489051e-05
1664.0,2.0454172e-05
1665.0,1.6897684e-05
1666.0,1.9930303e-05
1667.0,2.23401e-05
1668.0,1.1937227e-05
1669.0,8.3469786e-07
1670.0,4.8219226e-06
1671.0,1.075794e-05
1672.0,1.867651e-05
1673.0,1.578941e-05
1674.0,1.6995473e-05
1675.0,6.0693128e-05
1676.0,0.0001210568
1677.0,0.00010128715
1678.0,7.4711861e-05
1679.0,5.2887481e-05
1680.0,0.00016585458
1681.0,0.00015359023
1682.0,5.754875e-05
1683.0,2.963352e-05
1684.0,5.2945688e-06
1685.0,1.6576378e-05
1686.0,6.1700121e-07
1687.0,5.0698873e-06
1688.0,1.9709114e-06
1689.0,6.4470805e-06
1690.0,1.3287645e-05
1691.0,1.9592699e-06
1692.0,4.8917718e-06
1693.0,4.2479951e-06
1694.0,1.1408702e-07
1695.0,1.2076925e-05
1696.0,1.34937e-05
1697.0,1.1556549e-05
1698.0,2.1159649e-05
1699.0,2.8092181e-05
1700.0,1.8151477e-05
1701.0,2.2902386e-05
1702.0,5.5483542e-06
1703.0,5.2037649e-07
1704.0,4.8999209e-06
1705.0,6.5146014e-06
1706.0,1.7310958e-05
1707.0,1.2160745e-05
1708.0,1.8480932e-05
1709.0,2.1525193e-06
1710.0,2.5751069e-06
1711.0,5.9278682e-06
1712.0,1.9512372e-05
1713.0,3.9095758e-05
1714.0,3.8179569e-05
1715.0,3.4428667e-05
1716.0,8.5576903e-06
1717.0,1.034583e-05
1718.0,2.6961789e-06
1719.0,4.877802e-07
1720.0,1.521199e-05
1721.0,1.2280652e-05
1722.0,7.7963341e-06
1723.0,2.157758e-05
1724.0,6.1944593e-06
1725.0,7.3923729e-07
1726.0,2.407236e-05
1727.0,1.8272549e-05
1728.0,1.9380823e-05
1729.0,2.3760367e-06
1730.0,1.0607764e-05
1731.0,2.6065391e-06
1732.0,1.4088582e-05
1733.0,1.0245712e-05
1734.0,2.8262148e-05
1735.0,3.6183046e-05
1736.0,2.2165477e-06
1737.0,2.0706793e-05
1738.0,7.5204298e-07
1739.0,2.6337802e-05
1740.0,9.6736476e-05
1741.0,0.00029782881
1742.0,0.00010810676
1743.0,0.00024962006
1744.0,0.00027551549
1745.0,8.423347e-05
1746.0,2.5297049e-06
1747.0,0.00017962884
1748.0,0.00021420885
1749.0,0.00014293473
1750.0,0.0001300266
1751.0,6.5555796e-05
1752.0,0.00022981316
1753.0,0.00024184817
1754.0,0.00040342449
1755.0,0.00030292664
1756.0,2.2536842e-05
1757.0,5.0725648e-05
1758.0,8.4179919e-06
1759.0,4.1909516e-07
1760.0,3.6451966e-05
1761.0,8.3500054e-05
1762.0,2.4330802e-07
1763.0,4.5323977e-05
1764.0,2.5483314e-05
1765.0,9.6625881e-05
1766.0,9.1321999e-05
1767.0,3.1400705e-05
1768.0,3.5138801e-05
1769.0,9.4850548e-05
1770.0,9.6869189e-06
1771.0,2.0998996e-05
1772.0,6.3950429e-05
1773.0,3.5774428e-05
1774.0,0.00012124539
1775.0,3.6673155e-05
1776.0,8.983654e-05
1777.0,0.00010891468
1778.0,5.4778066e-05
1779.0,5.7357829e-05
1780.0,0.00011286465
1781.0,0.0001877686
1782.0,0.00016986742
1783.0,8.2885381e-05
1784.0,2.1884916e-05
1785.0,2.7149217e-05
1786.0,5.5620912e-05
1787.0,0.00013013487
1788.0,0.00023319852
1789.0,0.00011425931
1790.0,5.4156408e-06
1791.0,1.3883691e-05
1792.0,6.56466e-05
1793.0,0.00010485994
1794.0,0.0001382397
1795.0,2.4018809e-05
1796.0,8.1490725e-08
1797.0,3.8699945e-05
1798.0,0.00011045369
1799.0,2.3791799e-05
1800.0,2.7638162e-05
1801.0,1.6756821e-05
1802.0,2.1983869e-05
1803.0,0.0001602585
1804.0,0.00019235769
1805.0,2.896064e-05
1806.0,3.5333214e-05
1807.0,3.4485711e-05
1808.0,2.160552e-05
1809.0,5.3890981e-05
1810.0,6.5690838e-05
1811.0,6.4208871e-05
1812.0,8.7590888e-06
1813.0,9.2445407e-05
1814.0,0.00013164827
1815.0,3.8567232e-05
1816.0,4.2797765e-05
1817.0,7.1801478e-05
1818.0,3.8793078e-05
1819.0,7.6605938e-05
1820.0,0.00011107419
1821.0,0.00022416934
1822.0,4.246016e-05
1823.0,0.00011943863
1824.0,4.9278606e-06
1825.0,3.4405384e-05
1826.0,4.4846674e-05
1827.0,7.7140285e-05
1828.0,0.00013096491
1829.0,7.6945871e-05
1830.0,0.00015881611
1831.0,0.00012899633
1832.0,3.3938559e-05
1833.0,2.4471665e-05
1834.0,2.8159702e-05
1835.0,6.4763008e-05
1836.0,1.4699763e-05
1837.0,6.2418403e-05
1838.0,3.2158569e-05
1839.0,3.4022378e-05
1840.0,6.8752561e-05
1841.0,9.4749266e-05
1842.0,1.9626459e-05
1843.0,2.1357555e-05
1844.0,4.2414758e-05
1845.0,3.1193485e-05
1846.0,1.8314458e-05
1847.0,5.8440492e-06
1848.0,6.6962093e-06
1849.0,2.7148053e-06
1850.0,1.6752165e-06
1851.0,8.0186874e-06
1852.0,7.1898103e-06
1853.0,2.7857022e-05
1854.0,2.1861633e-05
1855.0,4.1823369e-05
1856.0,7.3236879e-06
1857.0,0.00015244354
1858.0,0.00022982946
1859.0,0.00020757201
1860.0,0.00018523191
1861.0,0.00018637162
1862.0,3.8293656e-05
1863.0,4.6903733e-06
1864.0,2.1005981e-05
1865.0,5.2870018e-05
1866.0,0.00015863217
1867.0,0.00018407241
1868.0,0.00011036987
1869.0,6.8364898e-05
1870.0,3.4703407e-06
1871.0,0.0001308776
1872.0,7.2229886e-05
1873.0,9.4341813e-05
1874.0,4.6766363e-05
1875.0,1.7806888e-05
1876.0,3.5052653e-05
1877.0,1.1908123e-05
1878.0,6.434042e-05
1879.0,8.266652e-06
1880.0,8.1410399e-05
1881.0,5.8568548e-06
1882.0,1.8645078e-05
1883.0,6.9673406e-05
1884.0,2.037501e-05
1885.0,4.6098139e-05
1886.0,7.7638542e-05
1887.0,6.0418388e-05
1888.0,6.9383532e-06
1889.0,0.00013694982
1890.0,7.0951646e-05
1891.0,6.5746717e-05
1892.0,0.0001419324
1893.0,0.00010846183
1894.0,0.00016695471
1895.0,0.00022349064
1896.0,0.00018180115
1897.0,2.2782478e-06
1898.0,9.1472175e-05
1899.0,1.8451829e-05
1900.0,8.7161316e-05
1901.0,6.3624466e-05
1902.0,2.6682392e-05
1903.0,2.6719645e-05
1904.0,2.6193447e-07
1905.0,7.2028488e-05
1906.0,0.00024839654
1907.0,0.00014371122
1908.0,2.4797628e-05
1909.0,9.003561e-05
1910.0,1.5632249e-05
1911.0,0.00017672079
1912.0,8.3040213e-05
1913.0,0.00011926633
1914.0,7.0898095e-05
1915.0,0.00011438504
1916.0,5.8915466e-05
1917.0,4.4933986e-05
1918.0,9.5494324e-05
1919.0,0.00016900478
1920.0,5.2470714e-05
1921.0,6.4795604e-05
1922.0,8.4051862e-07
1923.0,4.2449683e-05
1924.0,7.8552403e-05
1925.0,0.00018539955
1926.0,0.00023027416
1927.0,0.00026616966
1928.0,5.6403223e-06
1929.0,9.8302262e-05
1930.0,1.9349391e-05
1931.0,9.6653821e-05
1932.0,4.7232024e-05
1933.0,0.00010695076
1934.0,0.00010794145
1935.0,4.1533494e-05
1936.0,0.00021939864
1937.0,0.00032498501
1938.0,1.9782456e-05
1939.0,0.00010091811
1940.0,2.5692862e-06
1941.0,1.6628765e-05
1942.0,6.0931779e-06
1943.0,9.1723632e-05
1944.0,0.00011940603
1945.0,6.5240311e-05
1946.0,4.1234307e-05
1947.0,1.4249235e-06
1948.0,2.3697503e-05
1949.0,2.1478627e-05
1950.0,7.1618706e-06
1951.0,2.7285423e-05
1952.0,7.1563991e-05
1953.0,8.9360401e-05
1954.0,0.00015568803
1955.0,6.2306644e-05
1956.0,0.00028588925
1957.0,0.00014106045
1958.0,5.9375307e-05
1959.0,6.8161171e-06
1960.0,7.8006415e-05
1961.0,0.00018848223
1962.0,6.7491783e-05
1963.0,0.00012008823
1964.0,0.0002006453
1965.0,6.5977219e-05
1966.0,0.00010866323
1967.0,0.00011008466
1968.0,0.00012126053
1969.0,8.2182232e-05
1970.0,4.393165e-05
1971.0,4.4028275e-05
1972.0,4.6589412e-05
1973.0,0.00020025764
1974.0,7.0736278e-05
1975.0,0.00013568555
1976.0,0.00012269476
1977.0,8.2880724e-05
1978.0,8.4808562e-06
1979.0,0.00011421624
1980.0,0.000112626
1981.0,7.131719e-05
1982.0,3.5488047e-05
1983.0,5.7847938e-05
1984.0,4.7797803e-05
1985.0,4.5887427e-05
1986.0,8.525094e-06
1987.0,1.0250369e-05
1988.0,7.2969124e-06
1989.0,1.1513475e-06
1990.0,1.8775463e-05
1991.0,1.0986114e-05
1992.0,1.3369136e-05
1993.0,7.2456896e-06
1994.0,2.1370361e-05
1995.0,8.5716601e-06
1996.0,6.3105254e-05
1997.0,8.6345244e-06
1998.0,0.00013153767
1999.0,0.00021768152
2000.0,0.0001352129
2001.0,0.00011856086
2002.0,2.1721935e-05
2003.0,9.231735e-07
2004.0,9.9127647e-05
2005.0,5.2782707e-06
2006.0,0.00021581072
2007.0,7.4877171e-05
2008.0,0.00012044329
2009.0,7.6203141e-05
2010.0,0.00011604745
2011.0,0.00016020029
2012.0,4.2023603e-05
2013.0,7.6686265e-05
2014.0,2.4792971e-05
2015.0,3.7141144e-05
2016.0,7.7448785e-05
2017.0,4.1468302e-05
2018.0,3.1039817e-05
2019.0,4.0595187e-05
2020.0,5.8405567e-05
2021.0,1.2576347e-05
2022.0,3.2805838e-06
2023.0,0.00017094892
2024.0,4.5420602e-05
2025.0,6.3994667e-05
2026.0,0.00014466699
2027.0,0.00013425248
2028.0,0.00022698427
2029.0,5.8209989e-05
2030.0,8.5589709e-05
2031.0,1.6861595e-05
2032.0,0.00011064694
2033.0,0.00020068139
2034.0,0.0002546201
2035.0,0.00013511628
2036.0,5.2510295e-05
2037.0,3.2696407e-05
2038.0,6.4703636e-06
2039.0,1.2787059e-05
2040.0,6.2199542e-05
2041.0,3.6396086e-05
2042.0,2.2472814e-05
2043.0,0.00017948216
2044.0,0.00026019872
2045.0,0.00016532838
2046.0,0.000250421
2047.0,0.00016918639
