Collected Data
time,Vpk
1076.0,5.9162267e-06
1077.0,1.0249205e-05
1078.0,6.7439396e-06
1079.0,6.2538311e-06
1080.0,6.0454477e-06
1081.0,4.2282045e-06
1082.0,6.374903e-06
1083.0,6.0431194e-06
1084.0,3.5460107e-06
1085.0,5.8684964e-06
1086.0,4.0547457e-06
1087.0,9.9104363e-06
1088.0,1.229695e-05
1089.0,1.3887184e-05
1090.0,9.9977478e-06
1091.0,2.9464718e-06
1092.0,5.5402052e-06
1093.0,1.3062963e-05
1094.0,8.4447674e-06
1095.0,8.7672379e-06
1096.0,8.7032095e-06
1097.0,8.5378997e-06
1098.0,5.1199459e-06
1099.0,1.2411037e-05
1100.0,1.1370284e-05
1101.0,6.5460335e-06
1102.0,1.1726515e-05
1103.0,5.7253055e-06
1104.0,1.0966323e-05
1105.0,9.968644e-06
1106.0,4.0070154e-06
1107.0,6.5716449e-06
1108.0,2.4435576e-06
1109.0,7.7427831e-06
1110.0,1.130742e-05
1111.0,6.8289228e-06
1112.0,8.4040221e-06
1113.0,9.5565338e-06
1114.0,9.064097e-06
1115.0,9.6973963e-06
1116.0,8.8370871e-06
1117.0,6.5262429e-06
1118.0,6.6286884e-06
1119.0,4.9290247e-06
1120.0,4.2282045e-06
1121.0,1.083361e-05
1122.0,9.292271e-06
1123.0,7.3947012e-06
1124.0,4.9441587e-06
1125.0,9.778887e-06
1126.0,1.3824319e-05
1127.0,1.17952e-05
1128.0,7.1537215e-06
1129.0,1.5750993e-06
1130.0,5.48549e-06
1131.0,7.2934199e-06
1132.0,1.4760299e-05
1133.0,1.1210795e-05
1134.0,6.131595e-06
1135.0,7.5506978e-06
1136.0,4.2887405e-06
1137.0,6.002374e-06
1138.0,9.7567681e-06
1139.0,8.0245081e-06
1140.0,5.6589488e-06
1141.0,8.4855128e-06
1142.0,9.6391886e-06
1143.0,1.04215e-05
1144.0,1.0150252e-05
1145.0,4.8521906e-06
1146.0,4.2747706e-06
1147.0,4.6181958e-06
1148.0,1.1543743e-05
1149.0,2.2776658e-05
1150.0,1.3211975e-05
1151.0,8.3527993e-06
1152.0,7.8708399e-06
1153.0,8.4657222e-06
1154.0,8.5437205e-06
1155.0,1.2521632e-05
1156.0,9.2352275e-06
1157.0,9.0466347e-06
1158.0,6.7404471e-06
1159.0,4.558824e-06
1160.0,1.3704412e-05
1161.0,1.1513475e-05
1162.0,6.7532528e-06
1163.0,9.9418685e-06
1164.0,5.668262e-06
1165.0,7.5739808e-06
1166.0,1.0438962e-05
1167.0,3.4971163e-06
1168.0,7.9302117e-06
1169.0,7.400522e-06
1170.0,8.5041393e-06
1171.0,1.2193341e-05
1172.0,8.9395326e-06
1173.0,6.1374158e-06
1174.0,6.1548781e-06
1175.0,4.3748878e-06
1176.0,5.2235555e-06
1177.0,1.0627555e-05
1178.0,8.6752698e-06
1179.0,7.3330011e-06
1180.0,9.0384856e-06
1181.0,1.1785887e-05
1182.0,1.6420381e-05
1183.0,1.8097926e-05
1184.0,6.8801455e-06
1185.0,2.871966e-06
1186.0,9.611249e-06
1187.0,9.1653783e-06
1188.0,1.1222437e-05
1189.0,1.1969823e-05
1190.0,7.2643161e-06
1191.0,1.1771917e-05
1192.0,1.0451768e-05
1193.0,1.0154909e-05
1194.0,1.2713717e-05
1195.0,5.9732702e-06
1196.0,6.2293839e-06
1197.0,9.5844734e-06
1198.0,9.7358134e-06
1199.0,1.056469e-05
1200.0,7.1350951e-06
1201.0,4.9197115e-06
1202.0,8.7730587e-06
1203.0,7.4272975e-06
1204.0,8.4447674e-06
1205.0,1.2265518e-05
1206.0,4.892936e-06
1207.0,4.8440415e-06
1208.0,6.5809581e-06
1209.0,3.6181882e-06
1210.0,7.8149606e-06
1211.0,5.4296106e-06
1212.0,3.5855919e-06
1213.0,4.0302984e-06
1214.0,7.7241566e-06
1215.0,9.3085691e-06
1216.0,9.6077565e-06
1217.0,5.6822319e-06
1218.0,4.6228524e-06
1219.0,6.4866617e-06
1220.0,6.898772e-06
1221.0,9.5472205e-06
1222.0,8.7951776e-06
1223.0,5.8487058e-06
1224.0,1.0336516e-05
1225.0,5.4237898e-06
1226.0,6.1665196e-06
1227.0,1.1636876e-05
1228.0,3.768364e-06
1229.0,8.1304461e-06
1230.0,6.0256571e-06
1231.0,4.0594023e-06
1232.0,5.7788566e-06
1233.0,7.9593156e-06
1234.0,1.344597e-06
1235.0,8.29692e-06
1236.0,7.5774733e-06
1237.0,1.6526319e-05
1238.0,4.1578896e-05
1239.0,1.9777799e-05
1240.0,1.8974533e-05
1241.0,1.1092052e-05
1242.0,8.2876068e-06
1243.0,1.5257392e-05
1244.0,1.7456478e-05
1245.0,9.7672455e-06
1246.0,6.4563937e-06
1247.0,2.9930379e-06
1248.0,3.0291267e-06
1249.0,1.098495e-05
1250.0,8.2945917e-06
1251.0,4.3027103e-06
1252.0,5.3085387e-06
1253.0,3.2188836e-06
1254.0,7.3970295e-06
1255.0,1.1728844e-05
1256.0,4.9755909e-06
1257.0,3.8160942e-06
1258.0,1.3657846e-05
1259.0,1.5010592e-05
1260.0,5.2293763e-06
1261.0,3.2782555e-06
1262.0,7.0896931e-07
1263.0,8.1711914e-06
1264.0,6.2596519e-06
1265.0,1.0111835e-05
1266.0,1.4061807e-05
1267.0,1.1054799e-05
1268.0,2.1839514e-06
1269.0,2.5785994e-06
1270.0,3.6787242e-06
1271.0,1.2355158e-05
1272.0,7.7311415e-06
1273.0,2.2421591e-06
1274.0,7.4272975e-06
1275.0,1.3815006e-05
1276.0,1.481385e-05
1277.0,9.3388371e-06
1278.0,1.0143267e-05
1279.0,6.0291495e-06
1280.0,1.0485528e-05
1281.0,1.1776574e-05
1282.0,7.3492993e-06
1283.0,1.279288e-05
1284.0,5.8324076e-06
1285.0,5.8067963e-06
1286.0,5.9022568e-06
1287.0,7.5891148e-06
1288.0,1.4420366e-05
1289.0,9.482028e-06
1290.0,4.3876935e-06
1291.0,3.4959521e-06
1292.0,9.6729491e-06
1293.0,7.7963341e-06
1294.0,7.7788718e-06
1295.0,1.5844125e-06
1296.0,1.9103754e-06
1297.0,6.9115777e-06
1298.0,5.3364784e-06
1299.0,4.961621e-06
1300.0,5.1676761e-06
1301.0,2.4423935e-06
1302.0,1.3911631e-06
1303.0,5.1956158e-06
1304.0,3.6694109e-06
1305.0,1.5732367e-05
1306.0,1.0085059e-05
1307.0,5.8172736e-06
1308.0,1.0986114e-05
1309.0,4.8312359e-06
1310.0,1.0462245e-05
1311.0,9.6671283e-06
1312.0,5.1141251e-06
1313.0,6.7462679e-06
1314.0,6.3830521e-06
1315.0,7.3132105e-06
1316.0,1.2958189e-05
1317.0,6.2398612e-06
1318.0,8.0070458e-06
1319.0,7.5984281e-06
1320.0,7.4901618e-06
1321.0,1.0776566e-05
1322.0,1.319102e-05
1323.0,1.2157252e-05
1324.0,6.8603549e-06
1325.0,7.1455725e-06
1326.0,1.1465745e-05
1327.0,8.2072802e-06
1328.0,6.3783955e-06
1329.0,4.7450885e-06
1330.0,2.9429793e-06
1331.0,9.2573464e-06
1332.0,7.1153045e-06
1333.0,8.7590888e-06
1334.0,3.9651059e-06
1335.0,6.374903e-06
1336.0,8.5192733e-06
1337.0,8.2328916e-06
1338.0,7.6531433e-06
1339.0,5.9325248e-06
1340.0,3.5250559e-06
1341.0,6.2945765e-06
1342.0,3.5145786e-06
1343.0,5.0384551e-06
1344.0,1.5632249e-05
1345.0,8.3458144e-06
1346.0,4.9907248e-06
1347.0,2.6274938e-06
1348.0,7.3539559e-06
1349.0,1.0610092e-05
1350.0,1.5214318e-05
1351.0,2.2596214e-06
1352.0,1.3323734e-05
1353.0,6.7870133e-06
1354.0,6.0035381e-06
1355.0,9.3504786e-06
1356.0,8.5821375e-06
1357.0,4.3818727e-06
1358.0,8.4377825e-06
1359.0,3.0838419e-06
1360.0,1.0097865e-05
1361.0,9.475043e-06
1362.0,6.192131e-06
1363.0,5.2887481e-06
1364.0,4.7415961e-06
1365.0,8.357456e-06
1366.0,1.2003584e-05
1367.0,4.6973582e-06
1368.0,2.1082815e-06
1369.0,1.0121148e-05
1370.0,2.0314474e-06
1371.0,2.9208604e-06
1372.0,1.7154962e-05
1373.0,6.3166954e-06
1374.0,5.8312435e-06
1375.0,3.7264545e-06
1376.0,3.229361e-06
1377.0,1.3050158e-05
1378.0,1.0337681e-05
1379.0,7.1234535e-06
1380.0,8.4575731e-06
1381.0,9.0757385e-06
1382.0,9.6624717e-06
1383.0,9.5181167e-06
1384.0,7.2759576e-06
1385.0,5.1339157e-07
1386.0,1.3771933e-06
1387.0,4.6752393e-06
1388.0,5.2456744e-06
1389.0,9.6729491e-06
1390.0,5.2794348e-06
1391.0,5.9977174e-06
1392.0,6.3457992e-06
1393.0,2.7415808e-06
1394.0,1.4664838e-05
1395.0,5.9464946e-06
1396.0,1.5133992e-08
1397.0,1.1222437e-05
1398.0,5.2188989e-06
1399.0,7.5309072e-06
1400.0,1.0458753e-05
1401.0,4.5064371e-06
1402.0,8.4040221e-06
1403.0,5.1851384e-06
1404.0,1.0371441e-05
1405.0,9.6845906e-06
1406.0,1.0178192e-05
1407.0,1.0116491e-05
1408.0,3.160676e-06
1409.0,5.9662852e-06
1410.0,7.8452285e-06
1411.0,1.3629906e-05
1412.0,6.7718793e-06
1413.0,6.7648944e-06
1414.0,9.4936695e-06
1415.0,2.8533395e-06
1416.0,1.7801067e-05
1417.0,6.8359077e-06
1418.0,4.1327439e-07
1419.0,7.909257e-06
1420.0,6.709015e-06
1421.0,8.22125e-06
1422.0,9.7346492e-06
1423.0,6.6449866e-06
1424.0,2.910383e-06
1425.0,6.4470805e-06
1426.0,6.5425411e-07
1427.0,1.5512342e-05
1428.0,2.4081673e-05
1429.0,1.2206146e-05
1430.0,7.5425487e-06
1431.0,9.4308052e-06
1432.0,1.1570519e-05
1433.0,2.0522857e-05
1434.0,3.0838419e-06
1435.0,5.8591831e-06
1436.0,6.7648944e-06
1437.0,2.0419247e-06
1438.0,1.3448298e-05
1439.0,8.1327744e-06
1440.0,6.032642e-06
1441.0,1.8288847e-06
1442.0,1.7753337e-06
1443.0,8.8824891e-06
1444.0,9.679934e-06
1445.0,2.3620669e-06
1446.0,2.4004839e-06
1447.0,1.2374949e-06
1448.0,5.6822319e-06
1449.0,8.828938e-06
1450.0,1.0632211e-05
1451.0,2.2922177e-06
1452.0,1.1201482e-05
1453.0,3.7252903e-08
1454.0,1.9813888e-06
1455.0,8.8254455e-06
1456.0,5.4528937e-06
1457.0,3.2666139e-06
1458.0,3.6531128e-06
1459.0,4.604226e-06
1460.0,2.8836075e-06
1461.0,8.4156636e-06
1462.0,1.5054829e-05
1463.0,1.2275996e-05
1464.0,1.1313241e-05
1465.0,8.1188045e-06
1466.0,9.2340633e-06
1467.0,5.5273995e-06
1468.0,4.6740752e-06
1469.0,7.8114681e-07
1470.0,3.1082891e-06
1471.0,1.0604272e-05
1472.0,1.3752142e-05
1473.0,1.0657823e-05
1474.0,8.775387e-06
1475.0,7.9208985e-06
1476.0,7.9639722e-06
1477.0,3.1117816e-06
1478.0,1.0648509e-05
1479.0,2.8940849e-06
1480.0,7.8137964e-06
1481.0,5.2142423e-06
1482.0,4.5506749e-06
1483.0,1.6363338e-05
1484.0,9.1688707e-06
1485.0,9.5844734e-06
1486.0,4.5844354e-06
1487.0,3.1618401e-06
1488.0,9.391224e-06
1489.0,1.1448283e-05
1490.0,1.3281824e-05
1491.0,6.6973735e-06
1492.0,8.2631595e-06
1493.0,8.1153121e-06
1494.0,9.6298754e-06
1495.0,1.0905787e-05
1496.0,8.7253284e-06
1497.0,8.631032e-06
1498.0,1.0137446e-05
1499.0,9.7206794e-07
1500.0,1.1099037e-05
1501.0,1.2783566e-05
1502.0,5.9837475e-06
1503.0,6.7369547e-06
1504.0,6.9034286e-07
1505.0,4.2840838e-07
1506.0,2.8894283e-06
1507.0,1.0282965e-05
1508.0,1.2605451e-05
1509.0,2.0500738e-06
1510.0,1.1140946e-06
1511.0,1.4486723e-05
1512.0,5.5599958e-06
1513.0,8.8417437e-06
1514.0,9.74047e-06
1515.0,5.8359001e-06
1516.0,1.2161909e-05
1517.0,1.2472738e-05
1518.0,1.0643853e-05
1519.0,1.2188684e-05
1520.0,8.5530337e-06
1521.0,5.478505e-06
1522.0,1.1686934e-05
1523.0,8.2619954e-06
1524.0,5.9651211e-06
1525.0,2.5040936e-06
1526.0,3.4773257e-06
1527.0,7.8778248e-06
1528.0,1.1640368e-05
1529.0,8.9837704e-06
1530.0,9.8219607e-06
1531.0,1.4947727e-06
1532.0,2.8079376e-06
1533.0,1.0358635e-05
1534.0,6.0733873e-06
1535.0,6.5879431e-06
1536.0,1.4555408e-05
1537.0,4.4237822e-06
1538.0,8.7369699e-06
1539.0,7.3644333e-06
1540.0,6.6577923e-06
1541.0,5.5856071e-06
1542.0,2.0861626e-06
1543.0,8.6612999e-07
1544.0,1.1423836e-05
1545.0,1.3430836e-05
1546.0,2.5611371e-07
1547.0,8.4610656e-06
1548.0,5.5262353e-06
1549.0,5.7811849e-06
1550.0,1.1418015e-05
1551.0,1.4714897e-06
1552.0,6.1583705e-06
1553.0,7.4319541e-06
1554.0,4.6601053e-06
1555.0,1.018052e-05
1556.0,9.9663157e-06
1557.0,4.0396117e-06
1558.0,6.5704808e-06
1559.0,1.1121156e-05
1560.0,8.1688631e-06
1561.0,1.2753299e-05
1562.0,2.2025779e-06
1563.0,5.9558079e-06
1564.0,4.8638321e-06
1565.0,6.7369547e-06
1566.0,1.1706725e-05
1567.0,1.1993106e-05
1568.0,7.1630348e-06
1569.0,4.9604569e-06
1570.0,5.6426506e-06
1571.0,4.991889e-06
1572.0,1.6122358e-05
1573.0,7.5285789e-06
1574.0,6.2061008e-06
1575.0,6.7334622e-06
1576.0,5.9511513e-06
1577.0,1.0401709e-05
1578.0,1.0186341e-05
1579.0,4.9744267e-06
1580.0,1.4365651e-06
1581.0,6.6950452e-06
1582.0,7.415656e-06
1583.0,1.2933742e-05
1584.0,1.9384315e-05
1585.0,1.9057188e-06
1586.0,4.1327439e-07
1587.0,1.3385434e-05
1588.0,7.6659489e-06
1589.0,4.0081795e-06
1590.0,1.1327211e-05
1591.0,3.6437996e-07
1592.0,1.374865e-06
1593.0,2.4936162e-06
1594.0,5.7322904e-06
1595.0,1.0927906e-05
1596.0,7.3772389e-06
1597.0,3.5529956e-06
1598.0,1.8894207e-06
1599.0,1.4432007e-05
1600.0,1.0452932e-05
1601.0,1.1038501e-05
1602.0,1.0827789e-05
1603.0,1.0459917e-05
1604.0,2.2700988e-06
1605.0,2.2538006e-06
1606.0,1.5171245e-05
1607.0,2.02097e-06
1608.0,5.3853728e-06
1609.0,8.6170621e-06
1610.0,2.9220246e-07
1611.0,7.0326496e-06
1612.0,1.6193371e-06
1613.0,2.150191e-06
1614.0,3.5506673e-06
1615.0,4.8219226e-06
1616.0,1.2767268e-05
1617.0,1.52539e-05
1618.0,4.6892092e-06
1619.0,3.7567224e-06
1620.0,1.5936093e-05
1621.0,7.2189141e-06
1622.0,6.1187893e-06
1623.0,1.3413373e-05
1624.0,3.2538082e-06
1625.0,3.9185397e-06
1626.0,5.5402052e-06
1627.0,8.8533852e-06
1628.0,1.1764932e-05
1629.0,1.8964056e-06
1630.0,3.5716221e-06
1631.0,8.3260238e-06
1632.0,6.0675666e-06
1633.0,8.4878411e-06
1634.0,8.699717e-06
1635.0,3.5658013e-06
1636.0,6.9034286e-06
1637.0,1.2482051e-05
1638.0,4.8684888e-06
1639.0,1.4350517e-05
1640.0,1.367298e-05
1641.0,2.6077032e-07
1642.0,1.1791708e-05
1643.0,2.667075e-06
1644.0,6.8277586e-06
1645.0,7.4331183e-06
1646.0,3.7602149e-06
1647.0,7.7404547e-06
1648.0,3.9488077e-06
1649.0,7.3958654e-06
1650.0,8.0524478e-06
1651.0,5.1630195e-06
1652.0,4.5355409e-06
1653.0,4.6810601e-06
1654.0,1.5336554e-05
1655.0,9.5320866e-06
1656.0,8.0955215e-06
1657.0,9.0349931e-06
1658.0,7.1316026e-06
1659.0,5.5262353e-06
1660.0,2.8754584e-07
1661.0,2.0191073e-05
1662.0,7.8603625e-06
1663.0,3.5448465e-06
1664.0,4.8137736e-06
1665.0,8.8545494e-06
1666.0,2.0023435e-07
1667.0,1.2320234e-05
1668.0,7.7555887e-06
1669.0,3.1827949e-06
1670.0,7.8836456e-06
1671.0,1.44355e-06
1672.0,1.3556564e-05
1673.0,1.299195e-06
1674.0,4.095491e-06
1675.0,8.5751526e-06
1676.0,1.2684613e-05
1677.0,4.2794272e-06
1678.0,1.3477402e-05
1679.0,1.0583317e-05
1680.0,4.8941001e-06
1681.0,3.8801227e-06
1682.0,4.4459011e-06
1683.0,1.3215467e-05
1684.0,1.7830171e-05
1685.0,7.7765435e-06
1686.0,3.0489173e-06
1687.0,5.8207661e-08
1688.0,1.9045547e-06
1689.0,1.4835969e-05
1690.0,1.0033837e-05
1691.0,5.7346188e-06
1692.0,1.9557774e-07
1693.0,2.9150397e-06
1694.0,4.0826853e-06
1695.0,2.3551984e-05
1696.0,1.2147939e-05
1697.0,5.7509169e-06
1698.0,4.338799e-06
1699.0,1.6926788e-06
1700.0,1.7951243e-06
1701.0,9.45176e-06
1702.0,3.5914127e-06
1703.0,2.066372e-06
1704.0,1.6170088e-06
1705.0,5.052425e-07
1706.0,1.1941884e-05
1707.0,6.465707e-06
1708.0,5.40982e-06
1709.0,5.6752469e-06
1710.0,4.3760519e-06
1711.0,8.3248597e-06
1712.0,6.8498775e-06
1713.0,1.0527438e-05
1714.0,2.2689346e-06
1715.0,3.3748802e-06
1716.0,3.6286656e-06
1717.0,1.3263198e-05
1718.0,1.4271354e-05
1719.0,1.3643876e-06
1720.0,1.1385418e-06
1721.0,2.6146881e-06
1722.0,6.6531356e-06
1723.0,1.5170081e-05
1724.0,3.548339e-06
1725.0,2.9639341e-06
1726.0,1.1398224e-05
1727.0,8.7462831e-06
1728.0,6.6647772e-06
1729.0,7.4703712e-06
1730.0,8.6473301e-06
1731.0,5.022157e-06
1732.0,4.3655746e-07
1733.0,1.3047829e-05
1734.0,1.005712e-05
1735.0,1.4574034e-05
1736.0,8.5623469e-06
1737.0,1.027598e-05
1738.0,4.8696529e-06
1739.0,1.2447126e-05
1740.0,1.6244594e-05
1741.0,1.0158401e-05
1742.0,6.5017957e-06
1743.0,1.9790605e-08
1744.0,1.3229437e-05
1745.0,8.8755041e-06
1746.0,8.335337e-07
1747.0,1.2060627e-05
1748.0,7.0536043e-06
1749.0,1.0454096e-05
1750.0,2.0975713e-05
1751.0,1.3998942e-05
1752.0,9.7381417e-06
1753.0,8.2876068e-06
1754.0,1.1420343e-05
1755.0,1.0239892e-05
1756.0,1.132139e-05
1757.0,3.3131801e-06
1758.0,4.8812944e-06
1759.0,3.0733645e-07
1760.0,4.6065543e-06
1761.0,1.5085097e-05
1762.0,8.2165934e-06
1763.0,6.2980689e-06
1764.0,5.9918966e-06
1765.0,4.0512532e-06
1766.0,1.3207318e-05
1767.0,1.6711419e-05
1768.0,9.9826138e-06
1769.0,5.211914e-06
1770.0,5.4470729e-06
1771.0,7.7229924e-06
1772.0,9.4657298e-06
1773.0,1.3398239e-05
1774.0,8.4668864e-06
1775.0,4.0943269e-06
1776.0,1.3480894e-05
1777.0,7.2922558e-06
1778.0,8.3097257e-06
1779.0,8.0675818e-06
1780.0,1.0418007e-05
1781.0,1.3207318e-05
1782.0,5.789334e-06
1783.0,1.1689262e-05
1784.0,8.4936619e-06
1785.0,7.9744495e-07
1786.0,6.0314778e-06
1787.0,5.6938734e-06
1788.0,8.8545494e-06
1789.0,1.3200333e-05
1790.0,8.8068191e-06
1791.0,4.627509e-06
1792.0,6.1513856e-06
1793.0,5.4482371e-06
1794.0,1.0912772e-05
1795.0,1.3599638e-05
1796.0,8.639181e-06
1797.0,9.5972791e-06
1798.0,1.4569378e-05
1799.0,8.3644409e-06
1800.0,2.2444874e-06
1801.0,6.6927169e-06
1802.0,3.7031714e-06
1803.0,3.3667311e-06
1804.0,1.1040829e-05
1805.0,1.3581011e-05
1806.0,9.8254532e-06
1807.0,1.0739313e-05
1808.0,7.2387047e-06
1809.0,1.3458775e-05
1810.0,1.3421522e-05
1811.0,1.1801021e-05
1812.0,7.499475e-06
1813.0,7.6845754e-06
1814.0,1.1059456e-05
1815.0,8.1711914e-06
1816.0,3.75323e-06
1817.0,1.247623e-05
1818.0,1.0119984e-05
1819.0,2.9301737e-06
1820.0,1.1835946e-05
1821.0,3.8265716e-06
1822.0,1.8090941e-06
1823.0,6.2037725e-06
1824.0,6.7660585e-06
1825.0,3.6892015e-06
1826.0,4.3807086e-06
1827.0,8.3108898e-06
1828.0,1.9009458e-05
1829.0,1.4401739e-05
1830.0,1.603039e-06
1831.0,5.5402052e-06
1832.0,3.5832636e-06
1833.0,6.359769e-06
1834.0,6.2130857e-06
1835.0,1.587905e-06
1836.0,2.2898894e-06
1837.0,1.7834827e-06
1838.0,2.3108441e-06
1839.0,7.1059912e-06
1840.0,3.4703407e-06
1841.0,1.6082777e-05
1842.0,1.4095567e-05
1843.0,6.8510417e-06
1844.0,5.0233211e-06
1845.0,1.6379636e-06
1846.0,1.6402919e-06
1847.0,4.7998037e-06
1848.0,9.1397669e-06
1849.0,5.956972e-06
1850.0,1.5355181e-05
1851.0,1.2136297e-05
1852.0,5.2538235e-06
1853.0,2.7322676e-06
1854.0,1.028413e-05
1855.0,8.1141479e-07
1856.0,1.2669479e-05
1857.0,2.0768493e-06
1858.0,1.8894207e-06
1859.0,1.3032695e-05
1860.0,5.7392754e-06
1861.0,7.674098e-06
1862.0,3.0745286e-06
1863.0,1.7031562e-06
1864.0,4.2689499e-06
1865.0,4.33065e-06
1866.0,6.6834036e-06
1867.0,9.3982089e-06
1868.0,3.1525269e-06
1869.0,7.749768e-06
1870.0,2.9942021e-06
1871.0,5.1991083e-06
1872.0,1.4877878e-06
1873.0,1.7601997e-05
1874.0,7.8463927e-06
1875.0,9.292271e-06
1876.0,6.9022644e-06
1877.0,4.6764035e-06
1878.0,1.5037367e-05
1879.0,7.9104211e-06
1880.0,5.090842e-06
1881.0,6.146729e-06
1882.0,1.1853408e-05
1883.0,1.1300435e-05
1884.0,1.2288801e-05
1885.0,1.3781246e-05
1886.0,1.2852252e-06
1887.0,8.4983185e-08
1888.0,5.2398536e-06
1889.0,1.3387762e-06
1890.0,1.3038516e-07
1891.0,9.2666596e-07
1892.0,8.3900522e-06
1893.0,1.8517021e-05
1894.0,1.23668e-05
1895.0,1.8896535e-05
1896.0,4.771864e-06
1897.0,1.6317936e-05
1898.0,1.7480925e-05
1899.0,1.1738157e-05
1900.0,7.590279e-06
1901.0,1.0209624e-06
1902.0,5.3911936e-06
1903.0,9.7346492e-06
1904.0,1.0188669e-05
1905.0,5.8591831e-06
1906.0,1.8218998e-05
1907.0,1.4699763e-05
1908.0,1.4292309e-05
1909.0,6.245682e-06
1910.0,4.4028275e-06
1911.0,7.9965685e-06
1912.0,1.0565855e-05
1913.0,3.4691766e-07
1914.0,3.9825682e-06
1915.0,6.9115777e-06
1916.0,1.1535594e-05
1917.0,6.6973735e-06
1918.0,4.6798959e-06
1919.0,4.2142347e-06
1920.0,5.227048e-07
1921.0,3.1350646e-06
1922.0,6.5017957e-06
1923.0,1.2200326e-05
1924.0,2.059387e-06
1925.0,9.2899427e-07
1926.0,9.695068e-06
1927.0,9.1490801e-06
1928.0,5.3376425e-06
1929.0,4.2177271e-06
1930.0,6.8161171e-06
1931.0,3.5157427e-07
1932.0,1.2676464e-05
1933.0,3.7951395e-06
1934.0,5.0058588e-08
1935.0,6.6461507e-06
1936.0,2.2351742e-07
1937.0,2.3900066e-06
1938.0,6.8475492e-06
1939.0,2.8999057e-06
1940.0,3.578607e-06
1941.0,6.6030771e-06
1942.0,1.5924452e-05
1943.0,4.4610351e-06
1944.0,6.0768798e-06
1945.0,4.3981709e-06
1946.0,2.4470501e-06
1947.0,3.2247044e-07
1948.0,9.9767931e-07
1949.0,2.3748726e-07
1950.0,8.9465175e-06
1951.0,1.0996591e-05
1952.0,7.6426659e-06
1953.0,1.3003591e-06
1954.0,1.1350494e-05
1955.0,6.762566e-06
1956.0,8.6252112e-06
1957.0,1.1159573e-05
1958.0,1.557637e-06
1959.0,5.075708e-07
1960.0,1.2833625e-05
1961.0,6.5122731e-06
1962.0,1.6035046e-05
1963.0,9.9604949e-06
1964.0,4.8347283e-06
1965.0,6.7311339e-06
1966.0,6.6240318e-07
1967.0,8.1618782e-06
1968.0,8.1339385e-06
1969.0,7.788185e-07
1970.0,4.8545189e-06
1971.0,6.8894587e-06
1972.0,5.0058588e-06
1973.0,1.5525147e-05
1974.0,1.2407545e-05
1975.0,2.3981556e-07
1976.0,4.6286732e-06
1977.0,1.3818499e-06
1978.0,5.0652307e-06
1979.0,1.8510036e-07
1980.0,2.9336661e-07
1981.0,3.8405415e-06
1982.0,5.2968971e-06
1983.0,3.2677781e-06
1984.0,5.7683792e-06
1985.0,1.0360964e-05
1986.0,1.1909287e-06
1987.0,9.8836608e-07
1988.0,9.8953024e-08
1989.0,1.0097865e-05
1990.0,2.1243468e-05
1991.0,7.43079e-06
1992.0,1.0646181e-05
1993.0,7.5320713e-06
1994.0,3.5006087e-06
1995.0,8.9546666e-06
1996.0,8.7358057e-06
1997.0,6.6962093e-06
1998.0,4.2968895e-06
1999.0,1.4796387e-06
2000.0,6.3714106e-06
2001.0,6.6298526e-06
2002.0,6.5425411e-07
2003.0,6.7055225e-06
2004.0,9.7835436e-06
2005.0,8.1723556e-07
2006.0,7.5076241e-06
2007.0,6.3679181e-06
2008.0,5.2014366e-06
2009.0,1.5262049e-06
2010.0,2.0256266e-07
2011.0,6.519258e-06
2012.0,1.2081582e-05
2013.0,5.9348531e-06
2014.0,6.693881e-06
2015.0,9.3015842e-06
2016.0,6.4703636e-06
2017.0,1.2832461e-05
2018.0,9.2049595e-06
2019.0,1.083361e-05
2020.0,1.0025688e-05
2021.0,1.1645025e-05
2022.0,5.6542922e-06
2023.0,7.5122807e-06
2024.0,1.1917436e-05
2025.0,3.7439167e-06
2026.0,1.5483238e-06
2027.0,1.3003591e-06
2028.0,1.0419171e-05
2029.0,8.6775981e-06
2030.0,5.3062104e-06
2031.0,2.150191e-06
2032.0,1.0855729e-05
2033.0,9.8522287e-06
2034.0,7.2154216e-06
2035.0,2.2118911e-08
2036.0,8.2491897e-06
2037.0,1.3400568e-05
2038.0,8.988427e-06
2039.0,1.1228258e-05
2040.0,1.3693934e-05
2041.0,6.2840991e-06
2042.0,7.0442911e-06
2043.0,6.6007487e-06
2044.0,7.5355638e-06
2045.0,5.9138983e-06
2046.0,1.0966323e-05
2047.0,6.7905057e-06
