Collected Data
time,Vpk
1076.0,1.1962838e-05
1077.0,1.7895363e-05
1078.0,2.478133e-05
1079.0,2.1987362e-05
1080.0,2.3201574e-05
1081.0,1.7965212e-05
1082.0,2.4127075e-05
1083.0,1.600245e-05
1084.0,9.6554868e-06
1085.0,1.3432e-05
1086.0,7.4435957e-06
1087.0,1.6255071e-05
1088.0,1.6604317e-05
1089.0,8.6030923e-06
1090.0,1.2818491e-05
1091.0,6.6997018e-06
1092.0,8.29692e-06
1093.0,1.8483261e-05
1094.0,1.6634585e-05
1095.0,1.3179379e-05
1096.0,1.3122335e-05
1097.0,7.3481351e-06
1098.0,1.3038516e-05
1099.0,2.157758e-05
1100.0,1.246226e-05
1101.0,7.0047099e-06
1102.0,1.2101373e-05
1103.0,1.0674121e-05
1104.0,1.3073441e-05
1105.0,2.2951281e-05
1106.0,1.5135156e-05
1107.0,7.5274147e-06
1108.0,7.9732854e-06
1109.0,4.4621993e-06
1110.0,1.627137e-05
1111.0,1.5300466e-05
1112.0,1.9650906e-05
1113.0,1.7556595e-05
1114.0,7.0990063e-06
1115.0,1.6149133e-05
1116.0,2.1620654e-05
1117.0,1.0482036e-05
1118.0,8.6415093e-06
1119.0,1.0092044e-05
1120.0,7.2631519e-06
1121.0,1.5153782e-05
1122.0,1.4510006e-05
1123.0,2.0961743e-05
1124.0,1.2784731e-05
1125.0,1.1471566e-05
1126.0,1.6514678e-05
1127.0,2.013403e-05
1128.0,1.9050203e-05
1129.0,1.989305e-05
1130.0,1.5931437e-05
1131.0,1.1326047e-05
1132.0,2.3058383e-05
1133.0,9.4657298e-06
1134.0,9.292271e-06
1135.0,7.8254379e-06
1136.0,9.4401184e-06
1137.0,2.9266812e-06
1138.0,1.8591527e-05
1139.0,1.3186364e-05
1140.0,1.0203803e-05
1141.0,8.1502367e-06
1142.0,9.1432594e-06
1143.0,1.5997794e-05
1144.0,1.2328383e-05
1145.0,1.0761432e-05
1146.0,1.302571e-05
1147.0,1.460663e-05
1148.0,9.9372119e-06
1149.0,1.4158431e-05
1150.0,1.3312092e-05
1151.0,1.2511155e-05
1152.0,2.0836014e-05
1153.0,1.6497215e-05
1154.0,1.7996645e-05
1155.0,2.4869805e-05
1156.0,1.3400568e-05
1157.0,1.2167729e-05
1158.0,1.0436634e-05
1159.0,1.113629e-05
1160.0,1.7401762e-05
1161.0,1.7344719e-05
1162.0,1.4272518e-05
1163.0,1.8933788e-05
1164.0,1.527369e-05
1165.0,1.6858103e-05
1166.0,2.0860462e-05
1167.0,1.1540251e-05
1168.0,1.7916318e-05
1169.0,1.3448298e-05
1170.0,1.2099044e-05
1171.0,1.5086262e-05
1172.0,1.8047867e-05
1173.0,1.2995442e-05
1174.0,1.7648563e-05
1175.0,1.0263175e-05
1176.0,1.1431985e-05
1177.0,1.8196879e-05
1178.0,9.4762072e-06
1179.0,1.4974503e-05
1180.0,1.7916318e-05
1181.0,9.041978e-06
1182.0,1.9626459e-05
1183.0,2.5976915e-05
1184.0,1.7769635e-05
1185.0,2.1314481e-05
1186.0,9.6880831e-06
1187.0,6.693881e-06
1188.0,1.4383113e-05
1189.0,1.6295817e-05
1190.0,1.7514685e-05
1191.0,1.3207318e-05
1192.0,5.3609256e-06
1193.0,9.4715506e-06
1194.0,1.8776627e-05
1195.0,1.2005912e-05
1196.0,8.0151949e-06
1197.0,7.5402204e-06
1198.0,7.8196172e-06
1199.0,1.3040844e-05
1200.0,1.5567057e-05
1201.0,1.4883699e-05
1202.0,1.6716076e-05
1203.0,1.4636898e-05
1204.0,1.460663e-05
1205.0,1.7894199e-05
1206.0,1.5632249e-05
1207.0,1.3641547e-05
1208.0,1.1381926e-05
1209.0,1.0533258e-05
1210.0,1.710956e-05
1211.0,1.792796e-05
1212.0,1.2066448e-05
1213.0,1.039356e-05
1214.0,1.5285332e-05
1215.0,1.1883676e-05
1216.0,1.1485536e-05
1217.0,1.0281801e-05
1218.0,9.7742304e-06
1219.0,1.2615928e-05
1220.0,1.2245728e-05
1221.0,1.4189864e-05
1222.0,2.2257445e-05
1223.0,1.1984957e-05
1224.0,1.4784746e-05
1225.0,9.5565338e-06
1226.0,9.3772542e-06
1227.0,2.5809277e-05
1228.0,1.7494895e-05
1229.0,1.2393575e-05
1230.0,1.182314e-05
1231.0,1.5398255e-05
1232.0,2.7691713e-05
1233.0,2.1251617e-05
1234.0,2.2277236e-05
1235.0,1.2095552e-05
1236.0,6.4389315e-06
1237.0,1.233886e-05
1238.0,1.5947735e-05
1239.0,1.9898871e-05
1240.0,1.7781276e-05
1241.0,7.2841067e-06
1242.0,8.1548933e-06
1243.0,1.4103716e-05
1244.0,1.7380808e-05
1245.0,2.0448351e-05
1246.0,2.2284221e-05
1247.0,1.331442e-05
1248.0,1.0395888e-05
1249.0,2.2300519e-05
1250.0,1.7135171e-05
1251.0,7.126946e-06
1252.0,1.1692755e-05
1253.0,1.2790551e-05
1254.0,1.6174745e-05
1255.0,1.6653212e-05
1256.0,8.4075145e-06
1257.0,1.3047829e-05
1258.0,9.9057797e-06
1259.0,2.0551961e-05
1260.0,1.718523e-05
1261.0,1.56241e-05
1262.0,2.1829037e-05
1263.0,1.8955907e-05
1264.0,1.3773097e-05
1265.0,1.4327234e-05
1266.0,2.7064234e-05
1267.0,1.4952384e-05
1268.0,1.9299332e-05
1269.0,7.8533776e-06
1270.0,8.4354542e-06
1271.0,1.4470425e-05
1272.0,1.4718389e-05
1273.0,1.1612428e-05
1274.0,1.5045516e-05
1275.0,1.8448336e-05
1276.0,1.4397083e-05
1277.0,1.2714881e-05
1278.0,1.2720702e-05
1279.0,9.8266173e-06
1280.0,1.6444828e-05
1281.0,1.3574027e-05
1282.0,1.0167714e-05
1283.0,2.2663735e-05
1284.0,1.4796387e-05
1285.0,1.3711397e-05
1286.0,1.3099052e-05
1287.0,1.4528632e-05
1288.0,2.5377376e-05
1289.0,2.4597393e-05
1290.0,8.8638626e-06
1291.0,1.5482074e-05
1292.0,1.4452962e-05
1293.0,1.5230617e-05
1294.0,2.0202715e-05
1295.0,1.7239945e-05
1296.0,1.6636914e-05
1297.0,9.7730663e-06
1298.0,7.6764263e-06
1299.0,1.5845289e-05
1300.0,1.6093254e-05
1301.0,7.9849269e-06
1302.0,1.2548408e-05
1303.0,1.24902e-05
1304.0,8.7695662e-06
1305.0,1.3447134e-05
1306.0,1.510838e-05
1307.0,1.0955846e-05
1308.0,1.5024561e-05
1309.0,1.1568191e-05
1310.0,1.0799849e-05
1311.0,1.8571736e-05
1312.0,2.2333115e-05
1313.0,1.218752e-05
1314.0,7.0070382e-06
1315.0,1.288834e-05
1316.0,1.7485581e-05
1317.0,1.3743993e-05
1318.0,1.1057127e-05
1319.0,1.6000122e-05
1320.0,1.2383098e-05
1321.0,1.8414576e-05
1322.0,2.5512418e-05
1323.0,1.5473925e-05
1324.0,1.856708e-05
1325.0,1.7670682e-05
1326.0,5.9790909e-06
1327.0,1.6965205e-05
1328.0,1.6771955e-05
1329.0,9.208452e-06
1330.0,1.1168886e-05
1331.0,7.9814345e-06
1332.0,2.2310996e-05
1333.0,2.3246976e-05
1334.0,1.4678808e-05
1335.0,1.533539e-05
1336.0,1.2716046e-05
1337.0,8.4692147e-06
1338.0,2.7648639e-05
1339.0,2.5503105e-05
1340.0,1.031789e-05
1341.0,1.6419217e-05
1342.0,6.3376501e-06
1343.0,1.332839e-05
1344.0,1.8986175e-05
1345.0,1.7781276e-05
1346.0,1.1778902e-05
1347.0,1.3930257e-05
1348.0,1.5734695e-05
1349.0,1.9221334e-05
1350.0,1.8536812e-05
1351.0,7.0489477e-06
1352.0,1.7302809e-05
1353.0,1.8852297e-05
1354.0,1.4198013e-05
1355.0,1.9767322e-05
1356.0,1.8175924e-05
1357.0,9.5542055e-06
1358.0,8.8545494e-06
1359.0,1.5612459e-05
1360.0,8.3097257e-06
1361.0,1.7305138e-05
1362.0,1.7050188e-05
1363.0,1.4899997e-05
1364.0,1.1989614e-05
1365.0,1.0568183e-05
1366.0,1.8574065e-05
1367.0,1.6307458e-05
1368.0,1.5853439e-05
1369.0,1.2335368e-05
1370.0,8.1490725e-06
1371.0,6.2538311e-06
1372.0,1.8147985e-05
1373.0,1.4959369e-05
1374.0,1.310138e-05
1375.0,6.0384627e-06
1376.0,5.7660509e-06
1377.0,1.811306e-05
1378.0,1.6799895e-05
1379.0,1.4433172e-05
1380.0,1.2309756e-05
1381.0,1.604436e-05
1382.0,1.6208505e-05
1383.0,1.6879058e-05
1384.0,1.4718389e-05
1385.0,7.5285789e-06
1386.0,1.1845259e-05
1387.0,1.7235288e-05
1388.0,2.7589267e-05
1389.0,2.5408808e-05
1390.0,1.5550759e-05
1391.0,1.5575206e-05
1392.0,1.8444844e-05
1393.0,1.057284e-05
1394.0,1.6010599e-05
1395.0,1.5889527e-05
1396.0,1.077773e-05
1397.0,8.7462831e-06
1398.0,5.8498699e-06
1399.0,1.3690442e-05
1400.0,2.1909364e-05
1401.0,1.6088597e-05
1402.0,1.321896e-05
1403.0,2.4585752e-05
1404.0,1.3575191e-05
1405.0,2.2476306e-05
1406.0,2.7663773e-05
1407.0,6.1059836e-06
1408.0,1.5208498e-05
1409.0,1.9979198e-05
1410.0,1.8939609e-05
1411.0,1.460663e-05
1412.0,9.0559479e-06
1413.0,1.6099075e-05
1414.0,1.8237624e-05
1415.0,1.4337711e-05
1416.0,2.0391308e-05
1417.0,1.3420358e-05
1418.0,9.0373214e-06
1419.0,1.2194505e-05
1420.0,1.2174714e-05
1421.0,1.8224819e-05
1422.0,2.712477e-05
1423.0,1.2876699e-05
1424.0,4.3411274e-06
1425.0,1.2391247e-05
1426.0,1.1328375e-05
1427.0,9.3737617e-06
1428.0,1.9459985e-05
1429.0,9.5239375e-06
1430.0,1.1642696e-05
1431.0,1.0124641e-05
1432.0,4.0081795e-06
1433.0,1.0431977e-05
1434.0,1.1489028e-05
1435.0,4.9290247e-06
1436.0,1.5608966e-05
1437.0,7.4773561e-06
1438.0,1.356937e-05
1439.0,2.3209723e-05
1440.0,1.1232914e-05
1441.0,1.3088575e-05
1442.0,1.7373823e-05
1443.0,1.5749829e-05
1444.0,2.8257491e-05
1445.0,2.2447202e-05
1446.0,1.4962861e-05
1447.0,1.5093246e-05
1448.0,7.5052958e-06
1449.0,2.3654429e-05
1450.0,1.7865095e-05
1451.0,1.5355181e-05
1452.0,8.3632767e-06
1453.0,1.3913959e-05
1454.0,6.2840991e-06
1455.0,1.7653219e-05
1456.0,2.6130583e-05
1457.0,1.0035001e-05
1458.0,2.1561282e-05
1459.0,1.138309e-05
1460.0,1.1888333e-05
1461.0,1.2702076e-05
1462.0,1.2272503e-05
1463.0,1.4033867e-05
1464.0,3.5727862e-06
1465.0,2.1781307e-06
1466.0,1.2730015e-05
1467.0,1.2909295e-05
1468.0,1.3466924e-05
1469.0,9.5623545e-06
1470.0,1.339009e-05
1471.0,9.3400013e-06
1472.0,1.2038508e-05
1473.0,1.3402896e-05
1474.0,1.046923e-05
1475.0,9.4866846e-06
1476.0,1.0051299e-05
1477.0,1.9905856e-05
1478.0,2.2174791e-05
1479.0,1.5492551e-05
1480.0,1.7890707e-05
1481.0,6.7101792e-06
1482.0,2.0720763e-05
1483.0,2.2733584e-05
1484.0,7.7462755e-06
1485.0,4.923204e-06
1486.0,6.2328763e-06
1487.0,1.0952353e-05
1488.0,1.018052e-05
1489.0,2.390705e-05
1490.0,1.6234117e-05
1491.0,1.2606615e-05
1492.0,7.2678085e-06
1493.0,5.8813021e-06
1494.0,1.7347047e-05
1495.0,1.6804552e-05
1496.0,1.5993137e-05
1497.0,1.3667159e-05
1498.0,1.1672964e-05
1499.0,1.3399404e-05
1500.0,2.4033943e-05
1501.0,1.6629929e-05
1502.0,1.3461104e-05
1503.0,1.7203856e-05
1504.0,1.0477379e-05
1505.0,8.6799264e-06
1506.0,1.2145611e-05
1507.0,1.2645032e-05
1508.0,1.150067e-05
1509.0,7.5879507e-06
1510.0,9.3970448e-06
1511.0,1.3880199e-05
1512.0,1.6976846e-05
1513.0,1.3749814e-05
1514.0,1.1691591e-05
1515.0,1.3743993e-05
1516.0,1.5611295e-05
1517.0,2.4432084e-05
1518.0,1.0235235e-05
1519.0,1.4605466e-05
1520.0,8.1339385e-06
1521.0,9.3434937e-06
1522.0,2.6699854e-05
1523.0,2.1003652e-05
1524.0,1.4571706e-05
1525.0,1.3054814e-05
1526.0,1.4303951e-05
1527.0,1.1810334e-05
1528.0,1.5082769e-05
1529.0,8.4971543e-06
1530.0,1.4725374e-05
1531.0,2.2035092e-05
1532.0,1.5451806e-05
1533.0,2.4456531e-05
1534.0,2.0267908e-05
1535.0,1.6237609e-05
1536.0,1.490349e-05
1537.0,1.2265518e-05
1538.0,1.6818522e-05
1539.0,3.1302916e-05
1540.0,2.0290026e-05
1541.0,1.7250422e-05
1542.0,1.2265518e-05
1543.0,6.4633787e-06
1544.0,1.4550751e-05
1545.0,1.4072284e-05
1546.0,2.8440263e-06
1547.0,1.0496005e-05
1548.0,9.9395402e-06
1549.0,1.8476276e-05
1550.0,2.0000152e-05
1551.0,1.3971003e-05
1552.0,1.3165409e-05
1553.0,9.7730663e-06
1554.0,8.7765511e-06
1555.0,1.3577519e-05
1556.0,1.7278362e-05
1557.0,1.7946586e-05
1558.0,1.7130515e-05
1559.0,1.1593802e-05
1560.0,1.6187551e-05
1561.0,1.3334211e-05
1562.0,7.5111166e-06
1563.0,6.2398612e-06
1564.0,9.2154369e-06
1565.0,9.9581666e-06
1566.0,1.5121186e-05
1567.0,1.9894214e-05
1568.0,1.9414583e-05
1569.0,2.0617153e-05
1570.0,1.5129335e-05
1571.0,5.9395097e-06
1572.0,2.009212e-05
1573.0,1.4294637e-05
1574.0,4.7020148e-06
1575.0,1.1168886e-05
1576.0,8.9115929e-06
1577.0,1.4543766e-05
1578.0,2.3209723e-05
1579.0,1.4905818e-05
1580.0,1.0221265e-05
1581.0,1.5962869e-05
1582.0,1.9071158e-05
1583.0,1.6059494e-05
1584.0,2.0148e-05
1585.0,1.5408732e-05
1586.0,1.4466932e-05
1587.0,1.4831312e-05
1588.0,7.8976154e-06
1589.0,1.8060673e-05
1590.0,1.7014099e-05
1591.0,2.0127045e-05
1592.0,1.5149126e-05
1593.0,7.1374234e-06
1594.0,1.1082739e-05
1595.0,1.0645017e-05
1596.0,9.7753946e-06
1597.0,1.0700896e-05
1598.0,4.6961941e-06
1599.0,1.4273683e-05
1600.0,2.3271423e-05
1601.0,1.1118827e-05
1602.0,1.0697404e-05
1603.0,7.993076e-06
1604.0,1.2821984e-05
1605.0,2.2631139e-05
1606.0,2.765446e-05
1607.0,1.4964025e-05
1608.0,1.4931429e-05
1609.0,1.5099067e-05
1610.0,1.4628749e-05
1611.0,2.1216692e-05
1612.0,1.915847e-05
1613.0,1.7236453e-05
1614.0,1.0769581e-05
1615.0,7.818453e-06
1616.0,1.6596168e-05
1617.0,1.5670666e-05
1618.0,9.5041469e-06
1619.0,8.7404624e-06
1620.0,6.7614019e-06
1621.0,6.2945765e-06
1622.0,1.376844e-05
1623.0,2.2468157e-05
1624.0,1.6203849e-05
1625.0,1.241453e-05
1626.0,1.5179394e-05
1627.0,1.5310943e-05
1628.0,2.2293534e-05
1629.0,2.1461165e-05
1630.0,1.3960525e-05
1631.0,9.5169526e-06
1632.0,7.1199611e-06
1633.0,1.5828991e-05
1634.0,1.796172e-05
1635.0,1.2733508e-05
1636.0,1.8014107e-05
1637.0,5.6240242e-06
1638.0,1.2986129e-05
1639.0,1.1348166e-05
1640.0,1.323875e-05
1641.0,5.6868885e-06
1642.0,1.1817319e-05
1643.0,1.4168909e-05
1644.0,1.2699747e-05
1645.0,2.9060757e-05
1646.0,1.7500715e-05
1647.0,1.4692778e-05
1648.0,1.2042001e-05
1649.0,1.3461104e-05
1650.0,1.6738195e-05
1651.0,2.519344e-05
1652.0,1.6087433e-05
1653.0,1.2604287e-05
1654.0,1.2866221e-05
1655.0,9.147916e-06
1656.0,2.1388987e-05
1657.0,8.357456e-06
1658.0,6.5285712e-06
1659.0,1.2360979e-05
1660.0,5.1106326e-06
1661.0,1.7391285e-05
1662.0,1.8273713e-05
1663.0,1.8881401e-05
1664.0,1.092325e-05
1665.0,1.1509983e-05
1666.0,1.8351711e-05
1667.0,2.5939662e-05
1668.0,9.307405e-06
1669.0,4.0850136e-06
1670.0,1.0273652e-05
1671.0,5.4959673e-06
1672.0,1.2777746e-05
1673.0,1.6698614e-05
1674.0,1.1505326e-05
1675.0,1.3466924e-05
1676.0,1.6236445e-05
1677.0,9.9674799e-06
1678.0,1.809909e-05
1679.0,2.346118e-05
1680.0,1.7679995e-05
1681.0,2.0603184e-05
1682.0,7.9057645e-06
1683.0,2.1297019e-05
1684.0,1.5441328e-05
1685.0,1.2858072e-05
1686.0,1.253793e-05
1687.0,1.6912818e-05
1688.0,1.5537953e-05
1689.0,2.2849999e-05
1690.0,2.0033913e-05
1691.0,9.5274299e-06
1692.0,1.5345868e-05
1693.0,1.2936071e-05
1694.0,1.5583355e-05
1695.0,1.5493715e-05
1696.0,1.1302764e-05
1697.0,1.3473909e-05
1698.0,9.1281254e-06
1699.0,7.7777077e-06
1700.0,1.691049e-05
1701.0,1.7678831e-05
1702.0,1.106062e-05
1703.0,1.1496013e-05
1704.0,8.7043736e-06
1705.0,6.0116872e-06
1706.0,1.9219005e-05
1707.0,2.0377338e-05
1708.0,1.7193379e-05
1709.0,1.211185e-05
1710.0,1.4352845e-05
1711.0,1.4313264e-05
1712.0,1.586508e-05
1713.0,9.5518772e-06
1714.0,1.3582176e-05
1715.0,1.006294e-05
1716.0,1.0454096e-05
1717.0,2.1001324e-05
1718.0,1.679291e-05
1719.0,1.256587e-05
1720.0,9.3562994e-06
1721.0,8.9977402e-06
1722.0,1.592678e-05
1723.0,2.8363429e-05
1724.0,1.2118835e-05
1725.0,1.1542579e-05
1726.0,1.0172371e-05
1727.0,8.3621126e-06
1728.0,1.7508864e-05
1729.0,1.4796387e-05
1730.0,7.9220627e-06
1731.0,7.2130933e-06
1732.0,8.6880755e-06
1733.0,9.6857548e-06
1734.0,2.0707957e-05
1735.0,1.4883699e-05
1736.0,9.9418685e-06
1737.0,6.8882946e-06
1738.0,7.0163514e-06
1739.0,1.6037375e-05
1740.0,1.5369151e-05
1741.0,8.8324305e-06
1742.0,1.411885e-05
1743.0,1.1393568e-05
1744.0,1.3310928e-05
1745.0,2.286979e-05
1746.0,1.8471619e-05
1747.0,8.206116e-06
1748.0,7.9569872e-06
1749.0,7.8405719e-06
1750.0,1.7636921e-05
1751.0,1.8212013e-05
1752.0,1.3214303e-05
1753.0,6.1001629e-06
1754.0,9.6519943e-06
1755.0,1.108041e-05
1756.0,2.1421583e-05
1757.0,1.9046711e-05
1758.0,1.0296935e-05
1759.0,1.1580996e-05
1760.0,1.0889489e-05
1761.0,1.6235281e-05
1762.0,2.2468157e-05
1763.0,1.1703232e-05
1764.0,8.897623e-06
1765.0,1.1856901e-05
1766.0,7.6903962e-06
1767.0,1.8427381e-05
1768.0,1.7879065e-05
1769.0,1.2477394e-05
1770.0,9.0920366e-06
1771.0,1.2144446e-05
1772.0,1.4969846e-05
1773.0,1.9195722e-05
1774.0,1.6051345e-05
1775.0,1.8364517e-05
1776.0,1.6158447e-05
1777.0,9.2480332e-06
1778.0,1.8447172e-05
1779.0,2.0699808e-05
1780.0,1.364504e-05
1781.0,1.5427358e-05
1782.0,1.4826655e-05
1783.0,1.7166603e-05
1784.0,2.513756e-05
1785.0,1.7918646e-05
1786.0,1.9608997e-05
1787.0,2.3565954e-05
1788.0,1.2278324e-05
1789.0,2.3333123e-05
1790.0,1.7114216e-05
1791.0,7.9825986e-06
1792.0,1.0807998e-05
1793.0,9.1944821e-06
1794.0,1.163804e-05
1795.0,2.293149e-05
1796.0,1.6330741e-05
1797.0,1.6960548e-05
1798.0,1.5551923e-05
1799.0,1.080567e-05
1800.0,2.0244624e-05
1801.0,2.2115419e-05
1802.0,1.252396e-05
1803.0,1.2374949e-05
1804.0,1.1147931e-05
1805.0,1.4301622e-05
1806.0,1.8139835e-05
1807.0,1.0323711e-05
1808.0,1.2771925e-05
1809.0,1.466251e-05
1810.0,5.8254227e-06
1811.0,1.0102522e-05
1812.0,2.0427397e-05
1813.0,8.5344072e-06
1814.0,6.1478931e-06
1815.0,1.0518124e-05
1816.0,7.6042488e-06
1817.0,2.5500776e-05
1818.0,2.8177164e-05
1819.0,9.6531585e-06
1820.0,1.6348204e-05
1821.0,1.4639227e-05
1822.0,1.1199154e-05
1823.0,2.0203879e-05
1824.0,1.0796357e-05
1825.0,8.2806218e-06
1826.0,6.0943421e-06
1827.0,5.2433461e-06
1828.0,1.4475081e-05
1829.0,1.4533289e-05
1830.0,1.4706748e-05
1831.0,1.1100201e-05
1832.0,1.2618257e-05
1833.0,1.0950025e-05
1834.0,1.9001309e-05
1835.0,1.3508834e-05
1836.0,1.2333039e-05
1837.0,1.3996614e-05
1838.0,7.2841067e-06
1839.0,1.202221e-05
1840.0,1.504668e-05
1841.0,1.4436664e-05
1842.0,1.2697419e-05
1843.0,1.2299279e-05
1844.0,1.0172371e-05
1845.0,1.9745203e-05
1846.0,1.7647399e-05
1847.0,1.2079254e-05
1848.0,1.3540266e-05
1849.0,1.0487856e-05
1850.0,2.2784807e-05
1851.0,2.0357547e-05
1852.0,1.4588004e-05
1853.0,1.7515849e-05
1854.0,1.6923295e-05
1855.0,1.3449462e-05
1856.0,1.5838305e-05
1857.0,1.891749e-05
1858.0,1.642853e-05
1859.0,6.5611675e-06
1860.0,1.26136e-05
1861.0,1.3497192e-05
1862.0,1.1072261e-05
1863.0,1.7705606e-05
1864.0,7.9674646e-06
1865.0,1.276494e-05
1866.0,1.6515842e-05
1867.0,1.5215483e-05
1868.0,1.5285332e-05
1869.0,9.4983261e-06
1870.0,1.1811499e-05
1871.0,5.265465e-06
1872.0,1.1943048e-05
1873.0,2.0068837e-05
1874.0,1.4045509e-05
1875.0,1.7164275e-05
1876.0,1.7044367e-05
1877.0,1.5490223e-05
1878.0,1.2839446e-05
1879.0,1.7508864e-05
1880.0,1.0110671e-05
1881.0,9.330688e-06
1882.0,5.6542922e-06
1883.0,5.6496356e-06
1884.0,1.8398277e-05
1885.0,1.4870893e-05
1886.0,1.1175871e-05
1887.0,1.3285317e-05
1888.0,9.9907629e-06
1889.0,1.0828953e-05
1890.0,1.5106052e-05
1891.0,1.4189864e-05
1892.0,8.2422048e-06
1893.0,3.8498547e-06
1894.0,1.1079246e-05
1895.0,2.239598e-05
1896.0,1.7498387e-05
1897.0,1.1802185e-05
1898.0,8.4051862e-06
1899.0,1.1794036e-05
1900.0,1.8033898e-05
1901.0,2.0449515e-05
1902.0,9.8464079e-06
1903.0,1.2068776e-05
1904.0,9.2096161e-06
1905.0,5.5297278e-06
1906.0,1.1235243e-05
1907.0,1.4016405e-05
1908.0,1.0048971e-05
1909.0,1.4707912e-05
1910.0,1.0936055e-05
1911.0,9.6543226e-06
1912.0,2.1511223e-05
1913.0,2.0627631e-05
1914.0,1.4548423e-05
1915.0,1.1920929e-05
1916.0,4.9860682e-06
1917.0,1.2251548e-05
1918.0,2.12132e-05
1919.0,1.3980316e-05
1920.0,1.275097e-05
1921.0,1.3888348e-05
1922.0,1.2140954e-05
1923.0,2.4930341e-05
1924.0,2.1668384e-05
1925.0,1.3344688e-05
1926.0,1.1377269e-05
1927.0,9.7602606e-06
1928.0,1.9299332e-05
1929.0,2.154964e-05
1930.0,1.4660181e-05
1931.0,1.6475096e-05
1932.0,1.9927975e-05
1933.0,1.7138664e-05
1934.0,1.8535648e-05
1935.0,1.0550721e-05
1936.0,4.1991007e-06
1937.0,4.6938658e-06
1938.0,5.9965532e-06
1939.0,1.4447141e-05
1940.0,2.3560133e-05
1941.0,1.4164252e-05
1942.0,7.5192656e-06
1943.0,1.1731172e-05
1944.0,1.1920929e-05
1945.0,2.0796433e-05
1946.0,1.6220147e-05
1947.0,1.2076925e-05
1948.0,1.0385411e-05
1949.0,1.0404037e-05
1950.0,1.6320264e-05
1951.0,2.5732443e-05
1952.0,1.5007099e-05
1953.0,6.2561594e-06
1954.0,1.0207295e-05
1955.0,9.1316178e-06
1956.0,1.4443649e-05
1957.0,1.4794059e-05
1958.0,1.1037337e-05
1959.0,1.24902e-05
1960.0,6.161863e-06
1961.0,5.8161095e-06
1962.0,2.2144523e-05
1963.0,1.5558908e-05
1964.0,1.3984973e-05
1965.0,1.4456455e-05
1966.0,8.1991311e-06
1967.0,1.0493677e-05
1968.0,1.5248079e-05
1969.0,1.2553064e-05
1970.0,9.0943649e-06
1971.0,1.0143267e-05
1972.0,1.2832461e-05
1973.0,2.1035085e-05
1974.0,1.9702129e-05
1975.0,9.9500176e-06
1976.0,1.0901131e-05
1977.0,9.421492e-06
1978.0,1.3909303e-05
1979.0,1.7191051e-05
1980.0,5.9651211e-06
1981.0,1.4357502e-05
1982.0,1.3167737e-05
1983.0,8.00821e-06
1984.0,1.5625264e-05
1985.0,1.1151424e-05
1986.0,9.3004201e-06
1987.0,8.0221798e-06
1988.0,7.2619878e-06
1989.0,1.3028039e-05
1990.0,2.1259766e-05
1991.0,1.677894e-05
1992.0,1.1642696e-05
1993.0,1.2683449e-05
1994.0,8.6054206e-06
1995.0,1.2384262e-05
1996.0,2.420973e-05
1997.0,1.3379613e-05
1998.0,7.0477836e-06
1999.0,4.5192428e-06
2000.0,1.139706e-05
2001.0,1.6211998e-05
2002.0,1.0380754e-05
2003.0,1.0246877e-05
2004.0,8.0058817e-06
2005.0,7.3923729e-06
2006.0,1.4605466e-05
2007.0,1.9713771e-05
2008.0,1.4945399e-05
2009.0,1.3530953e-05
2010.0,1.1263182e-05
2011.0,8.1944745e-06
2012.0,1.6451813e-05
2013.0,1.7000129e-05
2014.0,1.1407537e-05
2015.0,1.2727687e-05
2016.0,4.4947956e-06
2017.0,1.2313249e-05
2018.0,2.0184088e-05
2019.0,1.5170081e-05
2020.0,1.3823155e-05
2021.0,1.4054822e-05
2022.0,1.2415694e-05
2023.0,2.0506559e-05
2024.0,1.5874393e-05
2025.0,8.2305633e-06
2026.0,1.2140954e-05
2027.0,8.5646752e-06
2028.0,1.1594966e-05
2029.0,2.0610169e-05
2030.0,1.4102552e-05
2031.0,1.5844125e-05
2032.0,8.7881926e-06
2033.0,6.5914355e-06
2034.0,1.6413396e-05
2035.0,2.051238e-05
2036.0,1.4583347e-05
2037.0,5.5553392e-06
2038.0,7.7555887e-06
2039.0,1.9273721e-05
2040.0,2.1925662e-05
2041.0,1.9279541e-05
2042.0,1.3572862e-05
2043.0,1.2603123e-05
2044.0,4.7276262e-06
2045.0,1.4356337e-05
2046.0,1.4365651e-05
2047.0,1.0988442e-05
