Collected Data
time,Vpk
1104.0,1.2479722e-05
1105.0,1.4220132e-05
1106.0,1.8168939e-05
1107.0,5.9307786e-05
1108.0,4.6017813e-05
1109.0,4.0784944e-05
1110.0,9.2947157e-05
1111.0,6.6009816e-05
1112.0,3.3000251e-05
1113.0,9.1255642e-05
1114.0,9.0473332e-05
1115.0,6.0200691e-05
1116.0,1.1372613e-05
1117.0,3.0786032e-05
1118.0,4.0943269e-06
1119.0,1.182314e-05
1120.0,3.2477546e-05
1121.0,2.6243506e-05
1122.0,9.5642172e-05
1123.0,3.0100346e-05
1124.0,4.2093452e-05
1125.0,5.291542e-05
1126.0,1.2801029e-05
1127.0,1.9345898e-05
1128.0,0.00010584132
1129.0,2.8759241e-05
1130.0,0.00010182499
1131.0,7.757917e-05
1132.0,0.00013443758
1133.0,8.3046034e-05
1134.0,9.0210233e-06
1135.0,8.0559403e-07
1136.0,4.3925829e-05
1137.0,1.9039726e-05
1138.0,0.00013705343
1139.0,0.00015166239
1140.0,9.0367394e-05
1141.0,0.00011042343
1142.0,0.00012936187
1143.0,0.00033039018
1144.0,0.00012606732
1145.0,0.00013927813
1146.0,0.00010925811
1147.0,4.4535846e-05
1148.0,8.3175255e-05
1149.0,0.00011030352
1150.0,0.00013597426
1151.0,0.00020865351
1152.0,5.8242586e-05
1153.0,4.1513704e-06
1154.0,0.00011322787
1155.0,4.1211024e-06
1156.0,6.4644264e-05
1157.0,0.000200551
1158.0,8.2524493e-05
1159.0,3.4278492e-05
1160.0,2.9852381e-05
1161.0,9.0714311e-05
1162.0,4.6874629e-05
1163.0,5.7613943e-06
1164.0,2.0833686e-05
1165.0,5.2280957e-05
1166.0,3.8740691e-05
1167.0,2.3690518e-05
1168.0,1.0079239e-05
1169.0,7.1701361e-05
1170.0,4.5599882e-06
1171.0,0.00014562043
1172.0,0.00011033379
1173.0,0.0001044001
1174.0,0.00023197266
1175.0,4.482572e-05
1176.0,4.162197e-05
1177.0,0.0001362944
1178.0,9.5091527e-05
1179.0,2.8953655e-05
1180.0,0.00011697877
1181.0,0.00011127093
1182.0,9.3493145e-05
1183.0,0.000191289
1184.0,0.00030281139
1185.0,0.00010697055
1186.0,0.00013889046
1187.0,0.00011938042
1188.0,4.3916516e-05
1189.0,0.0001867942
1190.0,0.00015895115
1191.0,0.00018355786
1192.0,4.22413e-05
1193.0,0.00011951546
1194.0,1.6411068e-05
1195.0,6.0865423e-05
1196.0,7.4616401e-05
1197.0,6.3314801e-05
1198.0,3.7347199e-05
1199.0,4.0794257e-05
1200.0,0.0001029612
1201.0,8.1318431e-05
1202.0,2.8266804e-05
1203.0,1.0884833e-06
1204.0,3.0420488e-05
1205.0,5.8512669e-05
1206.0,2.4992041e-05
1207.0,2.0372681e-05
1208.0,1.020031e-05
1209.0,2.3193425e-05
1210.0,2.989429e-05
1211.0,0.00010108226
1212.0,6.5179775e-05
1213.0,3.6112033e-05
1214.0,8.7195076e-06
1215.0,2.0007137e-05
1216.0,2.8253999e-06
1217.0,2.5588088e-06
1218.0,5.5204146e-06
1219.0,1.8040882e-05
1220.0,1.5321421e-05
1221.0,3.0229567e-05
1222.0,3.1732488e-05
1223.0,6.9695525e-05
1224.0,8.1630424e-06
1225.0,6.9045927e-06
1226.0,4.028203e-05
1227.0,0.00010632095
1228.0,1.5497208e-05
1229.0,4.4862973e-05
1230.0,4.0628947e-06
1231.0,6.9628004e-06
1232.0,2.0939624e-05
1233.0,1.9017607e-05
1234.0,6.0151797e-06
1235.0,5.1560346e-06
1236.0,4.414469e-06
1237.0,1.5021069e-05
1238.0,2.4404144e-05
1239.0,2.78675e-05
1240.0,2.8896611e-05
1241.0,4.6017813e-05
1242.0,4.6077184e-05
1243.0,2.1709129e-05
1244.0,9.3033304e-05
1245.0,9.2522241e-05
1246.0,7.6473225e-05
1247.0,2.1560118e-06
1248.0,9.114272e-05
1249.0,5.0300732e-05
1250.0,2.823188e-05
1251.0,1.2429664e-05
1252.0,3.0662632e-05
1253.0,5.6552235e-05
1254.0,3.0854717e-05
1255.0,3.1505479e-05
1256.0,5.1385723e-06
1257.0,0.00017088139
1258.0,2.1641608e-05
1259.0,1.2090895e-05
1260.0,3.5145786e-06
1261.0,3.3971155e-05
1262.0,7.3837582e-05
1263.0,3.4732511e-05
1264.0,6.1248429e-05
1265.0,5.3648837e-05
1266.0,8.2012266e-05
1267.0,3.3043325e-05
1268.0,3.7446152e-05
1269.0,3.6952551e-05
1270.0,4.8150541e-05
1271.0,9.6228905e-06
1272.0,7.370254e-06
1273.0,5.5170385e-05
1274.0,6.0145976e-05
1275.0,3.3958349e-06
1276.0,5.332171e-05
1277.0,2.0453008e-05
1278.0,1.2152595e-05
1279.0,3.7956052e-05
1280.0,2.9418152e-06
1281.0,8.5949432e-06
1282.0,4.2917673e-05
1283.0,6.7370711e-05
1284.0,1.027598e-05
1285.0,2.7718488e-05
1286.0,3.5959529e-05
1287.0,5.7079596e-05
1288.0,7.3240371e-05
1289.0,1.5075784e-05
1290.0,2.0761508e-05
1291.0,4.6391506e-06
1292.0,9.0454705e-06
1293.0,9.1525726e-06
1294.0,7.1168179e-05
1295.0,1.6390113e-05
1296.0,1.9099098e-05
1297.0,8.3212508e-05
1298.0,6.205868e-05
1299.0,7.2210096e-05
1300.0,4.6608038e-05
1301.0,2.4255132e-05
1302.0,7.2619878e-06
1303.0,2.5180634e-06
1304.0,1.0246877e-05
1305.0,2.6554335e-06
1306.0,3.0554365e-05
1307.0,4.7282083e-05
1308.0,3.1142263e-05
1309.0,9.1094989e-06
1310.0,1.110835e-05
1311.0,1.194072e-05
1312.0,3.4448458e-05
1313.0,9.2705013e-05
1314.0,9.2223054e-05
1315.0,0.00010207179
1316.0,3.2817479e-06
1317.0,2.978486e-05
1318.0,1.9333092e-05
1319.0,2.3844186e-05
1320.0,8.5700303e-05
1321.0,4.7342619e-05
1322.0,6.4412598e-06
1323.0,3.9621955e-05
1324.0,1.6356353e-05
1325.0,5.0425297e-05
1326.0,9.3543204e-05
1327.0,3.8314611e-05
1328.0,6.0873572e-06
1329.0,8.7541994e-05
1330.0,3.2595126e-05
1331.0,5.7230936e-05
1332.0,3.3347169e-05
1333.0,3.2309908e-05
1334.0,1.0184012e-05
1335.0,8.7779481e-05
1336.0,1.3178214e-06
1337.0,5.0044619e-05
1338.0,1.0308577e-05
1339.0,3.078836e-05
1340.0,7.7195e-06
1341.0,4.134723e-05
1342.0,1.2157252e-05
1343.0,1.1634547e-05
1344.0,5.9208833e-05
1345.0,9.5466385e-05
1346.0,4.0355371e-05
1347.0,6.3647749e-05
1348.0,4.7762878e-05
1349.0,4.1384483e-05
1350.0,4.24881e-05
1351.0,9.3888957e-06
1352.0,2.3022294e-05
1353.0,0.00010986812
1354.0,5.0101662e-05
1355.0,3.8363505e-05
1356.0,4.0427549e-05
1357.0,1.3776589e-05
1358.0,7.0895767e-05
1359.0,0.00014945632
1360.0,0.00016980805
1361.0,2.4109613e-06
1362.0,8.6552463e-05
1363.0,5.0780363e-06
1364.0,3.8683647e-05
1365.0,0.00014155172
1366.0,4.0957239e-05
1367.0,4.0909508e-05
1368.0,0.00015464495
1369.0,9.0401154e-05
1370.0,4.6767527e-05
1371.0,1.8078135e-05
1372.0,0.00017635524
1373.0,0.00011462835
1374.0,0.00023741159
1375.0,0.00012111152
1376.0,4.2857137e-05
1377.0,4.7392678e-05
1378.0,0.00016495585
1379.0,7.3851552e-05
1380.0,4.059053e-05
1381.0,0.00012340373
1382.0,0.00010818825
1383.0,6.2747858e-06
1384.0,3.5795383e-05
1385.0,2.1345913e-05
1386.0,2.8320355e-05
1387.0,3.496767e-05
1388.0,3.9832667e-05
1389.0,0.00012365635
1390.0,0.00010461314
1391.0,0.00013925717
1392.0,3.9872248e-05
1393.0,0.00026475522
1394.0,0.00010241405
1395.0,1.1788215e-05
1396.0,0.0003027753
1397.0,0.00018762425
1398.0,8.3920313e-05
1399.0,0.00019501196
1400.0,0.00013108831
1401.0,5.4331031e-05
1402.0,6.7856163e-05
1403.0,5.9918966e-05
1404.0,3.6149286e-05
1405.0,5.4771081e-05
1406.0,2.1179439e-05
1407.0,5.9874728e-05
1408.0,0.0001155457
1409.0,6.1973697e-05
1410.0,6.8347435e-06
1411.0,0.0001916429
1412.0,0.00048468821
1413.0,4.610396e-05
1414.0,6.4652413e-05
1415.0,0.00014205812
1416.0,0.00024241046
1417.0,4.8009679e-05
1418.0,5.8009755e-05
1419.0,1.2816163e-05
1420.0,6.7870133e-05
1421.0,3.9644074e-05
1422.0,0.00025229761
1423.0,0.00014642603
1424.0,0.00014826655
1425.0,0.00027656439
1426.0,9.427662e-05
1427.0,0.00010881457
1428.0,2.5773188e-05
1429.0,7.0686219e-05
1430.0,0.00025727437
1431.0,0.00016075326
1432.0,0.00011807424
1433.0,4.7996873e-05
1434.0,0.00015812228
1435.0,0.00013255049
1436.0,9.9278986e-06
1437.0,2.8300565e-06
1438.0,1.3372628e-05
1439.0,0.00015977072
1440.0,4.0939776e-05
1441.0,3.0668452e-05
1442.0,0.00015716883
1443.0,7.9962192e-05
1444.0,7.0140231e-05
1445.0,1.5855767e-06
1446.0,2.1237647e-05
1447.0,4.2197062e-05
1448.0,7.7333534e-05
1449.0,5.903421e-06
1450.0,0.00010464806
1451.0,8.6970394e-05
1452.0,1.6869744e-05
1453.0,6.4149499e-05
1454.0,3.8369326e-05
1455.0,1.9596191e-05
1456.0,5.6056306e-05
1457.0,0.00015871599
1458.0,5.8521982e-06
1459.0,9.5285941e-06
1460.0,0.00027094269
1461.0,5.4825796e-05
1462.0,0.00018063001
1463.0,1.9941945e-06
1464.0,0.00020972104
1465.0,3.5988633e-05
1466.0,1.9058352e-05
1467.0,9.3705021e-05
1468.0,4.6520727e-05
1469.0,3.4450786e-05
1470.0,8.2270708e-06
1471.0,8.3894702e-05
1472.0,0.00031090342
1473.0,0.00025227317
1474.0,1.3487879e-05
1475.0,4.145666e-05
1476.0,0.00010235584
1477.0,0.00017964398
1478.0,0.00023220084
1479.0,0.00023917761
1480.0,0.00014194171
1481.0,6.7920191e-05
1482.0,2.081506e-05
1483.0,3.5433332e-05
1484.0,0.00012701261
1485.0,8.7718945e-05
1486.0,5.8533624e-06
1487.0,2.3655593e-05
1488.0,4.8185466e-05
1489.0,4.8218062e-05
1490.0,1.0038493e-05
1491.0,2.7174829e-05
1492.0,1.5643891e-05
1493.0,7.5406861e-05
1494.0,7.5914431e-05
1495.0,0.00012833625
1496.0,6.8919035e-05
1497.0,1.1137454e-05
1498.0,0.00016527949
1499.0,0.00017967075
1500.0,0.00011228258
1501.0,6.2328763e-06
1502.0,0.00018087565
1503.0,0.00012201606
1504.0,3.9193546e-05
1505.0,0.00018524821
1506.0,0.00028376351
1507.0,0.00011381926
1508.0,7.6337019e-05
1509.0,8.9936657e-05
1510.0,1.2520468e-05
1511.0,8.2910992e-06
1512.0,0.0001188938
1513.0,0.00021935673
1514.0,0.00010500313
1515.0,0.00012514531
1516.0,4.7590584e-06
1517.0,0.00011789845
1518.0,0.00014482881
1519.0,1.6519334e-05
1520.0,0.00034853932
1521.0,0.00057923724
1522.0,0.00014503719
1523.0,6.5464992e-05
1524.0,0.0001681142
1525.0,5.3377589e-05
1526.0,0.00016183825
1527.0,0.00017901999
1528.0,6.127404e-05
1529.0,4.5307679e-05
1530.0,4.5779161e-05
1531.0,2.3125904e-05
1532.0,6.9251982e-05
1533.0,0.00015967293
1534.0,0.00015753321
1535.0,4.2347237e-05
1536.0,6.5689674e-05
1537.0,3.9540464e-05
1538.0,0.00024092849
1539.0,0.00028488459
1540.0,4.0687155e-05
1541.0,0.00011420343
1542.0,0.00017264625
1543.0,3.9464794e-06
1544.0,1.7577549e-05
1545.0,7.1452232e-05
1546.0,8.1692124e-05
1547.0,3.7334394e-06
1548.0,6.6062203e-05
1549.0,6.4588385e-05
1550.0,0.000147752
1551.0,0.00016978243
1552.0,3.3762772e-05
1553.0,0.00012163189
1554.0,0.00017757295
1555.0,4.5110937e-06
1556.0,5.4695411e-05
1557.0,2.1646265e-05
1558.0,4.1452004e-05
1559.0,6.9651287e-06
1560.0,1.2066448e-05
1561.0,1.042732e-05
1562.0,3.8163271e-05
1563.0,0.00010849093
1564.0,9.7061275e-05
1565.0,0.0002117164
1566.0,0.00033538789
1567.0,0.00014972291
1568.0,2.8661452e-05
1569.0,8.0509344e-05
1570.0,0.00015372643
1571.0,5.4738484e-06
1572.0,5.4216944e-05
1573.0,0.00018900027
1574.0,0.00022554188
1575.0,0.0002130412
1576.0,6.6856155e-05
1577.0,0.00011102413
1578.0,5.5104028e-05
1579.0,7.3027331e-05
1580.0,2.7699862e-05
1581.0,0.00010872027
1582.0,0.00016884995
1583.0,5.3236727e-06
1584.0,7.2401017e-05
1585.0,0.00018034596
1586.0,9.3824929e-05
1587.0,8.5006468e-05
1588.0,0.00017365906
1589.0,3.1368108e-05
1590.0,5.4959673e-05
1591.0,1.6455306e-05
1592.0,4.6761706e-05
1593.0,0.00022869324
1594.0,2.4853507e-05
1595.0,0.0001693517
1596.0,0.00024049077
1597.0,0.00010460149
1598.0,6.7126239e-05
1599.0,0.00028345617
1600.0,7.327646e-05
1601.0,0.00028647017
1602.0,0.00034334371
1603.0,2.6602065e-05
1604.0,3.4274999e-05
1605.0,3.9709266e-05
1606.0,0.00026273774
1607.0,2.7808128e-05
1608.0,7.7727018e-05
1609.0,5.9283338e-05
1610.0,4.9015507e-05
1611.0,0.00018605846
1612.0,9.716372e-05
1613.0,0.00022523105
1614.0,2.9705698e-05
1615.0,6.8213558e-05
1616.0,0.00016571372
1617.0,1.7241109e-05
1618.0,2.5579939e-05
1619.0,3.5432167e-05
1620.0,3.3500837e-05
1621.0,3.0908268e-06
1622.0,1.0770746e-05
1623.0,8.9055393e-05
1624.0,7.9328893e-05
1625.0,5.9909653e-05
1626.0,5.58584e-05
1627.0,6.3581392e-05
1628.0,3.4961849e-05
1629.0,3.2586977e-05
1630.0,8.1739854e-05
1631.0,3.7983991e-05
1632.0,4.2066677e-05
1633.0,9.4866846e-06
1634.0,0.00010584132
1635.0,6.8845693e-05
1636.0,6.4851483e-05
1637.0,4.2184256e-05
1638.0,3.1521777e-05
1639.0,3.4902478e-05
1640.0,6.5302011e-05
1641.0,3.1167874e-05
1642.0,6.0311286e-05
1643.0,2.2748718e-05
1644.0,0.00012810691
1645.0,2.9457733e-05
1646.0,5.7788566e-06
1647.0,2.1624146e-05
1648.0,4.9511436e-05
1649.0,9.1532711e-05
1650.0,3.0738302e-05
1651.0,5.2300747e-05
1652.0,1.9069994e-05
1653.0,1.8465798e-05
1654.0,9.4952993e-05
1655.0,7.1983086e-05
1656.0,3.9978186e-05
1657.0,5.8133155e-05
1658.0,5.6368299e-05
1659.0,5.738344e-05
1660.0,2.4888432e-05
1661.0,5.0978269e-06
1662.0,5.0909584e-05
1663.0,3.7439167e-06
1664.0,0.00010919641
1665.0,2.3691682e-05
1666.0,2.0989683e-05
1667.0,5.8324076e-06
1668.0,1.2648525e-05
1669.0,1.7317943e-05
1670.0,6.5902714e-05
1671.0,4.9143564e-05
1672.0,7.1640825e-05
1673.0,1.800945e-06
1674.0,1.7249258e-05
1675.0,1.9676518e-05
1676.0,5.7502184e-05
1677.0,8.2014594e-06
1678.0,4.2499742e-05
1679.0,3.2590469e-05
1680.0,2.4756882e-05
1681.0,3.2943208e-05
1682.0,7.1397517e-05
1683.0,8.7015796e-05
1684.0,1.6461127e-06
1685.0,0.00019091181
1686.0,1.9194558e-05
1687.0,0.00014886959
1688.0,0.00017014565
1689.0,0.00018640654
1690.0,0.00012548291
1691.0,0.00012908713
1692.0,6.2226318e-05
1693.0,7.3659467e-05
1694.0,9.2930859e-05
1695.0,0.00011137337
1696.0,1.4603138e-05
1697.0,4.263944e-05
1698.0,0.00014057849
1699.0,0.00011006836
1700.0,9.4913412e-06
1701.0,0.00020210748
1702.0,1.2399396e-05
1703.0,5.3929398e-05
1704.0,8.4427884e-05
1705.0,5.0913077e-05
1706.0,6.3558109e-05
1707.0,7.1282266e-05
1708.0,2.1252781e-05
1709.0,4.4819899e-07
1710.0,0.0001277565
1711.0,0.00010014046
1712.0,8.5554784e-05
1713.0,6.4377673e-07
1714.0,1.2825476e-05
1715.0,3.5904814e-05
1716.0,0.00011430355
1717.0,0.00016667647
1718.0,4.2049214e-05
1719.0,2.8989743e-05
1720.0,0.00012546661
1721.0,7.2971452e-05
1722.0,3.7581194e-05
1723.0,1.6400591e-05
1724.0,1.0953518e-05
1725.0,0.00013341079
1726.0,0.00013126293
1727.0,0.00015403493
1728.0,0.0001771166
1729.0,0.00012949109
1730.0,4.0417071e-05
1731.0,0.00020706793
1732.0,0.00011520809
1733.0,0.00013812911
1734.0,1.9072322e-05
1735.0,3.4020049e-05
1736.0,5.1805982e-05
1737.0,3.1356467e-05
1738.0,4.0223822e-05
1739.0,8.9452369e-05
1740.0,5.7573197e-05
1741.0,0.00010350486
1742.0,5.1910756e-05
1743.0,9.0091489e-05
1744.0,3.5959529e-05
1745.0,9.6403528e-06
1746.0,7.7839941e-05
1747.0,3.8509024e-05
1748.0,0.00012036879
1749.0,0.00012663426
1750.0,0.00038852682
1751.0,0.00016631442
1752.0,2.5194604e-05
1753.0,1.4645047e-06
1754.0,0.00017977785
1755.0,8.4580388e-05
1756.0,2.8564828e-05
1757.0,0.0001632364
1758.0,0.00012002187
1759.0,6.9361413e-05
1760.0,0.00015786034
1761.0,3.3498509e-05
1762.0,0.00012387871
1763.0,2.0933803e-05
1764.0,8.9611858e-05
1765.0,9.4779534e-05
1766.0,0.00010772608
1767.0,8.9531532e-05
1768.0,3.9390288e-05
1769.0,0.00015061931
1770.0,0.00011782744
1771.0,6.5608183e-05
1772.0,0.0001330243
1773.0,0.00010637334
1774.0,1.3803365e-05
1775.0,1.8728897e-05
1776.0,4.5514898e-05
1777.0,7.1320683e-05
1778.0,4.7563808e-05
1779.0,9.3171839e-05
1780.0,1.1612428e-05
1781.0,2.4923356e-05
1782.0,9.1178808e-05
1783.0,7.3189149e-05
1784.0,6.3198386e-05
1785.0,7.5798016e-05
1786.0,5.0312374e-05
1787.0,3.3227261e-05
1788.0,7.0752576e-05
1789.0,3.0769734e-05
1790.0,5.9985323e-05
1791.0,7.990282e-05
1792.0,2.649962e-05
1793.0,4.0957239e-05
1794.0,6.0020247e-05
1795.0,0.00014081132
1796.0,6.625196e-05
1797.0,1.2313249e-05
1798.0,3.1257514e-05
1799.0,1.9749859e-05
1800.0,3.9431034e-05
1801.0,0.00013591372
1802.0,6.0251914e-05
1803.0,9.9155586e-05
1804.0,0.00010890071
1805.0,0.00017229817
1806.0,5.0059753e-05
1807.0,0.0001810235
1808.0,0.00013729441
1809.0,0.00018629245
1810.0,9.5299911e-05
1811.0,0.00010520103
1812.0,0.00016452745
1813.0,2.160552e-05
1814.0,3.5907142e-05
1815.0,3.5694102e-05
1816.0,0.00020380598
1817.0,6.8868976e-05
1818.0,0.00010056654
1819.0,7.4750278e-06
1820.0,5.6073768e-05
1821.0,7.3851552e-05
1822.0,0.00010719057
1823.0,9.6245203e-05
1824.0,6.7858491e-05
1825.0,5.6705903e-06
1826.0,7.8890007e-05
1827.0,2.6562484e-05
1828.0,1.0874355e-05
1829.0,6.8056397e-06
1830.0,7.333816e-05
1831.0,8.164905e-05
1832.0,0.00010974589
1833.0,2.3472821e-05
1834.0,1.3696263e-05
1835.0,6.1991159e-06
1836.0,2.7625356e-05
1837.0,1.3046665e-05
1838.0,2.1243468e-05
1839.0,3.9007282e-05
1840.0,5.8670994e-05
1841.0,5.3572003e-05
1842.0,2.6144553e-05
1843.0,2.3456523e-05
1844.0,4.4773333e-06
1845.0,0.00015745522
1846.0,4.0625455e-05
1847.0,0.00013556448
1848.0,7.9156598e-05
1849.0,2.1479791e-05
1850.0,8.358038e-05
1851.0,2.3079338e-05
1852.0,9.9085737e-05
1853.0,0.00021485728
1854.0,0.00015181489
1855.0,0.00011008698
1856.0,6.5186759e-05
1857.0,3.9554434e-05
1858.0,1.7826678e-05
1859.0,5.9165759e-05
1860.0,2.475339e-05
1861.0,6.3754851e-05
1862.0,4.2291358e-05
1863.0,4.6335626e-05
1864.0,7.4560521e-05
1865.0,1.7867424e-05
1866.0,5.0318195e-05
1867.0,9.0415124e-05
1868.0,0.0001918897
1869.0,2.3916364e-05
1870.0,0.00017361133
1871.0,0.0002972607
1872.0,1.7097918e-05
1873.0,6.8030786e-05
1874.0,6.4912019e-05
1875.0,0.00010159565
1876.0,0.00022460357
1877.0,0.00020423438
1878.0,0.00013940153
1879.0,0.00017948914
1880.0,0.00024273526
1881.0,4.1960739e-05
1882.0,3.4004916e-06
1883.0,0.00014544348
1884.0,0.00030976837
1885.0,1.7581042e-05
1886.0,0.00033480464
1887.0,0.00010636402
1888.0,0.00015069032
1889.0,3.6943238e-05
1890.0,0.00010287738
1891.0,2.788147e-05
1892.0,6.7976071e-05
1893.0,2.933084e-05
1894.0,0.00012331991
1895.0,0.00029449817
1896.0,0.000114328
1897.0,2.2775494e-05
1898.0,5.8482401e-05
1899.0,2.3900066e-06
1900.0,0.00012561097
1901.0,1.6997801e-05
1902.0,0.00013038632
1903.0,6.1001629e-06
1904.0,5.0244853e-06
1905.0,4.6682544e-06
1906.0,0.00021249289
1907.0,5.2243704e-05
1908.0,0.00018719118
1909.0,8.8394154e-05
1910.0,5.4553384e-05
1911.0,1.0856893e-05
1912.0,0.00035681529
1913.0,4.0505547e-05
1914.0,2.151588e-05
1915.0,0.00013205339
1916.0,2.3000175e-05
1917.0,0.00010921853
1918.0,0.00036017038
1919.0,0.00019500614
1920.0,9.4346469e-05
1921.0,0.00015640166
1922.0,9.2762057e-05
1923.0,0.00019941712
1924.0,5.4364791e-05
1925.0,7.3625706e-05
1926.0,2.3575267e-05
1927.0,0.00015342957
1928.0,0.00011738157
1929.0,8.1789913e-05
1930.0,3.7671998e-06
1931.0,3.7940918e-05
1932.0,9.2107803e-06
1933.0,1.4423858e-05
1934.0,0.00010031275
1935.0,8.2072802e-06
1936.0,8.0652535e-06
1937.0,1.5844125e-06
1938.0,0.00022087363
1939.0,0.00026902882
1940.0,2.1406449e-05
1941.0,0.00011158874
1942.0,7.5560529e-05
1943.0,1.2258533e-05
1944.0,0.00011946424
1945.0,0.0001566275
1946.0,3.6660349e-05
1947.0,4.7771027e-05
1948.0,1.3363315e-05
1949.0,0.0001174421
1950.0,1.915032e-06
1951.0,4.1320454e-05
1952.0,1.3581011e-05
1953.0,5.9772283e-05
1954.0,0.00016112346
1955.0,7.0510432e-05
1956.0,2.2136373e-05
1957.0,3.85358e-05
1958.0,6.8221707e-05
1959.0,0.00013392651
1960.0,2.7230708e-05
1961.0,1.5627593e-05
1962.0,0.00026487163
1963.0,0.00023273402
1964.0,0.00012639211
1965.0,0.00010647345
1966.0,0.00026781345
1967.0,8.0188038e-05
1968.0,3.6712736e-05
1969.0,8.1188045e-05
1970.0,6.8661757e-05
1971.0,5.0191302e-05
1972.0,0.00019530766
1973.0,0.000157248
1974.0,1.9890722e-05
1975.0,0.00010883785
1976.0,5.4133125e-07
1977.0,0.00021346379
1978.0,0.00010844902
1979.0,6.9189118e-05
1980.0,7.6863216e-05
1981.0,0.00011609285
1982.0,5.4900302e-05
1983.0,0.00017203623
1984.0,5.8767619e-05
1985.0,7.5018033e-05
1986.0,3.2072421e-06
1987.0,2.3038592e-05
1988.0,9.0120593e-05
1989.0,0.00011589262
1990.0,0.00011775526
1991.0,8.7416265e-06
1992.0,0.00018942868
1993.0,0.00011177617
1994.0,0.00038039405
1995.0,0.00033457181
1996.0,7.5923745e-05
1997.0,0.00010243966
1998.0,6.0349703e-06
1999.0,4.7080684e-05
2000.0,0.00014683814
2001.0,0.00057007419
2002.0,0.00053565949
2003.0,2.7595088e-05
2004.0,0.0003469293
2005.0,0.00027935486
2006.0,0.00046755304
2007.0,0.00014389982
2008.0,5.885493e-05
2009.0,0.00033304212
2010.0,0.00016885228
2011.0,0.00012356672
2012.0,0.00030055991
2013.0,9.1483817e-05
2014.0,0.00013956567
2015.0,7.441733e-05
2016.0,9.754207e-05
2017.0,0.00010474701
2018.0,4.9332157e-05
2019.0,8.5886568e-05
2020.0,9.7524608e-05
2021.0,1.710956e-05
2022.0,7.3976116e-05
2023.0,0.00017737271
2024.0,0.00011571916
2025.0,0.00032408279
2026.0,2.9355288e-05
2027.0,0.00010021962
2028.0,8.9777168e-05
2029.0,0.00037082355
2030.0,0.00012068078
2031.0,9.5501309e-05
2032.0,4.7115609e-05
2033.0,4.661968e-05
2034.0,0.00013475656
2035.0,0.00031703385
2036.0,0.00011071214
2037.0,0.00012110686
2038.0,8.0963364e-05
2039.0,0.00028563663
2040.0,0.00029014074
2041.0,0.0001800037
2042.0,0.00055508805
2043.0,2.3391331e-05
2044.0,0.00060214195
2045.0,7.3937699e-05
2046.0,0.00035583973
2047.0,0.00024494948
