Collected Data
time,Vpk
1084.0,5.8766454e-06
1085.0,1.0504154e-05
1086.0,1.6289996e-05
1087.0,2.3512403e-05
1088.0,4.0198211e-06
1089.0,8.0827158e-06
1090.0,9.4657298e-06
1091.0,9.6135773e-06
1092.0,1.1816155e-06
1093.0,2.339948e-07
1094.0,7.4587297e-06
1095.0,1.4262041e-05
1096.0,7.8463927e-06
1097.0,7.3574483e-07
1098.0,1.1436641e-05
1099.0,1.0352815e-05
1100.0,2.3588073e-05
1101.0,2.5785994e-05
1102.0,6.2328763e-06
1103.0,1.0719523e-05
1104.0,1.3899989e-05
1105.0,1.6022241e-05
1106.0,2.0734733e-05
1107.0,1.5343539e-06
1108.0,8.1537291e-06
1109.0,6.7218207e-06
1110.0,2.1206215e-05
1111.0,2.5462359e-05
1112.0,1.08534e-05
1113.0,8.7311491e-06
1114.0,1.6200356e-05
1115.0,1.171371e-05
1116.0,6.1071478e-06
1117.0,1.0702061e-05
1118.0,6.4796768e-06
1119.0,1.1540251e-05
1120.0,2.3761531e-05
1121.0,9.5646828e-06
1122.0,1.0704389e-05
1123.0,4.1432213e-06
1124.0,2.0652078e-06
1125.0,9.2200935e-06
1126.0,1.3330719e-05
1127.0,1.4890684e-05
1128.0,1.5132828e-05
1129.0,1.2862729e-05
1130.0,9.3271956e-06
1131.0,6.6554639e-06
1132.0,7.7870209e-06
1133.0,1.6157283e-05
1134.0,2.802466e-05
1135.0,2.1326123e-05
1136.0,1.3012905e-05
1137.0,2.7369242e-06
1138.0,1.3960525e-05
1139.0,2.6087509e-05
1140.0,2.8272625e-05
1141.0,2.0627631e-05
1142.0,8.0850441e-06
1143.0,4.4237822e-08
1144.0,6.8184454e-06
1145.0,6.1595347e-06
1146.0,1.2373785e-05
1147.0,4.6566129e-07
1148.0,1.086155e-06
1149.0,9.4587449e-06
1150.0,1.6087433e-05
1151.0,1.2482051e-05
1152.0,6.8661757e-06
1153.0,1.0981457e-05
1154.0,1.3542594e-05
1155.0,7.2887633e-06
1156.0,3.1245872e-05
1157.0,9.5262658e-06
1158.0,9.4121788e-06
1159.0,3.1164382e-06
1160.0,1.2665987e-05
1161.0,1.2789387e-05
1162.0,1.6284175e-05
1163.0,1.094304e-05
1164.0,1.3327226e-05
1165.0,1.7557759e-05
1166.0,2.5390182e-06
1167.0,1.1635711e-05
1168.0,5.7241414e-06
1169.0,6.4005144e-06
1170.0,1.024222e-05
1171.0,1.2411037e-05
1172.0,1.5568221e-05
1173.0,8.87434e-06
1174.0,1.6298145e-07
1175.0,1.0919757e-06
1176.0,1.9634608e-05
1177.0,9.6298754e-06
1178.0,1.8392457e-05
1179.0,4.6723289e-05
1180.0,9.9721365e-06
1181.0,2.5049085e-05
1182.0,2.6013004e-05
1183.0,1.478591e-05
1184.0,4.9837399e-06
1185.0,6.2130857e-06
1186.0,2.8894283e-06
1187.0,3.5611447e-06
1188.0,8.1839971e-06
1189.0,2.0252774e-05
1190.0,5.1339157e-06
1191.0,3.4994446e-06
1192.0,7.8545418e-06
1193.0,1.1282973e-05
1194.0,1.5220139e-05
1195.0,1.7369166e-05
1196.0,1.7292332e-05
1197.0,2.148794e-05
1198.0,1.0848744e-05
1199.0,1.1664815e-05
1200.0,1.764507e-05
1201.0,1.8170103e-05
1202.0,1.1689262e-05
1203.0,1.2617093e-05
1204.0,9.391224e-06
1205.0,1.4659017e-05
1206.0,1.9713771e-05
1207.0,1.4117686e-05
1208.0,1.1059456e-05
1209.0,6.8254303e-06
1210.0,3.8871076e-06
1211.0,9.4028655e-06
1212.0,1.8688152e-05
1213.0,1.7334241e-05
1214.0,4.4121407e-06
1215.0,7.6123979e-06
1216.0,1.2043165e-05
1217.0,2.1476299e-05
1218.0,9.1502443e-06
1219.0,8.9511741e-06
1220.0,3.9394945e-06
1221.0,1.3198005e-05
1222.0,1.8406427e-05
1223.0,2.3290049e-05
1224.0,2.2039749e-05
1225.0,6.2049367e-06
1226.0,8.038478e-06
1227.0,1.8631108e-05
1228.0,1.3903482e-05
1229.0,8.6915679e-06
1230.0,3.9488077e-06
1231.0,1.4016405e-05
1232.0,5.4948032e-06
1233.0,5.9651211e-06
1234.0,1.2789387e-05
1235.0,2.3484463e-05
1236.0,2.4695182e-05
1237.0,1.6283011e-05
1238.0,1.5149126e-05
1239.0,6.2806066e-06
1240.0,1.4940742e-05
1241.0,1.5684636e-05
1242.0,1.887558e-05
1243.0,9.3900599e-06
1244.0,1.3612444e-05
1245.0,1.2011733e-05
1246.0,1.0103686e-05
1247.0,5.6996942e-06
1248.0,1.2200326e-06
1249.0,2.2444874e-06
1250.0,1.7809216e-05
1251.0,1.583132e-05
1252.0,2.0454172e-06
1253.0,1.7194543e-05
1254.0,2.02097e-05
1255.0,1.8593855e-05
1256.0,2.1769665e-05
1257.0,1.5302794e-05
1258.0,2.1351734e-05
1259.0,1.8555438e-05
1260.0,1.7369166e-05
1261.0,1.3491372e-05
1262.0,2.3477478e-05
1263.0,1.5608966e-05
1264.0,1.0221265e-06
1265.0,1.0814983e-05
1266.0,5.2573159e-06
1267.0,1.4436664e-05
1268.0,1.8172432e-05
1269.0,1.3236422e-05
1270.0,4.7613867e-07
1271.0,4.634494e-06
1272.0,1.3239915e-05
1273.0,1.1328375e-05
1274.0,9.4703864e-06
1275.0,1.2489036e-05
1276.0,1.5599653e-05
1277.0,1.3170065e-05
1278.0,1.3438985e-05
1279.0,1.3002427e-05
1280.0,8.0571044e-06
1281.0,1.2640376e-05
1282.0,1.1300435e-05
1283.0,4.0757004e-06
1284.0,1.7425045e-05
1285.0,8.7439548e-06
1286.0,7.0384704e-06
1287.0,9.5076393e-06
1288.0,5.2095857e-06
1289.0,1.3282988e-05
1290.0,1.4622929e-05
1291.0,1.8925639e-05
1292.0,1.2161909e-05
1293.0,8.1711914e-06
1294.0,1.4239922e-05
1295.0,1.024222e-05
1296.0,1.0190997e-05
1297.0,9.45176e-06
1298.0,1.9274885e-05
1299.0,1.0264339e-05
1300.0,8.2945917e-06
1301.0,1.345179e-05
1302.0,2.3306347e-06
1303.0,1.4269026e-05
1304.0,1.0837102e-05
1305.0,1.1937227e-05
1306.0,2.0295847e-05
1307.0,1.776265e-05
1308.0,8.0361497e-06
1309.0,1.5543774e-05
1310.0,1.6636914e-05
1311.0,9.0058893e-06
1312.0,1.8902356e-05
1313.0,2.2260938e-05
1314.0,1.4269026e-05
1315.0,1.0848744e-05
1316.0,8.1444159e-06
1317.0,1.7099082e-05
1318.0,2.1464657e-05
1319.0,1.0795193e-05
1320.0,1.4457619e-05
1321.0,9.0559479e-06
1322.0,1.2636883e-05
1323.0,1.5962869e-05
1324.0,1.1491356e-05
1325.0,1.3532117e-05
1326.0,1.0969816e-05
1327.0,6.3586049e-06
1328.0,1.1995435e-05
1329.0,1.4582183e-05
1330.0,9.8871533e-06
1331.0,1.5313271e-05
1332.0,8.9674722e-06
1333.0,1.0863878e-05
1334.0,1.7723069e-05
1335.0,1.294422e-05
1336.0,1.2657838e-05
1337.0,1.224922e-05
1338.0,1.4732359e-05
1339.0,2.5912886e-05
1340.0,9.4703864e-06
1341.0,1.0222429e-05
1342.0,1.0023359e-05
1343.0,5.933689e-06
1344.0,5.0698873e-06
1345.0,5.9325248e-06
1346.0,8.0559403e-06
1347.0,1.0920921e-05
1348.0,1.3181707e-05
1349.0,8.4831845e-06
1350.0,1.3425015e-05
1351.0,5.7218131e-06
1352.0,5.6286808e-06
1353.0,9.8638702e-06
1354.0,1.071021e-05
1355.0,1.6308622e-05
1356.0,7.5635035e-06
1357.0,9.7765587e-06
1358.0,9.884825e-06
1359.0,8.7975059e-06
1360.0,4.9092341e-06
1361.0,1.312932e-05
1362.0,1.2202654e-05
1363.0,1.1693919e-05
1364.0,1.1437805e-05
1365.0,1.6285339e-05
1366.0,9.8661985e-06
1367.0,9.9185854e-06
1368.0,1.0464573e-05
1369.0,9.8347664e-06
1370.0,9.1269612e-06
1371.0,7.2247349e-06
1372.0,1.282664e-05
1373.0,1.3738172e-05
1374.0,1.2336532e-05
1375.0,1.3455283e-05
1376.0,7.4051786e-06
1377.0,1.3031531e-05
1378.0,1.256587e-05
1379.0,1.3393583e-05
1380.0,6.1176252e-06
1381.0,2.3795292e-06
1382.0,1.1256197e-05
1383.0,2.2549648e-06
1384.0,3.2573007e-06
1385.0,5.8766454e-06
1386.0,9.2573464e-06
1387.0,7.8219455e-06
1388.0,1.1327211e-05
1389.0,6.4587221e-06
1390.0,1.3741665e-05
1391.0,1.3710232e-05
1392.0,6.5250788e-06
1393.0,1.1005905e-05
1394.0,1.0626391e-05
1395.0,1.1944212e-06
1396.0,7.4971467e-07
1397.0,1.3125828e-05
1398.0,1.7721904e-05
1399.0,1.115608e-05
1400.0,1.6343547e-05
1401.0,1.3677636e-05
1402.0,5.5728015e-06
1403.0,1.6597332e-05
1404.0,1.1845259e-05
1405.0,1.2103701e-05
1406.0,1.0457588e-05
1407.0,2.0826701e-05
1408.0,2.0472798e-05
1409.0,1.7912826e-05
1410.0,1.2988457e-05
1411.0,7.5798016e-06
1412.0,2.1327287e-05
1413.0,1.5507685e-05
1414.0,4.7055073e-06
1415.0,7.1304385e-06
1416.0,1.0905787e-05
1417.0,1.2328383e-05
1418.0,8.1083272e-06
1419.0,8.8254455e-06
1420.0,9.3190465e-06
1421.0,1.1011725e-05
1422.0,2.8859358e-06
1423.0,1.5762635e-05
1424.0,2.9132934e-05
1425.0,1.3058307e-05
1426.0,9.7427983e-06
1427.0,9.9756289e-06
1428.0,1.031789e-05
1429.0,7.5425487e-06
1430.0,2.3201574e-06
1431.0,8.2468614e-06
1432.0,8.6182263e-06
1433.0,1.8717255e-05
1434.0,2.1572923e-05
1435.0,1.1010561e-05
1436.0,1.5492551e-05
1437.0,8.0827158e-06
1438.0,9.4831921e-06
1439.0,7.6834112e-06
1440.0,1.2348173e-05
1441.0,1.4189864e-05
1442.0,9.3143899e-06
1443.0,1.3270183e-05
1444.0,6.8731606e-06
1445.0,1.4872057e-05
1446.0,7.3038973e-06
1447.0,1.152046e-05
1448.0,1.9127037e-06
1449.0,9.6973963e-06
1450.0,4.4924673e-06
1451.0,1.4114194e-05
1452.0,5.1280949e-06
1453.0,5.7218131e-06
1454.0,7.202616e-06
1455.0,9.679934e-06
1456.0,3.0174851e-06
1457.0,1.8812716e-06
1458.0,6.7451037e-06
1459.0,1.4307443e-05
1460.0,6.0640741e-06
1461.0,2.2549648e-06
1462.0,1.7472776e-05
1463.0,1.5117694e-05
1464.0,1.1684606e-05
1465.0,7.4529089e-06
1466.0,1.0418007e-05
1467.0,1.0017538e-05
1468.0,5.9383456e-06
1469.0,1.6615959e-05
1470.0,1.9985018e-05
1471.0,1.0237563e-05
1472.0,6.2014442e-06
1473.0,1.3168901e-05
1474.0,4.8859511e-06
1475.0,7.3108822e-06
1476.0,1.212582e-05
1477.0,7.9162419e-06
1478.0,7.4924901e-06
1479.0,6.1129685e-06
1480.0,8.7346416e-06
1481.0,1.2954697e-05
1482.0,1.6094418e-05
1483.0,1.4055986e-05
1484.0,1.4109537e-05
1485.0,1.1165394e-05
1486.0,9.9709723e-06
1487.0,7.962808e-06
1488.0,1.2853416e-05
1489.0,9.9907629e-06
1490.0,8.2724728e-06
1491.0,9.3586277e-06
1492.0,7.9453457e-06
1493.0,1.4329562e-05
1494.0,8.7043736e-06
1495.0,6.7125075e-06
1496.0,4.2002648e-06
1497.0,5.6927092e-07
1498.0,9.6810982e-06
1499.0,1.6903505e-05
1500.0,1.6919803e-05
1501.0,7.9337042e-06
1502.0,7.7532604e-06
1503.0,5.2305404e-06
1504.0,1.2612436e-05
1505.0,1.1663651e-05
1506.0,9.2957634e-06
1507.0,1.0314398e-05
1508.0,7.6415017e-06
1509.0,1.1509983e-05
1510.0,1.1876691e-05
1511.0,8.4750354e-06
1512.0,1.2873206e-05
1513.0,1.0782387e-05
1514.0,7.499475e-06
1515.0,1.3944227e-05
1516.0,1.0509975e-05
1517.0,1.1088559e-05
1518.0,7.3597766e-06
1519.0,7.8463927e-06
1520.0,1.5227124e-05
1521.0,1.0667136e-05
1522.0,1.2877863e-05
1523.0,9.2969276e-06
1524.0,1.5960541e-06
1525.0,7.3772389e-06
1526.0,1.2248056e-05
1527.0,5.743932e-06
1528.0,1.0099029e-05
1529.0,8.9034438e-06
1530.0,1.0472722e-05
1531.0,5.7008583e-06
1532.0,6.3457992e-06
1533.0,6.9092494e-06
1534.0,1.8225983e-05
1535.0,2.5794143e-05
1536.0,1.9236468e-05
1537.0,7.8126322e-06
1538.0,1.7287675e-06
1539.0,1.332839e-05
1540.0,4.2899046e-06
1541.0,3.2642856e-06
1542.0,4.0244777e-06
1543.0,3.8777944e-06
1544.0,3.4819823e-06
1545.0,1.203618e-05
1546.0,2.727611e-05
1547.0,1.7200364e-05
1548.0,1.8189894e-05
1549.0,6.6391658e-06
1550.0,1.8218998e-06
1551.0,3.9045699e-06
1552.0,2.393499e-06
1553.0,8.9814421e-06
1554.0,1.4030375e-05
1555.0,2.0102598e-05
1556.0,1.1724187e-05
1557.0,1.4289981e-05
1558.0,6.4063352e-06
1559.0,9.854557e-06
1560.0,1.2302771e-05
1561.0,6.6612847e-06
1562.0,1.7916318e-06
1563.0,4.923204e-06
1564.0,4.1571911e-06
1565.0,6.8917871e-07
1566.0,7.1863178e-06
1567.0,9.7625889e-06
1568.0,1.1670636e-05
1569.0,1.3122335e-05
1570.0,7.9162419e-06
1571.0,1.1890661e-05
1572.0,9.0897083e-06
1573.0,4.2351894e-06
1574.0,9.16305e-06
1575.0,9.2550181e-07
1576.0,1.8103747e-05
1577.0,1.6103731e-05
1578.0,1.3154931e-06
1579.0,7.2433613e-06
1580.0,1.3236422e-05
1581.0,8.6717773e-06
1582.0,1.300592e-05
1583.0,1.1785887e-05
1584.0,1.4576362e-05
1585.0,1.4972175e-05
1586.0,1.1766097e-05
1587.0,9.2457049e-06
1588.0,1.1930242e-05
1589.0,7.8591984e-06
1590.0,1.3945391e-05
1591.0,1.3366807e-05
1592.0,9.9802855e-06
1593.0,1.2884848e-05
1594.0,9.0617687e-06
1595.0,8.87434e-06
1596.0,1.5622936e-05
1597.0,8.6077489e-06
1598.0,3.791647e-06
1599.0,7.7066943e-06
1600.0,9.9290628e-06
1601.0,1.0931399e-05
1602.0,1.3144454e-05
1603.0,6.8137888e-06
1604.0,1.0209624e-05
1605.0,9.2561822e-06
1606.0,7.7462755e-06
1607.0,1.6326085e-05
1608.0,1.0975637e-05
1609.0,1.4357502e-05
1610.0,1.7281855e-05
1611.0,1.112232e-05
1612.0,1.2251548e-05
1613.0,9.5122959e-06
1614.0,9.6985605e-06
1615.0,6.4366031e-06
1616.0,7.8394078e-06
1617.0,1.031789e-05
1618.0,1.1861557e-05
1619.0,1.0163058e-05
1620.0,1.1490192e-05
1621.0,1.2794044e-05
1622.0,9.8661985e-06
1623.0,2.3705652e-05
1624.0,1.913053e-05
1625.0,2.1519372e-05
1626.0,2.3837201e-05
1627.0,2.1820888e-05
1628.0,1.3121171e-05
1629.0,1.2648525e-05
1630.0,2.7312199e-05
1631.0,1.2340024e-05
1632.0,2.1108426e-05
1633.0,1.8912833e-05
1634.0,8.8941306e-07
1635.0,1.6905833e-05
1636.0,1.2569362e-05
1637.0,1.7380808e-06
1638.0,4.4668559e-06
1639.0,9.1595575e-06
1640.0,1.0918593e-05
1641.0,4.4587068e-06
1642.0,6.9860835e-06
1643.0,3.5925768e-06
1644.0,1.665554e-05
1645.0,1.2532109e-05
1646.0,1.534936e-05
1647.0,1.5044352e-05
1648.0,8.3609484e-06
1649.0,4.976755e-06
1650.0,2.2724271e-06
1651.0,1.7494895e-05
1652.0,1.3035024e-05
1653.0,1.374865e-05
1654.0,1.0897638e-05
1655.0,5.0058588e-06
1656.0,1.0143267e-05
1657.0,4.9138907e-06
1658.0,7.7870209e-06
1659.0,9.0047251e-06
1660.0,8.0757309e-06
1661.0,4.9720984e-06
1662.0,9.3039125e-06
1663.0,1.2206146e-05
1664.0,8.9115929e-06
1665.0,4.0070154e-06
1666.0,1.1308584e-05
1667.0,1.1265511e-05
1668.0,7.0082024e-06
1669.0,2.8288923e-07
1670.0,1.6926788e-06
1671.0,1.1093216e-05
1672.0,1.0981457e-05
1673.0,1.2399396e-05
1674.0,6.739283e-06
1675.0,1.4065299e-05
1676.0,1.4151447e-05
1677.0,1.6891863e-05
1678.0,7.2293915e-06
1679.0,3.2491516e-06
1680.0,1.1681113e-05
1681.0,3.662426e-06
1682.0,1.2990786e-05
1683.0,9.0326648e-06
1684.0,1.0312069e-05
1685.0,2.0448351e-05
1686.0,1.403736e-05
1687.0,4.8836228e-06
1688.0,1.2572855e-07
1689.0,2.1990854e-06
1690.0,8.8673551e-06
1691.0,1.3883691e-05
1692.0,1.3210811e-05
1693.0,1.0542572e-05
1694.0,4.25498e-06
1695.0,1.2255041e-05
1696.0,9.1851689e-06
1697.0,9.9278986e-06
1698.0,1.0280637e-05
1699.0,3.9953738e-06
1700.0,8.2864426e-06
1701.0,1.4943071e-05
1702.0,1.4336547e-05
1703.0,5.5576675e-06
1704.0,1.1065276e-05
1705.0,1.7915154e-05
1706.0,2.031913e-05
1707.0,2.3378525e-05
1708.0,1.6936101e-05
1709.0,8.6321961e-06
1710.0,2.2922177e-06
1711.0,4.338799e-06
1712.0,1.7072307e-05
1713.0,1.6422709e-05
1714.0,2.324814e-06
1715.0,7.4552372e-06
1716.0,7.7718869e-06
1717.0,1.0740478e-05
1718.0,1.2115343e-05
1719.0,9.2387199e-06
1720.0,1.1165394e-05
1721.0,9.4762072e-06
1722.0,1.0814983e-05
1723.0,1.0662479e-05
1724.0,1.8044375e-05
1725.0,7.5960997e-06
1726.0,7.0256647e-06
1727.0,4.7741923e-06
1728.0,3.4132972e-06
1729.0,8.7555964e-06
1730.0,6.5786298e-06
1731.0,7.1281102e-06
1732.0,1.0699732e-05
1733.0,2.6100315e-06
1734.0,7.5437129e-06
1735.0,1.4783582e-05
1736.0,7.9395249e-06
1737.0,4.1129533e-06
1738.0,4.4587068e-06
1739.0,7.3562842e-06
1740.0,3.5460107e-06
1741.0,1.5902333e-05
1742.0,1.3114186e-05
1743.0,1.5959376e-05
1744.0,4.6053901e-06
1745.0,5.1886309e-06
1746.0,1.3904646e-05
1747.0,1.2015225e-05
1748.0,2.1571759e-06
1749.0,3.3900142e-06
1750.0,7.4855052e-07
1751.0,4.5797788e-06
1752.0,1.6530976e-06
1753.0,6.1653554e-06
1754.0,5.7194848e-06
1755.0,6.0955063e-06
1756.0,2.2830209e-05
1757.0,2.3620669e-05
1758.0,7.4203126e-06
1759.0,1.6309787e-06
1760.0,4.9185473e-06
1761.0,1.1075754e-05
1762.0,1.6937265e-05
1763.0,1.439359e-05
1764.0,2.5064219e-06
1765.0,7.385388e-06
1766.0,1.2130477e-05
1767.0,1.1473894e-05
1768.0,9.5344149e-07
1769.0,3.259629e-06
1770.0,6.3609332e-06
1771.0,1.0689255e-05
1772.0,9.2491973e-06
1773.0,9.4226561e-06
1774.0,1.5541445e-05
1775.0,9.8033343e-06
1776.0,9.3271956e-06
1777.0,1.2691598e-05
1778.0,6.0058665e-06
1779.0,7.0896931e-06
1780.0,1.1801021e-05
1781.0,8.3993655e-06
1782.0,1.8721912e-05
1783.0,1.7638085e-05
1784.0,1.1111842e-05
1785.0,1.4607795e-05
1786.0,8.8219531e-06
1787.0,5.0733797e-06
1788.0,1.0279473e-05
1789.0,1.4263205e-05
1790.0,1.0849908e-06
1791.0,6.2549952e-06
1792.0,5.3457916e-06
1793.0,1.1111842e-05
1794.0,9.7160228e-06
1795.0,1.3373792e-05
1796.0,1.5626429e-05
1797.0,1.3806857e-05
1798.0,1.3271347e-05
1799.0,1.0329532e-05
1800.0,1.352746e-06
1801.0,1.6996637e-06
1802.0,1.2380769e-05
1803.0,1.0519288e-05
1804.0,8.213101e-06
1805.0,6.5111089e-06
1806.0,3.5902485e-06
1807.0,4.1048042e-06
1808.0,9.6205622e-06
1809.0,5.6694262e-06
1810.0,1.5543774e-05
1811.0,1.4806865e-05
1812.0,3.4059631e-05
1813.0,1.8823193e-05
1814.0,7.8929588e-06
1815.0,1.4645047e-05
1816.0,1.6309787e-06
1817.0,1.0324875e-05
1818.0,1.6286504e-06
1819.0,7.4971467e-06
1820.0,1.0721851e-05
1821.0,2.6775524e-08
1822.0,3.434252e-07
1823.0,1.036562e-05
1824.0,2.5657937e-06
1825.0,1.0877848e-05
1826.0,1.8610153e-05
1827.0,2.6259804e-05
1828.0,1.1849916e-05
1829.0,4.0035229e-06
1830.0,5.3655822e-06
1831.0,6.2992331e-06
1832.0,5.6659337e-06
1833.0,2.1971064e-05
1834.0,2.0203879e-05
1835.0,4.7823414e-06
1836.0,1.2818491e-05
1837.0,1.0087388e-05
1838.0,2.4307519e-06
1839.0,7.9069287e-06
1840.0,7.9441816e-06
1841.0,7.2887633e-06
1842.0,7.2584953e-06
1843.0,7.9977326e-07
1844.0,8.5087959e-06
1845.0,4.1013118e-06
1846.0,1.4309771e-05
1847.0,2.0136358e-05
1848.0,1.2911623e-05
1849.0,6.5739732e-06
1850.0,2.0507723e-05
1851.0,1.4841789e-05
1852.0,1.7096754e-05
1853.0,6.6414941e-06
1854.0,6.1187893e-06
1855.0,2.0454172e-06
1856.0,1.5669502e-06
1857.0,2.2569438e-05
1858.0,1.320499e-05
1859.0,1.4423858e-06
1860.0,1.0491349e-05
1861.0,1.1527445e-05
1862.0,1.2839446e-05
1863.0,8.6671207e-06
1864.0,5.6705903e-06
1865.0,5.2619725e-07
1866.0,1.1026859e-05
1867.0,5.4680277e-06
1868.0,2.7244678e-05
1869.0,1.7771963e-05
1870.0,1.2364471e-05
1871.0,2.1583401e-05
1872.0,8.669449e-06
1873.0,1.5691621e-05
1874.0,1.2343517e-05
1875.0,7.3632691e-06
1876.0,6.6112261e-06
1877.0,8.1141479e-06
1878.0,3.4843106e-06
1879.0,9.95351e-06
1880.0,9.0396497e-06
1881.0,8.8242814e-07
1882.0,1.9418076e-06
1883.0,3.0233059e-06
1884.0,1.2456439e-07
1885.0,1.1511147e-05
1886.0,2.1321466e-05
1887.0,1.8882565e-05
1888.0,1.4631078e-05
1889.0,2.1182932e-05
1890.0,2.0733569e-06
1891.0,7.7812001e-06
1892.0,3.061723e-06
1893.0,2.0476291e-05
1894.0,2.1304004e-06
1895.0,5.6286808e-06
1896.0,5.5902638e-06
1897.0,9.0163667e-06
1898.0,6.3097104e-07
1899.0,5.0920062e-06
1900.0,4.3050386e-06
1901.0,1.9493746e-05
1902.0,1.4111865e-05
1903.0,1.3738172e-05
1904.0,8.7579247e-06
1905.0,1.0391232e-05
1906.0,1.8668361e-05
1907.0,1.2180535e-05
1908.0,2.385932e-05
1909.0,9.45176e-06
1910.0,3.2507814e-05
1911.0,1.0736985e-05
1912.0,1.9789441e-05
1913.0,7.6869037e-06
1914.0,5.7043508e-07
1915.0,1.0294607e-05
1916.0,1.0139775e-06
1917.0,2.1987362e-05
1918.0,3.3741817e-05
1919.0,1.4425023e-05
1920.0,1.0428485e-05
1921.0,6.1746687e-06
1922.0,9.9546742e-06
1923.0,4.2922329e-06
1924.0,3.6018901e-06
1925.0,1.1648517e-05
1926.0,4.800735e-05
1927.0,2.6322668e-05
1928.0,1.398148e-05
1929.0,1.2998935e-05
1930.0,5.7462603e-06
1931.0,1.0279473e-06
1932.0,2.8056093e-07
1933.0,1.4982652e-06
1934.0,4.8661605e-06
1935.0,2.8673094e-06
1936.0,1.427019e-05
1937.0,1.5530968e-05
1938.0,5.3620897e-06
1939.0,1.040753e-06
1940.0,1.1101365e-05
1941.0,1.5720725e-05
1942.0,1.3576355e-05
1943.0,1.3189856e-05
1944.0,1.2639211e-05
1945.0,1.6946578e-05
1946.0,1.4550751e-05
1947.0,1.328066e-05
1948.0,5.4598786e-06
1949.0,7.2061084e-06
1950.0,5.9779268e-06
1951.0,3.4971163e-06
1952.0,1.5737023e-05
1953.0,1.8069986e-05
1954.0,9.0815593e-06
1955.0,1.057866e-05
1956.0,1.3804529e-05
1957.0,1.1879019e-05
1958.0,2.7816277e-05
1959.0,1.7223647e-05
1960.0,3.0277297e-05
1961.0,5.3457916e-06
1962.0,6.4785127e-06
1963.0,9.2049595e-06
1964.0,7.5437129e-06
1965.0,5.5017881e-06
1966.0,5.1350798e-06
1967.0,8.0245081e-06
1968.0,1.3223616e-05
1969.0,1.0973308e-05
1970.0,2.8987415e-07
1971.0,1.1005905e-05
1972.0,1.8175924e-05
1973.0,6.6473149e-06
1974.0,8.3760824e-06
1975.0,7.3306728e-06
1976.0,1.3737008e-06
1977.0,1.0883668e-05
1978.0,6.9185626e-06
1979.0,3.6600977e-06
1980.0,7.484341e-06
1981.0,5.493639e-06
1982.0,1.6911654e-05
1983.0,1.3331883e-05
1984.0,2.3643952e-06
1985.0,8.5134525e-06
1986.0,4.2491592e-07
1987.0,5.9057493e-06
1988.0,8.9942478e-06
1989.0,6.3586049e-06
1990.0,3.4144614e-05
1991.0,2.3024622e-05
1992.0,4.3213367e-06
1993.0,1.9988511e-06
1994.0,9.7020529e-06
1995.0,2.2301683e-05
1996.0,1.768698e-05
1997.0,1.6548438e-05
1998.0,2.2427412e-05
1999.0,9.3388371e-06
2000.0,2.3583416e-05
2001.0,7.1467366e-06
2002.0,1.0950025e-05
2003.0,1.9161962e-06
2004.0,3.3713877e-06
2005.0,5.1117968e-06
2006.0,9.3714334e-07
2007.0,1.2984965e-05
2008.0,6.4226333e-06
2009.0,6.6624489e-06
2010.0,6.8172812e-06
2011.0,1.4877878e-06
2012.0,1.5186379e-05
2013.0,2.324814e-05
2014.0,7.0675742e-06
2015.0,1.0306248e-05
2016.0,7.3295087e-06
2017.0,1.0241056e-05
2018.0,7.4564014e-06
2019.0,6.7078508e-06
2020.0,4.961621e-06
2021.0,5.7939906e-06
2022.0,1.4494872e-05
2023.0,4.9534719e-06
2024.0,6.5681525e-06
2025.0,1.2564706e-05
2026.0,1.2015225e-05
2027.0,1.0565855e-05
2028.0,8.6636283e-06
2029.0,1.200242e-05
2030.0,1.6889535e-05
2031.0,3.3725519e-06
2032.0,7.7555887e-06
2033.0,6.473856e-06
2034.0,3.8626604e-06
2035.0,1.1426164e-05
2036.0,1.7026905e-05
2037.0,9.9116005e-06
2038.0,3.6319252e-05
2039.0,1.3761455e-05
2040.0,1.1888333e-05
2041.0,2.1883752e-05
2042.0,1.7825514e-05
2043.0,1.0899967e-05
2044.0,1.7891871e-05
2045.0,4.0219165e-05
2046.0,4.3435721e-05
2047.0,1.2528617e-05
